fuel,fuel1/parent,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,24.983,2.4983,5.2,15.84417696,32.81962839,0.000398895,4.46779E-05,0.000443573
,,,,,,,,0
dmc 20,22.616,4.5232,5.2,15.75860264,15.75860264,0.000361102,8.08899E-05,0.000441992
,,,,,,,,0
dmc 30,20.86,6.258,5.2,15.84070157,32.8268289,0.000333065,0.000111914,0.000444979
,20.848,6.2544,5.2,15.83158899,32.84572385,0.000332873,0.00011185,0.000444723
,20.958,6.2874,5.2,6.2874,32.67333004,0.000334629,0.00011244,0.000447069
,20.972,6.2916,5.2,15.92575231,32.65151873,0.000334853,0.000112515,0.000447368
,,,,,,,,0
dmc 40,19.744,7.8976,5.2,16.22904149,32.04132544,0.000315246,0.000141235,0.000456481
,19.432,7.7728,5.2,15.97258581,32.55578064,0.000310264,0.000139004,0.000449268
,19.376,7.7504,5.2,15.92655531,32.64987249,0.00030937,0.000138603,0.000447973
,,,,,,,,0
cm 10,25.298,2.5298,5.2,15.90073915,32.70288225,0.000403925,3.77025E-05,0.000441627
,,,,,,,,0
cm 20,23.429,4.6858,5.2,16.0598329,32.37891723,0.000374083,6.9834E-05,0.000443917
,,,,,,,,0
cm 30,21.522,6.4566,5.2,15.97790841,32.54493559,0.000343635,9.62249E-05,0.000439859
,,,,,,,,0
cm 40,20.11,8.044,5.2,16.07451826,32.34933649,0.00032109,0.000119882,0.000440972
,,,,,,,,0
dee 10,26.28,2.628,5.2,16.2397698,32.02015832,0.000419604,3.12294E-05,0.000450833
,25.935,2.5935,5.2,16.02657648,32.44610605,0.000414096,3.08194E-05,0.000444915
,25.935,2.5935,5.2,16.02657648,32.44610605,0.000414096,3.08194E-05,0.000444915
,,,,,,,,0
dee 20,24.288,4.8576,5.2,16.13443744,32.22919931,0.000387798,5.77245E-05,0.000445523
,23.886,4.7772,5.2,15.86739018,32.77161487,0.00038138,5.67691E-05,0.000438149
,,,,,,,,0
dee 30,22.4,6.72,5.2,15.91837333,32.66665438,0.000357653,0.000079856,0.000437509
,22.616,6.7848,5.2,16.07187193,32.35466299,0.000361102,8.0626E-05,0.000441728
,,,,,,,,0
dee 40,20.86,8.344,5.2,15.79074187,32.9306884,0.000333065,9.91545E-05,0.000432219
,20.848,8.3392,5.2,15.78165803,32.94964313,0.000332873,9.90975E-05,0.000431971
,20.958,8.3832,5.2,15.86492656,32.77670388,0.000334629,9.96204E-05,0.00043425
,20.972,8.3888,5.2,15.87552437,32.75482357,0.000334853,9.96869E-05,0.00043454
,,,,,,,,0
diesel 10,25.298,2.5298,5.2,15.96573645,32.56974719,0.000403925,3.54172E-05,0.000439342
,24.983,2.4983,5.2,15.76693785,32.98040525,0.000398895,3.49762E-05,0.000433871
,,,,,,,,0
diesel 20,23.429,4.6858,5.2,16.18022359,32.1379984,0.000374083,6.56012E-05,0.000439684
,,,,,,,,0
diesel 30,21.522,6.4566,5.2,16.14379568,32.21051668,0.000343635,9.03924E-05,0.000434027
,,,,,,,,0
diesel 40,19.744,7.8976,5.2,15.98487403,32.53075371,0.000315246,0.000110566,0.000425812
,,,,,,,,
Ethanol 10,26.28,2.628,5.2,15.9456966,32.61067942,0.00041,0.000066,0.00047
,,,,,,,,
ethanol 20,25.298,5.0596,5.2,16.23920783,32.02126639,0.0004,0.0004066,0.00046
,24.983,4.9966,5.2,16.03700408,32.42500889,0.00039,0.000065,0.00045
,,,,,,,,
ethanol 30,23.429,7.0287,5.2,15.86311208,32.78045301,0.00037,0.000092,0.00046
,23.886,7.1658,5.2,16.17253383,32.15327947,0.00038,0.000094,0.00047
,,,,,,,,
ethanol 40,22.4,8.96,5.2,15.95387733,32.59395751,0.00035,0.00011,0.00046
,22.616,9.0464,5.2,16.10771829,32.28266043,0.00036,0.00011,0.00047
