fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,35.945,3.5945,3.12,21.47617897,14.52772397,0.0005739218333,0.00004648886667,0.0006204107
,24.288,2.4288,3.12,14.51143232,21.50028978,0.0003877984,0.00003141248,0.00041921088
,25.298,2.5298,3.12,15.11488039,20.64190996,0.0004039247333,0.00003271874667,0.00043664348
,30.807,3.0807,3.12,18.40636098,16.9506618,0.0004918851,0.00003984372,0.00053172882
,22.616,2.2616,3.12,13.51245691,23.08980537,0.0003611021333,0.00002925002667,0.00039035216
,25.935,2.5935,3.12,15.4954709,20.13491568,0.0004140955,0.0000335426,0.0004476381
,22.008,2.2008,3.12,13.14919312,23.72769167,0.0003513944,0.00002846368,0.00037985808
,23.886,2.3886,3.12,14.27124804,21.86213841,0.0003813798,0.00003089256,0.00041227236
,33.264,3.3264,3.12,19.87435296,15.69862428,0.0005311152,0.00004302144,0.00057413664
,29.072,2.9072,3.12,17.36974475,17.96226741,0.0004641829333,0.00003759978667,0.00050178272
,24.983,2.4983,3.12,14.92667629,20.90217501,0.0003988952333,0.00003231134667,0.00043120658
,32.508,3.2508,3.12,19.42266312,16.06370857,0.0005190444,0.00004204368,0.00056108808
,27.12,2.712,3.12,16.2034768,19.25512678,0.000433016,0.0000350752,0.0004680912
,25.935,2.5935,3.12,15.4954709,20.13491568,0.0004140955,0.0000335426,0.0004476381
,,,,,,0,0,0
METHANOL 20,28.18,5.636,3.12,17.5657212,17.76186679,0.0004499406667,0.00007289226667,0.0005228329333
,27.43,5.486,3.12,17.0982162,18.24751754,0.0004379656667,0.00007095226667,0.0005089179333
,41.24,8.248,3.12,25.7065416,12.13698851,0.0006584653333,0.0001066741333,0.0007651394667
,26.28,5.256,3.12,16.3813752,19.04602002,0.000419604,0.0000679776,0.0004875816
,33.83,6.766,3.12,21.0875922,14.79543027,0.0005401523333,0.00008750693333,0.0006276592667
,22.041,4.4082,3.12,13.73903694,22.70901529,0.0003519213,0.00005701272,0.00040893402
,27.756,5.5512,3.12,17.30142504,18.03319665,0.0004431708,0.00007179552,0.00051496632
,26.955,5.391,3.12,16.8021297,18.56907461,0.0004303815,0.0000697236,0.0005001051
,22.4,4.48,3.12,13.962816,22.34506277,0.0003576533333,0.00005794133333,0.0004155946667
,23.429,4.6858,3.12,14.60423286,21.36366922,0.0003740830333,0.00006060301333,0.0004346860467
,21.522,4.3044,3.12,13.41552348,23.25664,0.0003436346,0.00005567024,0.00039930484
,20.86,4.172,3.12,13.0028724,23.99469828,0.0003330646667,0.00005395786667,0.0003870225333
,28.042,5.6084,3.12,17.47970028,17.8492763,0.0004477372667,0.00007253530667,0.0005202725733
,35.945,7.189,3.12,22.4059563,13.92486872,0.0005739218333,0.00009297773333,0.0006668995667
,24.288,4.8576,3.12,15.13968192,20.60809478,0.0003877984,0.00006282496,0.00045062336
,25.298,5.0596,3.12,15.76925532,19.78533505,0.0004039247333,0.00006543749333,0.0004693622267
,30.807,6.1614,3.12,19.20323538,16.24726218,0.0004918851,0.00007968744,0.00057157254
,22.616,4.5232,3.12,14.09745744,22.13165043,0.0003611021333,0.00005850005333,0.0004196021867
,20.958,4.1916,3.12,13.06395972,23.88249862,0.0003346294,0.00005421136,0.00038884076
,25.935,5.187,3.12,16.1663229,19.29937945,0.0004140955,0.0000670852,0.0004811807
,20.972,4.1944,3.12,13.07268648,23.8665557,0.0003348529333,0.00005424757333,0.0003891005067
,22.008,4.4016,3.12,13.71846672,22.74306644,0.0003513944,0.00005692736,0.00040832176
,23.886,4.7772,3.12,14.88909924,20.95492783,0.0003813798,0.00006178512,0.00044316492
,33.264,6.6528,3.12,20.73478176,15.04718032,0.0005311152,0.00008604288,0.00061715808
,29.072,5.8144,3.12,18.12174048,17.21688931,0.0004641829333,0.00007519957333,0.0005393825067
,24.983,4.9966,3.12,15.57290322,20.03479991,0.0003988952333,0.00006462269333,0.0004635179267
,32.508,6.5016,3.12,20.26353672,15.39711474,0.0005190444,0.00008408736,0.00060313176
,27.12,5.424,3.12,16.9049808,18.45609905,0.000433016,0.0000701504,0.0005031664
,25.935,5.187,3.12,16.1663229,19.29937945,0.0004140955,0.0000670852,0.0004811807
,,,,,,0,0,0
METHANOL 30,20.11,6.033,3.12,13.05554607,23.89788971,0.0003210896667,0.0000780268,0.0003991164667
,28.18,8.454,3.12,18.29464387,17.05417183,0.0004499406667,0.0001093384,0.0005592790667
,20.49,6.147,3.12,13.3022446,23.45468824,0.000327157,0.0000795012,0.0004066582
,27.43,8.229,3.12,17.80773887,17.52047255,0.0004379656667,0.0001064284,0.0005443940667
,41.24,12.372,3.12,26.77328293,11.65340839,0.0006584653333,0.0001600112,0.0008184765333
,26.28,7.884,3.12,17.0611512,18.2871599,0.000419604,0.0001019664,0.0005215704
,33.83,10.149,3.12,21.96266153,14.20592853,0.0005401523333,0.0001312604,0.0006714127333
,22.041,6.6123,3.12,14.30916414,21.80420861,0.0003519213,0.00008551908,0.00043744038
,27.756,8.3268,3.12,18.01938024,17.31469095,0.0004431708,0.00010769328,0.00055086408
,26.955,8.0865,3.12,17.4993657,17.82921766,0.0004303815,0.0001045854,0.0005349669
,22.4,6.72,3.12,14.54222933,21.45475723,0.0003576533333,0.000086912,0.0004445653333
,23.429,7.0287,3.12,15.21026299,20.51246584,0.0003740830333,0.00009090452,0.0004649875533
,21.522,6.4566,3.12,13.97222588,22.33001403,0.0003436346,0.00008350536,0.00042713996
,20.86,6.258,3.12,13.54245107,23.03866549,0.0003330646667,0.0000809368,0.0004140014667
,28.042,8.4126,3.12,18.20505335,17.13809864,0.0004477372667,0.00010880296,0.0005565402267
,35.945,10.7835,3.12,23.33573363,13.37005319,0.0005739218333,0.0001394666,0.0007133884333
,24.288,7.2864,3.12,15.76793152,19.78699613,0.0003877984,0.00009423744,0.00048203584
,25.298,7.5894,3.12,16.42363025,18.99701803,0.0004039247333,0.00009815624,0.0005020809733
,30.807,9.2421,3.12,20.00010978,15.59991437,0.0004918851,0.00011953116,0.00061141626
,20.421,6.1263,3.12,13.25744934,23.53393869,0.0003260553,0.00007923348,0.00040528878
,22.616,6.7848,3.12,14.68245797,21.24984799,0.0003611021333,0.00008775008,0.0004488522133
,20.848,6.2544,3.12,13.53466059,23.05192642,0.0003328730667,0.00008089024,0.0004137633067
,20.958,6.2874,3.12,13.60607332,22.93093626,0.0003346294,0.00008131704,0.00041594644
,25.935,7.7805,3.12,16.8371749,18.5304246,0.0004140955,0.0001006278,0.0005147233
,20.972,6.2916,3.12,13.61516221,22.91562856,0.0003348529333,0.00008137136,0.0004162242933
,22.008,6.6024,3.12,14.28774032,21.83690304,0.0003513944,0.00008539104,0.00043678544
,23.886,7.1658,3.12,15.50695044,20.12001013,0.0003813798,0.00009267768,0.00047405748
,33.264,9.9792,3.12,21.59521056,14.44764797,0.0005311152,0.00012906432,0.00066017952
