fuel,fuel1,fuel2,brake power ,heat power ,efficiency,MASS_OF_FUEL1,MASS_OF_FUEL2,TOTAL
,18.648,7.4592,5.2,14.88001123,34.94621019,0.0002977464,0.000113765232,0.000411511632
,20.86,8.344,5.2,16.6450576,31.24050468,0.0003330646667,0.0001272599067,0.0004603245733
,19.744,7.8976,5.2,15.754555,33.00632737,0.0003152458667,0.0001204515627,0.0004356974293
,18.891,7.5564,5.2,15.07391099,34.49668772,0.0003016263,0.000115247694,0.000416873994
,20.421,8.1684,5.2,16.29476133,31.91209675,0.0003260553,0.000124581714,0.000450637014
,19.432,7.7728,5.2,15.50559728,33.53627664,0.0003102642667,0.0001185481547,0.0004288124213
,20.848,8.3392,5.2,16.63548231,31.25848655,0.0003328730667,0.0001271866987,0.0004600597653
,20.958,8.3832,5.2,16.72325586,31.0944235,0.0003346294,0.000127857772,0.000462487172
,20.972,8.3888,5.2,16.73442704,31.07366621,0.0003348529333,0.0001279431813,0.0004627961147
,19.053,7.6212,5.2,15.20317749,34.20337625,0.0003042129,0.000116236002,0.000420448902
,19.376,7.7504,5.2,15.46091257,33.63320229,0.0003093701333,0.0001182065173,0.0004275766507
,20.584,8.2336,5.2,16.42482578,31.65939213,0.0003286578667,0.0001255761227,0.0004542339893
,,,,,,0,0,0
COT 10,26.28,2.628,5.2,16.6317325,31.26553413,0.000419604,0.00003984924,0.00045945324
,24.288,2.4288,5.2,15.37106236,33.82980225,0.0003877984,0.000036828704,0.000424627104
,25.298,2.5298,5.2,16.01025756,32.47917768,0.0004039247333,0.00003836020067,0.000442284934
,25.935,2.5935,5.2,16.41339354,31.68144349,0.0004140955,0.000039326105,0.000453421605
,23.886,2.3886,5.2,15.11665002,34.39915586,0.0003813798,0.000036219138,0.000417598938
,24.983,2.4983,5.2,15.8109046,32.88869379,0.0003988952333,0.00003788255567,0.000436777789
,25.935,2.5935,5.2,16.41339354,31.68144349,0.0004140955,0.000039326105,0.000453421605
,,,,,,0,0,0
COT 20,22.041,4.4082,5.2,15.29923998,33.98861647,0.0003519213,0.000066843006,0.000418764306
,22.4,4.48,5.2,15.54843136,33.44388819,0.0003576533333,0.00006793173333,0.0004255850667
,23.429,4.6858,5.2,16.26268743,31.97503502,0.0003740830333,0.00007105234733,0.0004451353807
,21.522,4.3044,5.2,14.93898838,34.80824717,0.0003436346,0.000065269052,0.000408903652
,22.616,4.5232,5.2,15.69836266,33.12447363,0.0003611021333,0.00006858678933,0.0004296889227
,22.008,4.4016,5.2,15.27633381,34.03958086,0.0003513944,0.000066742928,0.000418137328
,23.886,4.7772,5.2,16.57990319,31.36327119,0.0003813798,0.000072438276,0.000453818076
,,,,,,0,0,0
COT 30,20.11,6.033,5.2,15.19081782,34.23120507,0.0003210896667,0.00009148039,0.0004125700567
,20.49,6.147,5.2,15.4778646,33.59636573,0.000327157,0.00009320901,0.00042036601
,22.041,6.6123,5.2,16.6494687,31.23222784,0.0003519213,0.000100264509,0.000452185809
,21.522,6.4566,5.2,16.25742323,31.98538862,0.0003436346,0.000097903578,0.000441538178
,20.86,6.258,5.2,15.75735752,33.00045704,0.0003330646667,0.00009489214,0.0004279568067
,19.744,5.9232,5.2,14.91434645,34.8657584,0.0003152458667,0.000089815456,0.0004050613227
,20.421,6.1263,5.2,15.42574295,33.70988364,0.0003260553,0.000092895129,0.000418950429
,20.848,6.2544,5.2,15.74829289,33.01945193,0.0003328730667,0.000094837552,0.0004277106187
,20.958,6.2874,5.2,15.83138538,32.84614629,0.0003346294,0.000095337942,0.000429967342
,20.972,6.2916,5.2,15.84196078,32.82421962,0.0003348529333,0.000095401628,0.0004302545613
,22.008,6.6024,5.2,16.62454096,31.27905915,0.0003513944,0.000100114392,0.000451508792
,20.584,6.1752,5.2,15.54887091,33.44294276,0.0003286578667,0.000093636616,0.0004222944827
,,,,,,0,0,0
COT 40,20.11,8.044,5.2,16.42275374,31.66338655,0.0003210896667,0.0001219738533,0.00044306352
,20.49,8.196,5.2,16.73307927,31.07616904,0.000327157,0.00012427868,0.00045143568
,19.13,7.652,5.2,15.62244053,33.28545236,0.0003054423333,0.0001160298267,0.00042147216
,18.224,7.2896,5.2,14.88255913,34.94022737,0.0002909765333,0.0001105346347,0.000401511168
,18.648,7.4592,5.2,15.22881709,34.14579063,0.0002977464,0.000113106336,0.000410852736
,19.744,7.8976,5.2,16.12386126,32.25033953,0.0003152458667,0.0001197539413,0.000434999808
,18.891,7.5564,5.2,15.4272621,33.70656416,0.0003016263,0.000114580212,0.000416206512
,20.421,8.1684,5.2,16.67673069,31.18117152,0.0003260553,0.000123860172,0.000449915472
,19.432,7.7728,5.2,15.86906766,32.76815066,0.0003102642667,0.0001178615573,0.000428125824
,19.053,7.6212,5.2,15.55955878,33.4199708,0.0003042129,0.000115562796,0.000419775696
,19.376,7.7504,5.2,15.82333548,32.8628563,0.0003093701333,0.0001175218987,0.000426892032
,18.272,7.3088,5.2,14.92175815,34.84844043,0.0002917429333,0.0001108257707,0.000402568704
,,,,,,0,0,0
OP 10,26.28,2.628,5.2,16.41725178,31.673998,0.000419604,0.00003578022,0.00045538422
,24.288,2.4288,5.2,15.17283909,34.27176661,0.0003877984,0.000033068112,0.000420866512
,25.298,2.5298,5.2,15.80379131,32.90349701,0.0004039247333,0.000034443227,0.0004383679603
,25.935,2.5935,5.2,16.2017285,32.09534094,0.0004140955,0.0000353105025,0.0004494060025
,23.886,2.3886,5.2,14.92170761,34.84855846,0.0003813798,0.000032520789,0.000413900589
,24.983,2.4983,5.2,15.60700918,33.31836318,0.0003988952333,0.0000340143545,0.0004329095878
,25.935,2.5935,5.2,16.2017285,32.09534094,0.0004140955,0.0000353105025,0.0004494060025
,,,,,,0,0,0
OP 20,22.041,4.4082,5.2,14.93947062,34.80712358,0.0003519213,0.000060017643,0.000411938943
,22.4,4.48,5.2,15.18280213,34.24927727,0.0003576533333,0.0000609952,0.0004186485333
,23.429,4.6858,5.2,15.88026211,32.74505147,0.0003740830333,0.000063797167,0.0004378802003
,24.288,4.8576,5.2,16.46249546,31.58694873,0.0003877984,0.000066136224,0.000453934624
,22.616,4.5232,5.2,15.32920773,33.92217062,0.0003611021333,0.000061583368,0.0004226855013
,22.008,4.4016,5.2,14.9171031,34.85931529,0.0003513944,0.000059927784,0.000411322184
,23.886,4.7772,5.2,16.19001838,32.11855526,0.0003813798,0.000065041578,0.000446421378
,,,,,,0,0,0
OP 30,20.49,6.147,5.2,14.97618539,34.72179238,0.000327157,0.000083691405,0.000410848405
,22.041,6.6123,5.2,16.10981466,32.27845951,0.0003519213,0.0000900264645,0.0004419477645
,22.4,6.72,5.2,16.37220853,31.76113955,0.0003576533333,0.0000914928,0.0004491461333
,21.522,6.4566,5.2,15.73047643,33.05685001,0.0003436346,0.000087906609,0.000431541209
,20.86,6.258,5.2,15.2466192,34.10592167,0.0003330646667,0.00008520267,0.0004182673367
,20.421,6.1263,5.2,14.92575315,34.83911297,0.0003260553,0.0000834095745,0.0004094648745
,22.616,6.7848,5.2,16.5300834,31.45779651,0.0003611021333,0.000092375052,0.0004534771853
,20.848,6.2544,5.2,15.23784837,34.12555286,0.0003328730667,0.000085153656,0.0004180267227
,20.958,6.2874,5.2,15.31824761,33.94644174,0.0003346294,0.000085602951,0.000420232351
,20.972,6.2916,5.2,15.32848024,33.92378056,0.0003348529333,0.000085660134,0.0004205130673
,22.008,6.6024,5.2,16.08569488,32.32685959,0.0003513944,0.000089891676,0.000441286076
,20.584,6.1752,5.2,15.0448902,34.56322998,0.0003286578667,0.000084075348,0.0004127332147
,,,,,,0,0,0
OP 40,20.11,8.044,5.2,15.76625341,32.981837,0.0003210896667,0.00010951906,0.0004306087267
,20.49,8.196,5.2,16.06417366,32.37016799,0.000327157,0.00011158854,0.00043874554
,19.13,7.652,5.2,14.99793275,34.67144496,0.0003054423333,0.00010418198,0.0004096243133
,20.86,8.344,5.2,16.35425391,31.79600873,0.0003330646667,0.00011360356,0.0004466682267
,19.744,7.8976,5.2,15.47930916,33.59323046,0.0003152458667,0.000107525824,0.0004227716907
,20.421,8.1684,5.2,16.01007761,32.47954273,0.0003260553,0.000111212766,0.000437268066
,19.432,7.7728,5.2,15.23470095,34.13260303,0.0003102642667,0.000105826672,0.0004160909387
,20.848,8.3392,5.2,16.3448459,31.81431035,0.0003328730667,0.000113538208,0.0004464112747
,20.958,8.3832,5.2,16.43108597,31.64733,0.0003346294,0.000114137268,0.000448766668
,20.972,8.3888,5.2,16.44206198,31.62620361,0.0003348529333,0.000114213512,0.0004490664453
,19.053,7.6212,5.2,14.9375647,34.81156469,0.0003042129,0.000103762638,0.000407975538
,19.376,7.7504,5.2,15.19079692,34.23125217,0.0003093701333,0.000105521696,0.0004148918293
,20.584,8.2336,5.2,16.13786972,32.22234464,0.0003286578667,0.000112100464,0.0004407583307
,,,,,,0,0,0
DMC 10,26.28,2.628,5.2,16.6667322,31.19987732,0.000419604,0.0000469974,0.0004666014
,23.429,2.3429,5.2,14.85863275,34.9964905,0.0003740830333,0.00004189886167,0.000415981895
,24.288,2.4288,5.2,15.40340912,33.75876054,0.0003877984,0.00004343504,0.00043123344
,25.298,2.5298,5.2,16.04394944,32.41097225,0.0004039247333,0.00004524125667,0.00044916599
,25.935,2.5935,5.2,16.44793378,31.61491328,0.0004140955,0.000046380425,0.000460475925
,23.886,2.3886,5.2,15.14846139,34.32691853,0.0003813798,0.00004271613,0.00042409593
,24.983,2.4983,5.2,15.84417696,32.81962839,0.0003988952333,0.00004467793167,0.000443573165
,25.935,2.5935,5.2,16.44793378,31.61491328,0.0004140955,0.000046380425,0.000460475925
,,,,,,0,0,0
DMC 20,22.041,4.4082,5.2,15.35794839,33.85868912,0.0003519213,0.00007883331,0.00043075461
,22.4,4.48,5.2,15.608096,33.31604316,0.0003576533333,0.00008011733333,0.0004377706667
,23.429,4.6858,5.2,16.32509291,31.85280493,0.0003740830333,0.00008379772333,0.0004578807567
,21.522,4.3044,5.2,14.99631438,34.67518664,0.0003436346,0.00007697702,0.00042061162
,22.616,4.5232,5.2,15.75860264,32.99784961,0.0003611021333,0.00008088989333,0.0004419920267
,22.008,4.4016,5.2,15.33495432,33.90945869,0.0003513944,0.00007871528,0.00043010968
,23.886,4.7772,5.2,16.64352594,31.24337967,0.0003813798,0.00008543226,0.00046681206
,,,,,,0,0,0
DMC 30,20.11,6.033,5.2,15.27116532,34.05110149,0.0003210896667,0.00010789015,0.0004289798167
,20.49,6.147,5.2,15.55973035,33.41960229,0.000327157,0.00010992885,0.00043708585
,22.041,6.6123,5.2,16.73753132,31.06790304,0.0003519213,0.000118249965,0.000470171265
,21.522,6.4566,5.2,16.34341223,31.81710115,0.0003436346,0.00011546553,0.00045910013
,20.86,6.258,5.2,15.84070157,32.8268289,0.0003330646667,0.0001119139,0.0004449785667
,19.744,5.9232,5.2,14.99323163,34.68231619,0.0003152458667,0.00010592656,0.0004211724267
,20.421,6.1263,5.2,15.50733301,33.53252294,0.0003260553,0.000109558665,0.000435613965
,20.848,6.2544,5.2,15.83158899,32.84572385,0.0003328730667,0.00011184952,0.0004447225867
,20.958,6.2874,5.2,15.91512097,32.67333004,0.0003346294,0.00011243967,0.00044706907
,20.972,6.2916,5.2,15.92575231,32.65151873,0.0003348529333,0.00011251478,0.0004473677133
,22.008,6.6024,5.2,16.71247172,31.11448795,0.0003513944,0.00011807292,0.00046946732
,20.584,6.1752,5.2,15.63111223,33.26698654,0.0003286578667,0.00011043316,0.0004390910267
,,,,,,0,0,0
DMC 40,20.11,8.044,5.2,16.52988373,31.4581765,0.0003210896667,0.0001438535333,0.0004649432
,19.13,7.652,5.2,15.72434987,33.06972971,0.0003054423333,0.0001368432667,0.0004422856
,18.224,7.2896,5.2,14.97964203,34.71378015,0.0002909765333,0.0001303623467,0.00042133888
,18.648,7.4592,5.2,15.32815872,33.92449214,0.0002977464,0.00013339536,0.00043114176
,19.744,7.8976,5.2,16.22904149,32.04132544,0.0003152458667,0.0001412354133,0.00045648128
,18.891,7.5564,5.2,15.52789824,33.4881123,0.0003016263,0.00013513362,0.00043675992
,19.432,7.7728,5.2,15.97258581,32.55578064,0.0003102642667,0.0001390035733,0.00044926784
,19.053,7.6212,5.2,15.66105792,33.20337634,0.0003042129,0.00013629246,0.00044050536
,19.376,7.7504,5.2,15.92655531,32.64987249,0.0003093701333,0.0001386029867,0.00044797312
,18.272,7.3088,5.2,15.01909675,34.62258808,0.0002917429333,0.0001307057067,0.00042244864
,,,,,,0,0,0
CM 10,26.28,2.628,5.2,16.51796287,31.48087958,0.000419604,0.00003916596,0.00045876996
,24.288,2.4288,5.2,15.26591637,34.06280942,0.0003877984,0.000036197216,0.000423995616
,25.298,2.5298,5.2,15.90073915,32.70288225,0.0004039247333,0.00003770245267,0.000441627186
,25.935,2.5935,5.2,16.30111747,31.89965357,0.0004140955,0.000038651795,0.000452747295
,23.886,2.3886,5.2,15.01324434,34.63608454,0.0003813798,0.000035598102,0.000416977902
,24.983,2.4983,5.2,15.70274986,33.11521896,0.0003988952333,0.00003723299767,0.000436128231
,25.935,2.5935,5.2,16.30111747,31.89965357,0.0004140955,0.000038651795,0.000452747295
,,,,,,0,0,0
CM 20,22.041,4.4082,5.2,15.10840313,34.41793257,0.0003519213,0.000065696874,0.000417618174
,22.4,4.48,5.2,15.35448619,33.86632374,0.0003576533333,0.00006676693333,0.0004244202667
,23.429,4.6858,5.2,16.0598329,32.37891723,0.0003740830333,0.00006983403933,0.0004439170727
,24.288,4.8576,5.2,16.64865002,31.23376366,0.0003877984,0.000072394432,0.000460192832
,22.616,4.5232,5.2,15.5025473,33.54287459,0.0003611021333,0.00006741075733,0.0004285128907
,22.008,4.4016,5.2,15.08578268,34.4695407,0.0003513944,0.000065598512,0.000416992912
,23.886,4.7772,5.2,16.37309183,31.75942609,0.0003813798,0.000071196204,0.000452576004
,,,,,,0,0,0
CM 30,20.11,6.033,5.2,14.92964121,34.83003997,0.0003210896667,0.00008991181,0.0004110014767
,20.49,6.147,5.2,15.21175278,34.18409486,0.000327157,0.00009161079,0.00041876779
,22.041,6.6123,5.2,16.36321342,31.77859914,0.0003519213,0.000098545311,0.000450466611
,22.4,6.72,5.2,16.62973461,31.26929035,0.0003576533333,0.0001001504,0.0004578037333
,21.522,6.4566,5.2,15.97790841,32.54493559,0.0003436346,0.000096224862,0.000439859462
,20.86,6.258,5.2,15.48644036,33.57776145,0.0003330646667,0.00009326506,0.0004263297267
,20.421,6.1263,5.2,15.16052726,34.29959864,0.0003260553,0.000091302291,0.000417357591
,20.848,6.2544,5.2,15.47753157,33.59708863,0.0003328730667,0.000093211408,0.0004260844747
,20.958,6.2874,5.2,15.55919545,33.4207512,0.0003346294,0.000093703218,0.000428332618
,20.972,6.2916,5.2,15.56958903,33.39844096,0.0003348529333,0.000093765812,0.0004286187453
,22.008,6.6024,5.2,16.33871426,31.82624972,0.0003513944,0.000098397768,0.000449792168
,20.584,6.1752,5.2,15.28153827,34.02798794,0.0003286578667,0.000092031064,0.0004206889307
,,,,,,0,0,0
CM 40,20.11,8.044,5.2,16.07451826,32.34933649,0.0003210896667,0.0001198824133,0.00044097208
,20.49,8.196,5.2,16.3782635,31.7493976,0.000327157,0.00012214772,0.00044930472
,19.13,7.652,5.2,15.29117525,34.00654244,0.0003054423333,0.0001140403067,0.00041948264
,18.648,7.4592,5.2,14.90589838,34.88551892,0.0002977464,0.000111166944,0.000408913344
,20.86,8.344,5.2,16.67401546,31.18624913,0.0003330646667,0.0001243534133,0.00045741808
,19.744,7.8976,5.2,15.78196362,32.94900511,0.0003152458667,0.0001177005653,0.000432946432
,18.891,7.5564,5.2,15.10013547,34.43677713,0.0003016263,0.000112615548,0.000414241848
,20.421,8.1684,5.2,16.32310976,31.85667484,0.0003260553,0.000121736388,0.000447791688
,19.432,7.7728,5.2,15.53257279,33.47803401,0.0003102642667,0.0001158406293,0.000426104896
,20.848,8.3392,5.2,16.6644235,31.20419977,0.0003328730667,0.0001242818773,0.000457154944
,20.958,8.3832,5.2,16.75234976,31.04042165,0.0003346294,0.000124937624,0.000459567024
,20.972,8.3888,5.2,16.76354037,31.0197004,0.0003348529333,0.0001250210827,0.000459874016
,19.053,7.6212,5.2,15.22962687,34.14397506,0.0003042129,0.000113581284,0.000417794184
,19.376,7.7504,5.2,15.48781033,33.57479133,0.0003093701333,0.0001155067947,0.000424876928
,20.584,8.2336,5.2,16.45340049,31.6044091,0.0003286578667,0.0001227080853,0.000451365952
,,,,,,0,0,0
