,mass_of_fuel,model,mse,rmse,rsquare
Ethanol20,0.00026,linear regression,136.9806821,11.70387466,0.222122103
Ethanol20,0.000524148,DecisionTreeRegressor,0.1586895,0.398358507,0.999098843
Ethanol20,0.000381114,DecisionTreeRegressor,0.1586895,0.398358507,0.999098843
Ethanol20,0.00026,DecisionTreeRegressor,0.1505785,0.388044456,0.999144904
Methanol10,0.000486387,GradientBoostingRegressor,0.163953341,0.404911523,0.998624554
Methanol10,0.000473442,GradientBoostingRegressor,0.163953341,0.404911523,0.998624554
Methanol10,0.00032,GradientBoostingRegressor,0.163953341,0.404911523,0.998624554
Methanol10,0.000486387,RandomForestRegressor,0.038106957,0.195210032,0.999680311
Methanol10,0.000473442,RandomForestRegressor,0.038106957,0.195210032,0.999680311
Methanol10,0.00032,RandomForestRegressor,0.038106957,0.195210032,0.999680311
Methanol10,0.000486387,linear regression,90.12559341,9.493450027,0.243913516
Methanol10,0.000473442,linear regression,90.12559341,9.493450027,0.243913516
Methanol10,0.00032,linear regression,90.12559341,9.493450027,0.243913516
Methanol10,0.000486387,DecisionTreeRegressor,0.052565278,0.229271188,0.999559017
Methanol10,0.000473442,DecisionTreeRegressor,0.052565278,0.229271188,0.999559017
Methanol10,0.00032,DecisionTreeRegressor,0.053748333,0.231836868,0.999549092
Diesel20,0.000377398,RandomForestRegressor,0.181265784,0.425753196,0.999058699
Diesel20,0.00023,RandomForestRegressor,0.181265784,0.425753196,0.999058699
Diesel20,0.000377398,linear regression,151.4138671,12.30503422,0.213717652
Diesel20,0.00023,linear regression,151.4138671,12.30503422,0.213717652
Diesel20,0.000377398,DecisionTreeRegressor,0.228078438,0.477575583,0.998815604
Diesel20,0.00023,DecisionTreeRegressor,0.226410868,0.47582651,0.998824263
Diesel20,0.000377398,GradientBoostingRegressor,0.762794771,0.873381229,0.996038856
Diesel20,0.00023,GradientBoostingRegressor,0.762794771,0.873381229,0.996038856
Diesel30,0.000405552,RandomForestRegressor,0.110598486,0.332563507,0.999419228
Diesel30,0.00024,RandomForestRegressor,0.110598486,0.332563507,0.999419228
Diesel30,0.000405552,linear regression,149.3174495,12.21955194,0.215907975
Diesel30,0.00024,linear regression,149.3174495,12.21955194,0.215907975
Diesel30,0.000405552,DecisionTreeRegressor,0.158643368,0.3983006,0.999166936
Diesel30,0.00024,DecisionTreeRegressor,0.116838924,0.341817091,0.999386458
Diesel30,0.000405552,GradientBoostingRegressor,0.523409679,0.723470579,0.997251484
Diesel30,0.00024,GradientBoostingRegressor,0.523409679,0.723470579,0.997251484
Methanol30,0.000399116,GradientBoostingRegressor,0.49259254,0.701849371,0.997082321
Methanol30,0.000559279,GradientBoostingRegressor,0.49259254,0.701849371,0.997082321
Methanol30,0.00014,GradientBoostingRegressor,0.49259254,0.701849371,0.997082321
Methanol30,0.000399116,RandomForestRegressor,0.060133372,0.245221067,0.999643824
Methanol30,0.000559279,RandomForestRegressor,0.060133372,0.245221067,0.999643824
Methanol30,0.00014,RandomForestRegressor,0.060133372,0.245221067,0.999643824
Methanol30,0.000399116,linear regression,131.3358761,11.46018657,0.222083351
Methanol30,0.000559279,linear regression,131.3358761,11.46018657,0.222083351
Methanol30,0.00014,linear regression,131.3358761,11.46018657,0.222083351
Methanol30,0.000399116,DecisionTreeRegressor,0.034341979,0.18531589,0.999796589
Methanol30,0.000559279,DecisionTreeRegressor,0.034341979,0.18531589,0.999796589
Methanol30,0.00014,DecisionTreeRegressor,0.033985278,0.184350964,0.999798702
Camphor oil20,0.000381031,RandomForestRegressor,0.061395365,0.24778088,0.999477507
Camphor oil20,0.00008,RandomForestRegressor,0.061395365,0.24778088,0.999477507
Camphor oil20,0.000381031,linear regression,90.45699587,9.51088828,0.230184031
Camphor oil20,0.00008,linear regression,90.45699587,9.51088828,0.230184031
Camphor oil20,0.000381031,DecisionTreeRegressor,0.089148241,0.298577026,0.999241322
Camphor oil20,0.00008,DecisionTreeRegressor,0.089014537,0.298353041,0.99924246
Camphor oil20,0.000381031,GradientBoostingRegressor,1.184849219,1.088507795,0.98991658
Camphor oil20,0.00008,GradientBoostingRegressor,1.184849219,1.088507795,0.98991658
Camphor oil30,0.000411001,RandomForestRegressor,0.26032115,0.510216768,0.99856442
Camphor oil30,0.00023,RandomForestRegressor,0.26032115,0.510216768,0.99856442
Camphor oil30,0.000411001,linear regression,141.6115933,11.90006695,0.219061662
Camphor oil30,0.00023,linear regression,141.6115933,11.90006695,0.219061662
Camphor oil30,0.000411001,DecisionTreeRegressor,0.248380278,0.498377646,0.99863027
Camphor oil30,0.00023,DecisionTreeRegressor,0.246619491,0.496607985,0.99863998
Camphor oil30,0.000411001,GradientBoostingRegressor,0.58170519,0.762696001,0.9967921
Camphor oil30,0.00023,GradientBoostingRegressor,0.58170519,0.762696001,0.9967921
DEE20,0.000368884,GradientBoostingRegressor,0.977312094,0.988590964,0.994559488
DEE20,0.000516915,GradientBoostingRegressor,0.977312094,0.988590964,0.994559488
DEE20,0.00022,GradientBoostingRegressor,0.977312094,0.988590964,0.994559488
DEE20,0.000368884,RandomForestRegressor,0.339771798,0.582899475,0.998108555
DEE20,0.000516915,RandomForestRegressor,0.339771798,0.582899475,0.998108555
DEE20,0.00022,RandomForestRegressor,0.339771798,0.582899475,0.998108555
DEE20,0.000368884,linear regression,140.5440432,11.8551273,0.21761785
DEE20,0.000516915,linear regression,140.5440432,11.8551273,0.21761785
DEE20,0.00022,linear regression,140.5440432,11.8551273,0.21761785
DEE20,0.000368884,DecisionTreeRegressor,0.252265231,0.502260123,0.998595687
DEE20,0.000516915,DecisionTreeRegressor,0.252265231,0.502260123,0.998595687
DEE20,0.00022,DecisionTreeRegressor,0.252259306,0.502254224,0.99859572
DEE30,0.000392782,GradientBoostingRegressor,0.999882726,0.999941361,0.994371934
DEE30,0.000550402,GradientBoostingRegressor,0.999882726,0.999941361,0.994371934
DEE30,0.00021,GradientBoostingRegressor,0.999882726,0.999941361,0.994371934
DEE30,0.000392782,RandomForestRegressor,0.161908968,0.402379134,0.999088659
DEE30,0.000550402,RandomForestRegressor,0.161908968,0.402379134,0.999088659
DEE30,0.00021,RandomForestRegressor,0.161908968,0.402379134,0.999088659
DEE30,0.000392782,linear regression,138.6378804,11.77445882,0.219645362
DEE30,0.000550402,linear regression,138.6378804,11.77445882,0.219645362
DEE30,0.00021,linear regression,138.6378804,11.77445882,0.219645362
DEE30,0.000392782,DecisionTreeRegressor,0.094639826,0.307635867,0.999467298
DEE30,0.000550402,DecisionTreeRegressor,0.094639826,0.307635867,0.999467298
DEE30,0.00021,DecisionTreeRegressor,0.094786562,0.307874264,0.999466472
COCO20,0.000382432,RandomForestRegressor,0.134113128,0.366214594,0.999284862
COCO20,0.00023,RandomForestRegressor,0.134113128,0.366214594,0.999284862
COCO20,0.000382432,linear regression,146.4352379,12.10104284,0.21915656
COCO20,0.00023,linear regression,146.4352379,12.10104284,0.21915656
COCO20,0.000382432,DecisionTreeRegressor,0.124764694,0.353220462,0.999334711
COCO20,0.00023,DecisionTreeRegressor,0.125204056,0.353841851,0.999332369
COCO20,0.000382432,GradientBoostingRegressor,0.681497857,0.825528835,0.996366017
COCO20,0.00023,GradientBoostingRegressor,0.681497857,0.825528835,0.996366017
COCO30,0.000413103,RandomForestRegressor,0.209983348,0.4582394,0.998833162
COCO30,0.00025,RandomForestRegressor,0.209983348,0.4582394,0.998833162
COCO30,0.000413103,linear regression,140.5757281,11.85646356,0.218846767
COCO30,0.00025,linear regression,140.5757281,11.85646356,0.218846767
COCO30,0.000413103,DecisionTreeRegressor,0.212746771,0.461244806,0.998817806
COCO30,0.00025,DecisionTreeRegressor,0.213316076,0.461861534,0.998814642
COCO30,0.000413103,GradientBoostingRegressor,0.884687336,0.940578192,0.995083957
COCO30,0.00025,GradientBoostingRegressor,0.884687336,0.940578192,0.995083957
COT30,0.00041257,GradientBoostingRegressor,0.618706177,0.78657878,0.996639081
COT30,0.000578131,GradientBoostingRegressor,0.618706177,0.78657878,0.996639081
COT30,0.00025,GradientBoostingRegressor,0.618706177,0.78657878,0.996639081
COT30,0.00041257,RandomForestRegressor,0.110386278,0.332244304,0.999400363
COT30,0.000578131,RandomForestRegressor,0.110386278,0.332244304,0.999400363
COT30,0.00025,RandomForestRegressor,0.110386278,0.332244304,0.999400363
COT30,0.00041257,linear regression,143.9231474,11.99679738,11.99679738
COT30,0.000578131,linear regression,143.9231474,11.99679738,11.99679738
COT30,0.00025,linear regression,143.9231474,11.99679738,11.99679738
COT30,0.00041257,DecisionTreeRegressor,0.132058333,0.363398312,0.999282636
COT30,0.000578131,DecisionTreeRegressor,0.132058333,0.363398312,0.999282636
COT30,0.00025,DecisionTreeRegressor,0.12064809,0.34734434,0.999344619
OP20,0.000379871,GradientBoostingRegressor,0.523681063,0.723658112,0.996892081
OP20,0.000532311,GradientBoostingRegressor,0.523681063,0.723658112,0.996892081
OP20,0.00021,GradientBoostingRegressor,0.523681063,0.723658112,0.996892081
OP20,0.000379871,RandomForestRegressor,0.164381273,0.405439604,0.999024437
OP20,0.000532311,RandomForestRegressor,0.164381273,0.405439604,0.999024437
OP20,0.00021,RandomForestRegressor,0.164381273,0.405439604,0.999024437
OP20,0.000379871,linear regression,131.3490978,11.4607634,0.220475247
OP20,0.000532311,linear regression,131.3490978,11.4607634,0.220475247
OP20,0.00021,linear regression,131.3490978,11.4607634,0.220475247
OP20,0.000379871,DecisionTreeRegressor,0.181354861,0.425857794,0.998923703
OP20,0.000532311,DecisionTreeRegressor,0.181354861,0.425857794,0.998923703
OP20,0.00021,DecisionTreeRegressor,0.182884444,0.427649909,0.998914626
OP30,0.000409262,GradientBoostingRegressor,1.125904126,1.061086295,0.993943429
OP30,0.000573496,GradientBoostingRegressor,1.125904126,1.061086295,0.993943429
OP30,0.0002,GradientBoostingRegressor,1.125904126,1.061086295,0.993943429
OP30,0.000409262,RandomForestRegressor,0.147598524,0.384185534,0.999206024
OP30,0.000573496,RandomForestRegressor,0.147598524,0.384185534,0.999206024
OP30,0.0002,RandomForestRegressor,0.147598524,0.384185534,0.999206024
OP30,0.000409262,linear regression,145.4761012,12.0613474,0.217441052
OP30,0.000573496,linear regression,145.4761012,12.0613474,0.217441052
OP30,0.0002,linear regression,145.4761012,12.0613474,0.217441052
OP30,0.000409262,DecisionTreeRegressor,0.280218556,0.529356738,0.998492622
OP30,0.000573496,DecisionTreeRegressor,0.280218556,0.529356738,0.998492622
OP30,0.0002,DecisionTreeRegressor,0.290832861,0.539289218,0.998435524
DMC10,0.000500336,GradientBoostingRegressor,0.80458661,0.896987519,0.996723525
DMC10,0.00048702,GradientBoostingRegressor,0.80458661,0.896987519,0.996723525
DMC10,0.00033,GradientBoostingRegressor,0.80458661,0.896987519,0.996723525
DMC10,0.000500336,RandomForestRegressor,0.24374121,0.49370154,0.999007426
DMC10,0.00048702,RandomForestRegressor,0.24374121,0.49370154,0.999007426
DMC10,0.00033,RandomForestRegressor,0.24374121,0.49370154,0.999007426
DMC10,0.000500336,linear regression,191.5401255,13.83980222,0.22000146
DMC10,0.00048702,linear regression,191.5401255,13.83980222,0.22000146
DMC10,0.00033,linear regression,191.5401255,13.83980222,0.22000146
DMC10,0.000500336,DecisionTreeRegressor,0.392649444,0.626617463,0.998401035
DMC10,0.00048702,DecisionTreeRegressor,0.392649444,0.626617463,0.998401035
DMC10,0.00033,DecisionTreeRegressor,0.392629583,0.626601615,0.998401116
CNSOME,0.000425706,GradientBoostingRegressor,0.704400161,0.839285506,0.997133315
CNSOME,0.000414376,GradientBoostingRegressor,0.704400161,0.839285506,0.997133315
CNSOME,0.00051,GradientBoostingRegressor,0.704400161,0.839285506,0.997133315
CNSOME,0.000425706,RandomForestRegressor,0.634406948,0.796496671,0.997418165
CNSOME,0.000414376,RandomForestRegressor,0.634406948,0.796496671,0.997418165
CNSOME,0.00051,RandomForestRegressor,0.634406948,0.796496671,0.997418165
CNSOME,0.000425706,linear regression,191.5684369,13.84082501,0.220377377
CNSOME,0.000414376,linear regression,191.5684369,13.84082501,0.220377377
CNSOME,0.00051,linear regression,191.5684369,13.84082501,0.220377377
CNSOME,0.000425706,DecisionTreeRegressor,0.493457222,0.702465104,0.997991786
CNSOME,0.000414376,DecisionTreeRegressor,0.493457222,0.702465104,0.997991786
CNSOME,0.00051,DecisionTreeRegressor,2.389180556,1.545697433,0.990276795
Ethanol30,0.000400524,GradientBoostingRegressor,0.624816932,0.790453624,0.996745773
Ethanol30,0.000561252,GradientBoostingRegressor,0.624816932,0.790453624,0.996745773
Ethanol30,0.00021,GradientBoostingRegressor,0.624816932,0.790453624,0.996745773
Ethanol30,0.000400524,RandomForestRegressor,0.180840178,0.425253075,0.999058132
Ethanol30,0.000561252,RandomForestRegressor,0.180840178,0.425253075,0.999058132
Ethanol30,0.00021,RandomForestRegressor,0.180840178,0.425253075,0.999058132
Ethanol30,0.000400524,linear regression,150.4005933,12.26379196,0.216670214
Ethanol30,0.000561252,linear regression,150.4005933,12.26379196,0.216670214
Ethanol30,0.00021,linear regression,150.4005933,12.26379196,0.216670214
Ethanol30,0.000400524,DecisionTreeRegressor,0.278616278,0.527841148,0.998548886
Ethanol30,0.000561252,DecisionTreeRegressor,0.278616278,0.527841148,0.998548886
Ethanol30,0.00021,DecisionTreeRegressor,0.273911389,0.523365445,0.99857339
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
