Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
163,690.52,37600,939.1,26.2,36,0.00021,3.85,2.22
164,691.79,37600,939.1,26.2,36,0.00021,3.85,2.22
165,692.98,37600,939.1,26.2,36,0.00021,3.85,2.22
166,694.09,37600,939.1,26.2,36,0.00021,3.85,2.22
167,695.13,37600,939.1,26.2,36,0.00021,3.85,2.22
168,696.09,37600,939.1,26.2,36,0.00021,3.85,2.22
169,696.98,37600,939.1,26.2,36,0.00021,3.85,2.26
170,697.79,37600,939.1,26.2,36,0.00021,3.85,2.29
171,698.52,37600,939.1,26.2,36,0.00021,3.85,2.26
172,699.17,37600,939.1,26.2,36,0.00021,3.85,2.29
173,699.75,37600,939.1,26.2,36,0.00021,3.85,2.26
174,700.25,37600,939.1,26.2,36,0.00021,3.85,2.29
175,700.67,37600,939.1,26.2,36,0.00021,3.85,2.26
176,701.02,37600,939.1,26.2,36,0.00021,3.85,2.29
177,701.29,37600,939.1,26.2,36,0.00021,3.85,2.29
178,701.48,37600,939.1,26.2,36,0.00021,3.85,2.26
179,701.59,37600,939.1,26.2,36,0.00021,3.85,2.29
180,701.63,37600,939.1,26.2,36,0.00021,3.85,2.29
181,701.59,37600,939.1,26.2,36,0.00021,3.85,2.29
182,701.48,37600,939.1,26.2,36,0.00021,3.85,2.29
183,701.28,37600,939.1,26.2,36,0.00021,3.85,2.29
184,701.01,37600,939.1,26.2,36,0.00021,3.85,2.29
185,700.66,37600,939.1,26.2,36,0.00021,3.85,2.29
186,700.24,37600,939.1,26.2,36,0.00021,3.85,2.29
187,699.74,37600,939.1,26.2,36,0.00021,3.85,2.29
188,699.16,37600,939.1,26.2,36,0.00021,3.85,2.32
189,698.5,37600,939.1,26.2,36,0.00021,3.85,2.36
190,697.77,37600,939.1,26.2,36,0.00021,3.85,2.26
191,696.96,37600,939.1,26.2,36,0.00021,3.85,2.32
192,696.07,37600,939.1,26.2,36,0.00021,3.85,2.36
193,695.11,37600,939.1,26.2,36,0.00021,3.85,2.26
194,694.07,37600,939.1,26.2,36,0.00021,3.85,2.32
195,692.95,37600,939.1,26.2,36,0.00021,3.85,2.39
196,691.76,37600,939.1,26.2,36,0.00021,3.85,2.32
197,690.49,37600,939.1,26.2,36,0.00021,3.85,2.36
198,689.14,37600,939.1,26.2,36,0.00021,3.85,2.29
199,687.72,37600,939.1,26.2,36,0.00021,3.85,2.36
200,686.22,37600,939.1,26.2,36,0.00021,3.85,2.29
201,684.65,37600,939.1,26.2,36,0.00021,3.85,2.32
202,682.99,37600,939.1,26.2,36,0.00021,3.85,2.39
203,681.27,37600,939.1,26.2,36,0.00021,3.85,2.32
204,679.46,37600,939.1,26.2,36,0.00021,3.85,2.39
205,677.58,37600,939.1,26.2,36,0.00021,3.85,2.36
206,675.63,37600,939.1,26.2,36,0.00021,3.85,2.32
207,673.59,37600,939.1,26.2,36,0.00021,3.85,2.43
208,671.49,37600,939.1,26.2,36,0.00021,3.85,2.36
209,669.3,37600,939.1,26.2,36,0.00021,3.85,2.32
210,667.05,37600,939.1,26.2,36,0.00021,3.85,2.43
211,664.71,37600,939.1,26.2,36,0.00021,3.85,2.36
212,662.3,37600,939.1,26.2,36,0.00021,3.85,2.36
213,659.82,37600,939.1,26.2,36,0.00021,3.85,2.39
214,657.27,37600,939.1,26.2,36,0.00021,3.85,2.43
215,654.63,37600,939.1,26.2,36,0.00021,3.85,2.39
216,651.93,37600,939.1,26.2,36,0.00021,3.85,2.43
217,649.15,37600,939.1,26.2,36,0.00021,3.85,2.43
218,646.3,37600,939.1,26.2,36,0.00021,3.85,2.46
219,643.37,37600,939.1,26.2,36,0.00021,3.85,2.49
220,640.37,37600,939.1,26.2,36,0.00021,3.85,2.43
221,637.3,37600,939.1,26.2,36,0.00021,3.85,2.46
222,634.16,37600,939.1,26.2,36,0.00021,3.85,2.49
223,630.94,37600,939.1,26.2,36,0.00021,3.85,2.49
224,627.65,37600,939.1,26.2,36,0.00021,3.85,2.49
225,624.29,37600,939.1,26.2,36,0.00021,3.85,2.49
226,620.87,37600,939.1,26.2,36,0.00021,3.85,2.49
227,617.36,37600,939.1,26.2,36,0.00021,3.85,2.49
228,613.79,37600,939.1,26.2,36,0.00021,3.85,2.53
229,610.16,37600,939.1,26.2,36,0.00021,3.85,2.56
230,606.45,37600,939.1,26.2,36,0.00021,3.85,2.59
231,602.67,37600,939.1,26.2,36,0.00021,3.85,2.59
232,598.82,37600,939.1,26.2,36,0.00021,3.85,2.63
233,594.91,37600,939.1,26.2,36,0.00021,3.85,2.56
234,590.93,37600,939.1,26.2,36,0.00021,3.85,2.63
235,586.89,37600,939.1,26.2,36,0.00021,3.85,2.59
236,582.77,37600,939.1,26.2,36,0.00021,3.85,2.63
237,578.6,37600,939.1,26.2,36,0.00021,3.85,2.63
238,574.36,37600,939.1,26.2,36,0.00021,3.85,2.63
239,570.05,37600,939.1,26.2,36,0.00021,3.85,2.63
240,565.68,37600,939.1,26.2,36,0.00021,3.85,2.66
241,561.25,37600,939.1,26.2,36,0.00021,3.85,2.7
242,556.76,37600,939.1,26.2,36,0.00021,3.85,2.73
243,552.21,37600,939.1,26.2,36,0.00021,3.85,2.76
244,547.6,37600,939.1,26.2,36,0.00021,3.85,2.76
245,542.93,37600,939.1,26.2,36,0.00021,3.85,2.76
246,538.2,37600,939.1,26.2,36,0.00021,3.85,2.8
247,533.41,37600,939.1,26.2,36,0.00021,3.85,2.83
248,528.57,37600,939.1,26.2,36,0.00021,3.85,2.8
249,523.68,37600,939.1,26.2,36,0.00021,3.85,2.86
250,518.73,37600,939.1,26.2,36,0.00021,3.85,2.93
251,513.72,37600,939.1,26.2,36,0.00021,3.85,2.86
252,508.67,37600,939.1,26.2,36,0.00021,3.85,2.96
253,503.56,37600,939.1,26.2,36,0.00021,3.85,2.93
254,498.41,37600,939.1,26.2,36,0.00021,3.85,2.96
255,493.2,37600,939.1,26.2,36,0.00021,3.85,3
256,487.95,37600,939.1,26.2,36,0.00021,3.85,3
257,482.66,37600,939.1,26.2,36,0.00021,3.85,3.07
258,477.32,37600,939.1,26.2,36,0.00021,3.85,3.07
259,471.93,37600,939.1,26.2,36,0.00021,3.85,3.1
260,466.51,37600,939.1,26.2,36,0.00021,3.85,3.13
261,461.04,37600,939.1,26.2,36,0.00021,3.85,3.2
262,455.54,37600,939.1,26.2,36,0.00021,3.85,3.2
263,450,37600,939.1,26.2,36,0.00021,3.85,3.2
264,444.42,37600,939.1,26.2,36,0.00021,3.85,3.27
265,438.81,37600,939.1,26.2,36,0.00021,3.85,3.3
266,433.16,37600,939.1,26.2,36,0.00021,3.85,3.34
267,427.49,37600,939.1,26.2,36,0.00021,3.85,3.37
268,421.78,37600,939.1,26.2,36,0.00021,3.85,3.4
269,416.05,37600,939.1,26.2,36,0.00021,3.85,3.47
270,410.29,37600,939.1,26.2,36,0.00021,3.85,3.47
271,404.5,37600,939.1,26.2,36,0.00021,3.85,3.5
272,398.7,37600,939.1,26.2,36,0.00021,3.85,3.54
273,392.87,37600,939.1,26.2,36,0.00021,3.85,3.64
274,387.02,37600,939.1,26.2,36,0.00021,3.85,3.64
275,381.16,37600,939.1,26.2,36,0.00021,3.85,3.71
276,375.28,37600,939.1,26.2,36,0.00021,3.85,3.71
277,369.39,37600,939.1,26.2,36,0.00021,3.85,3.77
278,363.49,37600,939.1,26.2,36,0.00021,3.85,3.84
279,357.58,37600,939.1,26.2,36,0.00021,3.85,3.91
280,351.66,37600,939.1,26.2,36,0.00021,3.85,3.98
281,345.73,37600,939.1,26.2,36,0.00021,3.85,4.01
282,339.8,37600,939.1,26.2,36,0.00021,3.85,4.08
283,333.87,37600,939.1,26.2,36,0.00021,3.85,4.18
284,327.95,37600,939.1,26.2,36,0.00021,3.85,4.21
285,322.02,37600,939.1,26.2,36,0.00021,3.85,4.35
286,316.1,37600,939.1,26.2,36,0.00021,3.85,4.38
287,310.19,37600,939.1,26.2,36,0.00021,3.85,4.45
288,304.28,37600,939.1,26.2,36,0.00021,3.85,4.55
289,298.39,37600,939.1,26.2,36,0.00021,3.85,4.62
290,292.51,37600,939.1,26.2,36,0.00021,3.85,4.72
291,286.65,37600,939.1,26.2,36,0.00021,3.85,4.78
292,280.8,37600,939.1,26.2,36,0.00021,3.85,4.89
293,274.98,37600,939.1,26.2,36,0.00021,3.85,5.05
294,269.18,37600,939.1,26.2,36,0.00021,3.85,5.09
295,263.4,37600,939.1,26.2,36,0.00021,3.85,5.22
296,257.65,37600,939.1,26.2,36,0.00021,3.85,5.36
297,251.93,37600,939.1,26.2,36,0.00021,3.85,5.49
298,246.25,37600,939.1,26.2,36,0.00021,3.85,5.63
299,240.59,37600,939.1,26.2,36,0.00021,3.85,5.73
300,234.97,37600,939.1,26.2,36,0.00021,3.85,5.83
301,229.4,37600,939.1,26.2,36,0.00021,3.85,6.03
302,223.86,37600,939.1,26.2,36,0.00021,3.85,6.17
303,218.36,37600,939.1,26.2,36,0.00021,3.85,6.33
304,212.91,37600,939.1,26.2,36,0.00021,3.85,6.5
305,207.51,37600,939.1,26.2,36,0.00021,3.85,6.7
306,202.16,37600,939.1,26.2,36,0.00021,3.85,6.84
307,196.86,37600,939.1,26.2,36,0.00021,3.85,7.08
308,191.61,37600,939.1,26.2,36,0.00021,3.85,7.24
309,186.42,37600,939.1,26.2,36,0.00021,3.85,7.48
310,181.29,37600,939.1,26.2,36,0.00021,3.85,7.72
311,176.22,37600,939.1,26.2,36,0.00021,3.85,8.02
312,171.21,37600,939.1,26.2,36,0.00021,3.85,8.19
313,166.27,37600,939.1,26.2,36,0.00021,3.85,8.52
314,161.39,37600,939.1,26.2,36,0.00021,3.85,8.83
315,156.59,37600,939.1,26.2,36,0.00021,3.85,9.03
316,151.85,37600,939.1,26.2,36,0.00021,3.85,9.37
317,147.19,37600,939.1,26.2,36,0.00021,3.85,9.67
318,142.61,37600,939.1,26.2,36,0.00021,3.85,10.07
319,138.1,37600,939.1,26.2,36,0.00021,3.85,10.48
320,133.67,37600,939.1,26.2,36,0.00021,3.85,10.85
321,129.33,37600,939.1,26.2,36,0.00021,3.85,11.25
322,125.07,37600,939.1,26.2,36,0.00021,3.85,11.66
323,120.89,37600,939.1,26.2,36,0.00021,3.85,12.1
324,116.8,37600,939.1,26.2,36,0.00021,3.85,12.6
325,112.8,37600,939.1,26.2,36,0.00021,3.85,13.11
326,108.89,37600,939.1,26.2,36,0.00021,3.85,13.75
327,105.07,37600,939.1,26.2,36,0.00021,3.85,14.29
328,101.35,37600,939.1,26.2,36,0.00021,3.85,14.89
329,97.72,37600,939.1,26.2,36,0.00021,3.85,15.5
330,94.2,37600,939.1,26.2,36,0.00021,3.85,16.17
331,90.77,37600,939.1,26.2,36,0.00021,3.85,16.88
332,87.44,37600,939.1,26.2,36,0.00021,3.85,17.69
333,84.21,37600,939.1,26.2,36,0.00021,3.85,18.46
334,81.09,37600,939.1,26.2,36,0.00021,3.85,19.31
335,78.08,37600,939.1,26.2,36,0.00021,3.85,20.18
336,75.17,37600,939.1,26.2,36,0.00021,3.85,21.09
337,72.37,37600,939.1,26.2,36,0.00021,3.85,22
338,69.67,37600,939.1,26.2,36,0.00021,3.85,23.01
339,67.09,37600,939.1,26.2,36,0.00021,3.85,24.06
340,64.62,37600,939.1,26.2,36,0.00021,3.85,25.03
341,62.27,37600,939.1,26.2,36,0.00021,3.85,26.21
342,60.03,37600,939.1,26.2,36,0.00021,3.85,27.29
343,57.9,37600,939.1,26.2,36,0.00021,3.85,28.4
344,55.89,37600,939.1,26.2,36,0.00021,3.85,29.55
345,53.99,37600,939.1,26.2,36,0.00021,3.85,30.73
346,52.22,37600,939.1,26.2,36,0.00021,3.85,31.8
347,50.56,37600,939.1,26.2,36,0.00021,3.85,32.82
348,49.02,37600,939.1,26.2,36,0.00021,3.85,33.79
349,47.6,37600,939.1,26.2,36,0.00021,3.85,34.87
350,46.31,37600,939.1,26.2,36,0.00021,3.85,36.02
351,45.13,37600,939.1,26.2,36,0.00021,3.85,37.33
352,44.08,37600,939.1,26.2,36,0.00021,3.85,38.71
353,43.15,37600,939.1,26.2,36,0.00021,3.85,41.37
354,42.34,37600,939.1,26.2,36,0.00021,3.85,47.67
355,41.66,37600,939.1,26.2,36,0.00021,3.85,60.48
356,41.09,37600,939.1,26.2,36,0.00021,3.85,67.99
357,40.66,37600,939.1,26.2,36,0.00021,3.85,69.69
358,40.35,37600,939.1,26.2,36,0.00021,3.85,71.46
359,40.16,37600,939.1,26.2,36,0.00021,3.85,71.06
360,40.09,37600,939.1,26.2,36,0.00021,3.85,70.14
361,40.15,37600,939.1,26.2,36,0.00021,3.85,67.42
362,40.34,37600,939.1,26.2,36,0.00021,3.85,66.28
363,40.65,37600,939.1,26.2,36,0.00021,3.85,65.08
364,41.08,37600,939.1,26.2,36,0.00021,3.85,63.46
365,41.64,37600,939.1,26.2,36,0.00021,3.85,62.34
366,42.32,37600,939.1,26.2,36,0.00021,3.85,61
367,43.12,37600,939.1,26.2,36,0.00021,3.85,60.58
368,44.05,37600,939.1,26.2,36,0.00021,3.85,59.47
369,45.1,37600,939.1,26.2,36,0.00021,3.85,57.88
370,46.27,37600,939.1,26.2,36,0.00021,3.85,56.47
371,47.57,37600,939.1,26.2,36,0.00021,3.85,55.53
372,48.98,37600,939.1,26.2,36,0.00021,3.85,55.1
373,50.52,37600,939.1,26.2,36,0.00021,3.85,54.88
374,52.17,37600,939.1,26.2,36,0.00021,3.85,53
375,53.95,37600,939.1,26.2,36,0.00021,3.85,52.88
376,55.84,37600,939.1,26.2,36,0.00021,3.85,51.42
377,57.85,37600,939.1,26.2,36,0.00021,3.85,50.27
378,59.97,37600,939.1,26.2,36,0.00021,3.85,46.86
379,62.21,37600,939.1,26.2,36,0.00021,3.85,44.03
380,64.56,37600,939.1,26.2,36,0.00021,3.85,42.92
381,67.03,37600,939.1,26.2,36,0.00021,3.85,42.79
382,69.61,37600,939.1,26.2,36,0.00021,3.85,40.9
383,72.3,37600,939.1,26.2,36,0.00021,3.85,38.44
384,75.1,37600,939.1,26.2,36,0.00021,3.85,35.68
385,78.01,37600,939.1,26.2,36,0.00021,3.85,34.26
386,81.02,37600,939.1,26.2,36,0.00021,3.85,33.62
387,84.14,37600,939.1,26.2,36,0.00021,3.85,32.68
388,87.36,37600,939.1,26.2,36,0.00021,3.85,31.16
389,90.69,37600,939.1,26.2,36,0.00021,3.85,29.14
390,94.12,37600,939.1,26.2,36,0.00021,3.85,27.63
391,97.64,37600,939.1,26.2,36,0.00021,3.85,26.38
392,101.27,37600,939.1,26.2,36,0.00021,3.85,25.88
393,104.99,37600,939.1,26.2,36,0.00021,3.85,25.07
394,108.8,37600,939.1,26.2,36,0.00021,3.85,24.09
395,112.71,37600,939.1,26.2,36,0.00021,3.85,22.64
396,116.71,37600,939.1,26.2,36,0.00021,3.85,21.5
397,120.8,37600,939.1,26.2,36,0.00021,3.85,20.48
398,124.97,37600,939.1,26.2,36,0.00021,3.85,19.98
399,129.24,37600,939.1,26.2,36,0.00021,3.85,19.44
400,133.58,37600,939.1,26.2,36,0.00021,3.85,18.83
401,138.01,37600,939.1,26.2,36,0.00021,3.85,17.96
402,142.51,37600,939.1,26.2,36,0.00021,3.85,17.12
403,147.1,37600,939.1,26.2,36,0.00021,3.85,16.27
404,151.76,37600,939.1,26.2,36,0.00021,3.85,15.73
405,156.49,37600,939.1,26.2,36,0.00021,3.85,15.3
406,161.3,37600,939.1,26.2,36,0.00021,3.85,14.82
407,166.17,37600,939.1,26.2,36,0.00021,3.85,14.39
408,171.12,37600,939.1,26.2,36,0.00021,3.85,13.81
409,176.12,37600,939.1,26.2,36,0.00021,3.85,13.24
410,181.19,37600,939.1,26.2,36,0.00021,3.85,12.74
411,186.33,37600,939.1,26.2,36,0.00021,3.85,12.3
412,191.52,37600,939.1,26.2,36,0.00021,3.85,11.99
413,196.76,37600,939.1,26.2,36,0.00021,3.85,11.72
414,202.07,37600,939.1,26.2,36,0.00021,3.85,11.39
415,207.42,37600,939.1,26.2,36,0.00021,3.85,10.98
416,212.82,37600,939.1,26.2,36,0.00021,3.85,10.58
417,218.28,37600,939.1,26.2,36,0.00021,3.85,10.21
418,223.77,37600,939.1,26.2,36,0.00021,3.85,9.91
419,229.31,37600,939.1,26.2,36,0.00021,3.85,9.6
420,234.89,37600,939.1,26.2,36,0.00021,3.85,9.43
421,240.51,37600,939.1,26.2,36,0.00021,3.85,9.2
422,246.17,37600,939.1,26.2,36,0.00021,3.85,9
423,251.86,37600,939.1,26.2,36,0.00021,3.85,8.73
424,257.58,37600,939.1,26.2,36,0.00021,3.85,8.49
425,263.33,37600,939.1,26.2,36,0.00021,3.85,8.19
426,269.11,37600,939.1,26.2,36,0.00021,3.85,7.98
427,274.91,37600,939.1,26.2,36,0.00021,3.85,7.82
428,280.74,37600,939.1,26.2,36,0.00021,3.85,7.61
429,286.59,37600,939.1,26.2,36,0.00021,3.85,7.45
430,292.45,37600,939.1,26.2,36,0.00021,3.85,7.34
431,298.33,37600,939.1,26.2,36,0.00021,3.85,7.11
432,304.23,37600,939.1,26.2,36,0.00021,3.85,6.97
433,310.13,37600,939.1,26.2,36,0.00021,3.85,6.77
434,316.05,37600,939.1,26.2,36,0.00021,3.85,6.64
435,321.97,37600,939.1,26.2,36,0.00021,3.85,6.5
