Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
47,166.22,34800,905.6,12.03,29,0.00021,4.29,1.65
48,171.16,34800,905.6,12.03,29,0.00021,4.29,1.65
49,176.17,34800,905.6,12.03,29,0.00021,4.29,1.65
50,181.24,34800,905.6,12.03,29,0.00021,4.29,1.65
51,186.37,34800,905.6,12.03,29,0.00021,4.29,1.65
52,191.56,34800,905.6,12.03,29,0.00021,4.29,1.62
53,196.81,34800,905.6,12.03,29,0.00021,4.29,1.62
54,202.11,34800,905.6,12.03,29,0.00021,4.29,1.62
55,207.46,34800,905.6,12.03,29,0.00021,4.29,1.62
56,212.87,34800,905.6,12.03,29,0.00021,4.29,1.62
57,218.32,34800,905.6,12.03,29,0.00021,4.29,1.62
58,223.81,34800,905.6,12.03,29,0.00021,4.29,1.62
59,229.35,34800,905.6,12.03,29,0.00021,4.29,1.58
60,234.93,34800,905.6,12.03,29,0.00021,4.29,1.62
61,240.55,34800,905.6,12.03,29,0.00021,4.29,1.58
62,246.21,34800,905.6,12.03,29,0.00021,4.29,1.62
63,251.9,34800,905.6,12.03,29,0.00021,4.29,1.58
64,257.62,34800,905.6,12.03,29,0.00021,4.29,1.62
65,263.37,34800,905.6,12.03,29,0.00021,4.29,1.62
66,269.14,34800,905.6,12.03,29,0.00021,4.29,1.58
67,274.95,34800,905.6,12.03,29,0.00021,4.29,1.65
68,280.77,34800,905.6,12.03,29,0.00021,4.29,1.62
69,286.62,34800,905.6,12.03,29,0.00021,4.29,1.58
70,292.48,34800,905.6,12.03,29,0.00021,4.29,1.62
71,298.36,34800,905.6,12.03,29,0.00021,4.29,1.58
72,304.25,34800,905.6,12.03,29,0.00021,4.29,1.58
73,310.16,34800,905.6,12.03,29,0.00021,4.29,1.62
74,316.07,34800,905.6,12.03,29,0.00021,4.29,1.62
75,322,34800,905.6,12.03,29,0.00021,4.29,1.58
76,327.92,34800,905.6,12.03,29,0.00021,4.29,1.62
77,333.85,34800,905.6,12.03,29,0.00021,4.29,1.58
78,339.78,34800,905.6,12.03,29,0.00021,4.29,1.62
79,345.71,34800,905.6,12.03,29,0.00021,4.29,1.62
80,351.64,34800,905.6,12.03,29,0.00021,4.29,1.62
81,357.56,34800,905.6,12.03,29,0.00021,4.29,1.58
82,363.48,34800,905.6,12.03,29,0.00021,4.29,1.62
83,369.38,34800,905.6,12.03,29,0.00021,4.29,1.62
84,375.27,34800,905.6,12.03,29,0.00021,4.29,1.58
85,381.15,34800,905.6,12.03,29,0.00021,4.29,1.62
86,387.02,34800,905.6,12.03,29,0.00021,4.29,1.58
87,392.87,34800,905.6,12.03,29,0.00021,4.29,1.58
88,398.69,34800,905.6,12.03,29,0.00021,4.29,1.58
89,404.5,34800,905.6,12.03,29,0.00021,4.29,1.58
90,410.29,34800,905.6,12.03,29,0.00021,4.29,1.58
91,416.05,34800,905.6,12.03,29,0.00021,4.29,1.62
92,421.78,34800,905.6,12.03,29,0.00021,4.29,1.58
93,427.49,34800,905.6,12.03,29,0.00021,4.29,1.62
94,433.17,34800,905.6,12.03,29,0.00021,4.29,1.62
95,438.81,34800,905.6,12.03,29,0.00021,4.29,1.62
96,444.43,34800,905.6,12.03,29,0.00021,4.29,1.62
97,450.01,34800,905.6,12.03,29,0.00021,4.29,1.62
98,455.55,34800,905.6,12.03,29,0.00021,4.29,1.62
99,461.06,34800,905.6,12.03,29,0.00021,4.29,1.62
100,466.52,34800,905.6,12.03,29,0.00021,4.29,1.62
101,471.95,34800,905.6,12.03,29,0.00021,4.29,1.65
102,477.34,34800,905.6,12.03,29,0.00021,4.29,1.68
103,482.68,34800,905.6,12.03,29,0.00021,4.29,1.65
104,487.98,34800,905.6,12.03,29,0.00021,4.29,1.68
105,493.23,34800,905.6,12.03,29,0.00021,4.29,1.65
106,498.43,34800,905.6,12.03,29,0.00021,4.29,1.72
107,503.59,34800,905.6,12.03,29,0.00021,4.29,1.68
108,508.7,34800,905.6,12.03,29,0.00021,4.29,1.65
109,513.75,34800,905.6,12.03,29,0.00021,4.29,1.68
110,518.76,34800,905.6,12.03,29,0.00021,4.29,1.68
111,523.71,34800,905.6,12.03,29,0.00021,4.29,1.68
112,528.6,34800,905.6,12.03,29,0.00021,4.29,1.68
113,533.45,34800,905.6,12.03,29,0.00021,4.29,1.68
114,538.23,34800,905.6,12.03,29,0.00021,4.29,1.68
115,542.96,34800,905.6,12.03,29,0.00021,4.29,1.68
116,547.63,34800,905.6,12.03,29,0.00021,4.29,1.68
117,552.25,34800,905.6,12.03,29,0.00021,4.29,1.68
118,556.8,34800,905.6,12.03,29,0.00021,4.29,1.72
119,561.29,34800,905.6,12.03,29,0.00021,4.29,1.75
120,565.72,34800,905.6,12.03,29,0.00021,4.29,1.72
121,570.09,34800,905.6,12.03,29,0.00021,4.29,1.75
122,574.4,34800,905.6,12.03,29,0.00021,4.29,1.72
123,578.64,34800,905.6,12.03,29,0.00021,4.29,1.75
124,582.82,34800,905.6,12.03,29,0.00021,4.29,1.72
125,586.93,34800,905.6,12.03,29,0.00021,4.29,1.75
126,590.98,34800,905.6,12.03,29,0.00021,4.29,1.75
127,594.96,34800,905.6,12.03,29,0.00021,4.29,1.79
128,598.87,34800,905.6,12.03,29,0.00021,4.29,1.82
129,602.72,34800,905.6,12.03,29,0.00021,4.29,1.72
130,606.49,34800,905.6,12.03,29,0.00021,4.29,1.79
131,610.2,34800,905.6,12.03,29,0.00021,4.29,1.82
132,613.84,34800,905.6,12.03,29,0.00021,4.29,1.72
133,617.41,34800,905.6,12.03,29,0.00021,4.29,1.79
134,620.91,34800,905.6,12.03,29,0.00021,4.29,1.82
135,624.34,34800,905.6,12.03,29,0.00021,4.29,1.75
136,627.7,34800,905.6,12.03,29,0.00021,4.29,1.82
137,630.99,34800,905.6,12.03,29,0.00021,4.29,1.75
138,634.2,34800,905.6,12.03,29,0.00021,4.29,1.82
139,637.35,34800,905.6,12.03,29,0.00021,4.29,1.79
140,640.42,34800,905.6,12.03,29,0.00021,4.29,1.85
141,643.42,34800,905.6,12.03,29,0.00021,4.29,1.79
142,646.34,34800,905.6,12.03,29,0.00021,4.29,1.89
143,649.19,34800,905.6,12.03,29,0.00021,4.29,1.82
144,651.97,34800,905.6,12.03,29,0.00021,4.29,1.79
145,654.68,34800,905.6,12.03,29,0.00021,4.29,1.85
146,657.31,34800,905.6,12.03,29,0.00021,4.29,1.82
147,659.86,34800,905.6,12.03,29,0.00021,4.29,1.82
148,662.35,34800,905.6,12.03,29,0.00021,4.29,1.82
149,664.75,34800,905.6,12.03,29,0.00021,4.29,1.82
150,667.09,34800,905.6,12.03,29,0.00021,4.29,1.82
151,669.34,34800,905.6,12.03,29,0.00021,4.29,1.82
152,671.52,34800,905.6,12.03,29,0.00021,4.29,1.82
153,673.63,34800,905.6,12.03,29,0.00021,4.29,1.79
154,675.66,34800,905.6,12.03,29,0.00021,4.29,1.89
155,677.62,34800,905.6,12.03,29,0.00021,4.29,1.82
156,679.5,34800,905.6,12.03,29,0.00021,4.29,1.82
157,681.3,34800,905.6,12.03,29,0.00021,4.29,1.82
158,683.03,34800,905.6,12.03,29,0.00021,4.29,1.85
159,684.68,34800,905.6,12.03,29,0.00021,4.29,1.85
160,686.25,34800,905.6,12.03,29,0.00021,4.29,1.85
161,687.75,34800,905.6,12.03,29,0.00021,4.29,1.89
162,689.17,34800,905.6,12.03,29,0.00021,4.29,1.89
163,690.52,34800,905.6,12.03,29,0.00021,4.29,1.89
164,691.79,34800,905.6,12.03,29,0.00021,4.29,1.89
165,692.98,34800,905.6,12.03,29,0.00021,4.29,1.89
166,694.09,34800,905.6,12.03,29,0.00021,4.29,1.89
167,695.13,34800,905.6,12.03,29,0.00021,4.29,1.89
168,696.09,34800,905.6,12.03,29,0.00021,4.29,1.89
169,696.98,34800,905.6,12.03,29,0.00021,4.29,1.89
170,697.79,34800,905.6,12.03,29,0.00021,4.29,1.92
171,698.52,34800,905.6,12.03,29,0.00021,4.29,1.92
172,699.17,34800,905.6,12.03,29,0.00021,4.29,1.92
173,699.75,34800,905.6,12.03,29,0.00021,4.29,1.95
174,700.25,34800,905.6,12.03,29,0.00021,4.29,1.89
175,700.67,34800,905.6,12.03,29,0.00021,4.29,1.92
176,701.02,34800,905.6,12.03,29,0.00021,4.29,1.95
177,701.29,34800,905.6,12.03,29,0.00021,4.29,1.92
178,701.48,34800,905.6,12.03,29,0.00021,4.29,1.95
179,701.59,34800,905.6,12.03,29,0.00021,4.29,1.92
180,701.63,34800,905.6,12.03,29,0.00021,4.29,1.95
181,701.59,34800,905.6,12.03,29,0.00021,4.29,1.92
182,701.48,34800,905.6,12.03,29,0.00021,4.29,1.95
183,701.28,34800,905.6,12.03,29,0.00021,4.29,1.92
184,701.01,34800,905.6,12.03,29,0.00021,4.29,1.99
185,700.66,34800,905.6,12.03,29,0.00021,4.29,1.95
186,700.24,34800,905.6,12.03,29,0.00021,4.29,1.92
187,699.74,34800,905.6,12.03,29,0.00021,4.29,1.99
188,699.16,34800,905.6,12.03,29,0.00021,4.29,1.99
189,698.5,34800,905.6,12.03,29,0.00021,4.29,1.95
190,697.77,34800,905.6,12.03,29,0.00021,4.29,1.95
191,696.96,34800,905.6,12.03,29,0.00021,4.29,1.95
192,696.07,34800,905.6,12.03,29,0.00021,4.29,1.95
193,695.11,34800,905.6,12.03,29,0.00021,4.29,1.95
194,694.07,34800,905.6,12.03,29,0.00021,4.29,1.95
195,692.95,34800,905.6,12.03,29,0.00021,4.29,1.95
196,691.76,34800,905.6,12.03,29,0.00021,4.29,1.95
197,690.49,34800,905.6,12.03,29,0.00021,4.29,1.95
198,689.14,34800,905.6,12.03,29,0.00021,4.29,1.95
199,687.72,34800,905.6,12.03,29,0.00021,4.29,1.99
200,686.22,34800,905.6,12.03,29,0.00021,4.29,2.02
201,684.65,34800,905.6,12.03,29,0.00021,4.29,1.99
202,682.99,34800,905.6,12.03,29,0.00021,4.29,1.99
203,681.27,34800,905.6,12.03,29,0.00021,4.29,2.02
204,679.46,34800,905.6,12.03,29,0.00021,4.29,1.99
205,677.58,34800,905.6,12.03,29,0.00021,4.29,2.02
206,675.63,34800,905.6,12.03,29,0.00021,4.29,2.02
207,673.59,34800,905.6,12.03,29,0.00021,4.29,2.02
208,671.49,34800,905.6,12.03,29,0.00021,4.29,2.02
209,669.3,34800,905.6,12.03,29,0.00021,4.29,2.02
210,667.05,34800,905.6,12.03,29,0.00021,4.29,2.02
211,664.71,34800,905.6,12.03,29,0.00021,4.29,2.02
212,662.3,34800,905.6,12.03,29,0.00021,4.29,2.02
213,659.82,34800,905.6,12.03,29,0.00021,4.29,2.06
214,657.27,34800,905.6,12.03,29,0.00021,4.29,2.09
215,654.63,34800,905.6,12.03,29,0.00021,4.29,2.02
216,651.93,34800,905.6,12.03,29,0.00021,4.29,2.06
217,649.15,34800,905.6,12.03,29,0.00021,4.29,2.12
218,646.3,34800,905.6,12.03,29,0.00021,4.29,2.12
219,643.37,34800,905.6,12.03,29,0.00021,4.29,2.09
220,640.37,34800,905.6,12.03,29,0.00021,4.29,2.09
221,637.3,34800,905.6,12.03,29,0.00021,4.29,2.09
222,634.16,34800,905.6,12.03,29,0.00021,4.29,2.09
223,630.94,34800,905.6,12.03,29,0.00021,4.29,2.12
224,627.65,34800,905.6,12.03,29,0.00021,4.29,2.16
225,624.29,34800,905.6,12.03,29,0.00021,4.29,2.16
226,620.87,34800,905.6,12.03,29,0.00021,4.29,2.16
227,617.36,34800,905.6,12.03,29,0.00021,4.29,2.16
228,613.79,34800,905.6,12.03,29,0.00021,4.29,2.19
229,610.16,34800,905.6,12.03,29,0.00021,4.29,2.22
230,606.45,34800,905.6,12.03,29,0.00021,4.29,2.19
231,602.67,34800,905.6,12.03,29,0.00021,4.29,2.26
232,598.82,34800,905.6,12.03,29,0.00021,4.29,2.26
233,594.91,34800,905.6,12.03,29,0.00021,4.29,2.26
234,590.93,34800,905.6,12.03,29,0.00021,4.29,2.29
235,586.89,34800,905.6,12.03,29,0.00021,4.29,2.29
236,582.77,34800,905.6,12.03,29,0.00021,4.29,2.29
237,578.6,34800,905.6,12.03,29,0.00021,4.29,2.32
238,574.36,34800,905.6,12.03,29,0.00021,4.29,2.36
239,570.05,34800,905.6,12.03,29,0.00021,4.29,2.29
240,565.68,34800,905.6,12.03,29,0.00021,4.29,2.36
241,561.25,34800,905.6,12.03,29,0.00021,4.29,2.32
242,556.76,34800,905.6,12.03,29,0.00021,4.29,2.43
243,552.21,34800,905.6,12.03,29,0.00021,4.29,2.39
244,547.6,34800,905.6,12.03,29,0.00021,4.29,2.39
245,542.93,34800,905.6,12.03,29,0.00021,4.29,2.43
246,538.2,34800,905.6,12.03,29,0.00021,4.29,2.43
247,533.41,34800,905.6,12.03,29,0.00021,4.29,2.43
248,528.57,34800,905.6,12.03,29,0.00021,4.29,2.46
249,523.68,34800,905.6,12.03,29,0.00021,4.29,2.53
250,518.73,34800,905.6,12.03,29,0.00021,4.29,2.53
251,513.72,34800,905.6,12.03,29,0.00021,4.29,2.56
252,508.67,34800,905.6,12.03,29,0.00021,4.29,2.56
253,503.56,34800,905.6,12.03,29,0.00021,4.29,2.59
254,498.41,34800,905.6,12.03,29,0.00021,4.29,2.63
255,493.2,34800,905.6,12.03,29,0.00021,4.29,2.63
256,487.95,34800,905.6,12.03,29,0.00021,4.29,2.63
257,482.66,34800,905.6,12.03,29,0.00021,4.29,2.66
258,477.32,34800,905.6,12.03,29,0.00021,4.29,2.73
259,471.93,34800,905.6,12.03,29,0.00021,4.29,2.76
260,466.51,34800,905.6,12.03,29,0.00021,4.29,2.76
261,461.04,34800,905.6,12.03,29,0.00021,4.29,2.76
262,455.54,34800,905.6,12.03,29,0.00021,4.29,2.8
263,450,34800,905.6,12.03,29,0.00021,4.29,2.86
264,444.42,34800,905.6,12.03,29,0.00021,4.29,2.93
265,438.81,34800,905.6,12.03,29,0.00021,4.29,2.93
266,433.16,34800,905.6,12.03,29,0.00021,4.29,2.96
267,427.49,34800,905.6,12.03,29,0.00021,4.29,2.96
268,421.78,34800,905.6,12.03,29,0.00021,4.29,3
269,416.05,34800,905.6,12.03,29,0.00021,4.29,3.1
270,410.29,34800,905.6,12.03,29,0.00021,4.29,3.1
271,404.5,34800,905.6,12.03,29,0.00021,4.29,3.17
272,398.7,34800,905.6,12.03,29,0.00021,4.29,3.17
273,392.87,34800,905.6,12.03,29,0.00021,4.29,3.2
274,387.02,34800,905.6,12.03,29,0.00021,4.29,3.3
275,381.16,34800,905.6,12.03,29,0.00021,4.29,3.34
276,375.28,34800,905.6,12.03,29,0.00021,4.29,3.44
277,369.39,34800,905.6,12.03,29,0.00021,4.29,3.4
278,363.49,34800,905.6,12.03,29,0.00021,4.29,3.54
279,357.58,34800,905.6,12.03,29,0.00021,4.29,3.57
280,351.66,34800,905.6,12.03,29,0.00021,4.29,3.57
281,345.73,34800,905.6,12.03,29,0.00021,4.29,3.64
282,339.8,34800,905.6,12.03,29,0.00021,4.29,3.74
283,333.87,34800,905.6,12.03,29,0.00021,4.29,3.81
284,327.95,34800,905.6,12.03,29,0.00021,4.29,3.91
285,322.02,34800,905.6,12.03,29,0.00021,4.29,3.94
286,316.1,34800,905.6,12.03,29,0.00021,4.29,4.08
287,310.19,34800,905.6,12.03,29,0.00021,4.29,4.11
288,304.28,34800,905.6,12.03,29,0.00021,4.29,4.14
289,298.39,34800,905.6,12.03,29,0.00021,4.29,4.28
290,292.51,34800,905.6,12.03,29,0.00021,4.29,4.35
291,286.65,34800,905.6,12.03,29,0.00021,4.29,4.48
292,280.8,34800,905.6,12.03,29,0.00021,4.29,4.58
293,274.98,34800,905.6,12.03,29,0.00021,4.29,4.65
294,269.18,34800,905.6,12.03,29,0.00021,4.29,4.72
295,263.4,34800,905.6,12.03,29,0.00021,4.29,4.85
296,257.65,34800,905.6,12.03,29,0.00021,4.29,4.99
297,251.93,34800,905.6,12.03,29,0.00021,4.29,5.12
298,246.25,34800,905.6,12.03,29,0.00021,4.29,5.19
299,240.59,34800,905.6,12.03,29,0.00021,4.29,5.32
300,234.97,34800,905.6,12.03,29,0.00021,4.29,5.49
301,229.4,34800,905.6,12.03,29,0.00021,4.29,5.66
302,223.86,34800,905.6,12.03,29,0.00021,4.29,5.79
303,218.36,34800,905.6,12.03,29,0.00021,4.29,5.96
304,212.91,34800,905.6,12.03,29,0.00021,4.29,6.17
305,207.51,34800,905.6,12.03,29,0.00021,4.29,6.3
306,202.16,34800,905.6,12.03,29,0.00021,4.29,6.5
307,196.86,34800,905.6,12.03,29,0.00021,4.29,6.74
308,191.61,34800,905.6,12.03,29,0.00021,4.29,6.91
309,186.42,34800,905.6,12.03,29,0.00021,4.29,7.14
310,181.29,34800,905.6,12.03,29,0.00021,4.29,7.38
311,176.22,34800,905.6,12.03,29,0.00021,4.29,7.61
312,171.21,34800,905.6,12.03,29,0.00021,4.29,7.85
313,166.27,34800,905.6,12.03,29,0.00021,4.29,8.15
314,161.39,34800,905.6,12.03,29,0.00021,4.29,8.42
315,156.59,34800,905.6,12.03,29,0.00021,4.29,8.69
316,151.85,34800,905.6,12.03,29,0.00021,4.29,9.03
317,147.19,34800,905.6,12.03,29,0.00021,4.29,9.37
318,142.61,34800,905.6,12.03,29,0.00021,4.29,9.7
319,138.1,34800,905.6,12.03,29,0.00021,4.29,10.11
320,133.67,34800,905.6,12.03,29,0.00021,4.29,10.51
321,129.33,34800,905.6,12.03,29,0.00021,4.29,10.92
322,125.07,34800,905.6,12.03,29,0.00021,4.29,11.39
323,120.89,34800,905.6,12.03,29,0.00021,4.29,11.79
324,116.8,34800,905.6,12.03,29,0.00021,4.29,12.33
325,112.8,34800,905.6,12.03,29,0.00021,4.29,12.84
326,108.89,34800,905.6,12.03,29,0.00021,4.29,13.44
327,105.07,34800,905.6,12.03,29,0.00021,4.29,14.02
328,101.35,34800,905.6,12.03,29,0.00021,4.29,14.62
329,97.72,34800,905.6,12.03,29,0.00021,4.29,15.26
330,94.2,34800,905.6,12.03,29,0.00021,4.29,16
331,90.77,34800,905.6,12.03,29,0.00021,4.29,16.68
332,87.44,34800,905.6,12.03,29,0.00021,4.29,17.49
333,84.21,34800,905.6,12.03,29,0.00021,4.29,18.26
334,81.09,34800,905.6,12.03,29,0.00021,4.29,19.07
335,78.08,34800,905.6,12.03,29,0.00021,4.29,19.95
336,75.17,34800,905.6,12.03,29,0.00021,4.29,20.85
337,72.37,34800,905.6,12.03,29,0.00021,4.29,21.87
338,69.67,34800,905.6,12.03,29,0.00021,4.29,22.84
339,67.09,34800,905.6,12.03,29,0.00021,4.29,23.89
340,64.62,34800,905.6,12.03,29,0.00021,4.29,25.03
341,62.27,34800,905.6,12.03,29,0.00021,4.29,26.14
342,60.03,34800,905.6,12.03,29,0.00021,4.29,27.29
343,57.9,34800,905.6,12.03,29,0.00021,4.29,28.4
344,55.89,34800,905.6,12.03,29,0.00021,4.29,29.68
345,53.99,34800,905.6,12.03,29,0.00021,4.29,30.96
346,52.22,34800,905.6,12.03,29,0.00021,4.29,31.97
347,50.56,34800,905.6,12.03,29,0.00021,4.29,33.05
348,49.02,34800,905.6,12.03,29,0.00021,4.29,34.03
349,47.6,34800,905.6,12.03,29,0.00021,4.29,35.07
350,46.31,34800,905.6,12.03,29,0.00021,4.29,36.39
351,45.13,34800,905.6,12.03,29,0.00021,4.29,37.36
352,44.08,34800,905.6,12.03,29,0.00021,4.29,38.51
353,43.15,34800,905.6,12.03,29,0.00021,4.29,39.89
354,42.34,34800,905.6,12.03,29,0.00021,4.29,42.42
355,41.66,34800,905.6,12.03,29,0.00021,4.29,48.38
356,41.09,34800,905.6,12.03,29,0.00021,4.29,65.43
357,40.66,34800,905.6,12.03,29,0.00021,4.29,74.19
358,40.35,34800,905.6,12.03,29,0.00021,4.29,72.6
359,40.16,34800,905.6,12.03,29,0.00021,4.29,71.55
360,40.09,34800,905.6,12.03,29,0.00021,4.29,70.49
361,40.15,34800,905.6,12.03,29,0.00021,4.29,69.71
362,40.34,34800,905.6,12.03,29,0.00021,4.29,68.36
363,40.65,34800,905.6,12.03,29,0.00021,4.29,67.87
364,41.08,34800,905.6,12.03,29,0.00021,4.29,65.87
365,41.64,34800,905.6,12.03,29,0.00021,4.29,64.77
366,42.32,34800,905.6,12.03,29,0.00021,4.29,63.46
367,43.12,34800,905.6,12.03,29,0.00021,4.29,62.97
368,44.05,34800,905.6,12.03,29,0.00021,4.29,61.25
369,45.1,34800,905.6,12.03,29,0.00021,4.29,60.29
370,46.27,34800,905.6,12.03,29,0.00021,4.29,59.5
371,47.57,34800,905.6,12.03,29,0.00021,4.29,58.51
372,48.98,34800,905.6,12.03,29,0.00021,4.29,57.63
373,50.52,34800,905.6,12.03,29,0.00021,4.29,56.76
374,52.17,34800,905.6,12.03,29,0.00021,4.29,55.74
375,53.95,34800,905.6,12.03,29,0.00021,4.29,54.57
376,55.84,34800,905.6,12.03,29,0.00021,4.29,53.67
377,57.85,34800,905.6,12.03,29,0.00021,4.29,52.11
378,59.97,34800,905.6,12.03,29,0.00021,4.29,49.69
379,62.21,34800,905.6,12.03,29,0.00021,4.29,45.72
380,64.56,34800,905.6,12.03,29,0.00021,4.29,44.3
381,67.03,34800,905.6,12.03,29,0.00021,4.29,43.9
382,69.61,34800,905.6,12.03,29,0.00021,4.29,43.26
383,72.3,34800,905.6,12.03,29,0.00021,4.29,40.46
384,75.1,34800,905.6,12.03,29,0.00021,4.29,37.23
385,78.01,34800,905.6,12.03,29,0.00021,4.29,35.24
386,81.02,34800,905.6,12.03,29,0.00021,4.29,34.5
387,84.14,34800,905.6,12.03,29,0.00021,4.29,34.2
388,87.36,34800,905.6,12.03,29,0.00021,4.29,32.68
389,90.69,34800,905.6,12.03,29,0.00021,4.29,30.63
390,94.12,34800,905.6,12.03,29,0.00021,4.29,28.54
391,97.64,34800,905.6,12.03,29,0.00021,4.29,27.32
392,101.27,34800,905.6,12.03,29,0.00021,4.29,26.68
393,104.99,34800,905.6,12.03,29,0.00021,4.29,26.14
394,108.8,34800,905.6,12.03,29,0.00021,4.29,25.07
395,112.71,34800,905.6,12.03,29,0.00021,4.29,23.58
396,116.71,34800,905.6,12.03,29,0.00021,4.29,22.14
397,120.8,34800,905.6,12.03,29,0.00021,4.29,21.09
398,124.97,34800,905.6,12.03,29,0.00021,4.29,20.45
399,129.24,34800,905.6,12.03,29,0.00021,4.29,20.01
400,133.58,34800,905.6,12.03,29,0.00021,4.29,19.47
401,138.01,34800,905.6,12.03,29,0.00021,4.29,18.67
402,142.51,34800,905.6,12.03,29,0.00021,4.29,17.69
403,147.1,34800,905.6,12.03,29,0.00021,4.29,16.81
404,151.76,34800,905.6,12.03,29,0.00021,4.29,16.04
405,156.49,34800,905.6,12.03,29,0.00021,4.29,15.53
406,161.3,34800,905.6,12.03,29,0.00021,4.29,15.26
407,166.17,34800,905.6,12.03,29,0.00021,4.29,14.93
408,171.12,34800,905.6,12.03,29,0.00021,4.29,14.35
409,176.12,34800,905.6,12.03,29,0.00021,4.29,13.65
410,181.19,34800,905.6,12.03,29,0.00021,4.29,13.04
411,186.33,34800,905.6,12.03,29,0.00021,4.29,12.53
412,191.52,34800,905.6,12.03,29,0.00021,4.29,12.13
413,196.76,34800,905.6,12.03,29,0.00021,4.29,11.86
414,202.07,34800,905.6,12.03,29,0.00021,4.29,11.62
415,207.42,34800,905.6,12.03,29,0.00021,4.29,11.35
416,212.82,34800,905.6,12.03,29,0.00021,4.29,10.95
417,218.28,34800,905.6,12.03,29,0.00021,4.29,10.51
418,223.77,34800,905.6,12.03,29,0.00021,4.29,10.04
419,229.31,34800,905.6,12.03,29,0.00021,4.29,9.7
420,234.89,34800,905.6,12.03,29,0.00021,4.29,9.5
421,240.51,34800,905.6,12.03,29,0.00021,4.29,9.33
422,246.17,34800,905.6,12.03,29,0.00021,4.29,9.23
423,251.86,34800,905.6,12.03,29,0.00021,4.29,8.89
424,257.58,34800,905.6,12.03,29,0.00021,4.29,8.59
425,263.33,34800,905.6,12.03,29,0.00021,4.29,8.32
426,269.11,34800,905.6,12.03,29,0.00021,4.29,8.05
427,274.91,34800,905.6,12.03,29,0.00021,4.29,7.85
428,280.74,34800,905.6,12.03,29,0.00021,4.29,7.68
429,286.59,34800,905.6,12.03,29,0.00021,4.29,7.55
430,292.45,34800,905.6,12.03,29,0.00021,4.29,7.38
431,298.33,34800,905.6,12.03,29,0.00021,4.29,7.21
432,304.23,34800,905.6,12.03,29,0.00021,4.29,6.94
433,310.13,34800,905.6,12.03,29,0.00021,4.29,6.77
434,316.05,34800,905.6,12.03,29,0.00021,4.29,6.64
435,321.97,34800,905.6,12.03,29,0.00021,4.29,6.54
