Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
35,112.76,37600,907.5,19.9,42,0.00024,3.89,1.62
36,116.75,37600,907.5,19.9,42,0.00024,3.89,1.65
37,120.84,37600,907.5,19.9,42,0.00024,3.89,1.68
38,125.02,37600,907.5,19.9,42,0.00024,3.89,1.62
39,129.28,37600,907.5,19.9,42,0.00024,3.89,1.65
40,133.63,37600,907.5,19.9,42,0.00024,3.89,1.68
41,138.05,37600,907.5,19.9,42,0.00024,3.89,1.65
42,142.56,37600,907.5,19.9,42,0.00024,3.89,1.68
43,147.15,37600,907.5,19.9,42,0.00024,3.89,1.65
44,151.81,37600,907.5,19.9,42,0.00024,3.89,1.68
45,156.54,37600,907.5,19.9,42,0.00024,3.89,1.65
46,161.35,37600,907.5,19.9,42,0.00024,3.89,1.68
47,166.22,37600,907.5,19.9,42,0.00024,3.89,1.65
48,171.16,37600,907.5,19.9,42,0.00024,3.89,1.68
49,176.17,37600,907.5,19.9,42,0.00024,3.89,1.62
50,181.24,37600,907.5,19.9,42,0.00024,3.89,1.68
51,186.37,37600,907.5,19.9,42,0.00024,3.89,1.65
52,191.56,37600,907.5,19.9,42,0.00024,3.89,1.68
53,196.81,37600,907.5,19.9,42,0.00024,3.89,1.65
54,202.11,37600,907.5,19.9,42,0.00024,3.89,1.68
55,207.46,37600,907.5,19.9,42,0.00024,3.89,1.65
56,212.87,37600,907.5,19.9,42,0.00024,3.89,1.68
57,218.32,37600,907.5,19.9,42,0.00024,3.89,1.65
58,223.81,37600,907.5,19.9,42,0.00024,3.89,1.68
59,229.35,37600,907.5,19.9,42,0.00024,3.89,1.65
60,234.93,37600,907.5,19.9,42,0.00024,3.89,1.68
61,240.55,37600,907.5,19.9,42,0.00024,3.89,1.65
62,246.21,37600,907.5,19.9,42,0.00024,3.89,1.68
63,251.9,37600,907.5,19.9,42,0.00024,3.89,1.62
64,257.62,37600,907.5,19.9,42,0.00024,3.89,1.65
65,263.37,37600,907.5,19.9,42,0.00024,3.89,1.68
66,269.14,37600,907.5,19.9,42,0.00024,3.89,1.65
67,274.95,37600,907.5,19.9,42,0.00024,3.89,1.68
68,280.77,37600,907.5,19.9,42,0.00024,3.89,1.62
69,286.62,37600,907.5,19.9,42,0.00024,3.89,1.65
70,292.48,37600,907.5,19.9,42,0.00024,3.89,1.68
71,298.36,37600,907.5,19.9,42,0.00024,3.89,1.65
72,304.25,37600,907.5,19.9,42,0.00024,3.89,1.68
73,310.16,37600,907.5,19.9,42,0.00024,3.89,1.65
74,316.07,37600,907.5,19.9,42,0.00024,3.89,1.68
75,322,37600,907.5,19.9,42,0.00024,3.89,1.62
76,327.92,37600,907.5,19.9,42,0.00024,3.89,1.65
77,333.85,37600,907.5,19.9,42,0.00024,3.89,1.68
78,339.78,37600,907.5,19.9,42,0.00024,3.89,1.65
79,345.71,37600,907.5,19.9,42,0.00024,3.89,1.68
80,351.64,37600,907.5,19.9,42,0.00024,3.89,1.65
81,357.56,37600,907.5,19.9,42,0.00024,3.89,1.68
82,363.48,37600,907.5,19.9,42,0.00024,3.89,1.65
83,369.38,37600,907.5,19.9,42,0.00024,3.89,1.68
84,375.27,37600,907.5,19.9,42,0.00024,3.89,1.62
85,381.15,37600,907.5,19.9,42,0.00024,3.89,1.62
86,387.02,37600,907.5,19.9,42,0.00024,3.89,1.65
87,392.87,37600,907.5,19.9,42,0.00024,3.89,1.68
88,398.69,37600,907.5,19.9,42,0.00024,3.89,1.62
89,404.5,37600,907.5,19.9,42,0.00024,3.89,1.62
90,410.29,37600,907.5,19.9,42,0.00024,3.89,1.65
91,416.05,37600,907.5,19.9,42,0.00024,3.89,1.68
92,421.78,37600,907.5,19.9,42,0.00024,3.89,1.62
93,427.49,37600,907.5,19.9,42,0.00024,3.89,1.65
94,433.17,37600,907.5,19.9,42,0.00024,3.89,1.72
95,438.81,37600,907.5,19.9,42,0.00024,3.89,1.72
96,444.43,37600,907.5,19.9,42,0.00024,3.89,1.68
97,450.01,37600,907.5,19.9,42,0.00024,3.89,1.65
98,455.55,37600,907.5,19.9,42,0.00024,3.89,1.68
99,461.06,37600,907.5,19.9,42,0.00024,3.89,1.65
100,466.52,37600,907.5,19.9,42,0.00024,3.89,1.72
101,471.95,37600,907.5,19.9,42,0.00024,3.89,1.68
102,477.34,37600,907.5,19.9,42,0.00024,3.89,1.68
103,482.68,37600,907.5,19.9,42,0.00024,3.89,1.68
104,487.98,37600,907.5,19.9,42,0.00024,3.89,1.72
105,493.23,37600,907.5,19.9,42,0.00024,3.89,1.72
106,498.43,37600,907.5,19.9,42,0.00024,3.89,1.72
107,503.59,37600,907.5,19.9,42,0.00024,3.89,1.75
108,508.7,37600,907.5,19.9,42,0.00024,3.89,1.72
109,513.75,37600,907.5,19.9,42,0.00024,3.89,1.75
110,518.76,37600,907.5,19.9,42,0.00024,3.89,1.72
111,523.71,37600,907.5,19.9,42,0.00024,3.89,1.75
112,528.6,37600,907.5,19.9,42,0.00024,3.89,1.75
113,533.45,37600,907.5,19.9,42,0.00024,3.89,1.75
114,538.23,37600,907.5,19.9,42,0.00024,3.89,1.75
115,542.96,37600,907.5,19.9,42,0.00024,3.89,1.75
116,547.63,37600,907.5,19.9,42,0.00024,3.89,1.75
117,552.25,37600,907.5,19.9,42,0.00024,3.89,1.75
118,556.8,37600,907.5,19.9,42,0.00024,3.89,1.79
119,561.29,37600,907.5,19.9,42,0.00024,3.89,1.82
120,565.72,37600,907.5,19.9,42,0.00024,3.89,1.75
121,570.09,37600,907.5,19.9,42,0.00024,3.89,1.79
122,574.4,37600,907.5,19.9,42,0.00024,3.89,1.85
123,578.64,37600,907.5,19.9,42,0.00024,3.89,1.79
124,582.82,37600,907.5,19.9,42,0.00024,3.89,1.82
125,586.93,37600,907.5,19.9,42,0.00024,3.89,1.75
126,590.98,37600,907.5,19.9,42,0.00024,3.89,1.82
127,594.96,37600,907.5,19.9,42,0.00024,3.89,1.75
128,598.87,37600,907.5,19.9,42,0.00024,3.89,1.82
129,602.72,37600,907.5,19.9,42,0.00024,3.89,1.75
130,606.49,37600,907.5,19.9,42,0.00024,3.89,1.82
131,610.2,37600,907.5,19.9,42,0.00024,3.89,1.79
132,613.84,37600,907.5,19.9,42,0.00024,3.89,1.85
133,617.41,37600,907.5,19.9,42,0.00024,3.89,1.82
134,620.91,37600,907.5,19.9,42,0.00024,3.89,1.79
135,624.34,37600,907.5,19.9,42,0.00024,3.89,1.89
136,627.7,37600,907.5,19.9,42,0.00024,3.89,1.82
137,630.99,37600,907.5,19.9,42,0.00024,3.89,1.79
138,634.2,37600,907.5,19.9,42,0.00024,3.89,1.89
139,637.35,37600,907.5,19.9,42,0.00024,3.89,1.85
140,640.42,37600,907.5,19.9,42,0.00024,3.89,1.82
141,643.42,37600,907.5,19.9,42,0.00024,3.89,1.82
142,646.34,37600,907.5,19.9,42,0.00024,3.89,1.82
143,649.19,37600,907.5,19.9,42,0.00024,3.89,1.85
144,651.97,37600,907.5,19.9,42,0.00024,3.89,1.89
145,654.68,37600,907.5,19.9,42,0.00024,3.89,1.85
146,657.31,37600,907.5,19.9,42,0.00024,3.89,1.85
147,659.86,37600,907.5,19.9,42,0.00024,3.89,1.85
148,662.35,37600,907.5,19.9,42,0.00024,3.89,1.85
149,664.75,37600,907.5,19.9,42,0.00024,3.89,1.89
150,667.09,37600,907.5,19.9,42,0.00024,3.89,1.89
151,669.34,37600,907.5,19.9,42,0.00024,3.89,1.89
152,671.52,37600,907.5,19.9,42,0.00024,3.89,1.89
153,673.63,37600,907.5,19.9,42,0.00024,3.89,1.89
154,675.66,37600,907.5,19.9,42,0.00024,3.89,1.89
155,677.62,37600,907.5,19.9,42,0.00024,3.89,1.89
156,679.5,37600,907.5,19.9,42,0.00024,3.89,1.92
157,681.3,37600,907.5,19.9,42,0.00024,3.89,1.95
158,683.03,37600,907.5,19.9,42,0.00024,3.89,1.92
159,684.68,37600,907.5,19.9,42,0.00024,3.89,1.95
160,686.25,37600,907.5,19.9,42,0.00024,3.89,1.89
161,687.75,37600,907.5,19.9,42,0.00024,3.89,1.92
162,689.17,37600,907.5,19.9,42,0.00024,3.89,1.95
163,690.52,37600,907.5,19.9,42,0.00024,3.89,1.92
164,691.79,37600,907.5,19.9,42,0.00024,3.89,1.95
165,692.98,37600,907.5,19.9,42,0.00024,3.89,1.92
166,694.09,37600,907.5,19.9,42,0.00024,3.89,1.95
167,695.13,37600,907.5,19.9,42,0.00024,3.89,1.95
168,696.09,37600,907.5,19.9,42,0.00024,3.89,1.92
169,696.98,37600,907.5,19.9,42,0.00024,3.89,1.95
170,697.79,37600,907.5,19.9,42,0.00024,3.89,1.92
171,698.52,37600,907.5,19.9,42,0.00024,3.89,1.99
172,699.17,37600,907.5,19.9,42,0.00024,3.89,1.99
173,699.75,37600,907.5,19.9,42,0.00024,3.89,1.99
174,700.25,37600,907.5,19.9,42,0.00024,3.89,1.99
175,700.67,37600,907.5,19.9,42,0.00024,3.89,1.99
176,701.02,37600,907.5,19.9,42,0.00024,3.89,1.99
177,701.29,37600,907.5,19.9,42,0.00024,3.89,1.99
178,701.48,37600,907.5,19.9,42,0.00024,3.89,1.99
179,701.59,37600,907.5,19.9,42,0.00024,3.89,1.99
180,701.63,37600,907.5,19.9,42,0.00024,3.89,1.99
181,701.59,37600,907.5,19.9,42,0.00024,3.89,2.02
182,701.48,37600,907.5,19.9,42,0.00024,3.89,1.99
183,701.28,37600,907.5,19.9,42,0.00024,3.89,2.02
184,701.01,37600,907.5,19.9,42,0.00024,3.89,1.99
185,700.66,37600,907.5,19.9,42,0.00024,3.89,2.02
186,700.24,37600,907.5,19.9,42,0.00024,3.89,1.99
187,699.74,37600,907.5,19.9,42,0.00024,3.89,1.99
188,699.16,37600,907.5,19.9,42,0.00024,3.89,2.02
189,698.5,37600,907.5,19.9,42,0.00024,3.89,2.02
190,697.77,37600,907.5,19.9,42,0.00024,3.89,2.02
191,696.96,37600,907.5,19.9,42,0.00024,3.89,1.99
192,696.07,37600,907.5,19.9,42,0.00024,3.89,2.02
193,695.11,37600,907.5,19.9,42,0.00024,3.89,2.02
194,694.07,37600,907.5,19.9,42,0.00024,3.89,2.02
195,692.95,37600,907.5,19.9,42,0.00024,3.89,2.02
196,691.76,37600,907.5,19.9,42,0.00024,3.89,2.02
197,690.49,37600,907.5,19.9,42,0.00024,3.89,2.02
198,689.14,37600,907.5,19.9,42,0.00024,3.89,2.02
199,687.72,37600,907.5,19.9,42,0.00024,3.89,2.02
200,686.22,37600,907.5,19.9,42,0.00024,3.89,2.02
201,684.65,37600,907.5,19.9,42,0.00024,3.89,2.02
202,682.99,37600,907.5,19.9,42,0.00024,3.89,2.06
203,681.27,37600,907.5,19.9,42,0.00024,3.89,2.09
204,679.46,37600,907.5,19.9,42,0.00024,3.89,2.06
205,677.58,37600,907.5,19.9,42,0.00024,3.89,2.09
206,675.63,37600,907.5,19.9,42,0.00024,3.89,2.02
207,673.59,37600,907.5,19.9,42,0.00024,3.89,2.09
208,671.49,37600,907.5,19.9,42,0.00024,3.89,2.06
209,669.3,37600,907.5,19.9,42,0.00024,3.89,2.09
210,667.05,37600,907.5,19.9,42,0.00024,3.89,2.06
211,664.71,37600,907.5,19.9,42,0.00024,3.89,2.12
212,662.3,37600,907.5,19.9,42,0.00024,3.89,2.09
213,659.82,37600,907.5,19.9,42,0.00024,3.89,2.09
214,657.27,37600,907.5,19.9,42,0.00024,3.89,2.09
215,654.63,37600,907.5,19.9,42,0.00024,3.89,2.09
216,651.93,37600,907.5,19.9,42,0.00024,3.89,2.09
217,649.15,37600,907.5,19.9,42,0.00024,3.89,2.09
218,646.3,37600,907.5,19.9,42,0.00024,3.89,2.12
219,643.37,37600,907.5,19.9,42,0.00024,3.89,2.16
220,640.37,37600,907.5,19.9,42,0.00024,3.89,2.16
221,637.3,37600,907.5,19.9,42,0.00024,3.89,2.16
222,634.16,37600,907.5,19.9,42,0.00024,3.89,2.16
223,630.94,37600,907.5,19.9,42,0.00024,3.89,2.16
224,627.65,37600,907.5,19.9,42,0.00024,3.89,2.19
225,624.29,37600,907.5,19.9,42,0.00024,3.89,2.22
226,620.87,37600,907.5,19.9,42,0.00024,3.89,2.19
227,617.36,37600,907.5,19.9,42,0.00024,3.89,2.22
228,613.79,37600,907.5,19.9,42,0.00024,3.89,2.22
229,610.16,37600,907.5,19.9,42,0.00024,3.89,2.22
230,606.45,37600,907.5,19.9,42,0.00024,3.89,2.26
231,602.67,37600,907.5,19.9,42,0.00024,3.89,2.29
232,598.82,37600,907.5,19.9,42,0.00024,3.89,2.29
233,594.91,37600,907.5,19.9,42,0.00024,3.89,2.29
234,590.93,37600,907.5,19.9,42,0.00024,3.89,2.29
235,586.89,37600,907.5,19.9,42,0.00024,3.89,2.32
236,582.77,37600,907.5,19.9,42,0.00024,3.89,2.36
237,578.6,37600,907.5,19.9,42,0.00024,3.89,2.29
238,574.36,37600,907.5,19.9,42,0.00024,3.89,2.36
239,570.05,37600,907.5,19.9,42,0.00024,3.89,2.32
240,565.68,37600,907.5,19.9,42,0.00024,3.89,2.43
241,561.25,37600,907.5,19.9,42,0.00024,3.89,2.39
242,556.76,37600,907.5,19.9,42,0.00024,3.89,2.43
243,552.21,37600,907.5,19.9,42,0.00024,3.89,2.43
244,547.6,37600,907.5,19.9,42,0.00024,3.89,2.46
245,542.93,37600,907.5,19.9,42,0.00024,3.89,2.49
246,538.2,37600,907.5,19.9,42,0.00024,3.89,2.46
247,533.41,37600,907.5,19.9,42,0.00024,3.89,2.53
248,528.57,37600,907.5,19.9,42,0.00024,3.89,2.53
249,523.68,37600,907.5,19.9,42,0.00024,3.89,2.56
250,518.73,37600,907.5,19.9,42,0.00024,3.89,2.56
251,513.72,37600,907.5,19.9,42,0.00024,3.89,2.59
252,508.67,37600,907.5,19.9,42,0.00024,3.89,2.63
253,503.56,37600,907.5,19.9,42,0.00024,3.89,2.59
254,498.41,37600,907.5,19.9,42,0.00024,3.89,2.7
255,493.2,37600,907.5,19.9,42,0.00024,3.89,2.66
256,487.95,37600,907.5,19.9,42,0.00024,3.89,2.73
257,482.66,37600,907.5,19.9,42,0.00024,3.89,2.76
258,477.32,37600,907.5,19.9,42,0.00024,3.89,2.76
259,471.93,37600,907.5,19.9,42,0.00024,3.89,2.76
260,466.51,37600,907.5,19.9,42,0.00024,3.89,2.8
261,461.04,37600,907.5,19.9,42,0.00024,3.89,2.86
262,455.54,37600,907.5,19.9,42,0.00024,3.89,2.9
263,450,37600,907.5,19.9,42,0.00024,3.89,2.9
264,444.42,37600,907.5,19.9,42,0.00024,3.89,2.9
265,438.81,37600,907.5,19.9,42,0.00024,3.89,2.93
266,433.16,37600,907.5,19.9,42,0.00024,3.89,3
267,427.49,37600,907.5,19.9,42,0.00024,3.89,3.07
268,421.78,37600,907.5,19.9,42,0.00024,3.89,3.07
269,416.05,37600,907.5,19.9,42,0.00024,3.89,3.13
270,410.29,37600,907.5,19.9,42,0.00024,3.89,3.17
271,404.5,37600,907.5,19.9,42,0.00024,3.89,3.17
272,398.7,37600,907.5,19.9,42,0.00024,3.89,3.23
273,392.87,37600,907.5,19.9,42,0.00024,3.89,3.27
274,387.02,37600,907.5,19.9,42,0.00024,3.89,3.37
275,381.16,37600,907.5,19.9,42,0.00024,3.89,3.4
276,375.28,37600,907.5,19.9,42,0.00024,3.89,3.47
277,369.39,37600,907.5,19.9,42,0.00024,3.89,3.5
278,363.49,37600,907.5,19.9,42,0.00024,3.89,3.54
279,357.58,37600,907.5,19.9,42,0.00024,3.89,3.6
280,351.66,37600,907.5,19.9,42,0.00024,3.89,3.67
281,345.73,37600,907.5,19.9,42,0.00024,3.89,3.74
282,339.8,37600,907.5,19.9,42,0.00024,3.89,3.77
283,333.87,37600,907.5,19.9,42,0.00024,3.89,3.84
284,327.95,37600,907.5,19.9,42,0.00024,3.89,3.91
285,322.02,37600,907.5,19.9,42,0.00024,3.89,4.01
286,316.1,37600,907.5,19.9,42,0.00024,3.89,4.04
287,310.19,37600,907.5,19.9,42,0.00024,3.89,4.14
288,304.28,37600,907.5,19.9,42,0.00024,3.89,4.25
289,298.39,37600,907.5,19.9,42,0.00024,3.89,4.31
290,292.51,37600,907.5,19.9,42,0.00024,3.89,4.41
291,286.65,37600,907.5,19.9,42,0.00024,3.89,4.51
292,280.8,37600,907.5,19.9,42,0.00024,3.89,4.55
293,274.98,37600,907.5,19.9,42,0.00024,3.89,4.68
294,269.18,37600,907.5,19.9,42,0.00024,3.89,4.82
295,263.4,37600,907.5,19.9,42,0.00024,3.89,4.95
296,257.65,37600,907.5,19.9,42,0.00024,3.89,5.02
297,251.93,37600,907.5,19.9,42,0.00024,3.89,5.19
298,246.25,37600,907.5,19.9,42,0.00024,3.89,5.26
299,240.59,37600,907.5,19.9,42,0.00024,3.89,5.42
300,234.97,37600,907.5,19.9,42,0.00024,3.89,5.59
301,229.4,37600,907.5,19.9,42,0.00024,3.89,5.66
302,223.86,37600,907.5,19.9,42,0.00024,3.89,5.86
303,218.36,37600,907.5,19.9,42,0.00024,3.89,6
304,212.91,37600,907.5,19.9,42,0.00024,3.89,6.2
305,207.51,37600,907.5,19.9,42,0.00024,3.89,6.37
306,202.16,37600,907.5,19.9,42,0.00024,3.89,6.6
307,196.86,37600,907.5,19.9,42,0.00024,3.89,6.74
308,191.61,37600,907.5,19.9,42,0.00024,3.89,6.94
309,186.42,37600,907.5,19.9,42,0.00024,3.89,7.14
310,181.29,37600,907.5,19.9,42,0.00024,3.89,7.45
311,176.22,37600,907.5,19.9,42,0.00024,3.89,7.68
312,171.21,37600,907.5,19.9,42,0.00024,3.89,7.95
313,166.27,37600,907.5,19.9,42,0.00024,3.89,8.19
314,161.39,37600,907.5,19.9,42,0.00024,3.89,8.52
315,156.59,37600,907.5,19.9,42,0.00024,3.89,8.83
316,151.85,37600,907.5,19.9,42,0.00024,3.89,9.03
317,147.19,37600,907.5,19.9,42,0.00024,3.89,9.43
318,142.61,37600,907.5,19.9,42,0.00024,3.89,9.77
319,138.1,37600,907.5,19.9,42,0.00024,3.89,10.17
320,133.67,37600,907.5,19.9,42,0.00024,3.89,10.55
321,129.33,37600,907.5,19.9,42,0.00024,3.89,11.02
322,125.07,37600,907.5,19.9,42,0.00024,3.89,11.42
323,120.89,37600,907.5,19.9,42,0.00024,3.89,11.96
324,116.8,37600,907.5,19.9,42,0.00024,3.89,12.47
325,112.8,37600,907.5,19.9,42,0.00024,3.89,12.94
326,108.89,37600,907.5,19.9,42,0.00024,3.89,13.48
327,105.07,37600,907.5,19.9,42,0.00024,3.89,14.08
328,101.35,37600,907.5,19.9,42,0.00024,3.89,14.69
329,97.72,37600,907.5,19.9,42,0.00024,3.89,15.33
330,94.2,37600,907.5,19.9,42,0.00024,3.89,16.04
331,90.77,37600,907.5,19.9,42,0.00024,3.89,16.78
332,87.44,37600,907.5,19.9,42,0.00024,3.89,17.55
333,84.21,37600,907.5,19.9,42,0.00024,3.89,18.36
334,81.09,37600,907.5,19.9,42,0.00024,3.89,19.24
335,78.08,37600,907.5,19.9,42,0.00024,3.89,20.15
336,75.17,37600,907.5,19.9,42,0.00024,3.89,21.02
337,72.37,37600,907.5,19.9,42,0.00024,3.89,22.03
338,69.67,37600,907.5,19.9,42,0.00024,3.89,23.08
339,67.09,37600,907.5,19.9,42,0.00024,3.89,24.16
340,64.62,37600,907.5,19.9,42,0.00024,3.89,25.27
341,62.27,37600,907.5,19.9,42,0.00024,3.89,26.31
342,60.03,37600,907.5,19.9,42,0.00024,3.89,27.63
343,57.9,37600,907.5,19.9,42,0.00024,3.89,28.77
344,55.89,37600,907.5,19.9,42,0.00024,3.89,29.82
345,53.99,37600,907.5,19.9,42,0.00024,3.89,31.1
346,52.22,37600,907.5,19.9,42,0.00024,3.89,32.07
347,50.56,37600,907.5,19.9,42,0.00024,3.89,33.25
348,49.02,37600,907.5,19.9,42,0.00024,3.89,34.43
349,47.6,37600,907.5,19.9,42,0.00024,3.89,35.48
350,46.31,37600,907.5,19.9,42,0.00024,3.89,36.62
351,45.13,37600,907.5,19.9,42,0.00024,3.89,37.67
352,44.08,37600,907.5,19.9,42,0.00024,3.89,39.18
353,43.15,37600,907.5,19.9,42,0.00024,3.89,41.37
354,42.34,37600,907.5,19.9,42,0.00024,3.89,44.61
355,41.66,37600,907.5,19.9,42,0.00024,3.89,49.16
356,41.09,37600,907.5,19.9,42,0.00024,3.89,56.67
357,40.66,37600,907.5,19.9,42,0.00024,3.89,66.68
358,40.35,37600,907.5,19.9,42,0.00024,3.89,67.52
359,40.16,37600,907.5,19.9,42,0.00024,3.89,63.31
360,40.09,37600,907.5,19.9,42,0.00024,3.89,63.78
361,40.15,37600,907.5,19.9,42,0.00024,3.89,68.16
362,40.34,37600,907.5,19.9,42,0.00024,3.89,69.61
363,40.65,37600,907.5,19.9,42,0.00024,3.89,66.37
364,41.08,37600,907.5,19.9,42,0.00024,3.89,65.73
365,41.64,37600,907.5,19.9,42,0.00024,3.89,69.27
366,42.32,37600,907.5,19.9,42,0.00024,3.89,70.25
367,43.12,37600,907.5,19.9,42,0.00024,3.89,65.36
368,44.05,37600,907.5,19.9,42,0.00024,3.89,62.56
369,45.1,37600,907.5,19.9,42,0.00024,3.89,64.08
370,46.27,37600,907.5,19.9,42,0.00024,3.89,64.82
371,47.57,37600,907.5,19.9,42,0.00024,3.89,60.61
372,48.98,37600,907.5,19.9,42,0.00024,3.89,57.41
373,50.52,37600,907.5,19.9,42,0.00024,3.89,57.61
374,52.17,37600,907.5,19.9,42,0.00024,3.89,57.28
375,53.95,37600,907.5,19.9,42,0.00024,3.89,54.88
376,55.84,37600,907.5,19.9,42,0.00024,3.89,50.64
377,57.85,37600,907.5,19.9,42,0.00024,3.89,48.21
378,59.97,37600,907.5,19.9,42,0.00024,3.89,48.48
379,62.21,37600,907.5,19.9,42,0.00024,3.89,47.34
380,64.56,37600,907.5,19.9,42,0.00024,3.89,44.54
381,67.03,37600,907.5,19.9,42,0.00024,3.89,41.81
382,69.61,37600,907.5,19.9,42,0.00024,3.89,39.59
383,72.3,37600,907.5,19.9,42,0.00024,3.89,38.91
384,75.1,37600,907.5,19.9,42,0.00024,3.89,38.17
385,78.01,37600,907.5,19.9,42,0.00024,3.89,36.29
386,81.02,37600,907.5,19.9,42,0.00024,3.89,34.23
387,84.14,37600,907.5,19.9,42,0.00024,3.89,32.01
388,87.36,37600,907.5,19.9,42,0.00024,3.89,31.1
389,90.69,37600,907.5,19.9,42,0.00024,3.89,30.32
390,94.12,37600,907.5,19.9,42,0.00024,3.89,29.51
391,97.64,37600,907.5,19.9,42,0.00024,3.89,27.93
392,101.27,37600,907.5,19.9,42,0.00024,3.89,26.31
393,104.99,37600,907.5,19.9,42,0.00024,3.89,24.9
394,108.8,37600,907.5,19.9,42,0.00024,3.89,23.95
395,112.71,37600,907.5,19.9,42,0.00024,3.89,23.31
396,116.71,37600,907.5,19.9,42,0.00024,3.89,22.71
397,120.8,37600,907.5,19.9,42,0.00024,3.89,21.8
398,124.97,37600,907.5,19.9,42,0.00024,3.89,20.65
399,129.24,37600,907.5,19.9,42,0.00024,3.89,19.61
400,133.58,37600,907.5,19.9,42,0.00024,3.89,18.7
401,138.01,37600,907.5,19.9,42,0.00024,3.89,18.23
402,142.51,37600,907.5,19.9,42,0.00024,3.89,17.82
403,147.1,37600,907.5,19.9,42,0.00024,3.89,17.18
404,151.76,37600,907.5,19.9,42,0.00024,3.89,16.48
405,156.49,37600,907.5,19.9,42,0.00024,3.89,15.73
406,161.3,37600,907.5,19.9,42,0.00024,3.89,15.13
407,166.17,37600,907.5,19.9,42,0.00024,3.89,14.55
408,171.12,37600,907.5,19.9,42,0.00024,3.89,14.12
409,176.12,37600,907.5,19.9,42,0.00024,3.89,13.75
410,181.19,37600,907.5,19.9,42,0.00024,3.89,13.34
411,186.33,37600,907.5,19.9,42,0.00024,3.89,12.87
412,191.52,37600,907.5,19.9,42,0.00024,3.89,12.36
413,196.76,37600,907.5,19.9,42,0.00024,3.89,11.89
414,202.07,37600,907.5,19.9,42,0.00024,3.89,11.56
415,207.42,37600,907.5,19.9,42,0.00024,3.89,11.19
416,212.82,37600,907.5,19.9,42,0.00024,3.89,10.92
417,218.28,37600,907.5,19.9,42,0.00024,3.89,10.68
418,223.77,37600,907.5,19.9,42,0.00024,3.89,10.38
419,229.31,37600,907.5,19.9,42,0.00024,3.89,10.01
420,234.89,37600,907.5,19.9,42,0.00024,3.89,9.67
421,240.51,37600,907.5,19.9,42,0.00024,3.89,9.37
422,246.17,37600,907.5,19.9,42,0.00024,3.89,9.06
423,251.86,37600,907.5,19.9,42,0.00024,3.89,8.89
424,257.58,37600,907.5,19.9,42,0.00024,3.89,8.66
425,263.33,37600,907.5,19.9,42,0.00024,3.89,8.52
426,269.11,37600,907.5,19.9,42,0.00024,3.89,8.29
427,274.91,37600,907.5,19.9,42,0.00024,3.89,7.98
428,280.74,37600,907.5,19.9,42,0.00024,3.89,7.85
429,286.59,37600,907.5,19.9,42,0.00024,3.89,7.58
430,292.45,37600,907.5,19.9,42,0.00024,3.89,7.45
431,298.33,37600,907.5,19.9,42,0.00024,3.89,7.28
432,304.23,37600,907.5,19.9,42,0.00024,3.89,7.08
433,310.13,37600,907.5,19.9,42,0.00024,3.89,6.97
434,316.05,37600,907.5,19.9,42,0.00024,3.89,6.81
435,321.97,37600,907.5,19.9,42,0.00024,3.89,6.64
