Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
58,223.81,42500,840,4.59,0.00028,10.44,0.94,50
59,229.35,42500,840,4.59,0.00028,10.44,0.94,50
60,234.93,42500,840,4.59,0.00028,10.44,0.94,50
61,240.55,42500,840,4.59,0.00028,10.44,0.94,50
62,246.21,42500,840,4.59,0.00028,10.44,0.94,50
63,251.9,42500,840,4.59,0.00028,10.44,0.94,50
64,257.62,42500,840,4.59,0.00028,10.44,0.94,50
65,263.37,42500,840,4.59,0.00028,10.44,0.94,50
66,269.14,42500,840,4.59,0.00028,10.44,0.94,50
67,274.95,42500,840,4.59,0.00028,10.44,0.94,50
68,280.77,42500,840,4.59,0.00028,10.44,0.94,50
69,286.62,42500,840,4.59,0.00028,10.44,0.94,50
70,292.48,42500,840,4.59,0.00028,10.44,0.94,50
71,298.36,42500,840,4.59,0.00028,10.44,0.94,50
72,304.25,42500,840,4.59,0.00028,10.44,0.94,50
73,310.16,42500,840,4.59,0.00028,10.44,0.98,50
74,316.07,42500,840,4.59,0.00028,10.44,0.98,50
75,322,42500,840,4.59,0.00028,10.44,0.98,50
76,327.92,42500,840,4.59,0.00028,10.44,0.98,50
77,333.85,42500,840,4.59,0.00028,10.44,1.01,50
78,339.78,42500,840,4.59,0.00028,10.44,0.94,50
79,345.71,42500,840,4.59,0.00028,10.44,0.98,50
80,351.64,42500,840,4.59,0.00028,10.44,1.01,50
81,357.56,42500,840,4.59,0.00028,10.44,0.94,50
82,363.48,42500,840,4.59,0.00028,10.44,0.98,50
83,369.38,42500,840,4.59,0.00028,10.44,0.98,50
84,375.27,42500,840,4.59,0.00028,10.44,1.01,50
85,381.15,42500,840,4.59,0.00028,10.44,0.94,50
86,387.02,42500,840,4.59,0.00028,10.44,0.98,50
87,392.87,42500,840,4.59,0.00028,10.44,0.98,50
88,398.69,42500,840,4.59,0.00028,10.44,1.01,50
89,404.5,42500,840,4.59,0.00028,10.44,0.94,50
90,410.29,42500,840,4.59,0.00028,10.44,0.98,50
91,416.05,42500,840,4.59,0.00028,10.44,1.01,50
92,421.78,42500,840,4.59,0.00028,10.44,0.98,50
93,427.49,42500,840,4.59,0.00028,10.44,1.01,50
94,433.17,42500,840,4.59,0.00028,10.44,0.94,50
95,438.81,42500,840,4.59,0.00028,10.44,1.01,50
96,444.43,42500,840,4.59,0.00028,10.44,0.94,50
97,450.01,42500,840,4.59,0.00028,10.44,0.98,50
98,455.55,42500,840,4.59,0.00028,10.44,1.04,50
99,461.06,42500,840,4.59,0.00028,10.44,1.01,50
100,466.52,42500,840,4.59,0.00028,10.44,0.98,50
101,471.95,42500,840,4.59,0.00028,10.44,1.04,50
102,477.34,42500,840,4.59,0.00028,10.44,1.01,50
103,482.68,42500,840,4.59,0.00028,10.44,1.01,50
104,487.98,42500,840,4.59,0.00028,10.44,1.01,50
105,493.23,42500,840,4.59,0.00028,10.44,1.01,50
106,498.43,42500,840,4.59,0.00028,10.44,1.01,50
107,503.59,42500,840,4.59,0.00028,10.44,1.01,50
108,508.7,42500,840,4.59,0.00028,10.44,1.04,50
109,513.75,42500,840,4.59,0.00028,10.44,1.08,50
110,518.76,42500,840,4.59,0.00028,10.44,1.04,50
111,523.71,42500,840,4.59,0.00028,10.44,1.08,50
112,528.6,42500,840,4.59,0.00028,10.44,1.04,50
113,533.45,42500,840,4.59,0.00028,10.44,1.08,50
114,538.23,42500,840,4.59,0.00028,10.44,1.08,50
115,542.96,42500,840,4.59,0.00028,10.44,1.08,50
116,547.63,42500,840,4.59,0.00028,10.44,1.08,50
117,552.25,42500,840,4.59,0.00028,10.44,1.08,50
118,556.8,42500,840,4.59,0.00028,10.44,1.11,50
119,561.29,42500,840,4.59,0.00028,10.44,1.15,50
120,565.72,42500,840,4.59,0.00028,10.44,1.11,50
121,570.09,42500,840,4.59,0.00028,10.44,1.18,50
122,574.4,42500,840,4.59,0.00028,10.44,1.18,50
123,578.64,42500,840,4.59,0.00028,10.44,1.15,50
124,582.82,42500,840,4.59,0.00028,10.44,1.15,50
125,586.93,42500,840,4.59,0.00028,10.44,1.15,50
126,590.98,42500,840,4.59,0.00028,10.44,1.15,50
127,594.96,42500,840,4.59,0.00028,10.44,1.18,50
128,598.87,42500,840,4.59,0.00028,10.44,1.21,50
129,602.72,42500,840,4.59,0.00028,10.44,1.18,50
130,606.49,42500,840,4.59,0.00028,10.44,1.18,50
131,610.2,42500,840,4.59,0.00028,10.44,1.21,50
132,613.84,42500,840,4.59,0.00028,10.44,1.18,50
133,617.41,42500,840,4.59,0.00028,10.44,1.21,50
134,620.91,42500,840,4.59,0.00028,10.44,1.21,50
135,624.34,42500,840,4.59,0.00028,10.44,1.21,50
136,627.7,42500,840,4.59,0.00028,10.44,1.21,50
137,630.99,42500,840,4.59,0.00028,10.44,1.25,50
138,634.2,42500,840,4.59,0.00028,10.44,1.28,50
139,637.35,42500,840,4.59,0.00028,10.44,1.18,50
140,640.42,42500,840,4.59,0.00028,10.44,1.25,50
141,643.42,42500,840,4.59,0.00028,10.44,1.28,50
142,646.34,42500,840,4.59,0.00028,10.44,1.21,50
143,649.19,42500,840,4.59,0.00028,10.44,1.28,50
144,651.97,42500,840,4.59,0.00028,10.44,1.25,50
145,654.68,42500,840,4.59,0.00028,10.44,1.31,50
146,657.31,42500,840,4.59,0.00028,10.44,1.28,50
147,659.86,42500,840,4.59,0.00028,10.44,1.25,50
148,662.35,42500,840,4.59,0.00028,10.44,1.35,50
149,664.75,42500,840,4.59,0.00028,10.44,1.28,50
150,667.09,42500,840,4.59,0.00028,10.44,1.25,50
151,669.34,42500,840,4.59,0.00028,10.44,1.35,50
152,671.52,42500,840,4.59,0.00028,10.44,1.28,50
153,673.63,42500,840,4.59,0.00028,10.44,1.28,50
154,675.66,42500,840,4.59,0.00028,10.44,1.28,50
155,677.62,42500,840,4.59,0.00028,10.44,1.28,50
156,679.5,42500,840,4.59,0.00028,10.44,1.31,50
157,681.3,42500,840,4.59,0.00028,10.44,1.31,50
158,683.03,42500,840,4.59,0.00028,10.44,1.35,50
159,684.68,42500,840,4.59,0.00028,10.44,1.35,50
160,686.25,42500,840,4.59,0.00028,10.44,1.35,50
161,687.75,42500,840,4.59,0.00028,10.44,1.38,50
162,689.17,42500,840,4.59,0.00028,10.44,1.38,50
163,690.52,42500,840,4.59,0.00028,10.44,1.38,50
164,691.79,42500,840,4.59,0.00028,10.44,1.38,50
165,692.98,42500,840,4.59,0.00028,10.44,1.42,50
166,694.09,42500,840,4.59,0.00028,10.44,1.38,50
167,695.13,42500,840,4.59,0.00028,10.44,1.42,50
168,696.09,42500,840,4.59,0.00028,10.44,1.42,50
169,696.98,42500,840,4.59,0.00028,10.44,1.42,50
170,697.79,42500,840,4.59,0.00028,10.44,1.42,50
171,698.52,42500,840,4.59,0.00028,10.44,1.42,50
172,699.17,42500,840,4.59,0.00028,10.44,1.42,50
173,699.75,42500,840,4.59,0.00028,10.44,1.42,50
174,700.25,42500,840,4.59,0.00028,10.44,1.42,50
175,700.67,42500,840,4.59,0.00028,10.44,1.45,50
176,701.02,42500,840,4.59,0.00028,10.44,1.48,50
177,701.29,42500,840,4.59,0.00028,10.44,1.45,50
178,701.48,42500,840,4.59,0.00028,10.44,1.48,50
179,701.59,42500,840,4.59,0.00028,10.44,1.48,50
180,701.63,42500,840,4.59,0.00028,10.44,1.45,50
181,701.59,42500,840,4.59,0.00028,10.44,1.48,50
182,701.48,42500,840,4.59,0.00028,10.44,1.48,50
183,701.28,42500,840,4.59,0.00028,10.44,1.48,50
184,701.01,42500,840,4.59,0.00028,10.44,1.48,50
185,700.66,42500,840,4.59,0.00028,10.44,1.48,50
186,700.24,42500,840,4.59,0.00028,10.44,1.52,50
187,699.74,42500,840,4.59,0.00028,10.44,1.55,50
188,699.16,42500,840,4.59,0.00028,10.44,1.48,50
189,698.5,42500,840,4.59,0.00028,10.44,1.52,50
190,697.77,42500,840,4.59,0.00028,10.44,1.55,50
191,696.96,42500,840,4.59,0.00028,10.44,1.48,50
192,696.07,42500,840,4.59,0.00028,10.44,1.55,50
193,695.11,42500,840,4.59,0.00028,10.44,1.52,50
194,694.07,42500,840,4.59,0.00028,10.44,1.58,50
195,692.95,42500,840,4.59,0.00028,10.44,1.55,50
196,691.76,42500,840,4.59,0.00028,10.44,1.52,50
197,690.49,42500,840,4.59,0.00028,10.44,1.58,50
198,689.14,42500,840,4.59,0.00028,10.44,1.55,50
199,687.72,42500,840,4.59,0.00028,10.44,1.52,50
200,686.22,42500,840,4.59,0.00028,10.44,1.58,50
201,684.65,42500,840,4.59,0.00028,10.44,1.55,50
202,682.99,42500,840,4.59,0.00028,10.44,1.55,50
203,681.27,42500,840,4.59,0.00028,10.44,1.55,50
204,679.46,42500,840,4.59,0.00028,10.44,1.55,50
205,677.58,42500,840,4.59,0.00028,10.44,1.55,50
206,675.63,42500,840,4.59,0.00028,10.44,1.58,50
207,673.59,42500,840,4.59,0.00028,10.44,1.58,50
208,671.49,42500,840,4.59,0.00028,10.44,1.58,50
209,669.3,42500,840,4.59,0.00028,10.44,1.62,50
210,667.05,42500,840,4.59,0.00028,10.44,1.58,50
211,664.71,42500,840,4.59,0.00028,10.44,1.62,50
212,662.3,42500,840,4.59,0.00028,10.44,1.62,50
213,659.82,42500,840,4.59,0.00028,10.44,1.62,50
214,657.27,42500,840,4.59,0.00028,10.44,1.65,50
215,654.63,42500,840,4.59,0.00028,10.44,1.68,50
216,651.93,42500,840,4.59,0.00028,10.44,1.65,50
217,649.15,42500,840,4.59,0.00028,10.44,1.68,50
218,646.3,42500,840,4.59,0.00028,10.44,1.65,50
219,643.37,42500,840,4.59,0.00028,10.44,1.72,50
220,640.37,42500,840,4.59,0.00028,10.44,1.68,50
221,637.3,42500,840,4.59,0.00028,10.44,1.65,50
222,634.16,42500,840,4.59,0.00028,10.44,1.72,50
223,630.94,42500,840,4.59,0.00028,10.44,1.72,50
224,627.65,42500,840,4.59,0.00028,10.44,1.72,50
225,624.29,42500,840,4.59,0.00028,10.44,1.75,50
226,620.87,42500,840,4.59,0.00028,10.44,1.75,50
227,617.36,42500,840,4.59,0.00028,10.44,1.75,50
228,613.79,42500,840,4.59,0.00028,10.44,1.79,50
229,610.16,42500,840,4.59,0.00028,10.44,1.82,50
230,606.45,42500,840,4.59,0.00028,10.44,1.75,50
231,602.67,42500,840,4.59,0.00028,10.44,1.79,50
232,598.82,42500,840,4.59,0.00028,10.44,1.85,50
233,594.91,42500,840,4.59,0.00028,10.44,1.82,50
234,590.93,42500,840,4.59,0.00028,10.44,1.79,50
235,586.89,42500,840,4.59,0.00028,10.44,1.89,50
236,582.77,42500,840,4.59,0.00028,10.44,1.82,50
237,578.6,42500,840,4.59,0.00028,10.44,1.85,50
238,574.36,42500,840,4.59,0.00028,10.44,1.85,50
239,570.05,42500,840,4.59,0.00028,10.44,1.89,50
240,565.68,42500,840,4.59,0.00028,10.44,1.89,50
241,561.25,42500,840,4.59,0.00028,10.44,1.92,50
242,556.76,42500,840,4.59,0.00028,10.44,1.95,50
243,552.21,42500,840,4.59,0.00028,10.44,1.95,50
244,547.6,42500,840,4.59,0.00028,10.44,1.95,50
245,542.93,42500,840,4.59,0.00028,10.44,1.95,50
246,538.2,42500,840,4.59,0.00028,10.44,1.99,50
247,533.41,42500,840,4.59,0.00028,10.44,2.06,50
248,528.57,42500,840,4.59,0.00028,10.44,2.09,50
249,523.68,42500,840,4.59,0.00028,10.44,2.02,50
250,518.73,42500,840,4.59,0.00028,10.44,2.09,50
251,513.72,42500,840,4.59,0.00028,10.44,2.09,50
252,508.67,42500,840,4.59,0.00028,10.44,2.12,50
253,503.56,42500,840,4.59,0.00028,10.44,2.16,50
254,498.41,42500,840,4.59,0.00028,10.44,2.16,50
255,493.2,42500,840,4.59,0.00028,10.44,2.19,50
256,487.95,42500,840,4.59,0.00028,10.44,2.26,50
257,482.66,42500,840,4.59,0.00028,10.44,2.26,50
258,477.32,42500,840,4.59,0.00028,10.44,2.29,50
259,471.93,42500,840,4.59,0.00028,10.44,2.32,50
260,466.51,42500,840,4.59,0.00028,10.44,2.39,50
261,461.04,42500,840,4.59,0.00028,10.44,2.36,50
262,455.54,42500,840,4.59,0.00028,10.44,2.39,50
263,450,42500,840,4.59,0.00028,10.44,2.43,50
264,444.42,42500,840,4.59,0.00028,10.44,2.46,50
265,438.81,42500,840,4.59,0.00028,10.44,2.53,50
266,433.16,42500,840,4.59,0.00028,10.44,2.53,50
267,427.49,42500,840,4.59,0.00028,10.44,2.59,50
268,421.78,42500,840,4.59,0.00028,10.44,2.66,50
269,416.05,42500,840,4.59,0.00028,10.44,2.66,50
270,410.29,42500,840,4.59,0.00028,10.44,2.7,50
271,404.5,42500,840,4.59,0.00028,10.44,2.73,50
272,398.7,42500,840,4.59,0.00028,10.44,2.8,50
273,392.87,42500,840,4.59,0.00028,10.44,2.83,50
274,387.02,42500,840,4.59,0.00028,10.44,2.9,50
275,381.16,42500,840,4.59,0.00028,10.44,2.9,50
276,375.28,42500,840,4.59,0.00028,10.44,2.93,50
277,369.39,42500,840,4.59,0.00028,10.44,3,50
278,363.49,42500,840,4.59,0.00028,10.44,3.1,50
279,357.58,42500,840,4.59,0.00028,10.44,3.13,50
280,351.66,42500,840,4.59,0.00028,10.44,3.2,50
281,345.73,42500,840,4.59,0.00028,10.44,3.27,50
282,339.8,42500,840,4.59,0.00028,10.44,3.34,50
283,333.87,42500,840,4.59,0.00028,10.44,3.4,50
284,327.95,42500,840,4.59,0.00028,10.44,3.5,50
285,322.02,42500,840,4.59,0.00028,10.44,3.5,50
286,316.1,42500,840,4.59,0.00028,10.44,3.57,50
287,310.19,42500,840,4.59,0.00028,10.44,3.67,50
288,304.28,42500,840,4.59,0.00028,10.44,3.81,50
289,298.39,42500,840,4.59,0.00028,10.44,3.87,50
290,292.51,42500,840,4.59,0.00028,10.44,3.98,50
291,286.65,42500,840,4.59,0.00028,10.44,3.98,50
292,280.8,42500,840,4.59,0.00028,10.44,4.11,50
293,274.98,42500,840,4.59,0.00028,10.44,4.21,50
294,269.18,42500,840,4.59,0.00028,10.44,4.38,50
295,263.4,42500,840,4.59,0.00028,10.44,4.41,50
296,257.65,42500,840,4.59,0.00028,10.44,4.58,50
297,251.93,42500,840,4.59,0.00028,10.44,4.68,50
298,246.25,42500,840,4.59,0.00028,10.44,4.82,50
299,240.59,42500,840,4.59,0.00028,10.44,4.99,50
300,234.97,42500,840,4.59,0.00028,10.44,5.12,50
301,229.4,42500,840,4.59,0.00028,10.44,5.22,50
302,223.86,42500,840,4.59,0.00028,10.44,5.39,50
303,218.36,42500,840,4.59,0.00028,10.44,5.56,50
304,212.91,42500,840,4.59,0.00028,10.44,5.76,50
305,207.51,42500,840,4.59,0.00028,10.44,5.93,50
306,202.16,42500,840,4.59,0.00028,10.44,6.1,50
307,196.86,42500,840,4.59,0.00028,10.44,6.37,50
308,191.61,42500,840,4.59,0.00028,10.44,6.54,50
309,186.42,42500,840,4.59,0.00028,10.44,6.7,50
310,181.29,42500,840,4.59,0.00028,10.44,6.97,50
311,176.22,42500,840,4.59,0.00028,10.44,7.21,50
312,171.21,42500,840,4.59,0.00028,10.44,7.45,50
313,166.27,42500,840,4.59,0.00028,10.44,7.75,50
314,161.39,42500,840,4.59,0.00028,10.44,7.95,50
315,156.59,42500,840,4.59,0.00028,10.44,8.32,50
316,151.85,42500,840,4.59,0.00028,10.44,8.59,50
317,147.19,42500,840,4.59,0.00028,10.44,9,50
318,142.61,42500,840,4.59,0.00028,10.44,9.33,50
319,138.1,42500,840,4.59,0.00028,10.44,9.74,50
320,133.67,42500,840,4.59,0.00028,10.44,10.11,50
321,129.33,42500,840,4.59,0.00028,10.44,10.51,50
322,125.07,42500,840,4.59,0.00028,10.44,10.95,50
323,120.89,42500,840,4.59,0.00028,10.44,11.42,50
324,116.8,42500,840,4.59,0.00028,10.44,11.93,50
325,112.8,42500,840,4.59,0.00028,10.44,12.36,50
326,108.89,42500,840,4.59,0.00028,10.44,12.94,50
327,105.07,42500,840,4.59,0.00028,10.44,13.54,50
328,101.35,42500,840,4.59,0.00028,10.44,14.18,50
329,97.72,42500,840,4.59,0.00028,10.44,14.86,50
330,94.2,42500,840,4.59,0.00028,10.44,15.46,50
331,90.77,42500,840,4.59,0.00028,10.44,16.17,50
332,87.44,42500,840,4.59,0.00028,10.44,16.95,50
333,84.21,42500,840,4.59,0.00028,10.44,17.72,50
334,81.09,42500,840,4.59,0.00028,10.44,18.53,50
335,78.08,42500,840,4.59,0.00028,10.44,19.34,50
336,75.17,42500,840,4.59,0.00028,10.44,20.25,50
337,72.37,42500,840,4.59,0.00028,10.44,21.33,50
338,69.67,42500,840,4.59,0.00028,10.44,22.34,50
339,67.09,42500,840,4.59,0.00028,10.44,23.42,50
340,64.62,42500,840,4.59,0.00028,10.44,24.53,50
341,62.27,42500,840,4.59,0.00028,10.44,25.57,50
342,60.03,42500,840,4.59,0.00028,10.44,26.62,50
343,57.9,42500,840,4.59,0.00028,10.44,27.73,50
344,55.89,42500,840,4.59,0.00028,10.44,28.94,50
345,53.99,42500,840,4.59,0.00028,10.44,30.09,50
346,52.22,42500,840,4.59,0.00028,10.44,31.16,50
347,50.56,42500,840,4.59,0.00028,10.44,32.21,50
348,49.02,42500,840,4.59,0.00028,10.44,33.25,50
349,47.6,42500,840,4.59,0.00028,10.44,34.43,50
350,46.31,42500,840,4.59,0.00028,10.44,35.54,50
351,45.13,42500,840,4.59,0.00028,10.44,36.82,50
352,44.08,42500,840,4.59,0.00028,10.44,38.58,50
353,43.15,42500,840,4.59,0.00028,10.44,42.15,50
354,42.34,42500,840,4.59,0.00028,10.44,50.33,50
355,41.66,42500,840,4.59,0.00028,10.44,62.7,50
356,41.09,42500,840,4.59,0.00028,10.44,68.15,50
357,40.66,42500,840,4.59,0.00028,10.44,69.65,50
358,40.35,42500,840,4.59,0.00028,10.44,70.76,50
359,40.16,42500,840,4.59,0.00028,10.44,71.89,50
360,40.09,42500,840,4.59,0.00028,10.44,72.64,50
361,40.15,42500,840,4.59,0.00028,10.44,73.08,50
362,40.34,42500,840,4.59,0.00028,10.44,73.57,50
363,40.65,42500,840,4.59,0.00028,10.44,74.89,50
364,41.08,42500,840,4.59,0.00028,10.44,75.64,50
365,41.64,42500,840,4.59,0.00028,10.44,74.64,50
366,42.32,42500,840,4.59,0.00028,10.44,73.64,50
367,43.12,42500,840,4.59,0.00028,10.44,72.91,50
368,44.05,42500,840,4.59,0.00028,10.44,71.64,50
369,45.1,42500,840,4.59,0.00028,10.44,70.64,50
370,46.27,42500,840,4.59,0.00028,10.44,70.03,50
371,47.57,42500,840,4.59,0.00028,10.44,69.31,50
372,48.98,42500,840,4.59,0.00028,10.44,68.29,50
373,50.52,42500,840,4.59,0.00028,10.44,67.11,50
374,52.17,42500,840,4.59,0.00028,10.44,65.13,50
375,53.95,42500,840,4.59,0.00028,10.44,63.91,50
376,55.84,42500,840,4.59,0.00028,10.44,61.07,50
377,57.85,42500,840,4.59,0.00028,10.44,59.3,50
378,59.97,42500,840,4.59,0.00028,10.44,57.93,50
379,62.21,42500,840,4.59,0.00028,10.44,55.58,50
380,64.56,42500,840,4.59,0.00028,10.44,53.13,50
381,67.03,42500,840,4.59,0.00028,10.44,49.46,50
382,69.61,42500,840,4.59,0.00028,10.44,48.31,50
383,72.3,42500,840,4.59,0.00028,10.44,47.98,50
384,75.1,42500,840,4.59,0.00028,10.44,46.9,50
385,78.01,42500,840,4.59,0.00028,10.44,43.87,50
386,81.02,42500,840,4.59,0.00028,10.44,41.17,50
387,84.14,42500,840,4.59,0.00028,10.44,38.61,50
388,87.36,42500,840,4.59,0.00028,10.44,37.84,50
389,90.69,42500,840,4.59,0.00028,10.44,37.06,50
390,94.12,42500,840,4.59,0.00028,10.44,36.18,50
391,97.64,42500,840,4.59,0.00028,10.44,34.13,50
392,101.27,42500,840,4.59,0.00028,10.44,32.07,50
393,104.99,42500,840,4.59,0.00028,10.44,30.02,50
394,108.8,42500,840,4.59,0.00028,10.44,29.01,50
395,112.71,42500,840,4.59,0.00028,10.44,28.2,50
396,116.71,42500,840,4.59,0.00028,10.44,27.69,50
397,120.8,42500,840,4.59,0.00028,10.44,26.45,50
398,124.97,42500,840,4.59,0.00028,10.44,25.27,50
399,129.24,42500,840,4.59,0.00028,10.44,23.72,50
400,133.58,42500,840,4.59,0.00028,10.44,22.61,50
401,138.01,42500,840,4.59,0.00028,10.44,21.8,50
402,142.51,42500,840,4.59,0.00028,10.44,21.23,50
403,147.1,42500,840,4.59,0.00028,10.44,20.65,50
404,151.76,42500,840,4.59,0.00028,10.44,20.08,50
405,156.49,42500,840,4.59,0.00028,10.44,19.2,50
406,161.3,42500,840,4.59,0.00028,10.44,18.23,50
407,166.17,42500,840,4.59,0.00028,10.44,17.52,50
408,171.12,42500,840,4.59,0.00028,10.44,16.71,50
409,176.12,42500,840,4.59,0.00028,10.44,16.31,50
410,181.19,42500,840,4.59,0.00028,10.44,15.87,50
411,186.33,42500,840,4.59,0.00028,10.44,15.43,50
412,191.52,42500,840,4.59,0.00028,10.44,14.89,50
413,196.76,42500,840,4.59,0.00028,10.44,14.25,50
414,202.07,42500,840,4.59,0.00028,10.44,13.75,50
415,207.42,42500,840,4.59,0.00028,10.44,13.17,50
416,212.82,42500,840,4.59,0.00028,10.44,12.77,50
417,218.28,42500,840,4.59,0.00028,10.44,12.43,50
418,223.77,42500,840,4.59,0.00028,10.44,12.1,50
419,229.31,42500,840,4.59,0.00028,10.44,11.76,50
420,234.89,42500,840,4.59,0.00028,10.44,11.46,50
421,240.51,42500,840,4.59,0.00028,10.44,11.05,50
422,246.17,42500,840,4.59,0.00028,10.44,10.61,50
423,251.86,42500,840,4.59,0.00028,10.44,10.28,50
424,257.58,42500,840,4.59,0.00028,10.44,10.01,50
425,263.33,42500,840,4.59,0.00028,10.44,9.74,50
426,269.11,42500,840,4.59,0.00028,10.44,9.5,50
427,274.91,42500,840,4.59,0.00028,10.44,9.23,50
428,280.74,42500,840,4.59,0.00028,10.44,9,50
429,286.59,42500,840,4.59,0.00028,10.44,8.76,50
430,292.45,42500,840,4.59,0.00028,10.44,8.52,50
431,298.33,42500,840,4.59,0.00028,10.44,8.29,50
432,304.23,42500,840,4.59,0.00028,10.44,7.98,50
433,310.13,42500,840,4.59,0.00028,10.44,7.82,50
434,316.05,42500,840,4.59,0.00028,10.44,7.61,50
435,321.97,42500,840,4.59,0.00028,10.44,7.41,50
436,327.9,42500,840,4.59,0.00028,10.44,7.28,50
437,333.83,42500,840,4.59,0.00028,10.44,7.11,50
438,339.77,42500,840,4.59,0.00028,10.44,6.94,50
439,345.7,42500,840,4.59,0.00028,10.44,6.7,50
440,351.62,42500,840,4.59,0.00028,10.44,6.57,50
441,357.55,42500,840,4.59,0.00028,10.44,6.44,50
442,363.46,42500,840,4.59,0.00028,10.44,6.3,50
443,369.37,42500,840,4.59,0.00028,10.44,6.17,50
444,375.26,42500,840,4.59,0.00028,10.44,6.03,50
445,381.14,42500,840,4.59,0.00028,10.44,5.93,50
446,387.01,42500,840,4.59,0.00028,10.44,5.76,50
447,392.86,42500,840,4.59,0.00028,10.44,5.69,50
448,398.69,42500,840,4.59,0.00028,10.44,5.56,50
449,404.5,42500,840,4.59,0.00028,10.44,5.49,50
450,410.29,42500,840,4.59,0.00028,10.44,5.32,50
451,416.05,42500,840,4.59,0.00028,10.44,5.19,50
452,421.79,42500,840,4.59,0.00028,10.44,5.09,50
453,427.49,42500,840,4.59,0.00028,10.44,4.99,50
454,433.17,42500,840,4.59,0.00028,10.44,4.92,50
455,438.82,42500,840,4.59,0.00028,10.44,4.82,50
456,444.44,42500,840,4.59,0.00028,10.44,4.75,50
457,450.02,42500,840,4.59,0.00028,10.44,4.68,50
458,455.56,42500,840,4.59,0.00028,10.44,4.58,50
459,461.07,42500,840,4.59,0.00028,10.44,4.48,50
460,466.54,42500,840,4.59,0.00028,10.44,4.45,50
461,471.97,42500,840,4.59,0.00028,10.44,4.35,50
462,477.35,42500,840,4.59,0.00028,10.44,4.31,50
463,482.7,42500,840,4.59,0.00028,10.44,4.21,50
464,488,42500,840,4.59,0.00028,10.44,4.18,50
