Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
175,700.67,38400,906.4,13.78,50,0.00051,1.23,0.51
176,701.02,38400,906.4,13.78,50,0.00051,1.23,0.51
177,701.29,38400,906.4,13.78,50,0.00051,1.23,0.51
178,701.48,38400,906.4,13.78,50,0.00051,1.23,0.51
179,701.59,38400,906.4,13.78,50,0.00051,1.23,0.51
180,701.63,38400,906.4,13.78,50,0.00051,1.23,0.55
181,701.59,38400,906.4,13.78,50,0.00051,1.23,0.47
182,701.48,38400,906.4,13.78,50,0.00051,1.23,0.47
183,701.28,38400,906.4,13.78,50,0.00051,1.23,0.51
184,701.01,38400,906.4,13.78,50,0.00051,1.23,0.55
185,700.66,38400,906.4,13.78,50,0.00051,1.23,0.47
186,700.24,38400,906.4,13.78,50,0.00051,1.23,0.51
187,699.74,38400,906.4,13.78,50,0.00051,1.23,0.55
188,699.16,38400,906.4,13.78,50,0.00051,1.23,0.47
189,698.5,38400,906.4,13.78,50,0.00051,1.23,0.51
190,697.77,38400,906.4,13.78,50,0.00051,1.23,0.55
191,696.96,38400,906.4,13.78,50,0.00051,1.23,0.47
192,696.07,38400,906.4,13.78,50,0.00051,1.23,0.51
193,695.11,38400,906.4,13.78,50,0.00051,1.23,0.55
194,694.07,38400,906.4,13.78,50,0.00051,1.23,0.51
195,692.95,38400,906.4,13.78,50,0.00051,1.23,0.59
196,691.76,38400,906.4,13.78,50,0.00051,1.23,0.55
197,690.49,38400,906.4,13.78,50,0.00051,1.23,0.51
198,689.14,38400,906.4,13.78,50,0.00051,1.23,0.59
199,687.72,38400,906.4,13.78,50,0.00051,1.23,0.55
200,686.22,38400,906.4,13.78,50,0.00051,1.23,0.55
201,684.65,38400,906.4,13.78,50,0.00051,1.23,0.55
202,682.99,38400,906.4,13.78,50,0.00051,1.23,0.55
203,681.27,38400,906.4,13.78,50,0.00051,1.23,0.51
204,679.46,38400,906.4,13.78,50,0.00051,1.23,0.59
205,677.58,38400,906.4,13.78,50,0.00051,1.23,0.59
206,675.63,38400,906.4,13.78,50,0.00051,1.23,0.59
207,673.59,38400,906.4,13.78,50,0.00051,1.23,0.59
208,671.49,38400,906.4,13.78,50,0.00051,1.23,0.59
209,669.3,38400,906.4,13.78,50,0.00051,1.23,0.59
210,667.05,38400,906.4,13.78,50,0.00051,1.23,0.59
211,664.71,38400,906.4,13.78,50,0.00051,1.23,0.63
212,662.3,38400,906.4,13.78,50,0.00051,1.23,0.63
213,659.82,38400,906.4,13.78,50,0.00051,1.23,0.59
214,657.27,38400,906.4,13.78,50,0.00051,1.23,0.66
215,654.63,38400,906.4,13.78,50,0.00051,1.23,0.7
216,651.93,38400,906.4,13.78,50,0.00051,1.23,0.63
217,649.15,38400,906.4,13.78,50,0.00051,1.23,0.63
218,646.3,38400,906.4,13.78,50,0.00051,1.23,0.66
219,643.37,38400,906.4,13.78,50,0.00051,1.23,0.7
220,640.37,38400,906.4,13.78,50,0.00051,1.23,0.66
221,637.3,38400,906.4,13.78,50,0.00051,1.23,0.74
222,634.16,38400,906.4,13.78,50,0.00051,1.23,0.7
223,630.94,38400,906.4,13.78,50,0.00051,1.23,0.66
224,627.65,38400,906.4,13.78,50,0.00051,1.23,0.74
225,624.29,38400,906.4,13.78,50,0.00051,1.23,0.74
226,620.87,38400,906.4,13.78,50,0.00051,1.23,0.74
227,617.36,38400,906.4,13.78,50,0.00051,1.23,0.78
228,613.79,38400,906.4,13.78,50,0.00051,1.23,0.78
229,610.16,38400,906.4,13.78,50,0.00051,1.23,0.82
230,606.45,38400,906.4,13.78,50,0.00051,1.23,0.82
231,602.67,38400,906.4,13.78,50,0.00051,1.23,0.86
232,598.82,38400,906.4,13.78,50,0.00051,1.23,0.78
233,594.91,38400,906.4,13.78,50,0.00051,1.23,0.82
234,590.93,38400,906.4,13.78,50,0.00051,1.23,0.9
235,586.89,38400,906.4,13.78,50,0.00051,1.23,0.86
236,582.77,38400,906.4,13.78,50,0.00051,1.23,0.82
237,578.6,38400,906.4,13.78,50,0.00051,1.23,0.94
238,574.36,38400,906.4,13.78,50,0.00051,1.23,0.9
239,570.05,38400,906.4,13.78,50,0.00051,1.23,0.94
240,565.68,38400,906.4,13.78,50,0.00051,1.23,0.94
241,561.25,38400,906.4,13.78,50,0.00051,1.23,0.94
242,556.76,38400,906.4,13.78,50,0.00051,1.23,0.94
243,552.21,38400,906.4,13.78,50,0.00051,1.23,0.98
244,547.6,38400,906.4,13.78,50,0.00051,1.23,1.02
245,542.93,38400,906.4,13.78,50,0.00051,1.23,1.02
246,538.2,38400,906.4,13.78,50,0.00051,1.23,1.05
247,533.41,38400,906.4,13.78,50,0.00051,1.23,1.05
248,528.57,38400,906.4,13.78,50,0.00051,1.23,1.13
249,523.68,38400,906.4,13.78,50,0.00051,1.23,1.13
250,518.73,38400,906.4,13.78,50,0.00051,1.23,1.17
251,513.72,38400,906.4,13.78,50,0.00051,1.23,1.13
252,508.67,38400,906.4,13.78,50,0.00051,1.23,1.21
253,503.56,38400,906.4,13.78,50,0.00051,1.23,1.25
254,498.41,38400,906.4,13.78,50,0.00051,1.23,1.25
255,493.2,38400,906.4,13.78,50,0.00051,1.23,1.29
256,487.95,38400,906.4,13.78,50,0.00051,1.23,1.33
257,482.66,38400,906.4,13.78,50,0.00051,1.23,1.29
258,477.32,38400,906.4,13.78,50,0.00051,1.23,1.37
259,471.93,38400,906.4,13.78,50,0.00051,1.23,1.45
260,466.51,38400,906.4,13.78,50,0.00051,1.23,1.48
261,461.04,38400,906.4,13.78,50,0.00051,1.23,1.41
262,455.54,38400,906.4,13.78,50,0.00051,1.23,1.48
263,450,38400,906.4,13.78,50,0.00051,1.23,1.48
264,444.42,38400,906.4,13.78,50,0.00051,1.23,1.52
265,438.81,38400,906.4,13.78,50,0.00051,1.23,1.6
266,433.16,38400,906.4,13.78,50,0.00051,1.23,1.68
267,427.49,38400,906.4,13.78,50,0.00051,1.23,1.68
268,421.78,38400,906.4,13.78,50,0.00051,1.23,1.72
269,416.05,38400,906.4,13.78,50,0.00051,1.23,1.76
270,410.29,38400,906.4,13.78,50,0.00051,1.23,1.88
271,404.5,38400,906.4,13.78,50,0.00051,1.23,1.84
272,398.7,38400,906.4,13.78,50,0.00051,1.23,1.91
273,392.87,38400,906.4,13.78,50,0.00051,1.23,1.99
274,387.02,38400,906.4,13.78,50,0.00051,1.23,2.03
275,381.16,38400,906.4,13.78,50,0.00051,1.23,2.07
276,375.28,38400,906.4,13.78,50,0.00051,1.23,2.19
277,369.39,38400,906.4,13.78,50,0.00051,1.23,2.15
278,363.49,38400,906.4,13.78,50,0.00051,1.23,2.27
279,357.58,38400,906.4,13.78,50,0.00051,1.23,2.3
280,351.66,38400,906.4,13.78,50,0.00051,1.23,2.38
281,345.73,38400,906.4,13.78,50,0.00051,1.23,2.5
282,339.8,38400,906.4,13.78,50,0.00051,1.23,2.5
283,333.87,38400,906.4,13.78,50,0.00051,1.23,2.62
284,327.95,38400,906.4,13.78,50,0.00051,1.23,2.73
285,322.02,38400,906.4,13.78,50,0.00051,1.23,2.73
286,316.1,38400,906.4,13.78,50,0.00051,1.23,2.81
287,310.19,38400,906.4,13.78,50,0.00051,1.23,2.93
288,304.28,38400,906.4,13.78,50,0.00051,1.23,3.05
289,298.39,38400,906.4,13.78,50,0.00051,1.23,3.13
290,292.51,38400,906.4,13.78,50,0.00051,1.23,3.28
291,286.65,38400,906.4,13.78,50,0.00051,1.23,3.4
292,280.8,38400,906.4,13.78,50,0.00051,1.23,3.48
293,274.98,38400,906.4,13.78,50,0.00051,1.23,3.63
294,269.18,38400,906.4,13.78,50,0.00051,1.23,3.75
295,263.4,38400,906.4,13.78,50,0.00051,1.23,3.83
296,257.65,38400,906.4,13.78,50,0.00051,1.23,3.98
297,251.93,38400,906.4,13.78,50,0.00051,1.23,4.1
298,246.25,38400,906.4,13.78,50,0.00051,1.23,4.3
299,240.59,38400,906.4,13.78,50,0.00051,1.23,4.41
300,234.97,38400,906.4,13.78,50,0.00051,1.23,4.65
301,229.4,38400,906.4,13.78,50,0.00051,1.23,4.73
302,223.86,38400,906.4,13.78,50,0.00051,1.23,4.96
303,218.36,38400,906.4,13.78,50,0.00051,1.23,5.2
304,212.91,38400,906.4,13.78,50,0.00051,1.23,5.35
305,207.51,38400,906.4,13.78,50,0.00051,1.23,5.59
306,202.16,38400,906.4,13.78,50,0.00051,1.23,5.82
307,196.86,38400,906.4,13.78,50,0.00051,1.23,6.05
308,191.61,38400,906.4,13.78,50,0.00051,1.23,6.25
309,186.42,38400,906.4,13.78,50,0.00051,1.23,6.52
310,181.29,38400,906.4,13.78,50,0.00051,1.23,6.76
311,176.22,38400,906.4,13.78,50,0.00051,1.23,7.11
312,171.21,38400,906.4,13.78,50,0.00051,1.23,7.3
313,166.27,38400,906.4,13.78,50,0.00051,1.23,7.7
314,161.39,38400,906.4,13.78,50,0.00051,1.23,8.09
315,156.59,38400,906.4,13.78,50,0.00051,1.23,8.4
316,151.85,38400,906.4,13.78,50,0.00051,1.23,8.75
317,147.19,38400,906.4,13.78,50,0.00051,1.23,9.14
318,142.61,38400,906.4,13.78,50,0.00051,1.23,9.53
319,138.1,38400,906.4,13.78,50,0.00051,1.23,10.04
320,133.67,38400,906.4,13.78,50,0.00051,1.23,10.55
321,129.33,38400,906.4,13.78,50,0.00051,1.23,10.98
322,125.07,38400,906.4,13.78,50,0.00051,1.23,11.52
323,120.89,38400,906.4,13.78,50,0.00051,1.23,12.07
324,116.8,38400,906.4,13.78,50,0.00051,1.23,12.73
325,112.8,38400,906.4,13.78,50,0.00051,1.23,13.28
326,108.89,38400,906.4,13.78,50,0.00051,1.23,13.95
327,105.07,38400,906.4,13.78,50,0.00051,1.23,14.69
328,101.35,38400,906.4,13.78,50,0.00051,1.23,15.35
329,97.72,38400,906.4,13.78,50,0.00051,1.23,16.17
330,94.2,38400,906.4,13.78,50,0.00051,1.23,16.95
331,90.77,38400,906.4,13.78,50,0.00051,1.23,17.81
332,87.44,38400,906.4,13.78,50,0.00051,1.23,18.67
333,84.21,38400,906.4,13.78,50,0.00051,1.23,19.69
334,81.09,38400,906.4,13.78,50,0.00051,1.23,20.66
335,78.08,38400,906.4,13.78,50,0.00051,1.23,21.76
336,75.17,38400,906.4,13.78,50,0.00051,1.23,22.85
337,72.37,38400,906.4,13.78,50,0.00051,1.23,23.95
338,69.67,38400,906.4,13.78,50,0.00051,1.23,25.23
339,67.09,38400,906.4,13.78,50,0.00051,1.23,26.41
340,64.62,38400,906.4,13.78,50,0.00051,1.23,27.7
341,62.27,38400,906.4,13.78,50,0.00051,1.23,29.06
342,60.03,38400,906.4,13.78,50,0.00051,1.23,30.23
343,57.9,38400,906.4,13.78,50,0.00051,1.23,31.48
344,55.89,38400,906.4,13.78,50,0.00051,1.23,32.77
345,53.99,38400,906.4,13.78,50,0.00051,1.23,34.1
346,52.22,38400,906.4,13.78,50,0.00051,1.23,35.43
347,50.56,38400,906.4,13.78,50,0.00051,1.23,36.68
348,49.02,38400,906.4,13.78,50,0.00051,1.23,37.93
349,47.6,38400,906.4,13.78,50,0.00051,1.23,39.3
350,46.31,38400,906.4,13.78,50,0.00051,1.23,40.59
351,45.13,38400,906.4,13.78,50,0.00051,1.23,42.15
352,44.08,38400,906.4,13.78,50,0.00051,1.23,45.12
353,43.15,38400,906.4,13.78,50,0.00051,1.23,52.3
354,42.34,38400,906.4,13.78,50,0.00051,1.23,65.55
355,41.66,38400,906.4,13.78,50,0.00051,1.23,82.03
356,41.09,38400,906.4,13.78,50,0.00051,1.23,87.7
357,40.66,38400,906.4,13.78,50,0.00051,1.23,78.71
358,40.35,38400,906.4,13.78,50,0.00051,1.23,78
359,40.16,38400,906.4,13.78,50,0.00051,1.23,77.7
360,40.09,38400,906.4,13.78,50,0.00051,1.23,77
361,40.15,38400,906.4,13.78,50,0.00051,1.23,76.7
362,40.34,38400,906.4,13.78,50,0.00051,1.23,75.7
363,40.65,38400,906.4,13.78,50,0.00051,1.23,74.7
364,41.08,38400,906.4,13.78,50,0.00051,1.23,73.7
365,41.64,38400,906.4,13.78,50,0.00051,1.23,72.7
366,42.32,38400,906.4,13.78,50,0.00051,1.23,71.7
367,43.12,38400,906.4,13.78,50,0.00051,1.23,69.7
368,44.05,38400,906.4,13.78,50,0.00051,1.23,68.7
369,45.1,38400,906.4,13.78,50,0.00051,1.23,67.7
370,46.27,38400,906.4,13.78,50,0.00051,1.23,66.7
371,47.57,38400,906.4,13.78,50,0.00051,1.23,65.7
372,48.98,38400,906.4,13.78,50,0.00051,1.23,64.7
373,50.52,38400,906.4,13.78,50,0.00051,1.23,63.82
374,52.17,38400,906.4,13.78,50,0.00051,1.23,62.3
375,53.95,38400,906.4,13.78,50,0.00051,1.23,61.9
376,55.84,38400,906.4,13.78,50,0.00051,1.23,60.46
377,57.85,38400,906.4,13.78,50,0.00051,1.23,59.05
378,59.97,38400,906.4,13.78,50,0.00051,1.23,58.13
379,62.21,38400,906.4,13.78,50,0.00051,1.23,58
380,64.56,38400,906.4,13.78,50,0.00051,1.23,57.9
381,67.03,38400,906.4,13.78,50,0.00051,1.23,57.4
382,69.61,38400,906.4,13.78,50,0.00051,1.23,57.1
383,72.3,38400,906.4,13.78,50,0.00051,1.23,57
384,75.1,38400,906.4,13.78,50,0.00051,1.23,56.21
385,78.01,38400,906.4,13.78,50,0.00051,1.23,54.96
386,81.02,38400,906.4,13.78,50,0.00051,1.23,52.89
387,84.14,38400,906.4,13.78,50,0.00051,1.23,50.04
388,87.36,38400,906.4,13.78,50,0.00051,1.23,47.58
389,90.69,38400,906.4,13.78,50,0.00051,1.23,45.7
390,94.12,38400,906.4,13.78,50,0.00051,1.23,44.57
391,97.64,38400,906.4,13.78,50,0.00051,1.23,42.62
392,101.27,38400,906.4,13.78,50,0.00051,1.23,40.51
393,104.99,38400,906.4,13.78,50,0.00051,1.23,38.75
394,108.8,38400,906.4,13.78,50,0.00051,1.23,37.11
395,112.71,38400,906.4,13.78,50,0.00051,1.23,35.98
396,116.71,38400,906.4,13.78,50,0.00051,1.23,34.45
397,120.8,38400,906.4,13.78,50,0.00051,1.23,32.97
398,124.97,38400,906.4,13.78,50,0.00051,1.23,31.45
399,129.24,38400,906.4,13.78,50,0.00051,1.23,30.39
400,133.58,38400,906.4,13.78,50,0.00051,1.23,29.26
401,138.01,38400,906.4,13.78,50,0.00051,1.23,28.36
402,142.51,38400,906.4,13.78,50,0.00051,1.23,27.07
403,147.1,38400,906.4,13.78,50,0.00051,1.23,25.98
404,151.76,38400,906.4,13.78,50,0.00051,1.23,24.92
405,156.49,38400,906.4,13.78,50,0.00051,1.23,24.1
406,161.3,38400,906.4,13.78,50,0.00051,1.23,23.36
407,166.17,38400,906.4,13.78,50,0.00051,1.23,22.38
408,171.12,38400,906.4,13.78,50,0.00051,1.23,21.52
409,176.12,38400,906.4,13.78,50,0.00051,1.23,20.7
410,181.19,38400,906.4,13.78,50,0.00051,1.23,20.04
411,186.33,38400,906.4,13.78,50,0.00051,1.23,19.38
412,191.52,38400,906.4,13.78,50,0.00051,1.23,18.79
413,196.76,38400,906.4,13.78,50,0.00051,1.23,18.24
414,202.07,38400,906.4,13.78,50,0.00051,1.23,17.54
415,207.42,38400,906.4,13.78,50,0.00051,1.23,16.91
416,212.82,38400,906.4,13.78,50,0.00051,1.23,16.41
417,218.28,38400,906.4,13.78,50,0.00051,1.23,15.9
418,223.77,38400,906.4,13.78,50,0.00051,1.23,15.35
419,229.31,38400,906.4,13.78,50,0.00051,1.23,14.96
420,234.89,38400,906.4,13.78,50,0.00051,1.23,14.45
421,240.51,38400,906.4,13.78,50,0.00051,1.23,13.98
422,246.17,38400,906.4,13.78,50,0.00051,1.23,13.52
423,251.86,38400,906.4,13.78,50,0.00051,1.23,13.2
424,257.58,38400,906.4,13.78,50,0.00051,1.23,12.77
425,263.33,38400,906.4,13.78,50,0.00051,1.23,12.46
426,269.11,38400,906.4,13.78,50,0.00051,1.23,12.07
427,274.91,38400,906.4,13.78,50,0.00051,1.23,11.76
428,280.74,38400,906.4,13.78,50,0.00051,1.23,11.45
429,286.59,38400,906.4,13.78,50,0.00051,1.23,11.13
430,292.45,38400,906.4,13.78,50,0.00051,1.23,10.82
431,298.33,38400,906.4,13.78,50,0.00051,1.23,10.63
432,304.23,38400,906.4,13.78,50,0.00051,1.23,10.27
433,310.13,38400,906.4,13.78,50,0.00051,1.23,9.96
434,316.05,38400,906.4,13.78,50,0.00051,1.23,9.77
435,321.97,38400,906.4,13.78,50,0.00051,1.23,9.49
