Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
90,410.29,36700,930,34.78,42,0.00023,3.48,1.52
91,416.05,36700,930,34.78,42,0.00023,3.48,1.55
92,421.78,36700,930,34.78,42,0.00023,3.48,1.52
93,427.49,36700,930,34.78,42,0.00023,3.48,1.58
94,433.17,36700,930,34.78,42,0.00023,3.48,1.55
95,438.81,36700,930,34.78,42,0.00023,3.48,1.55
96,444.43,36700,930,34.78,42,0.00023,3.48,1.52
97,450.01,36700,930,34.78,42,0.00023,3.48,1.58
98,455.55,36700,930,34.78,42,0.00023,3.48,1.58
99,461.06,36700,930,34.78,42,0.00023,3.48,1.58
100,466.52,36700,930,34.78,42,0.00023,3.48,1.58
101,471.95,36700,930,34.78,42,0.00023,3.48,1.58
102,477.34,36700,930,34.78,42,0.00023,3.48,1.62
103,482.68,36700,930,34.78,42,0.00023,3.48,1.62
104,487.98,36700,930,34.78,42,0.00023,3.48,1.62
105,493.23,36700,930,34.78,42,0.00023,3.48,1.58
106,498.43,36700,930,34.78,42,0.00023,3.48,1.62
107,503.59,36700,930,34.78,42,0.00023,3.48,1.62
108,508.7,36700,930,34.78,42,0.00023,3.48,1.62
109,513.75,36700,930,34.78,42,0.00023,3.48,1.62
110,518.76,36700,930,34.78,42,0.00023,3.48,1.62
111,523.71,36700,930,34.78,42,0.00023,3.48,1.62
112,528.6,36700,930,34.78,42,0.00023,3.48,1.65
113,533.45,36700,930,34.78,42,0.00023,3.48,1.68
114,538.23,36700,930,34.78,42,0.00023,3.48,1.62
115,542.96,36700,930,34.78,42,0.00023,3.48,1.62
116,547.63,36700,930,34.78,42,0.00023,3.48,1.62
117,552.25,36700,930,34.78,42,0.00023,3.48,1.65
118,556.8,36700,930,34.78,42,0.00023,3.48,1.68
119,561.29,36700,930,34.78,42,0.00023,3.48,1.65
120,565.72,36700,930,34.78,42,0.00023,3.48,1.68
121,570.09,36700,930,34.78,42,0.00023,3.48,1.65
122,574.4,36700,930,34.78,42,0.00023,3.48,1.68
123,578.64,36700,930,34.78,42,0.00023,3.48,1.65
124,582.82,36700,930,34.78,42,0.00023,3.48,1.72
125,586.93,36700,930,34.78,42,0.00023,3.48,1.68
126,590.98,36700,930,34.78,42,0.00023,3.48,1.65
127,594.96,36700,930,34.78,42,0.00023,3.48,1.72
128,598.87,36700,930,34.78,42,0.00023,3.48,1.72
129,602.72,36700,930,34.78,42,0.00023,3.48,1.72
130,606.49,36700,930,34.78,42,0.00023,3.48,1.72
131,610.2,36700,930,34.78,42,0.00023,3.48,1.72
132,613.84,36700,930,34.78,42,0.00023,3.48,1.72
133,617.41,36700,930,34.78,42,0.00023,3.48,1.72
134,620.91,36700,930,34.78,42,0.00023,3.48,1.72
135,624.34,36700,930,34.78,42,0.00023,3.48,1.75
136,627.7,36700,930,34.78,42,0.00023,3.48,1.72
137,630.99,36700,930,34.78,42,0.00023,3.48,1.75
138,634.2,36700,930,34.78,42,0.00023,3.48,1.75
139,637.35,36700,930,34.78,42,0.00023,3.48,1.72
140,640.42,36700,930,34.78,42,0.00023,3.48,1.75
141,643.42,36700,930,34.78,42,0.00023,3.48,1.75
142,646.34,36700,930,34.78,42,0.00023,3.48,1.75
143,649.19,36700,930,34.78,42,0.00023,3.48,1.75
144,651.97,36700,930,34.78,42,0.00023,3.48,1.75
145,654.68,36700,930,34.78,42,0.00023,3.48,1.75
146,657.31,36700,930,34.78,42,0.00023,3.48,1.75
147,659.86,36700,930,34.78,42,0.00023,3.48,1.75
148,662.35,36700,930,34.78,42,0.00023,3.48,1.75
149,664.75,36700,930,34.78,42,0.00023,3.48,1.79
150,667.09,36700,930,34.78,42,0.00023,3.48,1.82
151,669.34,36700,930,34.78,42,0.00023,3.48,1.75
152,671.52,36700,930,34.78,42,0.00023,3.48,1.79
153,673.63,36700,930,34.78,42,0.00023,3.48,1.82
154,675.66,36700,930,34.78,42,0.00023,3.48,1.75
155,677.62,36700,930,34.78,42,0.00023,3.48,1.82
156,679.5,36700,930,34.78,42,0.00023,3.48,1.75
157,681.3,36700,930,34.78,42,0.00023,3.48,1.82
158,683.03,36700,930,34.78,42,0.00023,3.48,1.79
159,684.68,36700,930,34.78,42,0.00023,3.48,1.85
160,686.25,36700,930,34.78,42,0.00023,3.48,1.79
161,687.75,36700,930,34.78,42,0.00023,3.48,1.85
162,689.17,36700,930,34.78,42,0.00023,3.48,1.79
163,690.52,36700,930,34.78,42,0.00023,3.48,1.85
164,691.79,36700,930,34.78,42,0.00023,3.48,1.82
165,692.98,36700,930,34.78,42,0.00023,3.48,1.79
166,694.09,36700,930,34.78,42,0.00023,3.48,1.85
167,695.13,36700,930,34.78,42,0.00023,3.48,1.82
168,696.09,36700,930,34.78,42,0.00023,3.48,1.79
169,696.98,36700,930,34.78,42,0.00023,3.48,1.89
170,697.79,36700,930,34.78,42,0.00023,3.48,1.82
171,698.52,36700,930,34.78,42,0.00023,3.48,1.79
172,699.17,36700,930,34.78,42,0.00023,3.48,1.89
173,699.75,36700,930,34.78,42,0.00023,3.48,1.82
174,700.25,36700,930,34.78,42,0.00023,3.48,1.82
175,700.67,36700,930,34.78,42,0.00023,3.48,1.79
176,701.02,36700,930,34.78,42,0.00023,3.48,1.92
177,701.29,36700,930,34.78,42,0.00023,3.48,1.89
178,701.48,36700,930,34.78,42,0.00023,3.48,1.82
179,701.59,36700,930,34.78,42,0.00023,3.48,1.82
180,701.63,36700,930,34.78,42,0.00023,3.48,1.82
181,701.59,36700,930,34.78,42,0.00023,3.48,1.85
182,701.48,36700,930,34.78,42,0.00023,3.48,1.89
183,701.28,36700,930,34.78,42,0.00023,3.48,1.85
184,701.01,36700,930,34.78,42,0.00023,3.48,1.89
185,700.66,36700,930,34.78,42,0.00023,3.48,1.85
186,700.24,36700,930,34.78,42,0.00023,3.48,1.85
187,699.74,36700,930,34.78,42,0.00023,3.48,1.85
188,699.16,36700,930,34.78,42,0.00023,3.48,1.85
189,698.5,36700,930,34.78,42,0.00023,3.48,1.89
190,697.77,36700,930,34.78,42,0.00023,3.48,1.89
191,696.96,36700,930,34.78,42,0.00023,3.48,1.89
192,696.07,36700,930,34.78,42,0.00023,3.48,1.85
193,695.11,36700,930,34.78,42,0.00023,3.48,1.85
194,694.07,36700,930,34.78,42,0.00023,3.48,1.89
195,692.95,36700,930,34.78,42,0.00023,3.48,1.85
196,691.76,36700,930,34.78,42,0.00023,3.48,1.89
197,690.49,36700,930,34.78,42,0.00023,3.48,1.85
198,689.14,36700,930,34.78,42,0.00023,3.48,1.89
199,687.72,36700,930,34.78,42,0.00023,3.48,1.89
200,686.22,36700,930,34.78,42,0.00023,3.48,1.89
201,684.65,36700,930,34.78,42,0.00023,3.48,1.89
202,682.99,36700,930,34.78,42,0.00023,3.48,1.89
203,681.27,36700,930,34.78,42,0.00023,3.48,1.89
204,679.46,36700,930,34.78,42,0.00023,3.48,1.89
205,677.58,36700,930,34.78,42,0.00023,3.48,1.89
206,675.63,36700,930,34.78,42,0.00023,3.48,1.92
207,673.59,36700,930,34.78,42,0.00023,3.48,1.92
208,671.49,36700,930,34.78,42,0.00023,3.48,1.95
209,669.3,36700,930,34.78,42,0.00023,3.48,1.89
210,667.05,36700,930,34.78,42,0.00023,3.48,1.92
211,664.71,36700,930,34.78,42,0.00023,3.48,1.95
212,662.3,36700,930,34.78,42,0.00023,3.48,1.92
213,659.82,36700,930,34.78,42,0.00023,3.48,1.99
214,657.27,36700,930,34.78,42,0.00023,3.48,1.95
215,654.63,36700,930,34.78,42,0.00023,3.48,1.95
216,651.93,36700,930,34.78,42,0.00023,3.48,1.95
217,649.15,36700,930,34.78,42,0.00023,3.48,1.95
218,646.3,36700,930,34.78,42,0.00023,3.48,1.99
219,643.37,36700,930,34.78,42,0.00023,3.48,2.02
220,640.37,36700,930,34.78,42,0.00023,3.48,1.99
221,637.3,36700,930,34.78,42,0.00023,3.48,2.02
222,634.16,36700,930,34.78,42,0.00023,3.48,2.02
223,630.94,36700,930,34.78,42,0.00023,3.48,2.02
224,627.65,36700,930,34.78,42,0.00023,3.48,2.02
225,624.29,36700,930,34.78,42,0.00023,3.48,2.06
226,620.87,36700,930,34.78,42,0.00023,3.48,2.09
227,617.36,36700,930,34.78,42,0.00023,3.48,2.06
228,613.79,36700,930,34.78,42,0.00023,3.48,2.12
229,610.16,36700,930,34.78,42,0.00023,3.48,2.12
230,606.45,36700,930,34.78,42,0.00023,3.48,2.12
231,602.67,36700,930,34.78,42,0.00023,3.48,2.12
232,598.82,36700,930,34.78,42,0.00023,3.48,2.12
233,594.91,36700,930,34.78,42,0.00023,3.48,2.16
234,590.93,36700,930,34.78,42,0.00023,3.48,2.16
235,586.89,36700,930,34.78,42,0.00023,3.48,2.16
236,582.77,36700,930,34.78,42,0.00023,3.48,2.19
237,578.6,36700,930,34.78,42,0.00023,3.48,2.22
238,574.36,36700,930,34.78,42,0.00023,3.48,2.22
239,570.05,36700,930,34.78,42,0.00023,3.48,2.19
240,565.68,36700,930,34.78,42,0.00023,3.48,2.26
241,561.25,36700,930,34.78,42,0.00023,3.48,2.29
242,556.76,36700,930,34.78,42,0.00023,3.48,2.29
243,552.21,36700,930,34.78,42,0.00023,3.48,2.29
244,547.6,36700,930,34.78,42,0.00023,3.48,2.29
245,542.93,36700,930,34.78,42,0.00023,3.48,2.36
246,538.2,36700,930,34.78,42,0.00023,3.48,2.32
247,533.41,36700,930,34.78,42,0.00023,3.48,2.43
248,528.57,36700,930,34.78,42,0.00023,3.48,2.36
249,523.68,36700,930,34.78,42,0.00023,3.48,2.36
250,518.73,36700,930,34.78,42,0.00023,3.48,2.39
251,513.72,36700,930,34.78,42,0.00023,3.48,2.43
252,508.67,36700,930,34.78,42,0.00023,3.48,2.46
253,503.56,36700,930,34.78,42,0.00023,3.48,2.53
254,498.41,36700,930,34.78,42,0.00023,3.48,2.53
255,493.2,36700,930,34.78,42,0.00023,3.48,2.53
256,487.95,36700,930,34.78,42,0.00023,3.48,2.56
257,482.66,36700,930,34.78,42,0.00023,3.48,2.59
258,477.32,36700,930,34.78,42,0.00023,3.48,2.63
259,471.93,36700,930,34.78,42,0.00023,3.48,2.59
260,466.51,36700,930,34.78,42,0.00023,3.48,2.7
261,461.04,36700,930,34.78,42,0.00023,3.48,2.7
262,455.54,36700,930,34.78,42,0.00023,3.48,2.73
263,450,36700,930,34.78,42,0.00023,3.48,2.8
264,444.42,36700,930,34.78,42,0.00023,3.48,2.83
265,438.81,36700,930,34.78,42,0.00023,3.48,2.83
266,433.16,36700,930,34.78,42,0.00023,3.48,2.86
267,427.49,36700,930,34.78,42,0.00023,3.48,2.93
268,421.78,36700,930,34.78,42,0.00023,3.48,2.93
269,416.05,36700,930,34.78,42,0.00023,3.48,2.93
270,410.29,36700,930,34.78,42,0.00023,3.48,3
271,404.5,36700,930,34.78,42,0.00023,3.48,3.07
272,398.7,36700,930,34.78,42,0.00023,3.48,3.1
273,392.87,36700,930,34.78,42,0.00023,3.48,3.13
274,387.02,36700,930,34.78,42,0.00023,3.48,3.2
275,381.16,36700,930,34.78,42,0.00023,3.48,3.23
276,375.28,36700,930,34.78,42,0.00023,3.48,3.3
277,369.39,36700,930,34.78,42,0.00023,3.48,3.3
278,363.49,36700,930,34.78,42,0.00023,3.48,3.4
279,357.58,36700,930,34.78,42,0.00023,3.48,3.5
280,351.66,36700,930,34.78,42,0.00023,3.48,3.47
281,345.73,36700,930,34.78,42,0.00023,3.48,3.54
282,339.8,36700,930,34.78,42,0.00023,3.48,3.64
283,333.87,36700,930,34.78,42,0.00023,3.48,3.71
284,327.95,36700,930,34.78,42,0.00023,3.48,3.74
285,322.02,36700,930,34.78,42,0.00023,3.48,3.87
286,316.1,36700,930,34.78,42,0.00023,3.48,3.94
287,310.19,36700,930,34.78,42,0.00023,3.48,4.04
288,304.28,36700,930,34.78,42,0.00023,3.48,4.04
289,298.39,36700,930,34.78,42,0.00023,3.48,4.14
290,292.51,36700,930,34.78,42,0.00023,3.48,4.25
291,286.65,36700,930,34.78,42,0.00023,3.48,4.35
292,280.8,36700,930,34.78,42,0.00023,3.48,4.48
293,274.98,36700,930,34.78,42,0.00023,3.48,4.58
294,269.18,36700,930,34.78,42,0.00023,3.48,4.65
295,263.4,36700,930,34.78,42,0.00023,3.48,4.75
296,257.65,36700,930,34.78,42,0.00023,3.48,4.92
297,251.93,36700,930,34.78,42,0.00023,3.48,5.02
298,246.25,36700,930,34.78,42,0.00023,3.48,5.19
299,240.59,36700,930,34.78,42,0.00023,3.48,5.26
300,234.97,36700,930,34.78,42,0.00023,3.48,5.42
301,229.4,36700,930,34.78,42,0.00023,3.48,5.56
302,223.86,36700,930,34.78,42,0.00023,3.48,5.76
303,218.36,36700,930,34.78,42,0.00023,3.48,5.9
304,212.91,36700,930,34.78,42,0.00023,3.48,6.06
305,207.51,36700,930,34.78,42,0.00023,3.48,6.23
306,202.16,36700,930,34.78,42,0.00023,3.48,6.44
307,196.86,36700,930,34.78,42,0.00023,3.48,6.64
308,191.61,36700,930,34.78,42,0.00023,3.48,6.91
309,186.42,36700,930,34.78,42,0.00023,3.48,7.08
310,181.29,36700,930,34.78,42,0.00023,3.48,7.28
311,176.22,36700,930,34.78,42,0.00023,3.48,7.51
312,171.21,36700,930,34.78,42,0.00023,3.48,7.82
313,166.27,36700,930,34.78,42,0.00023,3.48,8.05
314,161.39,36700,930,34.78,42,0.00023,3.48,8.36
315,156.59,36700,930,34.78,42,0.00023,3.48,8.66
316,151.85,36700,930,34.78,42,0.00023,3.48,9
317,147.19,36700,930,34.78,42,0.00023,3.48,9.3
318,142.61,36700,930,34.78,42,0.00023,3.48,9.7
319,138.1,36700,930,34.78,42,0.00023,3.48,10.07
320,133.67,36700,930,34.78,42,0.00023,3.48,10.48
321,129.33,36700,930,34.78,42,0.00023,3.48,10.88
322,125.07,36700,930,34.78,42,0.00023,3.48,11.32
323,120.89,36700,930,34.78,42,0.00023,3.48,11.79
324,116.8,36700,930,34.78,42,0.00023,3.48,12.3
325,112.8,36700,930,34.78,42,0.00023,3.48,12.84
326,108.89,36700,930,34.78,42,0.00023,3.48,13.41
327,105.07,36700,930,34.78,42,0.00023,3.48,13.98
328,101.35,36700,930,34.78,42,0.00023,3.48,14.62
329,97.72,36700,930,34.78,42,0.00023,3.48,15.23
330,94.2,36700,930,34.78,42,0.00023,3.48,15.97
331,90.77,36700,930,34.78,42,0.00023,3.48,16.64
332,87.44,36700,930,34.78,42,0.00023,3.48,17.42
333,84.21,36700,930,34.78,42,0.00023,3.48,18.33
334,81.09,36700,930,34.78,42,0.00023,3.48,19.07
335,78.08,36700,930,34.78,42,0.00023,3.48,19.95
336,75.17,36700,930,34.78,42,0.00023,3.48,20.99
337,72.37,36700,930,34.78,42,0.00023,3.48,22
338,69.67,36700,930,34.78,42,0.00023,3.48,23.01
339,67.09,36700,930,34.78,42,0.00023,3.48,23.99
340,64.62,36700,930,34.78,42,0.00023,3.48,25.1
341,62.27,36700,930,34.78,42,0.00023,3.48,26.28
342,60.03,36700,930,34.78,42,0.00023,3.48,27.56
343,57.9,36700,930,34.78,42,0.00023,3.48,28.64
344,55.89,36700,930,34.78,42,0.00023,3.48,29.75
345,53.99,36700,930,34.78,42,0.00023,3.48,30.96
346,52.22,36700,930,34.78,42,0.00023,3.48,32.01
347,50.56,36700,930,34.78,42,0.00023,3.48,33.15
348,49.02,36700,930,34.78,42,0.00023,3.48,34.23
349,47.6,36700,930,34.78,42,0.00023,3.48,35.41
350,46.31,36700,930,34.78,42,0.00023,3.48,36.59
351,45.13,36700,930,34.78,42,0.00023,3.48,37.8
352,44.08,36700,930,34.78,42,0.00023,3.48,39.92
353,43.15,36700,930,34.78,42,0.00023,3.48,44.14
354,42.34,36700,930,34.78,42,0.00023,3.48,54.07
355,41.66,36700,930,34.78,42,0.00023,3.48,63.68
356,41.09,36700,930,34.78,42,0.00023,3.48,63.88
357,40.66,36700,930,34.78,42,0.00023,3.48,65.27
358,40.35,36700,930,34.78,42,0.00023,3.48,66.44
359,40.16,36700,930,34.78,42,0.00023,3.48,67.15
360,40.09,36700,930,34.78,42,0.00023,3.48,71.96
361,40.15,36700,930,34.78,42,0.00023,3.48,69.27
362,40.34,36700,930,34.78,42,0.00023,3.48,68.13
363,40.65,36700,930,34.78,42,0.00023,3.48,67.06
364,41.08,36700,930,34.78,42,0.00023,3.48,66.24
365,41.64,36700,930,34.78,42,0.00023,3.48,65.48
366,42.32,36700,930,34.78,42,0.00023,3.48,65.16
367,43.12,36700,930,34.78,42,0.00023,3.48,64.01
368,44.05,36700,930,34.78,42,0.00023,3.48,63.13
369,45.1,36700,930,34.78,42,0.00023,3.48,62.8
370,46.27,36700,930,34.78,42,0.00023,3.48,61.92
371,47.57,36700,930,34.78,42,0.00023,3.48,61.28
372,48.98,36700,930,34.78,42,0.00023,3.48,60.46
373,50.52,36700,930,34.78,42,0.00023,3.48,60.34
374,52.17,36700,930,34.78,42,0.00023,3.48,55.73
375,53.95,36700,930,34.78,42,0.00023,3.48,54.86
376,55.84,36700,930,34.78,42,0.00023,3.48,53.54
377,57.85,36700,930,34.78,42,0.00023,3.48,52.79
378,59.97,36700,930,34.78,42,0.00023,3.48,49.53
379,62.21,36700,930,34.78,42,0.00023,3.48,45.62
380,64.56,36700,930,34.78,42,0.00023,3.48,44.3
381,67.03,36700,930,34.78,42,0.00023,3.48,43.7
382,69.61,36700,930,34.78,42,0.00023,3.48,42.82
383,72.3,36700,930,34.78,42,0.00023,3.48,40.4
384,75.1,36700,930,34.78,42,0.00023,3.48,37.26
385,78.01,36700,930,34.78,42,0.00023,3.48,35.61
386,81.02,36700,930,34.78,42,0.00023,3.48,34.84
387,84.14,36700,930,34.78,42,0.00023,3.48,33.89
388,87.36,36700,930,34.78,42,0.00023,3.48,32.55
389,90.69,36700,930,34.78,42,0.00023,3.48,30.32
390,94.12,36700,930,34.78,42,0.00023,3.48,28.54
391,97.64,36700,930,34.78,42,0.00023,3.48,27.46
392,101.27,36700,930,34.78,42,0.00023,3.48,26.89
393,104.99,36700,930,34.78,42,0.00023,3.48,26.21
394,108.8,36700,930,34.78,42,0.00023,3.48,24.86
395,112.71,36700,930,34.78,42,0.00023,3.48,23.42
396,116.71,36700,930,34.78,42,0.00023,3.48,22.1
397,120.8,36700,930,34.78,42,0.00023,3.48,21.39
398,124.97,36700,930,34.78,42,0.00023,3.48,20.85
399,129.24,36700,930,34.78,42,0.00023,3.48,20.28
400,133.58,36700,930,34.78,42,0.00023,3.48,19.41
401,138.01,36700,930,34.78,42,0.00023,3.48,18.4
402,142.51,36700,930,34.78,42,0.00023,3.48,17.49
403,147.1,36700,930,34.78,42,0.00023,3.48,16.81
404,151.76,36700,930,34.78,42,0.00023,3.48,16.41
405,156.49,36700,930,34.78,42,0.00023,3.48,15.97
406,161.3,36700,930,34.78,42,0.00023,3.48,15.43
407,166.17,36700,930,34.78,42,0.00023,3.48,14.79
408,171.12,36700,930,34.78,42,0.00023,3.48,14.12
409,176.12,36700,930,34.78,42,0.00023,3.48,13.51
410,181.19,36700,930,34.78,42,0.00023,3.48,13.14
411,186.33,36700,930,34.78,42,0.00023,3.48,12.74
412,191.52,36700,930,34.78,42,0.00023,3.48,12.5
413,196.76,36700,930,34.78,42,0.00023,3.48,12.13
414,202.07,36700,930,34.78,42,0.00023,3.48,11.66
415,207.42,36700,930,34.78,42,0.00023,3.48,11.15
416,212.82,36700,930,34.78,42,0.00023,3.48,10.78
417,218.28,36700,930,34.78,42,0.00023,3.48,10.44
418,223.77,36700,930,34.78,42,0.00023,3.48,10.21
419,229.31,36700,930,34.78,42,0.00023,3.48,10.04
420,234.89,36700,930,34.78,42,0.00023,3.48,9.74
421,240.51,36700,930,34.78,42,0.00023,3.48,9.47
422,246.17,36700,930,34.78,42,0.00023,3.48,9.1
423,251.86,36700,930,34.78,42,0.00023,3.48,8.76
424,257.58,36700,930,34.78,42,0.00023,3.48,8.56
425,263.33,36700,930,34.78,42,0.00023,3.48,8.36
426,269.11,36700,930,34.78,42,0.00023,3.48,8.22
427,274.91,36700,930,34.78,42,0.00023,3.48,8.05
428,280.74,36700,930,34.78,42,0.00023,3.48,7.82
429,286.59,36700,930,34.78,42,0.00023,3.48,7.55
430,292.45,36700,930,34.78,42,0.00023,3.48,7.34
431,298.33,36700,930,34.78,42,0.00023,3.48,7.14
432,304.23,36700,930,34.78,42,0.00023,3.48,7.04
433,310.13,36700,930,34.78,42,0.00023,3.48,6.91
434,316.05,36700,930,34.78,42,0.00023,3.48,6.81
435,321.97,36700,930,34.78,42,0.00023,3.48,6.6
436,327.9,36700,930,34.78,42,0.00023,3.48,6.47
437,333.83,36700,930,34.78,42,0.00023,3.48,6.3
438,339.77,36700,930,34.78,42,0.00023,3.48,6.17
439,345.7,36700,930,34.78,42,0.00023,3.48,6
440,351.62,36700,930,34.78,42,0.00023,3.48,5.9
441,357.55,36700,930,34.78,42,0.00023,3.48,5.83
442,363.46,36700,930,34.78,42,0.00023,3.48,5.76
443,369.37,36700,930,34.78,42,0.00023,3.48,5.63
444,375.26,36700,930,34.78,42,0.00023,3.48,5.46
445,381.14,36700,930,34.78,42,0.00023,3.48,5.36
446,387.01,36700,930,34.78,42,0.00023,3.48,5.26
447,392.86,36700,930,34.78,42,0.00023,3.48,5.15
448,398.69,36700,930,34.78,42,0.00023,3.48,5.09
449,404.5,36700,930,34.78,42,0.00023,3.48,4.99
450,410.29,36700,930,34.78,42,0.00023,3.48,4.95
451,416.05,36700,930,34.78,42,0.00023,3.48,4.89
452,421.79,36700,930,34.78,42,0.00023,3.48,4.78
453,427.49,36700,930,34.78,42,0.00023,3.48,4.65
454,433.17,36700,930,34.78,42,0.00023,3.48,4.58
455,438.82,36700,930,34.78,42,0.00023,3.48,4.51
456,444.44,36700,930,34.78,42,0.00023,3.48,4.41
457,450.02,36700,930,34.78,42,0.00023,3.48,4.45
458,455.56,36700,930,34.78,42,0.00023,3.48,4.38
459,461.07,36700,930,34.78,42,0.00023,3.48,4.31
460,466.54,36700,930,34.78,42,0.00023,3.48,4.25
461,471.97,36700,930,34.78,42,0.00023,3.48,4.18
462,477.35,36700,930,34.78,42,0.00023,3.48,4.14
463,482.7,36700,930,34.78,42,0.00023,3.48,4.08
464,488,36700,930,34.78,42,0.00023,3.48,4.04
