Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
421,240.51,37500,936.1,21.9,30,0.00023,4.26,9.57
422,246.17,37500,936.1,21.9,30,0.00023,4.26,9.33
423,251.86,37500,936.1,21.9,30,0.00023,4.26,9.13
424,257.58,37500,936.1,21.9,30,0.00023,4.26,8.79
425,263.33,37500,936.1,21.9,30,0.00023,4.26,8.59
426,269.11,37500,936.1,21.9,30,0.00023,4.26,8.32
427,274.91,37500,936.1,21.9,30,0.00023,4.26,8.05
428,280.74,37500,936.1,21.9,30,0.00023,4.26,7.88
429,286.59,37500,936.1,21.9,30,0.00023,4.26,7.68
430,292.45,37500,936.1,21.9,30,0.00023,4.26,7.55
431,298.33,37500,936.1,21.9,30,0.00023,4.26,7.34
432,304.23,37500,936.1,21.9,30,0.00023,4.26,7.18
433,310.13,37500,936.1,21.9,30,0.00023,4.26,7.08
434,316.05,37500,936.1,21.9,30,0.00023,4.26,6.84
435,321.97,37500,936.1,21.9,30,0.00023,4.26,6.7
