Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
33,105.03,35000,970,31.16,34,0.00033,3.85,1.64
34,108.85,35000,970,31.16,34,0.00033,3.85,1.64
35,112.76,35000,970,31.16,34,0.00033,3.85,1.64
36,116.75,35000,970,31.16,34,0.00033,3.85,1.64
37,120.84,35000,970,31.16,34,0.00033,3.85,1.64
38,125.02,35000,970,31.16,34,0.00033,3.85,1.6
39,129.28,35000,970,31.16,34,0.00033,3.85,1.68
40,133.63,35000,970,31.16,34,0.00033,3.85,1.68
41,138.05,35000,970,31.16,34,0.00033,3.85,1.68
42,142.56,35000,970,31.16,34,0.00033,3.85,1.68
43,147.15,35000,970,31.16,34,0.00033,3.85,1.64
44,151.81,35000,970,31.16,34,0.00033,3.85,1.64
45,156.54,35000,970,31.16,34,0.00033,3.85,1.64
46,161.35,35000,970,31.16,34,0.00033,3.85,1.6
47,166.22,35000,970,31.16,34,0.00033,3.85,1.68
48,171.16,35000,970,31.16,34,0.00033,3.85,1.68
49,176.17,35000,970,31.16,34,0.00033,3.85,1.64
50,181.24,35000,970,31.16,34,0.00033,3.85,1.64
51,186.37,35000,970,31.16,34,0.00033,3.85,1.6
52,191.56,35000,970,31.16,34,0.00033,3.85,1.68
53,196.81,35000,970,31.16,34,0.00033,3.85,1.68
54,202.11,35000,970,31.16,34,0.00033,3.85,1.68
55,207.46,35000,970,31.16,34,0.00033,3.85,1.68
56,212.87,35000,970,31.16,34,0.00033,3.85,1.64
57,218.32,35000,970,31.16,34,0.00033,3.85,1.64
58,223.81,35000,970,31.16,34,0.00033,3.85,1.64
59,229.35,35000,970,31.16,34,0.00033,3.85,1.6
60,234.93,35000,970,31.16,34,0.00033,3.85,1.64
61,240.55,35000,970,31.16,34,0.00033,3.85,1.6
62,246.21,35000,970,31.16,34,0.00033,3.85,1.64
63,251.9,35000,970,31.16,34,0.00033,3.85,1.6
64,257.62,35000,970,31.16,34,0.00033,3.85,1.68
65,263.37,35000,970,31.16,34,0.00033,3.85,1.64
66,269.14,35000,970,31.16,34,0.00033,3.85,1.6
67,274.95,35000,970,31.16,34,0.00033,3.85,1.64
68,280.77,35000,970,31.16,34,0.00033,3.85,1.64
69,286.62,35000,970,31.16,34,0.00033,3.85,1.64
70,292.48,35000,970,31.16,34,0.00033,3.85,1.6
71,298.36,35000,970,31.16,34,0.00033,3.85,1.68
72,304.25,35000,970,31.16,34,0.00033,3.85,1.64
73,310.16,35000,970,31.16,34,0.00033,3.85,1.6
74,316.07,35000,970,31.16,34,0.00033,3.85,1.64
75,322,35000,970,31.16,34,0.00033,3.85,1.64
76,327.92,35000,970,31.16,34,0.00033,3.85,1.6
77,333.85,35000,970,31.16,34,0.00033,3.85,1.68
78,339.78,35000,970,31.16,34,0.00033,3.85,1.64
79,345.71,35000,970,31.16,34,0.00033,3.85,1.64
80,351.64,35000,970,31.16,34,0.00033,3.85,1.6
81,357.56,35000,970,31.16,34,0.00033,3.85,1.68
82,363.48,35000,970,31.16,34,0.00033,3.85,1.68
83,369.38,35000,970,31.16,34,0.00033,3.85,1.64
84,375.27,35000,970,31.16,34,0.00033,3.85,1.64
85,381.15,35000,970,31.16,34,0.00033,3.85,1.64
86,387.02,35000,970,31.16,34,0.00033,3.85,1.64
87,392.87,35000,970,31.16,34,0.00033,3.85,1.6
88,398.69,35000,970,31.16,34,0.00033,3.85,1.64
89,404.5,35000,970,31.16,34,0.00033,3.85,1.6
90,410.29,35000,970,31.16,34,0.00033,3.85,1.64
91,416.05,35000,970,31.16,34,0.00033,3.85,1.6
92,421.78,35000,970,31.16,34,0.00033,3.85,1.64
93,427.49,35000,970,31.16,34,0.00033,3.85,1.6
94,433.17,35000,970,31.16,34,0.00033,3.85,1.68
95,438.81,35000,970,31.16,34,0.00033,3.85,1.64
96,444.43,35000,970,31.16,34,0.00033,3.85,1.6
97,450.01,35000,970,31.16,34,0.00033,3.85,1.68
98,455.55,35000,970,31.16,34,0.00033,3.85,1.64
99,461.06,35000,970,31.16,34,0.00033,3.85,1.64
100,466.52,35000,970,31.16,34,0.00033,3.85,1.64
101,471.95,35000,970,31.16,34,0.00033,3.85,1.64
102,477.34,35000,970,31.16,34,0.00033,3.85,1.64
103,482.68,35000,970,31.16,34,0.00033,3.85,1.64
104,487.98,35000,970,31.16,34,0.00033,3.85,1.64
105,493.23,35000,970,31.16,34,0.00033,3.85,1.68
106,498.43,35000,970,31.16,34,0.00033,3.85,1.68
107,503.59,35000,970,31.16,34,0.00033,3.85,1.68
108,508.7,35000,970,31.16,34,0.00033,3.85,1.68
109,513.75,35000,970,31.16,34,0.00033,3.85,1.72
110,518.76,35000,970,31.16,34,0.00033,3.85,1.72
111,523.71,35000,970,31.16,34,0.00033,3.85,1.68
112,528.6,35000,970,31.16,34,0.00033,3.85,1.72
113,533.45,35000,970,31.16,34,0.00033,3.85,1.72
114,538.23,35000,970,31.16,34,0.00033,3.85,1.72
115,542.96,35000,970,31.16,34,0.00033,3.85,1.72
116,547.63,35000,970,31.16,34,0.00033,3.85,1.72
117,552.25,35000,970,31.16,34,0.00033,3.85,1.72
118,556.8,35000,970,31.16,34,0.00033,3.85,1.72
119,561.29,35000,970,31.16,34,0.00033,3.85,1.76
120,565.72,35000,970,31.16,34,0.00033,3.85,1.8
121,570.09,35000,970,31.16,34,0.00033,3.85,1.72
122,574.4,35000,970,31.16,34,0.00033,3.85,1.76
123,578.64,35000,970,31.16,34,0.00033,3.85,1.8
124,582.82,35000,970,31.16,34,0.00033,3.85,1.76
125,586.93,35000,970,31.16,34,0.00033,3.85,1.8
126,590.98,35000,970,31.16,34,0.00033,3.85,1.76
127,594.96,35000,970,31.16,34,0.00033,3.85,1.84
128,598.87,35000,970,31.16,34,0.00033,3.85,1.8
129,602.72,35000,970,31.16,34,0.00033,3.85,1.76
130,606.49,35000,970,31.16,34,0.00033,3.85,1.84
131,610.2,35000,970,31.16,34,0.00033,3.85,1.8
132,613.84,35000,970,31.16,34,0.00033,3.85,1.76
133,617.41,35000,970,31.16,34,0.00033,3.85,1.8
134,620.91,35000,970,31.16,34,0.00033,3.85,1.76
135,624.34,35000,970,31.16,34,0.00033,3.85,1.84
136,627.7,35000,970,31.16,34,0.00033,3.85,1.84
137,630.99,35000,970,31.16,34,0.00033,3.85,1.84
138,634.2,35000,970,31.16,34,0.00033,3.85,1.84
139,637.35,35000,970,31.16,34,0.00033,3.85,1.84
140,640.42,35000,970,31.16,34,0.00033,3.85,1.84
141,643.42,35000,970,31.16,34,0.00033,3.85,1.84
142,646.34,35000,970,31.16,34,0.00033,3.85,1.84
143,649.19,35000,970,31.16,34,0.00033,3.85,1.88
144,651.97,35000,970,31.16,34,0.00033,3.85,1.88
145,654.68,35000,970,31.16,34,0.00033,3.85,1.84
146,657.31,35000,970,31.16,34,0.00033,3.85,1.84
147,659.86,35000,970,31.16,34,0.00033,3.85,1.88
148,662.35,35000,970,31.16,34,0.00033,3.85,1.88
149,664.75,35000,970,31.16,34,0.00033,3.85,1.88
150,667.09,35000,970,31.16,34,0.00033,3.85,1.88
151,669.34,35000,970,31.16,34,0.00033,3.85,1.88
152,671.52,35000,970,31.16,34,0.00033,3.85,1.88
153,673.63,35000,970,31.16,34,0.00033,3.85,1.88
154,675.66,35000,970,31.16,34,0.00033,3.85,1.91
155,677.62,35000,970,31.16,34,0.00033,3.85,1.95
156,679.5,35000,970,31.16,34,0.00033,3.85,1.91
157,681.3,35000,970,31.16,34,0.00033,3.85,1.95
158,683.03,35000,970,31.16,34,0.00033,3.85,1.88
159,684.68,35000,970,31.16,34,0.00033,3.85,1.91
160,686.25,35000,970,31.16,34,0.00033,3.85,1.95
161,687.75,35000,970,31.16,34,0.00033,3.85,1.91
162,689.17,35000,970,31.16,34,0.00033,3.85,1.99
163,690.52,35000,970,31.16,34,0.00033,3.85,1.99
164,691.79,35000,970,31.16,34,0.00033,3.85,1.99
165,692.98,35000,970,31.16,34,0.00033,3.85,1.95
166,694.09,35000,970,31.16,34,0.00033,3.85,1.91
167,695.13,35000,970,31.16,34,0.00033,3.85,1.99
168,696.09,35000,970,31.16,34,0.00033,3.85,1.99
169,696.98,35000,970,31.16,34,0.00033,3.85,1.99
170,697.79,35000,970,31.16,34,0.00033,3.85,1.99
171,698.52,35000,970,31.16,34,0.00033,3.85,1.99
172,699.17,35000,970,31.16,34,0.00033,3.85,1.99
173,699.75,35000,970,31.16,34,0.00033,3.85,1.99
174,700.25,35000,970,31.16,34,0.00033,3.85,1.99
175,700.67,35000,970,31.16,34,0.00033,3.85,1.99
176,701.02,35000,970,31.16,34,0.00033,3.85,1.99
177,701.29,35000,970,31.16,34,0.00033,3.85,2.03
178,701.48,35000,970,31.16,34,0.00033,3.85,1.99
179,701.59,35000,970,31.16,34,0.00033,3.85,2.03
180,701.63,35000,970,31.16,34,0.00033,3.85,2.03
181,701.59,35000,970,31.16,34,0.00033,3.85,2.03
182,701.48,35000,970,31.16,34,0.00033,3.85,1.99
183,701.28,35000,970,31.16,34,0.00033,3.85,2.03
184,701.01,35000,970,31.16,34,0.00033,3.85,2.03
185,700.66,35000,970,31.16,34,0.00033,3.85,2.03
186,700.24,35000,970,31.16,34,0.00033,3.85,2.03
187,699.74,35000,970,31.16,34,0.00033,3.85,2.03
188,699.16,35000,970,31.16,34,0.00033,3.85,2.03
189,698.5,35000,970,31.16,34,0.00033,3.85,2.03
190,697.77,35000,970,31.16,34,0.00033,3.85,2.03
191,696.96,35000,970,31.16,34,0.00033,3.85,2.07
192,696.07,35000,970,31.16,34,0.00033,3.85,2.07
193,695.11,35000,970,31.16,34,0.00033,3.85,2.11
194,694.07,35000,970,31.16,34,0.00033,3.85,1.99
195,692.95,35000,970,31.16,34,0.00033,3.85,2.07
196,691.76,35000,970,31.16,34,0.00033,3.85,2.07
197,690.49,35000,970,31.16,34,0.00033,3.85,2.11
198,689.14,35000,970,31.16,34,0.00033,3.85,1.99
199,687.72,35000,970,31.16,34,0.00033,3.85,2.11
200,686.22,35000,970,31.16,34,0.00033,3.85,2.03
201,684.65,35000,970,31.16,34,0.00033,3.85,2.11
202,682.99,35000,970,31.16,34,0.00033,3.85,2.03
203,681.27,35000,970,31.16,34,0.00033,3.85,2.07
204,679.46,35000,970,31.16,34,0.00033,3.85,2.15
205,677.58,35000,970,31.16,34,0.00033,3.85,2.07
206,675.63,35000,970,31.16,34,0.00033,3.85,2.15
207,673.59,35000,970,31.16,34,0.00033,3.85,2.07
208,671.49,35000,970,31.16,34,0.00033,3.85,2.15
209,669.3,35000,970,31.16,34,0.00033,3.85,2.07
210,667.05,35000,970,31.16,34,0.00033,3.85,2.15
211,664.71,35000,970,31.16,34,0.00033,3.85,2.11
212,662.3,35000,970,31.16,34,0.00033,3.85,2.11
213,659.82,35000,970,31.16,34,0.00033,3.85,2.11
214,657.27,35000,970,31.16,34,0.00033,3.85,2.07
215,654.63,35000,970,31.16,34,0.00033,3.85,2.19
216,651.93,35000,970,31.16,34,0.00033,3.85,2.11
217,649.15,35000,970,31.16,34,0.00033,3.85,2.11
218,646.3,35000,970,31.16,34,0.00033,3.85,2.11
219,643.37,35000,970,31.16,34,0.00033,3.85,2.15
220,640.37,35000,970,31.16,34,0.00033,3.85,2.19
221,637.3,35000,970,31.16,34,0.00033,3.85,2.15
222,634.16,35000,970,31.16,34,0.00033,3.85,2.19
223,630.94,35000,970,31.16,34,0.00033,3.85,2.19
224,627.65,35000,970,31.16,34,0.00033,3.85,2.19
225,624.29,35000,970,31.16,34,0.00033,3.85,2.23
226,620.87,35000,970,31.16,34,0.00033,3.85,2.27
227,617.36,35000,970,31.16,34,0.00033,3.85,2.23
228,613.79,35000,970,31.16,34,0.00033,3.85,2.27
229,610.16,35000,970,31.16,34,0.00033,3.85,2.27
230,606.45,35000,970,31.16,34,0.00033,3.85,2.3
231,602.67,35000,970,31.16,34,0.00033,3.85,2.34
232,598.82,35000,970,31.16,34,0.00033,3.85,2.3
233,594.91,35000,970,31.16,34,0.00033,3.85,2.34
234,590.93,35000,970,31.16,34,0.00033,3.85,2.34
235,586.89,35000,970,31.16,34,0.00033,3.85,2.38
236,582.77,35000,970,31.16,34,0.00033,3.85,2.42
237,578.6,35000,970,31.16,34,0.00033,3.85,2.38
238,574.36,35000,970,31.16,34,0.00033,3.85,2.46
239,570.05,35000,970,31.16,34,0.00033,3.85,2.46
240,565.68,35000,970,31.16,34,0.00033,3.85,2.46
241,561.25,35000,970,31.16,34,0.00033,3.85,2.5
242,556.76,35000,970,31.16,34,0.00033,3.85,2.5
243,552.21,35000,970,31.16,34,0.00033,3.85,2.5
244,547.6,35000,970,31.16,34,0.00033,3.85,2.5
245,542.93,35000,970,31.16,34,0.00033,3.85,2.58
246,538.2,35000,970,31.16,34,0.00033,3.85,2.58
247,533.41,35000,970,31.16,34,0.00033,3.85,2.58
248,528.57,35000,970,31.16,34,0.00033,3.85,2.62
249,523.68,35000,970,31.16,34,0.00033,3.85,2.66
250,518.73,35000,970,31.16,34,0.00033,3.85,2.66
251,513.72,35000,970,31.16,34,0.00033,3.85,2.73
252,508.67,35000,970,31.16,34,0.00033,3.85,2.66
253,503.56,35000,970,31.16,34,0.00033,3.85,2.73
254,498.41,35000,970,31.16,34,0.00033,3.85,2.73
255,493.2,35000,970,31.16,34,0.00033,3.85,2.73
256,487.95,35000,970,31.16,34,0.00033,3.85,2.81
257,482.66,35000,970,31.16,34,0.00033,3.85,2.85
258,477.32,35000,970,31.16,34,0.00033,3.85,2.89
259,471.93,35000,970,31.16,34,0.00033,3.85,2.89
260,466.51,35000,970,31.16,34,0.00033,3.85,2.93
261,461.04,35000,970,31.16,34,0.00033,3.85,3.01
262,455.54,35000,970,31.16,34,0.00033,3.85,3.09
263,450,35000,970,31.16,34,0.00033,3.85,3.09
264,444.42,35000,970,31.16,34,0.00033,3.85,3.13
265,438.81,35000,970,31.16,34,0.00033,3.85,3.16
266,433.16,35000,970,31.16,34,0.00033,3.85,3.24
267,427.49,35000,970,31.16,34,0.00033,3.85,3.24
268,421.78,35000,970,31.16,34,0.00033,3.85,3.28
269,416.05,35000,970,31.16,34,0.00033,3.85,3.32
270,410.29,35000,970,31.16,34,0.00033,3.85,3.44
271,404.5,35000,970,31.16,34,0.00033,3.85,3.4
272,398.7,35000,970,31.16,34,0.00033,3.85,3.44
273,392.87,35000,970,31.16,34,0.00033,3.85,3.52
274,387.02,35000,970,31.16,34,0.00033,3.85,3.55
275,381.16,35000,970,31.16,34,0.00033,3.85,3.63
276,375.28,35000,970,31.16,34,0.00033,3.85,3.71
277,369.39,35000,970,31.16,34,0.00033,3.85,3.75
278,363.49,35000,970,31.16,34,0.00033,3.85,3.83
279,357.58,35000,970,31.16,34,0.00033,3.85,3.87
280,351.66,35000,970,31.16,34,0.00033,3.85,3.98
281,345.73,35000,970,31.16,34,0.00033,3.85,3.95
282,339.8,35000,970,31.16,34,0.00033,3.85,4.14
283,333.87,35000,970,31.16,34,0.00033,3.85,4.14
284,327.95,35000,970,31.16,34,0.00033,3.85,4.26
285,322.02,35000,970,31.16,34,0.00033,3.85,4.38
286,316.1,35000,970,31.16,34,0.00033,3.85,4.41
287,310.19,35000,970,31.16,34,0.00033,3.85,4.57
288,304.28,35000,970,31.16,34,0.00033,3.85,4.69
289,298.39,35000,970,31.16,34,0.00033,3.85,4.69
290,292.51,35000,970,31.16,34,0.00033,3.85,4.8
291,286.65,35000,970,31.16,34,0.00033,3.85,4.92
292,280.8,35000,970,31.16,34,0.00033,3.85,5.04
293,274.98,35000,970,31.16,34,0.00033,3.85,5.23
294,269.18,35000,970,31.16,34,0.00033,3.85,5.27
295,263.4,35000,970,31.16,34,0.00033,3.85,5.43
296,257.65,35000,970,31.16,34,0.00033,3.85,5.59
297,251.93,35000,970,31.16,34,0.00033,3.85,5.74
298,246.25,35000,970,31.16,34,0.00033,3.85,5.9
299,240.59,35000,970,31.16,34,0.00033,3.85,6.05
300,234.97,35000,970,31.16,34,0.00033,3.85,6.21
301,229.4,35000,970,31.16,34,0.00033,3.85,6.37
302,223.86,35000,970,31.16,34,0.00033,3.85,6.6
303,218.36,35000,970,31.16,34,0.00033,3.85,6.76
304,212.91,35000,970,31.16,34,0.00033,3.85,6.99
305,207.51,35000,970,31.16,34,0.00033,3.85,7.19
306,202.16,35000,970,31.16,34,0.00033,3.85,7.38
307,196.86,35000,970,31.16,34,0.00033,3.85,7.66
308,191.61,35000,970,31.16,34,0.00033,3.85,7.93
309,186.42,35000,970,31.16,34,0.00033,3.85,8.16
310,181.29,35000,970,31.16,34,0.00033,3.85,8.44
311,176.22,35000,970,31.16,34,0.00033,3.85,8.67
312,171.21,35000,970,31.16,34,0.00033,3.85,8.98
313,166.27,35000,970,31.16,34,0.00033,3.85,9.3
314,161.39,35000,970,31.16,34,0.00033,3.85,9.65
315,156.59,35000,970,31.16,34,0.00033,3.85,10.04
316,151.85,35000,970,31.16,34,0.00033,3.85,10.43
317,147.19,35000,970,31.16,34,0.00033,3.85,10.78
318,142.61,35000,970,31.16,34,0.00033,3.85,11.21
319,138.1,35000,970,31.16,34,0.00033,3.85,11.68
320,133.67,35000,970,31.16,34,0.00033,3.85,12.15
321,129.33,35000,970,31.16,34,0.00033,3.85,12.62
322,125.07,35000,970,31.16,34,0.00033,3.85,13.13
323,120.89,35000,970,31.16,34,0.00033,3.85,13.71
324,116.8,35000,970,31.16,34,0.00033,3.85,14.3
325,112.8,35000,970,31.16,34,0.00033,3.85,14.88
326,108.89,35000,970,31.16,34,0.00033,3.85,15.59
327,105.07,35000,970,31.16,34,0.00033,3.85,16.21
328,101.35,35000,970,31.16,34,0.00033,3.85,16.91
329,97.72,35000,970,31.16,34,0.00033,3.85,17.73
330,94.2,35000,970,31.16,34,0.00033,3.85,18.55
331,90.77,35000,970,31.16,34,0.00033,3.85,19.41
332,87.44,35000,970,31.16,34,0.00033,3.85,20.31
333,84.21,35000,970,31.16,34,0.00033,3.85,21.13
334,81.09,35000,970,31.16,34,0.00033,3.85,22.19
335,78.08,35000,970,31.16,34,0.00033,3.85,23.2
336,75.17,35000,970,31.16,34,0.00033,3.85,24.34
337,72.37,35000,970,31.16,34,0.00033,3.85,25.47
338,69.67,35000,970,31.16,34,0.00033,3.85,26.6
339,67.09,35000,970,31.16,34,0.00033,3.85,27.81
340,64.62,35000,970,31.16,34,0.00033,3.85,29.1
341,62.27,35000,970,31.16,34,0.00033,3.85,30.43
342,60.03,35000,970,31.16,34,0.00033,3.85,31.8
343,57.9,35000,970,31.16,34,0.00033,3.85,33.09
344,55.89,35000,970,31.16,34,0.00033,3.85,34.49
345,53.99,35000,970,31.16,34,0.00033,3.85,35.78
346,52.22,35000,970,31.16,34,0.00033,3.85,36.95
347,50.56,35000,970,31.16,34,0.00033,3.85,38.13
348,49.02,35000,970,31.16,34,0.00033,3.85,39.38
349,47.6,35000,970,31.16,34,0.00033,3.85,40.63
350,46.31,35000,970,31.16,34,0.00033,3.85,41.84
351,45.13,35000,970,31.16,34,0.00033,3.85,43.01
352,44.08,35000,970,31.16,34,0.00033,3.85,44.3
353,43.15,35000,970,31.16,34,0.00033,3.85,45.9
354,42.34,35000,970,31.16,34,0.00033,3.85,48.2
355,41.66,35000,970,31.16,34,0.00033,3.85,55.04
356,41.09,35000,970,31.16,34,0.00033,3.85,71.02
357,40.66,35000,970,31.16,34,0.00033,3.85,87.03
358,40.35,35000,970,31.16,34,0.00033,3.85,85.63
359,40.16,35000,970,31.16,34,0.00033,3.85,73.85
360,40.09,35000,970,31.16,34,0.00033,3.85,72.91
361,40.15,35000,970,31.16,34,0.00033,3.85,71.68
362,40.34,35000,970,31.16,34,0.00033,3.85,70.7
363,40.65,35000,970,31.16,34,0.00033,3.85,69.71
364,41.08,35000,970,31.16,34,0.00033,3.85,68.37
365,41.64,35000,970,31.16,34,0.00033,3.85,67.41
366,42.32,35000,970,31.16,34,0.00033,3.85,66.7
367,43.12,35000,970,31.16,34,0.00033,3.85,65.45
368,44.05,35000,970,31.16,34,0.00033,3.85,64.82
369,45.1,35000,970,31.16,34,0.00033,3.85,63.4
370,46.27,35000,970,31.16,34,0.00033,3.85,62.9
371,47.57,35000,970,31.16,34,0.00033,3.85,61.01
372,48.98,35000,970,31.16,34,0.00033,3.85,60.65
373,50.52,35000,970,31.16,34,0.00033,3.85,59.87
374,52.17,35000,970,31.16,34,0.00033,3.85,58.42
375,53.95,35000,970,31.16,34,0.00033,3.85,57.26
376,55.84,35000,970,31.16,34,0.00033,3.85,56.87
377,57.85,35000,970,31.16,34,0.00033,3.85,56
378,59.97,35000,970,31.16,34,0.00033,3.85,55.49
379,62.21,35000,970,31.16,34,0.00033,3.85,55
380,64.56,35000,970,31.16,34,0.00033,3.85,53.95
381,67.03,35000,970,31.16,34,0.00033,3.85,52.93
382,69.61,35000,970,31.16,34,0.00033,3.85,49.1
383,72.3,35000,970,31.16,34,0.00033,3.85,48.16
384,75.1,35000,970,31.16,34,0.00033,3.85,47.97
385,78.01,35000,970,31.16,34,0.00033,3.85,46.25
386,81.02,35000,970,31.16,34,0.00033,3.85,43.36
387,84.14,35000,970,31.16,34,0.00033,3.85,39.49
388,87.36,35000,970,31.16,34,0.00033,3.85,37.97
389,90.69,35000,970,31.16,34,0.00033,3.85,37.07
390,94.12,35000,970,31.16,34,0.00033,3.85,37.07
391,97.64,35000,970,31.16,34,0.00033,3.85,35.27
392,101.27,35000,970,31.16,34,0.00033,3.85,33.32
393,104.99,35000,970,31.16,34,0.00033,3.85,30.78
394,108.8,35000,970,31.16,34,0.00033,3.85,29.49
395,112.71,35000,970,31.16,34,0.00033,3.85,28.59
396,116.71,35000,970,31.16,34,0.00033,3.85,28.48
397,120.8,35000,970,31.16,34,0.00033,3.85,27.3
398,124.97,35000,970,31.16,34,0.00033,3.85,26.05
399,129.24,35000,970,31.16,34,0.00033,3.85,24.26
400,133.58,35000,970,31.16,34,0.00033,3.85,23.09
401,138.01,35000,970,31.16,34,0.00033,3.85,22.3
402,142.51,35000,970,31.16,34,0.00033,3.85,22.07
403,147.1,35000,970,31.16,34,0.00033,3.85,21.45
404,151.76,35000,970,31.16,34,0.00033,3.85,20.66
405,156.49,35000,970,31.16,34,0.00033,3.85,19.53
406,161.3,35000,970,31.16,34,0.00033,3.85,18.55
407,166.17,35000,970,31.16,34,0.00033,3.85,17.89
408,171.12,35000,970,31.16,34,0.00033,3.85,17.27
409,176.12,35000,970,31.16,34,0.00033,3.85,16.99
410,181.19,35000,970,31.16,34,0.00033,3.85,16.56
411,186.33,35000,970,31.16,34,0.00033,3.85,16.02
412,191.52,35000,970,31.16,34,0.00033,3.85,15.2
413,196.76,35000,970,31.16,34,0.00033,3.85,14.65
414,202.07,35000,970,31.16,34,0.00033,3.85,14.06
415,207.42,35000,970,31.16,34,0.00033,3.85,13.67
416,212.82,35000,970,31.16,34,0.00033,3.85,13.44
417,218.28,35000,970,31.16,34,0.00033,3.85,13.09
418,223.77,35000,970,31.16,34,0.00033,3.85,12.77
419,229.31,35000,970,31.16,34,0.00033,3.85,12.27
420,234.89,35000,970,31.16,34,0.00033,3.85,11.76
421,240.51,35000,970,31.16,34,0.00033,3.85,11.45
422,246.17,35000,970,31.16,34,0.00033,3.85,11.17
423,251.86,35000,970,31.16,34,0.00033,3.85,10.9
424,257.58,35000,970,31.16,34,0.00033,3.85,10.7
425,263.33,35000,970,31.16,34,0.00033,3.85,10.43
426,269.11,35000,970,31.16,34,0.00033,3.85,10.12
427,274.91,35000,970,31.16,34,0.00033,3.85,9.84
428,280.74,35000,970,31.16,34,0.00033,3.85,9.45
429,286.59,35000,970,31.16,34,0.00033,3.85,9.22
430,292.45,35000,970,31.16,34,0.00033,3.85,9.02
431,298.33,35000,970,31.16,34,0.00033,3.85,8.87
432,304.23,35000,970,31.16,34,0.00033,3.85,8.75
433,310.13,35000,970,31.16,34,0.00033,3.85,8.48
434,316.05,35000,970,31.16,34,0.00033,3.85,8.32
435,321.97,35000,970,31.16,34,0.00033,3.85,8.09
436,327.9,35000,970,31.16,34,0.00033,3.85,7.89
437,333.83,35000,970,31.16,34,0.00033,3.85,7.66
438,339.77,35000,970,31.16,34,0.00033,3.85,7.54
439,345.7,35000,970,31.16,34,0.00033,3.85,7.42
440,351.62,35000,970,31.16,34,0.00033,3.85,7.27
441,357.55,35000,970,31.16,34,0.00033,3.85,7.11
442,363.46,35000,970,31.16,34,0.00033,3.85,6.95
443,369.37,35000,970,31.16,34,0.00033,3.85,6.8
444,375.26,35000,970,31.16,34,0.00033,3.85,6.64
445,381.14,35000,970,31.16,34,0.00033,3.85,6.52
446,387.01,35000,970,31.16,34,0.00033,3.85,6.45
447,392.86,35000,970,31.16,34,0.00033,3.85,6.37
448,398.69,35000,970,31.16,34,0.00033,3.85,6.29
449,404.5,35000,970,31.16,34,0.00033,3.85,6.17
450,410.29,35000,970,31.16,34,0.00033,3.85,5.98
451,416.05,35000,970,31.16,34,0.00033,3.85,5.9
452,421.79,35000,970,31.16,34,0.00033,3.85,5.78
453,427.49,35000,970,31.16,34,0.00033,3.85,5.7
454,433.17,35000,970,31.16,34,0.00033,3.85,5.63
455,438.82,35000,970,31.16,34,0.00033,3.85,5.55
456,444.44,35000,970,31.16,34,0.00033,3.85,5.43
457,450.02,35000,970,31.16,34,0.00033,3.85,5.39
458,455.56,35000,970,31.16,34,0.00033,3.85,5.27
459,461.07,35000,970,31.16,34,0.00033,3.85,5.23
460,466.54,35000,970,31.16,34,0.00033,3.85,5.08
461,471.97,35000,970,31.16,34,0.00033,3.85,5.04
462,477.35,35000,970,31.16,34,0.00033,3.85,5.04
463,482.7,35000,970,31.16,34,0.00033,3.85,4.96
464,488,35000,970,31.16,34,0.00033,3.85,4.92
