Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
92,421.78,34200,937.6,22.26,0.00029,3.38,1.64,31
93,427.49,34200,937.6,22.26,0.00029,3.38,1.6,31
94,433.17,34200,937.6,22.26,0.00029,3.38,1.64,31
95,438.81,34200,937.6,22.26,0.00029,3.38,1.6,31
96,444.43,34200,937.6,22.26,0.00029,3.38,1.64,31
97,450.01,34200,937.6,22.26,0.00029,3.38,1.56,31
98,455.55,34200,937.6,22.26,0.00029,3.38,1.6,31
99,461.06,34200,937.6,22.26,0.00029,3.38,1.64,31
100,466.52,34200,937.6,22.26,0.00029,3.38,1.6,31
101,471.95,34200,937.6,22.26,0.00029,3.38,1.68,31
102,477.34,34200,937.6,22.26,0.00029,3.38,1.68,31
103,482.68,34200,937.6,22.26,0.00029,3.38,1.64,31
104,487.98,34200,937.6,22.26,0.00029,3.38,1.6,31
105,493.23,34200,937.6,22.26,0.00029,3.38,1.64,31
106,498.43,34200,937.6,22.26,0.00029,3.38,1.6,31
107,503.59,34200,937.6,22.26,0.00029,3.38,1.68,31
108,508.7,34200,937.6,22.26,0.00029,3.38,1.68,31
109,513.75,34200,937.6,22.26,0.00029,3.38,1.68,31
110,518.76,34200,937.6,22.26,0.00029,3.38,1.68,31
111,523.71,34200,937.6,22.26,0.00029,3.38,1.68,31
112,528.6,34200,937.6,22.26,0.00029,3.38,1.68,31
113,533.45,34200,937.6,22.26,0.00029,3.38,1.68,31
114,538.23,34200,937.6,22.26,0.00029,3.38,1.72,31
115,542.96,34200,937.6,22.26,0.00029,3.38,1.68,31
116,547.63,34200,937.6,22.26,0.00029,3.38,1.68,31
117,552.25,34200,937.6,22.26,0.00029,3.38,1.72,31
118,556.8,34200,937.6,22.26,0.00029,3.38,1.68,31
119,561.29,34200,937.6,22.26,0.00029,3.38,1.72,31
120,565.72,34200,937.6,22.26,0.00029,3.38,1.68,31
121,570.09,34200,937.6,22.26,0.00029,3.38,1.68,31
122,574.4,34200,937.6,22.26,0.00029,3.38,1.72,31
123,578.64,34200,937.6,22.26,0.00029,3.38,1.72,31
124,582.82,34200,937.6,22.26,0.00029,3.38,1.72,31
125,586.93,34200,937.6,22.26,0.00029,3.38,1.72,31
126,590.98,34200,937.6,22.26,0.00029,3.38,1.76,31
127,594.96,34200,937.6,22.26,0.00029,3.38,1.76,31
128,598.87,34200,937.6,22.26,0.00029,3.38,1.76,31
129,602.72,34200,937.6,22.26,0.00029,3.38,1.8,31
130,606.49,34200,937.6,22.26,0.00029,3.38,1.76,31
131,610.2,34200,937.6,22.26,0.00029,3.38,1.8,31
132,613.84,34200,937.6,22.26,0.00029,3.38,1.72,31
133,617.41,34200,937.6,22.26,0.00029,3.38,1.76,31
134,620.91,34200,937.6,22.26,0.00029,3.38,1.8,31
135,624.34,34200,937.6,22.26,0.00029,3.38,1.72,31
136,627.7,34200,937.6,22.26,0.00029,3.38,1.76,31
137,630.99,34200,937.6,22.26,0.00029,3.38,1.8,31
138,634.2,34200,937.6,22.26,0.00029,3.38,1.76,31
139,637.35,34200,937.6,22.26,0.00029,3.38,1.84,31
140,640.42,34200,937.6,22.26,0.00029,3.38,1.8,31
141,643.42,34200,937.6,22.26,0.00029,3.38,1.76,31
142,646.34,34200,937.6,22.26,0.00029,3.38,1.84,31
143,649.19,34200,937.6,22.26,0.00029,3.38,1.8,31
144,651.97,34200,937.6,22.26,0.00029,3.38,1.8,31
145,654.68,34200,937.6,22.26,0.00029,3.38,1.84,31
146,657.31,34200,937.6,22.26,0.00029,3.38,1.84,31
147,659.86,34200,937.6,22.26,0.00029,3.38,1.84,31
148,662.35,34200,937.6,22.26,0.00029,3.38,1.84,31
149,664.75,34200,937.6,22.26,0.00029,3.38,1.84,31
150,667.09,34200,937.6,22.26,0.00029,3.38,1.84,31
151,669.34,34200,937.6,22.26,0.00029,3.38,1.84,31
152,671.52,34200,937.6,22.26,0.00029,3.38,1.88,31
153,673.63,34200,937.6,22.26,0.00029,3.38,1.84,31
154,675.66,34200,937.6,22.26,0.00029,3.38,1.88,31
155,677.62,34200,937.6,22.26,0.00029,3.38,1.88,31
156,679.5,34200,937.6,22.26,0.00029,3.38,1.88,31
157,681.3,34200,937.6,22.26,0.00029,3.38,1.84,31
158,683.03,34200,937.6,22.26,0.00029,3.38,1.91,31
159,684.68,34200,937.6,22.26,0.00029,3.38,1.91,31
160,686.25,34200,937.6,22.26,0.00029,3.38,1.91,31
161,687.75,34200,937.6,22.26,0.00029,3.38,1.91,31
162,689.17,34200,937.6,22.26,0.00029,3.38,1.91,31
163,690.52,34200,937.6,22.26,0.00029,3.38,1.91,31
164,691.79,34200,937.6,22.26,0.00029,3.38,1.91,31
165,692.98,34200,937.6,22.26,0.00029,3.38,1.95,31
166,694.09,34200,937.6,22.26,0.00029,3.38,1.91,31
167,695.13,34200,937.6,22.26,0.00029,3.38,1.95,31
168,696.09,34200,937.6,22.26,0.00029,3.38,1.95,31
169,696.98,34200,937.6,22.26,0.00029,3.38,1.88,31
170,697.79,34200,937.6,22.26,0.00029,3.38,1.91,31
171,698.52,34200,937.6,22.26,0.00029,3.38,1.95,31
172,699.17,34200,937.6,22.26,0.00029,3.38,1.91,31
173,699.75,34200,937.6,22.26,0.00029,3.38,1.95,31
174,700.25,34200,937.6,22.26,0.00029,3.38,1.91,31
175,700.67,34200,937.6,22.26,0.00029,3.38,1.99,31
176,701.02,34200,937.6,22.26,0.00029,3.38,1.95,31
177,701.29,34200,937.6,22.26,0.00029,3.38,1.95,31
178,701.48,34200,937.6,22.26,0.00029,3.38,1.91,31
179,701.59,34200,937.6,22.26,0.00029,3.38,1.99,31
180,701.63,34200,937.6,22.26,0.00029,3.38,1.99,31
181,701.59,34200,937.6,22.26,0.00029,3.38,1.99,31
182,701.48,34200,937.6,22.26,0.00029,3.38,1.99,31
183,701.28,34200,937.6,22.26,0.00029,3.38,1.99,31
184,701.01,34200,937.6,22.26,0.00029,3.38,2.03,31
185,700.66,34200,937.6,22.26,0.00029,3.38,1.99,31
186,700.24,34200,937.6,22.26,0.00029,3.38,1.99,31
187,699.74,34200,937.6,22.26,0.00029,3.38,2.03,31
188,699.16,34200,937.6,22.26,0.00029,3.38,1.99,31
189,698.5,34200,937.6,22.26,0.00029,3.38,2.03,31
190,697.77,34200,937.6,22.26,0.00029,3.38,1.99,31
191,696.96,34200,937.6,22.26,0.00029,3.38,1.99,31
192,696.07,34200,937.6,22.26,0.00029,3.38,1.99,31
193,695.11,34200,937.6,22.26,0.00029,3.38,1.99,31
194,694.07,34200,937.6,22.26,0.00029,3.38,2.03,31
195,692.95,34200,937.6,22.26,0.00029,3.38,2.03,31
196,691.76,34200,937.6,22.26,0.00029,3.38,2.03,31
197,690.49,34200,937.6,22.26,0.00029,3.38,2.03,31
198,689.14,34200,937.6,22.26,0.00029,3.38,2.03,31
199,687.72,34200,937.6,22.26,0.00029,3.38,2.03,31
200,686.22,34200,937.6,22.26,0.00029,3.38,2.03,31
201,684.65,34200,937.6,22.26,0.00029,3.38,2.03,31
202,682.99,34200,937.6,22.26,0.00029,3.38,2.03,31
203,681.27,34200,937.6,22.26,0.00029,3.38,2.07,31
204,679.46,34200,937.6,22.26,0.00029,3.38,2.11,31
205,677.58,34200,937.6,22.26,0.00029,3.38,1.99,31
206,675.63,34200,937.6,22.26,0.00029,3.38,2.07,31
207,673.59,34200,937.6,22.26,0.00029,3.38,2.11,31
208,671.49,34200,937.6,22.26,0.00029,3.38,2.03,31
209,669.3,34200,937.6,22.26,0.00029,3.38,2.07,31
210,667.05,34200,937.6,22.26,0.00029,3.38,2.15,31
211,664.71,34200,937.6,22.26,0.00029,3.38,2.07,31
212,662.3,34200,937.6,22.26,0.00029,3.38,2.15,31
213,659.82,34200,937.6,22.26,0.00029,3.38,2.07,31
214,657.27,34200,937.6,22.26,0.00029,3.38,2.15,31
215,654.63,34200,937.6,22.26,0.00029,3.38,2.11,31
216,651.93,34200,937.6,22.26,0.00029,3.38,2.11,31
217,649.15,34200,937.6,22.26,0.00029,3.38,2.07,31
218,646.3,34200,937.6,22.26,0.00029,3.38,2.23,31
219,643.37,34200,937.6,22.26,0.00029,3.38,2.19,31
220,640.37,34200,937.6,22.26,0.00029,3.38,2.15,31
221,637.3,34200,937.6,22.26,0.00029,3.38,2.15,31
222,634.16,34200,937.6,22.26,0.00029,3.38,2.15,31
223,630.94,34200,937.6,22.26,0.00029,3.38,2.19,31
224,627.65,34200,937.6,22.26,0.00029,3.38,2.19,31
225,624.29,34200,937.6,22.26,0.00029,3.38,2.19,31
226,620.87,34200,937.6,22.26,0.00029,3.38,2.19,31
227,617.36,34200,937.6,22.26,0.00029,3.38,2.19,31
228,613.79,34200,937.6,22.26,0.00029,3.38,2.19,31
229,610.16,34200,937.6,22.26,0.00029,3.38,2.23,31
230,606.45,34200,937.6,22.26,0.00029,3.38,2.27,31
231,602.67,34200,937.6,22.26,0.00029,3.38,2.27,31
232,598.82,34200,937.6,22.26,0.00029,3.38,2.27,31
233,594.91,34200,937.6,22.26,0.00029,3.38,2.27,31
234,590.93,34200,937.6,22.26,0.00029,3.38,2.3,31
235,586.89,34200,937.6,22.26,0.00029,3.38,2.34,31
236,582.77,34200,937.6,22.26,0.00029,3.38,2.34,31
237,578.6,34200,937.6,22.26,0.00029,3.38,2.38,31
238,574.36,34200,937.6,22.26,0.00029,3.38,2.38,31
239,570.05,34200,937.6,22.26,0.00029,3.38,2.42,31
240,565.68,34200,937.6,22.26,0.00029,3.38,2.38,31
241,561.25,34200,937.6,22.26,0.00029,3.38,2.46,31
242,556.76,34200,937.6,22.26,0.00029,3.38,2.46,31
243,552.21,34200,937.6,22.26,0.00029,3.38,2.46,31
244,547.6,34200,937.6,22.26,0.00029,3.38,2.5,31
245,542.93,34200,937.6,22.26,0.00029,3.38,2.5,31
246,538.2,34200,937.6,22.26,0.00029,3.38,2.54,31
247,533.41,34200,937.6,22.26,0.00029,3.38,2.62,31
248,528.57,34200,937.6,22.26,0.00029,3.38,2.58,31
249,523.68,34200,937.6,22.26,0.00029,3.38,2.58,31
250,518.73,34200,937.6,22.26,0.00029,3.38,2.62,31
251,513.72,34200,937.6,22.26,0.00029,3.38,2.66,31
252,508.67,34200,937.6,22.26,0.00029,3.38,2.7,31
253,503.56,34200,937.6,22.26,0.00029,3.38,2.73,31
254,498.41,34200,937.6,22.26,0.00029,3.38,2.7,31
255,493.2,34200,937.6,22.26,0.00029,3.38,2.81,31
256,487.95,34200,937.6,22.26,0.00029,3.38,2.77,31
257,482.66,34200,937.6,22.26,0.00029,3.38,2.77,31
258,477.32,34200,937.6,22.26,0.00029,3.38,2.81,31
259,471.93,34200,937.6,22.26,0.00029,3.38,2.85,31
260,466.51,34200,937.6,22.26,0.00029,3.38,2.93,31
261,461.04,34200,937.6,22.26,0.00029,3.38,2.97,31
262,455.54,34200,937.6,22.26,0.00029,3.38,2.93,31
263,450,34200,937.6,22.26,0.00029,3.38,3.05,31
264,444.42,34200,937.6,22.26,0.00029,3.38,3.01,31
265,438.81,34200,937.6,22.26,0.00029,3.38,3.09,31
266,433.16,34200,937.6,22.26,0.00029,3.38,3.09,31
267,427.49,34200,937.6,22.26,0.00029,3.38,3.16,31
268,421.78,34200,937.6,22.26,0.00029,3.38,3.24,31
269,416.05,34200,937.6,22.26,0.00029,3.38,3.28,31
270,410.29,34200,937.6,22.26,0.00029,3.38,3.32,31
271,404.5,34200,937.6,22.26,0.00029,3.38,3.4,31
272,398.7,34200,937.6,22.26,0.00029,3.38,3.4,31
273,392.87,34200,937.6,22.26,0.00029,3.38,3.4,31
274,387.02,34200,937.6,22.26,0.00029,3.38,3.48,31
275,381.16,34200,937.6,22.26,0.00029,3.38,3.55,31
276,375.28,34200,937.6,22.26,0.00029,3.38,3.59,31
277,369.39,34200,937.6,22.26,0.00029,3.38,3.63,31
278,363.49,34200,937.6,22.26,0.00029,3.38,3.79,31
279,357.58,34200,937.6,22.26,0.00029,3.38,3.83,31
280,351.66,34200,937.6,22.26,0.00029,3.38,3.83,31
281,345.73,34200,937.6,22.26,0.00029,3.38,3.91,31
282,339.8,34200,937.6,22.26,0.00029,3.38,4.02,31
283,333.87,34200,937.6,22.26,0.00029,3.38,4.06,31
284,327.95,34200,937.6,22.26,0.00029,3.38,4.14,31
285,322.02,34200,937.6,22.26,0.00029,3.38,4.22,31
286,316.1,34200,937.6,22.26,0.00029,3.38,4.34,31
287,310.19,34200,937.6,22.26,0.00029,3.38,4.41,31
288,304.28,34200,937.6,22.26,0.00029,3.38,4.53,31
289,298.39,34200,937.6,22.26,0.00029,3.38,4.61,31
290,292.51,34200,937.6,22.26,0.00029,3.38,4.69,31
291,286.65,34200,937.6,22.26,0.00029,3.38,4.8,31
292,280.8,34200,937.6,22.26,0.00029,3.38,4.96,31
293,274.98,34200,937.6,22.26,0.00029,3.38,5.08,31
294,269.18,34200,937.6,22.26,0.00029,3.38,5.16,31
295,263.4,34200,937.6,22.26,0.00029,3.38,5.31,31
296,257.65,34200,937.6,22.26,0.00029,3.38,5.43,31
297,251.93,34200,937.6,22.26,0.00029,3.38,5.59,31
298,246.25,34200,937.6,22.26,0.00029,3.38,5.74,31
299,240.59,34200,937.6,22.26,0.00029,3.38,5.9,31
300,234.97,34200,937.6,22.26,0.00029,3.38,6.05,31
301,229.4,34200,937.6,22.26,0.00029,3.38,6.25,31
302,223.86,34200,937.6,22.26,0.00029,3.38,6.37,31
303,218.36,34200,937.6,22.26,0.00029,3.38,6.6,31
304,212.91,34200,937.6,22.26,0.00029,3.38,6.8,31
305,207.51,34200,937.6,22.26,0.00029,3.38,6.95,31
306,202.16,34200,937.6,22.26,0.00029,3.38,7.19,31
307,196.86,34200,937.6,22.26,0.00029,3.38,7.42,31
308,191.61,34200,937.6,22.26,0.00029,3.38,7.66,31
309,186.42,34200,937.6,22.26,0.00029,3.38,7.93,31
310,181.29,34200,937.6,22.26,0.00029,3.38,8.2,31
311,176.22,34200,937.6,22.26,0.00029,3.38,8.52,31
312,171.21,34200,937.6,22.26,0.00029,3.38,8.75,31
313,166.27,34200,937.6,22.26,0.00029,3.38,9.06,31
314,161.39,34200,937.6,22.26,0.00029,3.38,9.38,31
315,156.59,34200,937.6,22.26,0.00029,3.38,9.77,31
316,151.85,34200,937.6,22.26,0.00029,3.38,10.12,31
317,147.19,34200,937.6,22.26,0.00029,3.38,10.55,31
318,142.61,34200,937.6,22.26,0.00029,3.38,10.94,31
319,138.1,34200,937.6,22.26,0.00029,3.38,11.33,31
320,133.67,34200,937.6,22.26,0.00029,3.38,11.8,31
321,129.33,34200,937.6,22.26,0.00029,3.38,12.27,31
322,125.07,34200,937.6,22.26,0.00029,3.38,12.81,31
323,120.89,34200,937.6,22.26,0.00029,3.38,13.36,31
324,116.8,34200,937.6,22.26,0.00029,3.38,13.91,31
325,112.8,34200,937.6,22.26,0.00029,3.38,14.61,31
326,108.89,34200,937.6,22.26,0.00029,3.38,15.2,31
327,105.07,34200,937.6,22.26,0.00029,3.38,15.94,31
328,101.35,34200,937.6,22.26,0.00029,3.38,16.56,31
329,97.72,34200,937.6,22.26,0.00029,3.38,17.34,31
330,94.2,34200,937.6,22.26,0.00029,3.38,18.2,31
331,90.77,34200,937.6,22.26,0.00029,3.38,18.98,31
332,87.44,34200,937.6,22.26,0.00029,3.38,19.8,31
333,84.21,34200,937.6,22.26,0.00029,3.38,20.74,31
334,81.09,34200,937.6,22.26,0.00029,3.38,21.76,31
335,78.08,34200,937.6,22.26,0.00029,3.38,22.85,31
336,75.17,34200,937.6,22.26,0.00029,3.38,23.91,31
337,72.37,34200,937.6,22.26,0.00029,3.38,25,31
338,69.67,34200,937.6,22.26,0.00029,3.38,26.13,31
339,67.09,34200,937.6,22.26,0.00029,3.38,27.38,31
340,64.62,34200,937.6,22.26,0.00029,3.38,28.59,31
341,62.27,34200,937.6,22.26,0.00029,3.38,29.92,31
342,60.03,34200,937.6,22.26,0.00029,3.38,31.25,31
343,57.9,34200,937.6,22.26,0.00029,3.38,32.62,31
344,55.89,34200,937.6,22.26,0.00029,3.38,33.91,31
345,53.99,34200,937.6,22.26,0.00029,3.38,35.16,31
346,52.22,34200,937.6,22.26,0.00029,3.38,36.37,31
347,50.56,34200,937.6,22.26,0.00029,3.38,37.58,31
348,49.02,34200,937.6,22.26,0.00029,3.38,38.83,31
349,47.6,34200,937.6,22.26,0.00029,3.38,40.12,31
350,46.31,34200,937.6,22.26,0.00029,3.38,41.37,31
351,45.13,34200,937.6,22.26,0.00029,3.38,42.42,31
352,44.08,34200,937.6,22.26,0.00029,3.38,43.63,31
353,43.15,34200,937.6,22.26,0.00029,3.38,45.2,31
354,42.34,34200,937.6,22.26,0.00029,3.38,47.27,31
355,41.66,34200,937.6,22.26,0.00029,3.38,50.66,31
356,41.09,34200,937.6,22.26,0.00029,3.38,58.79,31
357,40.66,34200,937.6,22.26,0.00029,3.38,79.65,31
358,40.35,34200,937.6,22.26,0.00029,3.38,80.27,31
359,40.16,34200,937.6,22.26,0.00029,3.38,81,31
360,40.09,34200,937.6,22.26,0.00029,3.38,82.4,31
361,40.15,34200,937.6,22.26,0.00029,3.38,83.27,31
362,40.34,34200,937.6,22.26,0.00029,3.38,84.7,31
363,40.65,34200,937.6,22.26,0.00029,3.38,85.7,31
364,41.08,34200,937.6,22.26,0.00029,3.38,86.6,31
365,41.64,34200,937.6,22.26,0.00029,3.38,86.9,31
366,42.32,34200,937.6,22.26,0.00029,3.38,87.2,31
367,43.12,34200,937.6,22.26,0.00029,3.38,87.7,31
368,44.05,34200,937.6,22.26,0.00029,3.38,84.3,31
369,45.1,34200,937.6,22.26,0.00029,3.38,79.21,31
370,46.27,34200,937.6,22.26,0.00029,3.38,76.66,31
371,47.57,34200,937.6,22.26,0.00029,3.38,75.53,31
372,48.98,34200,937.6,22.26,0.00029,3.38,73.12,31
373,50.52,34200,937.6,22.26,0.00029,3.38,71.09,31
374,52.17,34200,937.6,22.26,0.00029,3.38,67.9,31
375,53.95,34200,937.6,22.26,0.00029,3.38,66.91,31
376,55.84,34200,937.6,22.26,0.00029,3.38,65.15,31
377,57.85,34200,937.6,22.26,0.00029,3.38,63.29,31
378,59.97,34200,937.6,22.26,0.00029,3.38,59.96,31
379,62.21,34200,937.6,22.26,0.00029,3.38,56.96,31
380,64.56,34200,937.6,22.26,0.00029,3.38,55.49,31
381,67.03,34200,937.6,22.26,0.00029,3.38,54.45,31
382,69.61,34200,937.6,22.26,0.00029,3.38,53.4,31
383,72.3,34200,937.6,22.26,0.00029,3.38,49.1,31
384,75.1,34200,937.6,22.26,0.00029,3.38,45.94,31
385,78.01,34200,937.6,22.26,0.00029,3.38,43.24,31
386,81.02,34200,937.6,22.26,0.00029,3.38,42.5,31
387,84.14,34200,937.6,22.26,0.00029,3.38,41.99,31
388,87.36,34200,937.6,22.26,0.00029,3.38,40.27,31
389,90.69,34200,937.6,22.26,0.00029,3.38,37.66,31
390,94.12,34200,937.6,22.26,0.00029,3.38,34.73,31
391,97.64,34200,937.6,22.26,0.00029,3.38,33.52,31
392,101.27,34200,937.6,22.26,0.00029,3.38,32.34,31
393,104.99,34200,937.6,22.26,0.00029,3.38,32.15,31
394,108.8,34200,937.6,22.26,0.00029,3.38,30.7,31
395,112.71,34200,937.6,22.26,0.00029,3.38,29.06,31
396,116.71,34200,937.6,22.26,0.00029,3.38,26.99,31
397,120.8,34200,937.6,22.26,0.00029,3.38,26.09,31
398,124.97,34200,937.6,22.26,0.00029,3.38,25.08,31
399,129.24,34200,937.6,22.26,0.00029,3.38,24.8,31
400,133.58,34200,937.6,22.26,0.00029,3.38,23.83,31
401,138.01,34200,937.6,22.26,0.00029,3.38,22.81,31
402,142.51,34200,937.6,22.26,0.00029,3.38,21.48,31
403,147.1,34200,937.6,22.26,0.00029,3.38,20.43,31
404,151.76,34200,937.6,22.26,0.00029,3.38,19.77,31
405,156.49,34200,937.6,22.26,0.00029,3.38,19.34,31
406,161.3,34200,937.6,22.26,0.00029,3.38,18.87,31
407,166.17,34200,937.6,22.26,0.00029,3.38,18.36,31
408,171.12,34200,937.6,22.26,0.00029,3.38,17.38,31
409,176.12,34200,937.6,22.26,0.00029,3.38,16.64,31
410,181.19,34200,937.6,22.26,0.00029,3.38,15.82,31
411,186.33,34200,937.6,22.26,0.00029,3.38,15.47,31
412,191.52,34200,937.6,22.26,0.00029,3.38,15.04,31
413,196.76,34200,937.6,22.26,0.00029,3.38,14.73,31
414,202.07,34200,937.6,22.26,0.00029,3.38,14.34,31
415,207.42,34200,937.6,22.26,0.00029,3.38,13.71,31
416,212.82,34200,937.6,22.26,0.00029,3.38,13.24,31
417,218.28,34200,937.6,22.26,0.00029,3.38,12.7,31
418,223.77,34200,937.6,22.26,0.00029,3.38,12.38,31
419,229.31,34200,937.6,22.26,0.00029,3.38,12.03,31
420,234.89,34200,937.6,22.26,0.00029,3.38,11.84,31
421,240.51,34200,937.6,22.26,0.00029,3.38,11.48,31
422,246.17,34200,937.6,22.26,0.00029,3.38,11.09,31
423,251.86,34200,937.6,22.26,0.00029,3.38,10.7,31
424,257.58,34200,937.6,22.26,0.00029,3.38,10.35,31
425,263.33,34200,937.6,22.26,0.00029,3.38,10.12,31
426,269.11,34200,937.6,22.26,0.00029,3.38,9.84,31
427,274.91,34200,937.6,22.26,0.00029,3.38,9.65,31
428,280.74,34200,937.6,22.26,0.00029,3.38,9.41,31
429,286.59,34200,937.6,22.26,0.00029,3.38,9.26,31
430,292.45,34200,937.6,22.26,0.00029,3.38,8.95,31
431,298.33,34200,937.6,22.26,0.00029,3.38,8.71,31
432,304.23,34200,937.6,22.26,0.00029,3.38,8.44,31
433,310.13,34200,937.6,22.26,0.00029,3.38,8.16,31
434,316.05,34200,937.6,22.26,0.00029,3.38,8.05,31
435,321.97,34200,937.6,22.26,0.00029,3.38,7.89,31
