Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
54,202.11,36300,920,33.29,44,0.00022,4.26,1.85
55,207.46,36300,920,33.29,44,0.00022,4.26,1.79
56,212.87,36300,920,33.29,44,0.00022,4.26,1.82
57,218.32,36300,920,33.29,44,0.00022,4.26,1.72
58,223.81,36300,920,33.29,44,0.00022,4.26,1.79
59,229.35,36300,920,33.29,44,0.00022,4.26,1.82
60,234.93,36300,920,33.29,44,0.00022,4.26,1.72
61,240.55,36300,920,33.29,44,0.00022,4.26,1.79
62,246.21,36300,920,33.29,44,0.00022,4.26,1.85
63,251.9,36300,920,33.29,44,0.00022,4.26,1.79
64,257.62,36300,920,33.29,44,0.00022,4.26,1.82
65,263.37,36300,920,33.29,44,0.00022,4.26,1.75
66,269.14,36300,920,33.29,44,0.00022,4.26,1.79
67,274.95,36300,920,33.29,44,0.00022,4.26,1.82
68,280.77,36300,920,33.29,44,0.00022,4.26,1.75
69,286.62,36300,920,33.29,44,0.00022,4.26,1.79
70,292.48,36300,920,33.29,44,0.00022,4.26,1.82
71,298.36,36300,920,33.29,44,0.00022,4.26,1.72
72,304.25,36300,920,33.29,44,0.00022,4.26,1.79
73,310.16,36300,920,33.29,44,0.00022,4.26,1.82
74,316.07,36300,920,33.29,44,0.00022,4.26,1.75
75,322,36300,920,33.29,44,0.00022,4.26,1.79
76,327.92,36300,920,33.29,44,0.00022,4.26,1.82
77,333.85,36300,920,33.29,44,0.00022,4.26,1.72
78,339.78,36300,920,33.29,44,0.00022,4.26,1.79
79,345.71,36300,920,33.29,44,0.00022,4.26,1.82
80,351.64,36300,920,33.29,44,0.00022,4.26,1.75
81,357.56,36300,920,33.29,44,0.00022,4.26,1.79
82,363.48,36300,920,33.29,44,0.00022,4.26,1.82
83,369.38,36300,920,33.29,44,0.00022,4.26,1.72
84,375.27,36300,920,33.29,44,0.00022,4.26,1.79
85,381.15,36300,920,33.29,44,0.00022,4.26,1.82
86,387.02,36300,920,33.29,44,0.00022,4.26,1.72
87,392.87,36300,920,33.29,44,0.00022,4.26,1.79
88,398.69,36300,920,33.29,44,0.00022,4.26,1.79
89,404.5,36300,920,33.29,44,0.00022,4.26,1.82
90,410.29,36300,920,33.29,44,0.00022,4.26,1.72
91,416.05,36300,920,33.29,44,0.00022,4.26,1.79
92,421.78,36300,920,33.29,44,0.00022,4.26,1.85
93,427.49,36300,920,33.29,44,0.00022,4.26,1.79
94,433.17,36300,920,33.29,44,0.00022,4.26,1.85
95,438.81,36300,920,33.29,44,0.00022,4.26,1.79
96,444.43,36300,920,33.29,44,0.00022,4.26,1.85
97,450.01,36300,920,33.29,44,0.00022,4.26,1.79
98,455.55,36300,920,33.29,44,0.00022,4.26,1.85
99,461.06,36300,920,33.29,44,0.00022,4.26,1.79
100,466.52,36300,920,33.29,44,0.00022,4.26,1.85
101,471.95,36300,920,33.29,44,0.00022,4.26,1.82
102,477.34,36300,920,33.29,44,0.00022,4.26,1.82
103,482.68,36300,920,33.29,44,0.00022,4.26,1.79
104,487.98,36300,920,33.29,44,0.00022,4.26,1.89
105,493.23,36300,920,33.29,44,0.00022,4.26,1.82
106,498.43,36300,920,33.29,44,0.00022,4.26,1.79
107,503.59,36300,920,33.29,44,0.00022,4.26,1.89
108,508.7,36300,920,33.29,44,0.00022,4.26,1.85
109,513.75,36300,920,33.29,44,0.00022,4.26,1.85
110,518.76,36300,920,33.29,44,0.00022,4.26,1.85
111,523.71,36300,920,33.29,44,0.00022,4.26,1.85
112,528.6,36300,920,33.29,44,0.00022,4.26,1.85
113,533.45,36300,920,33.29,44,0.00022,4.26,1.89
114,538.23,36300,920,33.29,44,0.00022,4.26,1.85
115,542.96,36300,920,33.29,44,0.00022,4.26,1.85
116,547.63,36300,920,33.29,44,0.00022,4.26,1.89
117,552.25,36300,920,33.29,44,0.00022,4.26,1.85
118,556.8,36300,920,33.29,44,0.00022,4.26,1.89
119,561.29,36300,920,33.29,44,0.00022,4.26,1.85
120,565.72,36300,920,33.29,44,0.00022,4.26,1.89
121,570.09,36300,920,33.29,44,0.00022,4.26,1.89
122,574.4,36300,920,33.29,44,0.00022,4.26,1.89
123,578.64,36300,920,33.29,44,0.00022,4.26,1.85
124,582.82,36300,920,33.29,44,0.00022,4.26,1.92
125,586.93,36300,920,33.29,44,0.00022,4.26,1.95
126,590.98,36300,920,33.29,44,0.00022,4.26,1.92
127,594.96,36300,920,33.29,44,0.00022,4.26,1.95
128,598.87,36300,920,33.29,44,0.00022,4.26,1.92
129,602.72,36300,920,33.29,44,0.00022,4.26,1.95
130,606.49,36300,920,33.29,44,0.00022,4.26,1.92
131,610.2,36300,920,33.29,44,0.00022,4.26,1.95
132,613.84,36300,920,33.29,44,0.00022,4.26,1.92
133,617.41,36300,920,33.29,44,0.00022,4.26,1.99
134,620.91,36300,920,33.29,44,0.00022,4.26,1.99
135,624.34,36300,920,33.29,44,0.00022,4.26,1.95
136,627.7,36300,920,33.29,44,0.00022,4.26,2.02
137,630.99,36300,920,33.29,44,0.00022,4.26,1.95
138,634.2,36300,920,33.29,44,0.00022,4.26,1.95
139,637.35,36300,920,33.29,44,0.00022,4.26,1.95
140,640.42,36300,920,33.29,44,0.00022,4.26,1.95
141,643.42,36300,920,33.29,44,0.00022,4.26,1.95
142,646.34,36300,920,33.29,44,0.00022,4.26,1.95
143,649.19,36300,920,33.29,44,0.00022,4.26,1.95
144,651.97,36300,920,33.29,44,0.00022,4.26,1.99
145,654.68,36300,920,33.29,44,0.00022,4.26,2.02
146,657.31,36300,920,33.29,44,0.00022,4.26,1.99
147,659.86,36300,920,33.29,44,0.00022,4.26,1.99
148,662.35,36300,920,33.29,44,0.00022,4.26,1.99
149,664.75,36300,920,33.29,44,0.00022,4.26,2.02
150,667.09,36300,920,33.29,44,0.00022,4.26,2.02
151,669.34,36300,920,33.29,44,0.00022,4.26,2.02
152,671.52,36300,920,33.29,44,0.00022,4.26,2.06
153,673.63,36300,920,33.29,44,0.00022,4.26,2.06
154,675.66,36300,920,33.29,44,0.00022,4.26,2.09
155,677.62,36300,920,33.29,44,0.00022,4.26,2.02
156,679.5,36300,920,33.29,44,0.00022,4.26,2.06
157,681.3,36300,920,33.29,44,0.00022,4.26,2.09
158,683.03,36300,920,33.29,44,0.00022,4.26,2.02
159,684.68,36300,920,33.29,44,0.00022,4.26,2.06
160,686.25,36300,920,33.29,44,0.00022,4.26,2.09
161,687.75,36300,920,33.29,44,0.00022,4.26,2.06
162,689.17,36300,920,33.29,44,0.00022,4.26,2.09
163,690.52,36300,920,33.29,44,0.00022,4.26,2.06
164,691.79,36300,920,33.29,44,0.00022,4.26,2.09
165,692.98,36300,920,33.29,44,0.00022,4.26,2.06
166,694.09,36300,920,33.29,44,0.00022,4.26,2.12
167,695.13,36300,920,33.29,44,0.00022,4.26,2.09
168,696.09,36300,920,33.29,44,0.00022,4.26,2.09
169,696.98,36300,920,33.29,44,0.00022,4.26,2.06
170,697.79,36300,920,33.29,44,0.00022,4.26,2.12
171,698.52,36300,920,33.29,44,0.00022,4.26,2.09
172,699.17,36300,920,33.29,44,0.00022,4.26,2.09
173,699.75,36300,920,33.29,44,0.00022,4.26,2.06
174,700.25,36300,920,33.29,44,0.00022,4.26,2.12
175,700.67,36300,920,33.29,44,0.00022,4.26,2.12
176,701.02,36300,920,33.29,44,0.00022,4.26,2.12
177,701.29,36300,920,33.29,44,0.00022,4.26,2.12
178,701.48,36300,920,33.29,44,0.00022,4.26,2.12
179,701.59,36300,920,33.29,44,0.00022,4.26,2.12
180,701.63,36300,920,33.29,44,0.00022,4.26,2.12
181,701.59,36300,920,33.29,44,0.00022,4.26,2.12
182,701.48,36300,920,33.29,44,0.00022,4.26,2.12
183,701.28,36300,920,33.29,44,0.00022,4.26,2.16
184,701.01,36300,920,33.29,44,0.00022,4.26,2.12
185,700.66,36300,920,33.29,44,0.00022,4.26,2.16
186,700.24,36300,920,33.29,44,0.00022,4.26,2.12
187,699.74,36300,920,33.29,44,0.00022,4.26,2.12
188,699.16,36300,920,33.29,44,0.00022,4.26,2.16
189,698.5,36300,920,33.29,44,0.00022,4.26,2.16
190,697.77,36300,920,33.29,44,0.00022,4.26,2.12
191,696.96,36300,920,33.29,44,0.00022,4.26,2.16
192,696.07,36300,920,33.29,44,0.00022,4.26,2.16
193,695.11,36300,920,33.29,44,0.00022,4.26,2.16
194,694.07,36300,920,33.29,44,0.00022,4.26,2.16
195,692.95,36300,920,33.29,44,0.00022,4.26,2.16
196,691.76,36300,920,33.29,44,0.00022,4.26,2.16
197,690.49,36300,920,33.29,44,0.00022,4.26,2.16
198,689.14,36300,920,33.29,44,0.00022,4.26,2.16
199,687.72,36300,920,33.29,44,0.00022,4.26,2.19
200,686.22,36300,920,33.29,44,0.00022,4.26,2.22
201,684.65,36300,920,33.29,44,0.00022,4.26,2.19
202,682.99,36300,920,33.29,44,0.00022,4.26,2.19
203,681.27,36300,920,33.29,44,0.00022,4.26,2.19
204,679.46,36300,920,33.29,44,0.00022,4.26,2.22
205,677.58,36300,920,33.29,44,0.00022,4.26,2.19
206,675.63,36300,920,33.29,44,0.00022,4.26,2.22
207,673.59,36300,920,33.29,44,0.00022,4.26,2.19
208,671.49,36300,920,33.29,44,0.00022,4.26,2.22
209,669.3,36300,920,33.29,44,0.00022,4.26,2.19
210,667.05,36300,920,33.29,44,0.00022,4.26,2.26
211,664.71,36300,920,33.29,44,0.00022,4.26,2.22
212,662.3,36300,920,33.29,44,0.00022,4.26,2.22
213,659.82,36300,920,33.29,44,0.00022,4.26,2.22
214,657.27,36300,920,33.29,44,0.00022,4.26,2.22
215,654.63,36300,920,33.29,44,0.00022,4.26,2.26
216,651.93,36300,920,33.29,44,0.00022,4.26,2.29
217,649.15,36300,920,33.29,44,0.00022,4.26,2.26
218,646.3,36300,920,33.29,44,0.00022,4.26,2.29
219,643.37,36300,920,33.29,44,0.00022,4.26,2.29
220,640.37,36300,920,33.29,44,0.00022,4.26,2.29
221,637.3,36300,920,33.29,44,0.00022,4.26,2.29
222,634.16,36300,920,33.29,44,0.00022,4.26,2.29
223,630.94,36300,920,33.29,44,0.00022,4.26,2.32
224,627.65,36300,920,33.29,44,0.00022,4.26,2.39
225,624.29,36300,920,33.29,44,0.00022,4.26,2.29
226,620.87,36300,920,33.29,44,0.00022,4.26,2.36
227,617.36,36300,920,33.29,44,0.00022,4.26,2.32
228,613.79,36300,920,33.29,44,0.00022,4.26,2.43
229,610.16,36300,920,33.29,44,0.00022,4.26,2.39
230,606.45,36300,920,33.29,44,0.00022,4.26,2.39
231,602.67,36300,920,33.29,44,0.00022,4.26,2.39
232,598.82,36300,920,33.29,44,0.00022,4.26,2.43
233,594.91,36300,920,33.29,44,0.00022,4.26,2.43
234,590.93,36300,920,33.29,44,0.00022,4.26,2.43
235,586.89,36300,920,33.29,44,0.00022,4.26,2.43
236,582.77,36300,920,33.29,44,0.00022,4.26,2.46
237,578.6,36300,920,33.29,44,0.00022,4.26,2.49
238,574.36,36300,920,33.29,44,0.00022,4.26,2.49
239,570.05,36300,920,33.29,44,0.00022,4.26,2.49
240,565.68,36300,920,33.29,44,0.00022,4.26,2.49
241,561.25,36300,920,33.29,44,0.00022,4.26,2.53
242,556.76,36300,920,33.29,44,0.00022,4.26,2.56
243,552.21,36300,920,33.29,44,0.00022,4.26,2.56
244,547.6,36300,920,33.29,44,0.00022,4.26,2.59
245,542.93,36300,920,33.29,44,0.00022,4.26,2.63
246,538.2,36300,920,33.29,44,0.00022,4.26,2.59
247,533.41,36300,920,33.29,44,0.00022,4.26,2.7
248,528.57,36300,920,33.29,44,0.00022,4.26,2.66
249,523.68,36300,920,33.29,44,0.00022,4.26,2.7
250,518.73,36300,920,33.29,44,0.00022,4.26,2.7
251,513.72,36300,920,33.29,44,0.00022,4.26,2.73
252,508.67,36300,920,33.29,44,0.00022,4.26,2.76
253,503.56,36300,920,33.29,44,0.00022,4.26,2.76
254,498.41,36300,920,33.29,44,0.00022,4.26,2.76
255,493.2,36300,920,33.29,44,0.00022,4.26,2.8
256,487.95,36300,920,33.29,44,0.00022,4.26,2.86
257,482.66,36300,920,33.29,44,0.00022,4.26,2.93
258,477.32,36300,920,33.29,44,0.00022,4.26,2.9
259,471.93,36300,920,33.29,44,0.00022,4.26,2.9
260,466.51,36300,920,33.29,44,0.00022,4.26,2.93
261,461.04,36300,920,33.29,44,0.00022,4.26,3
262,455.54,36300,920,33.29,44,0.00022,4.26,3.03
263,450,36300,920,33.29,44,0.00022,4.26,3.03
264,444.42,36300,920,33.29,44,0.00022,4.26,3.07
265,438.81,36300,920,33.29,44,0.00022,4.26,3.13
266,433.16,36300,920,33.29,44,0.00022,4.26,3.17
267,427.49,36300,920,33.29,44,0.00022,4.26,3.17
268,421.78,36300,920,33.29,44,0.00022,4.26,3.2
269,416.05,36300,920,33.29,44,0.00022,4.26,3.27
270,410.29,36300,920,33.29,44,0.00022,4.26,3.34
271,404.5,36300,920,33.29,44,0.00022,4.26,3.37
272,398.7,36300,920,33.29,44,0.00022,4.26,3.4
273,392.87,36300,920,33.29,44,0.00022,4.26,3.5
274,387.02,36300,920,33.29,44,0.00022,4.26,3.47
275,381.16,36300,920,33.29,44,0.00022,4.26,3.5
276,375.28,36300,920,33.29,44,0.00022,4.26,3.57
277,369.39,36300,920,33.29,44,0.00022,4.26,3.6
278,363.49,36300,920,33.29,44,0.00022,4.26,3.71
279,357.58,36300,920,33.29,44,0.00022,4.26,3.74
280,351.66,36300,920,33.29,44,0.00022,4.26,3.81
281,345.73,36300,920,33.29,44,0.00022,4.26,3.91
282,339.8,36300,920,33.29,44,0.00022,4.26,3.94
283,333.87,36300,920,33.29,44,0.00022,4.26,4.04
284,327.95,36300,920,33.29,44,0.00022,4.26,4.04
285,322.02,36300,920,33.29,44,0.00022,4.26,4.11
286,316.1,36300,920,33.29,44,0.00022,4.26,4.18
287,310.19,36300,920,33.29,44,0.00022,4.26,4.28
288,304.28,36300,920,33.29,44,0.00022,4.26,4.38
289,298.39,36300,920,33.29,44,0.00022,4.26,4.45
290,292.51,36300,920,33.29,44,0.00022,4.26,4.55
291,286.65,36300,920,33.29,44,0.00022,4.26,4.65
292,280.8,36300,920,33.29,44,0.00022,4.26,4.72
293,274.98,36300,920,33.29,44,0.00022,4.26,4.85
294,269.18,36300,920,33.29,44,0.00022,4.26,4.95
295,263.4,36300,920,33.29,44,0.00022,4.26,5.09
296,257.65,36300,920,33.29,44,0.00022,4.26,5.19
297,251.93,36300,920,33.29,44,0.00022,4.26,5.29
298,246.25,36300,920,33.29,44,0.00022,4.26,5.46
299,240.59,36300,920,33.29,44,0.00022,4.26,5.56
300,234.97,36300,920,33.29,44,0.00022,4.26,5.73
301,229.4,36300,920,33.29,44,0.00022,4.26,5.83
302,223.86,36300,920,33.29,44,0.00022,4.26,6.03
303,218.36,36300,920,33.29,44,0.00022,4.26,6.2
304,212.91,36300,920,33.29,44,0.00022,4.26,6.33
305,207.51,36300,920,33.29,44,0.00022,4.26,6.54
306,202.16,36300,920,33.29,44,0.00022,4.26,6.67
307,196.86,36300,920,33.29,44,0.00022,4.26,6.87
308,191.61,36300,920,33.29,44,0.00022,4.26,7.11
309,186.42,36300,920,33.29,44,0.00022,4.26,7.38
310,181.29,36300,920,33.29,44,0.00022,4.26,7.58
311,176.22,36300,920,33.29,44,0.00022,4.26,7.85
312,171.21,36300,920,33.29,44,0.00022,4.26,8.09
313,166.27,36300,920,33.29,44,0.00022,4.26,8.36
314,161.39,36300,920,33.29,44,0.00022,4.26,8.63
315,156.59,36300,920,33.29,44,0.00022,4.26,8.96
316,151.85,36300,920,33.29,44,0.00022,4.26,9.23
317,147.19,36300,920,33.29,44,0.00022,4.26,9.57
318,142.61,36300,920,33.29,44,0.00022,4.26,9.94
319,138.1,36300,920,33.29,44,0.00022,4.26,10.31
320,133.67,36300,920,33.29,44,0.00022,4.26,10.71
321,129.33,36300,920,33.29,44,0.00022,4.26,11.12
322,125.07,36300,920,33.29,44,0.00022,4.26,11.56
323,120.89,36300,920,33.29,44,0.00022,4.26,12.03
324,116.8,36300,920,33.29,44,0.00022,4.26,12.57
325,112.8,36300,920,33.29,44,0.00022,4.26,13.11
326,108.89,36300,920,33.29,44,0.00022,4.26,13.68
327,105.07,36300,920,33.29,44,0.00022,4.26,14.18
328,101.35,36300,920,33.29,44,0.00022,4.26,14.82
329,97.72,36300,920,33.29,44,0.00022,4.26,15.43
330,94.2,36300,920,33.29,44,0.00022,4.26,16.1
331,90.77,36300,920,33.29,44,0.00022,4.26,16.85
332,87.44,36300,920,33.29,44,0.00022,4.26,17.62
333,84.21,36300,920,33.29,44,0.00022,4.26,18.43
334,81.09,36300,920,33.29,44,0.00022,4.26,19.27
335,78.08,36300,920,33.29,44,0.00022,4.26,20.15
336,75.17,36300,920,33.29,44,0.00022,4.26,21.06
337,72.37,36300,920,33.29,44,0.00022,4.26,22.1
338,69.67,36300,920,33.29,44,0.00022,4.26,23.01
339,67.09,36300,920,33.29,44,0.00022,4.26,24.06
340,64.62,36300,920,33.29,44,0.00022,4.26,25.17
341,62.27,36300,920,33.29,44,0.00022,4.26,26.25
342,60.03,36300,920,33.29,44,0.00022,4.26,27.36
343,57.9,36300,920,33.29,44,0.00022,4.26,28.54
344,55.89,36300,920,33.29,44,0.00022,4.26,29.78
345,53.99,36300,920,33.29,44,0.00022,4.26,31.03
346,52.22,36300,920,33.29,44,0.00022,4.26,32.07
347,50.56,36300,920,33.29,44,0.00022,4.26,33.08
348,49.02,36300,920,33.29,44,0.00022,4.26,34.1
349,47.6,36300,920,33.29,44,0.00022,4.26,35.14
350,46.31,36300,920,33.29,44,0.00022,4.26,36.25
351,45.13,36300,920,33.29,44,0.00022,4.26,37.33
352,44.08,36300,920,33.29,44,0.00022,4.26,38.34
353,43.15,36300,920,33.29,44,0.00022,4.26,39.55
354,42.34,36300,920,33.29,44,0.00022,4.26,41.84
355,41.66,36300,920,33.29,44,0.00022,4.26,47.47
356,41.09,36300,920,33.29,44,0.00022,4.26,60.17
357,40.66,36300,920,33.29,44,0.00022,4.26,73.62
358,40.35,36300,920,33.29,44,0.00022,4.26,70.42
359,40.16,36300,920,33.29,44,0.00022,4.26,68.6
360,40.09,36300,920,33.29,44,0.00022,4.26,63.88
361,40.15,36300,920,33.29,44,0.00022,4.26,63.34
362,40.34,36300,920,33.29,44,0.00022,4.26,62.19
363,40.65,36300,920,33.29,44,0.00022,4.26,61.46
364,41.08,36300,920,33.29,44,0.00022,4.26,60.09
365,41.64,36300,920,33.29,44,0.00022,4.26,59.1
366,42.32,36300,920,33.29,44,0.00022,4.26,58.09
367,43.12,36300,920,33.29,44,0.00022,4.26,57.07
368,44.05,36300,920,33.29,44,0.00022,4.26,56.4
369,45.1,36300,920,33.29,44,0.00022,4.26,55.84
370,46.27,36300,920,33.29,44,0.00022,4.26,54.89
371,47.57,36300,920,33.29,44,0.00022,4.26,54.26
372,48.98,36300,920,33.29,44,0.00022,4.26,54
373,50.52,36300,920,33.29,44,0.00022,4.26,55.25
374,52.17,36300,920,33.29,44,0.00022,4.26,54.01
375,53.95,36300,920,33.29,44,0.00022,4.26,53.33
376,55.84,36300,920,33.29,44,0.00022,4.26,53.67
377,57.85,36300,920,33.29,44,0.00022,4.26,51.14
378,59.97,36300,920,33.29,44,0.00022,4.26,46.26
379,62.21,36300,920,33.29,44,0.00022,4.26,44.57
380,64.56,36300,920,33.29,44,0.00022,4.26,43.93
381,67.03,36300,920,33.29,44,0.00022,4.26,43.66
382,69.61,36300,920,33.29,44,0.00022,4.26,42.22
383,72.3,36300,920,33.29,44,0.00022,4.26,38.48
384,75.1,36300,920,33.29,44,0.00022,4.26,36.18
385,78.01,36300,920,33.29,44,0.00022,4.26,34.67
386,81.02,36300,920,33.29,44,0.00022,4.26,34.57
387,84.14,36300,920,33.29,44,0.00022,4.26,33.62
388,87.36,36300,920,33.29,44,0.00022,4.26,31.74
389,90.69,36300,920,33.29,44,0.00022,4.26,29.55
390,94.12,36300,920,33.29,44,0.00022,4.26,27.66
391,97.64,36300,920,33.29,44,0.00022,4.26,26.95
392,101.27,36300,920,33.29,44,0.00022,4.26,26.25
393,104.99,36300,920,33.29,44,0.00022,4.26,25.84
394,108.8,36300,920,33.29,44,0.00022,4.26,24.43
395,112.71,36300,920,33.29,44,0.00022,4.26,23.08
396,116.71,36300,920,33.29,44,0.00022,4.26,21.6
397,120.8,36300,920,33.29,44,0.00022,4.26,20.85
398,124.97,36300,920,33.29,44,0.00022,4.26,20.25
399,129.24,36300,920,33.29,44,0.00022,4.26,19.98
400,133.58,36300,920,33.29,44,0.00022,4.26,19.14
401,138.01,36300,920,33.29,44,0.00022,4.26,18.29
402,142.51,36300,920,33.29,44,0.00022,4.26,17.18
403,147.1,36300,920,33.29,44,0.00022,4.26,16.44
404,151.76,36300,920,33.29,44,0.00022,4.26,15.87
405,156.49,36300,920,33.29,44,0.00022,4.26,15.57
406,161.3,36300,920,33.29,44,0.00022,4.26,15.13
407,166.17,36300,920,33.29,44,0.00022,4.26,14.72
408,171.12,36300,920,33.29,44,0.00022,4.26,14.08
409,176.12,36300,920,33.29,44,0.00022,4.26,13.41
410,181.19,36300,920,33.29,44,0.00022,4.26,12.77
411,186.33,36300,920,33.29,44,0.00022,4.26,12.4
412,191.52,36300,920,33.29,44,0.00022,4.26,12.13
413,196.76,36300,920,33.29,44,0.00022,4.26,11.86
414,202.07,36300,920,33.29,44,0.00022,4.26,11.59
415,207.42,36300,920,33.29,44,0.00022,4.26,11.15
416,212.82,36300,920,33.29,44,0.00022,4.26,10.75
417,218.28,36300,920,33.29,44,0.00022,4.26,10.28
418,223.77,36300,920,33.29,44,0.00022,4.26,10.04
419,229.31,36300,920,33.29,44,0.00022,4.26,9.74
420,234.89,36300,920,33.29,44,0.00022,4.26,9.53
421,240.51,36300,920,33.29,44,0.00022,4.26,9.37
422,246.17,36300,920,33.29,44,0.00022,4.26,9.1
423,251.86,36300,920,33.29,44,0.00022,4.26,8.83
424,257.58,36300,920,33.29,44,0.00022,4.26,8.49
425,263.33,36300,920,33.29,44,0.00022,4.26,8.25
426,269.11,36300,920,33.29,44,0.00022,4.26,8.12
427,274.91,36300,920,33.29,44,0.00022,4.26,7.95
428,280.74,36300,920,33.29,44,0.00022,4.26,7.75
429,286.59,36300,920,33.29,44,0.00022,4.26,7.55
430,292.45,36300,920,33.29,44,0.00022,4.26,7.41
431,298.33,36300,920,33.29,44,0.00022,4.26,7.18
432,304.23,36300,920,33.29,44,0.00022,4.26,7.08
433,310.13,36300,920,33.29,44,0.00022,4.26,6.81
434,316.05,36300,920,33.29,44,0.00022,4.26,6.67
435,321.97,36300,920,33.29,44,0.00022,4.26,6.5
436,327.9,36300,920,33.29,44,0.00022,4.26,6.47
437,333.83,36300,920,33.29,44,0.00022,4.26,6.33
438,339.77,36300,920,33.29,44,0.00022,4.26,6.23
439,345.7,36300,920,33.29,44,0.00022,4.26,6.1
440,351.62,36300,920,33.29,44,0.00022,4.26,6
441,357.55,36300,920,33.29,44,0.00022,4.26,5.79
442,363.46,36300,920,33.29,44,0.00022,4.26,5.69
443,369.37,36300,920,33.29,44,0.00022,4.26,5.63
444,375.26,36300,920,33.29,44,0.00022,4.26,5.49
445,381.14,36300,920,33.29,44,0.00022,4.26,5.46
446,387.01,36300,920,33.29,44,0.00022,4.26,5.32
447,392.86,36300,920,33.29,44,0.00022,4.26,5.22
448,398.69,36300,920,33.29,44,0.00022,4.26,5.15
449,404.5,36300,920,33.29,44,0.00022,4.26,5.09
450,410.29,36300,920,33.29,44,0.00022,4.26,4.95
451,416.05,36300,920,33.29,44,0.00022,4.26,4.92
452,421.79,36300,920,33.29,44,0.00022,4.26,4.82
453,427.49,36300,920,33.29,44,0.00022,4.26,4.75
454,433.17,36300,920,33.29,44,0.00022,4.26,4.72
455,438.82,36300,920,33.29,44,0.00022,4.26,4.65
456,444.44,36300,920,33.29,44,0.00022,4.26,4.55
457,450.02,36300,920,33.29,44,0.00022,4.26,4.51
458,455.56,36300,920,33.29,44,0.00022,4.26,4.41
459,461.07,36300,920,33.29,44,0.00022,4.26,4.41
460,466.54,36300,920,33.29,44,0.00022,4.26,4.35
461,471.97,36300,920,33.29,44,0.00022,4.26,4.31
462,477.35,36300,920,33.29,44,0.00022,4.26,4.21
463,482.7,36300,920,33.29,44,0.00022,4.26,4.21
464,488,36300,920,33.29,44,0.00022,4.26,4.18
