Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
72,304.25,33800,924.5,14.7,30,0.00036,5.34,1.17
73,310.16,33800,924.5,14.7,30,0.00036,5.34,1.13
74,316.07,33800,924.5,14.7,30,0.00036,5.34,1.17
75,322,33800,924.5,14.7,30,0.00036,5.34,1.13
76,327.92,33800,924.5,14.7,30,0.00036,5.34,1.17
77,333.85,33800,924.5,14.7,30,0.00036,5.34,1.13
78,339.78,33800,924.5,14.7,30,0.00036,5.34,1.17
79,345.71,33800,924.5,14.7,30,0.00036,5.34,1.09
80,351.64,33800,924.5,14.7,30,0.00036,5.34,1.17
81,357.56,33800,924.5,14.7,30,0.00036,5.34,1.13
82,363.48,33800,924.5,14.7,30,0.00036,5.34,1.17
83,369.38,33800,924.5,14.7,30,0.00036,5.34,1.13
84,375.27,33800,924.5,14.7,30,0.00036,5.34,1.17
85,381.15,33800,924.5,14.7,30,0.00036,5.34,1.13
86,387.02,33800,924.5,14.7,30,0.00036,5.34,1.17
87,392.87,33800,924.5,14.7,30,0.00036,5.34,1.09
88,398.69,33800,924.5,14.7,30,0.00036,5.34,1.09
89,404.5,33800,924.5,14.7,30,0.00036,5.34,1.13
90,410.29,33800,924.5,14.7,30,0.00036,5.34,1.17
91,416.05,33800,924.5,14.7,30,0.00036,5.34,1.09
92,421.78,33800,924.5,14.7,30,0.00036,5.34,1.13
93,427.49,33800,924.5,14.7,30,0.00036,5.34,1.13
94,433.17,33800,924.5,14.7,30,0.00036,5.34,1.17
95,438.81,33800,924.5,14.7,30,0.00036,5.34,1.09
96,444.43,33800,924.5,14.7,30,0.00036,5.34,1.13
97,450.01,33800,924.5,14.7,30,0.00036,5.34,1.17
98,455.55,33800,924.5,14.7,30,0.00036,5.34,1.09
99,461.06,33800,924.5,14.7,30,0.00036,5.34,1.13
100,466.52,33800,924.5,14.7,30,0.00036,5.34,1.17
101,471.95,33800,924.5,14.7,30,0.00036,5.34,1.13
102,477.34,33800,924.5,14.7,30,0.00036,5.34,1.21
103,482.68,33800,924.5,14.7,30,0.00036,5.34,1.17
104,487.98,33800,924.5,14.7,30,0.00036,5.34,1.13
105,493.23,33800,924.5,14.7,30,0.00036,5.34,1.21
106,498.43,33800,924.5,14.7,30,0.00036,5.34,1.21
107,503.59,33800,924.5,14.7,30,0.00036,5.34,1.21
108,508.7,33800,924.5,14.7,30,0.00036,5.34,1.21
109,513.75,33800,924.5,14.7,30,0.00036,5.34,1.21
110,518.76,33800,924.5,14.7,30,0.00036,5.34,1.21
111,523.71,33800,924.5,14.7,30,0.00036,5.34,1.21
112,528.6,33800,924.5,14.7,30,0.00036,5.34,1.21
113,533.45,33800,924.5,14.7,30,0.00036,5.34,1.21
114,538.23,33800,924.5,14.7,30,0.00036,5.34,1.21
115,542.96,33800,924.5,14.7,30,0.00036,5.34,1.25
116,547.63,33800,924.5,14.7,30,0.00036,5.34,1.25
117,552.25,33800,924.5,14.7,30,0.00036,5.34,1.21
118,556.8,33800,924.5,14.7,30,0.00036,5.34,1.21
119,561.29,33800,924.5,14.7,30,0.00036,5.34,1.21
120,565.72,33800,924.5,14.7,30,0.00036,5.34,1.25
121,570.09,33800,924.5,14.7,30,0.00036,5.34,1.25
122,574.4,33800,924.5,14.7,30,0.00036,5.34,1.21
123,578.64,33800,924.5,14.7,30,0.00036,5.34,1.25
124,582.82,33800,924.5,14.7,30,0.00036,5.34,1.25
125,586.93,33800,924.5,14.7,30,0.00036,5.34,1.25
126,590.98,33800,924.5,14.7,30,0.00036,5.34,1.29
127,594.96,33800,924.5,14.7,30,0.00036,5.34,1.29
128,598.87,33800,924.5,14.7,30,0.00036,5.34,1.29
129,602.72,33800,924.5,14.7,30,0.00036,5.34,1.33
130,606.49,33800,924.5,14.7,30,0.00036,5.34,1.25
131,610.2,33800,924.5,14.7,30,0.00036,5.34,1.29
132,613.84,33800,924.5,14.7,30,0.00036,5.34,1.33
133,617.41,33800,924.5,14.7,30,0.00036,5.34,1.29
134,620.91,33800,924.5,14.7,30,0.00036,5.34,1.33
135,624.34,33800,924.5,14.7,30,0.00036,5.34,1.25
136,627.7,33800,924.5,14.7,30,0.00036,5.34,1.29
137,630.99,33800,924.5,14.7,30,0.00036,5.34,1.37
138,634.2,33800,924.5,14.7,30,0.00036,5.34,1.37
139,637.35,33800,924.5,14.7,30,0.00036,5.34,1.37
140,640.42,33800,924.5,14.7,30,0.00036,5.34,1.37
141,643.42,33800,924.5,14.7,30,0.00036,5.34,1.37
142,646.34,33800,924.5,14.7,30,0.00036,5.34,1.37
143,649.19,33800,924.5,14.7,30,0.00036,5.34,1.37
144,651.97,33800,924.5,14.7,30,0.00036,5.34,1.37
145,654.68,33800,924.5,14.7,30,0.00036,5.34,1.41
146,657.31,33800,924.5,14.7,30,0.00036,5.34,1.37
147,659.86,33800,924.5,14.7,30,0.00036,5.34,1.37
148,662.35,33800,924.5,14.7,30,0.00036,5.34,1.41
149,664.75,33800,924.5,14.7,30,0.00036,5.34,1.41
150,667.09,33800,924.5,14.7,30,0.00036,5.34,1.37
151,669.34,33800,924.5,14.7,30,0.00036,5.34,1.41
152,671.52,33800,924.5,14.7,30,0.00036,5.34,1.45
153,673.63,33800,924.5,14.7,30,0.00036,5.34,1.45
154,675.66,33800,924.5,14.7,30,0.00036,5.34,1.45
155,677.62,33800,924.5,14.7,30,0.00036,5.34,1.48
156,679.5,33800,924.5,14.7,30,0.00036,5.34,1.37
157,681.3,33800,924.5,14.7,30,0.00036,5.34,1.45
158,683.03,33800,924.5,14.7,30,0.00036,5.34,1.48
159,684.68,33800,924.5,14.7,30,0.00036,5.34,1.37
160,686.25,33800,924.5,14.7,30,0.00036,5.34,1.45
161,687.75,33800,924.5,14.7,30,0.00036,5.34,1.48
162,689.17,33800,924.5,14.7,30,0.00036,5.34,1.41
163,690.52,33800,924.5,14.7,30,0.00036,5.34,1.45
164,691.79,33800,924.5,14.7,30,0.00036,5.34,1.48
165,692.98,33800,924.5,14.7,30,0.00036,5.34,1.41
166,694.09,33800,924.5,14.7,30,0.00036,5.34,1.45
167,695.13,33800,924.5,14.7,30,0.00036,5.34,1.48
168,696.09,33800,924.5,14.7,30,0.00036,5.34,1.41
169,696.98,33800,924.5,14.7,30,0.00036,5.34,1.45
170,697.79,33800,924.5,14.7,30,0.00036,5.34,1.48
171,698.52,33800,924.5,14.7,30,0.00036,5.34,1.41
172,699.17,33800,924.5,14.7,30,0.00036,5.34,1.48
173,699.75,33800,924.5,14.7,30,0.00036,5.34,1.41
174,700.25,33800,924.5,14.7,30,0.00036,5.34,1.48
175,700.67,33800,924.5,14.7,30,0.00036,5.34,1.45
176,701.02,33800,924.5,14.7,30,0.00036,5.34,1.52
177,701.29,33800,924.5,14.7,30,0.00036,5.34,1.48
178,701.48,33800,924.5,14.7,30,0.00036,5.34,1.45
179,701.59,33800,924.5,14.7,30,0.00036,5.34,1.52
180,701.63,33800,924.5,14.7,30,0.00036,5.34,1.48
181,701.59,33800,924.5,14.7,30,0.00036,5.34,1.45
182,701.48,33800,924.5,14.7,30,0.00036,5.34,1.52
183,701.28,33800,924.5,14.7,30,0.00036,5.34,1.48
184,701.01,33800,924.5,14.7,30,0.00036,5.34,1.45
185,700.66,33800,924.5,14.7,30,0.00036,5.34,1.56
186,700.24,33800,924.5,14.7,30,0.00036,5.34,1.48
187,699.74,33800,924.5,14.7,30,0.00036,5.34,1.45
188,699.16,33800,924.5,14.7,30,0.00036,5.34,1.56
189,698.5,33800,924.5,14.7,30,0.00036,5.34,1.52
190,697.77,33800,924.5,14.7,30,0.00036,5.34,1.52
191,696.96,33800,924.5,14.7,30,0.00036,5.34,1.52
192,696.07,33800,924.5,14.7,30,0.00036,5.34,1.52
193,695.11,33800,924.5,14.7,30,0.00036,5.34,1.52
194,694.07,33800,924.5,14.7,30,0.00036,5.34,1.52
195,692.95,33800,924.5,14.7,30,0.00036,5.34,1.52
196,691.76,33800,924.5,14.7,30,0.00036,5.34,1.52
197,690.49,33800,924.5,14.7,30,0.00036,5.34,1.52
198,689.14,33800,924.5,14.7,30,0.00036,5.34,1.52
199,687.72,33800,924.5,14.7,30,0.00036,5.34,1.52
200,686.22,33800,924.5,14.7,30,0.00036,5.34,1.52
201,684.65,33800,924.5,14.7,30,0.00036,5.34,1.52
202,682.99,33800,924.5,14.7,30,0.00036,5.34,1.52
203,681.27,33800,924.5,14.7,30,0.00036,5.34,1.56
204,679.46,33800,924.5,14.7,30,0.00036,5.34,1.52
205,677.58,33800,924.5,14.7,30,0.00036,5.34,1.56
206,675.63,33800,924.5,14.7,30,0.00036,5.34,1.52
207,673.59,33800,924.5,14.7,30,0.00036,5.34,1.56
208,671.49,33800,924.5,14.7,30,0.00036,5.34,1.56
209,669.3,33800,924.5,14.7,30,0.00036,5.34,1.56
210,667.05,33800,924.5,14.7,30,0.00036,5.34,1.6
211,664.71,33800,924.5,14.7,30,0.00036,5.34,1.6
212,662.3,33800,924.5,14.7,30,0.00036,5.34,1.6
213,659.82,33800,924.5,14.7,30,0.00036,5.34,1.64
214,657.27,33800,924.5,14.7,30,0.00036,5.34,1.6
215,654.63,33800,924.5,14.7,30,0.00036,5.34,1.64
216,651.93,33800,924.5,14.7,30,0.00036,5.34,1.6
217,649.15,33800,924.5,14.7,30,0.00036,5.34,1.64
218,646.3,33800,924.5,14.7,30,0.00036,5.34,1.6
219,643.37,33800,924.5,14.7,30,0.00036,5.34,1.64
220,640.37,33800,924.5,14.7,30,0.00036,5.34,1.64
221,637.3,33800,924.5,14.7,30,0.00036,5.34,1.64
222,634.16,33800,924.5,14.7,30,0.00036,5.34,1.64
223,630.94,33800,924.5,14.7,30,0.00036,5.34,1.68
224,627.65,33800,924.5,14.7,30,0.00036,5.34,1.72
225,624.29,33800,924.5,14.7,30,0.00036,5.34,1.72
226,620.87,33800,924.5,14.7,30,0.00036,5.34,1.68
227,617.36,33800,924.5,14.7,30,0.00036,5.34,1.76
228,613.79,33800,924.5,14.7,30,0.00036,5.34,1.8
229,610.16,33800,924.5,14.7,30,0.00036,5.34,1.68
230,606.45,33800,924.5,14.7,30,0.00036,5.34,1.8
231,602.67,33800,924.5,14.7,30,0.00036,5.34,1.72
232,598.82,33800,924.5,14.7,30,0.00036,5.34,1.8
233,594.91,33800,924.5,14.7,30,0.00036,5.34,1.8
234,590.93,33800,924.5,14.7,30,0.00036,5.34,1.76
235,586.89,33800,924.5,14.7,30,0.00036,5.34,1.84
236,582.77,33800,924.5,14.7,30,0.00036,5.34,1.84
237,578.6,33800,924.5,14.7,30,0.00036,5.34,1.84
238,574.36,33800,924.5,14.7,30,0.00036,5.34,1.88
239,570.05,33800,924.5,14.7,30,0.00036,5.34,1.88
240,565.68,33800,924.5,14.7,30,0.00036,5.34,1.91
241,561.25,33800,924.5,14.7,30,0.00036,5.34,1.95
242,556.76,33800,924.5,14.7,30,0.00036,5.34,1.91
243,552.21,33800,924.5,14.7,30,0.00036,5.34,1.99
244,547.6,33800,924.5,14.7,30,0.00036,5.34,1.99
245,542.93,33800,924.5,14.7,30,0.00036,5.34,1.99
246,538.2,33800,924.5,14.7,30,0.00036,5.34,2.03
247,533.41,33800,924.5,14.7,30,0.00036,5.34,2.03
248,528.57,33800,924.5,14.7,30,0.00036,5.34,2.07
249,523.68,33800,924.5,14.7,30,0.00036,5.34,2.11
250,518.73,33800,924.5,14.7,30,0.00036,5.34,2.07
251,513.72,33800,924.5,14.7,30,0.00036,5.34,2.19
252,508.67,33800,924.5,14.7,30,0.00036,5.34,2.11
253,503.56,33800,924.5,14.7,30,0.00036,5.34,2.11
254,498.41,33800,924.5,14.7,30,0.00036,5.34,2.15
255,493.2,33800,924.5,14.7,30,0.00036,5.34,2.23
256,487.95,33800,924.5,14.7,30,0.00036,5.34,2.27
257,482.66,33800,924.5,14.7,30,0.00036,5.34,2.27
258,477.32,33800,924.5,14.7,30,0.00036,5.34,2.27
259,471.93,33800,924.5,14.7,30,0.00036,5.34,2.3
260,466.51,33800,924.5,14.7,30,0.00036,5.34,2.38
261,461.04,33800,924.5,14.7,30,0.00036,5.34,2.42
262,455.54,33800,924.5,14.7,30,0.00036,5.34,2.38
263,450,33800,924.5,14.7,30,0.00036,5.34,2.5
264,444.42,33800,924.5,14.7,30,0.00036,5.34,2.46
265,438.81,33800,924.5,14.7,30,0.00036,5.34,2.54
266,433.16,33800,924.5,14.7,30,0.00036,5.34,2.62
267,427.49,33800,924.5,14.7,30,0.00036,5.34,2.66
268,421.78,33800,924.5,14.7,30,0.00036,5.34,2.66
269,416.05,33800,924.5,14.7,30,0.00036,5.34,2.73
270,410.29,33800,924.5,14.7,30,0.00036,5.34,2.7
271,404.5,33800,924.5,14.7,30,0.00036,5.34,2.85
272,398.7,33800,924.5,14.7,30,0.00036,5.34,2.85
273,392.87,33800,924.5,14.7,30,0.00036,5.34,2.93
274,387.02,33800,924.5,14.7,30,0.00036,5.34,2.97
275,381.16,33800,924.5,14.7,30,0.00036,5.34,3.01
276,375.28,33800,924.5,14.7,30,0.00036,5.34,3.09
277,369.39,33800,924.5,14.7,30,0.00036,5.34,3.13
278,363.49,33800,924.5,14.7,30,0.00036,5.34,3.16
279,357.58,33800,924.5,14.7,30,0.00036,5.34,3.28
280,351.66,33800,924.5,14.7,30,0.00036,5.34,3.32
281,345.73,33800,924.5,14.7,30,0.00036,5.34,3.4
282,339.8,33800,924.5,14.7,30,0.00036,5.34,3.44
283,333.87,33800,924.5,14.7,30,0.00036,5.34,3.52
284,327.95,33800,924.5,14.7,30,0.00036,5.34,3.55
285,322.02,33800,924.5,14.7,30,0.00036,5.34,3.71
286,316.1,33800,924.5,14.7,30,0.00036,5.34,3.79
287,310.19,33800,924.5,14.7,30,0.00036,5.34,3.91
288,304.28,33800,924.5,14.7,30,0.00036,5.34,3.98
289,298.39,33800,924.5,14.7,30,0.00036,5.34,4.02
290,292.51,33800,924.5,14.7,30,0.00036,5.34,4.14
291,286.65,33800,924.5,14.7,30,0.00036,5.34,4.26
292,280.8,33800,924.5,14.7,30,0.00036,5.34,4.41
293,274.98,33800,924.5,14.7,30,0.00036,5.34,4.57
294,269.18,33800,924.5,14.7,30,0.00036,5.34,4.65
295,263.4,33800,924.5,14.7,30,0.00036,5.34,4.77
296,257.65,33800,924.5,14.7,30,0.00036,5.34,4.84
297,251.93,33800,924.5,14.7,30,0.00036,5.34,5.04
298,246.25,33800,924.5,14.7,30,0.00036,5.34,5.2
299,240.59,33800,924.5,14.7,30,0.00036,5.34,5.39
300,234.97,33800,924.5,14.7,30,0.00036,5.34,5.47
301,229.4,33800,924.5,14.7,30,0.00036,5.34,5.66
302,223.86,33800,924.5,14.7,30,0.00036,5.34,5.9
303,218.36,33800,924.5,14.7,30,0.00036,5.34,6.05
304,212.91,33800,924.5,14.7,30,0.00036,5.34,6.29
305,207.51,33800,924.5,14.7,30,0.00036,5.34,6.52
306,202.16,33800,924.5,14.7,30,0.00036,5.34,6.72
307,196.86,33800,924.5,14.7,30,0.00036,5.34,6.91
308,191.61,33800,924.5,14.7,30,0.00036,5.34,7.23
309,186.42,33800,924.5,14.7,30,0.00036,5.34,7.46
310,181.29,33800,924.5,14.7,30,0.00036,5.34,7.73
311,176.22,33800,924.5,14.7,30,0.00036,5.34,7.97
312,171.21,33800,924.5,14.7,30,0.00036,5.34,8.32
313,166.27,33800,924.5,14.7,30,0.00036,5.34,8.71
314,161.39,33800,924.5,14.7,30,0.00036,5.34,8.98
315,156.59,33800,924.5,14.7,30,0.00036,5.34,9.3
316,151.85,33800,924.5,14.7,30,0.00036,5.34,9.69
317,147.19,33800,924.5,14.7,30,0.00036,5.34,10.12
318,142.61,33800,924.5,14.7,30,0.00036,5.34,10.59
319,138.1,33800,924.5,14.7,30,0.00036,5.34,11.02
320,133.67,33800,924.5,14.7,30,0.00036,5.34,11.45
321,129.33,33800,924.5,14.7,30,0.00036,5.34,12.03
322,125.07,33800,924.5,14.7,30,0.00036,5.34,12.5
323,120.89,33800,924.5,14.7,30,0.00036,5.34,13.09
324,116.8,33800,924.5,14.7,30,0.00036,5.34,13.67
325,112.8,33800,924.5,14.7,30,0.00036,5.34,14.26
326,108.89,33800,924.5,14.7,30,0.00036,5.34,14.96
327,105.07,33800,924.5,14.7,30,0.00036,5.34,15.66
328,101.35,33800,924.5,14.7,30,0.00036,5.34,16.41
329,97.72,33800,924.5,14.7,30,0.00036,5.34,17.19
330,94.2,33800,924.5,14.7,30,0.00036,5.34,17.97
331,90.77,33800,924.5,14.7,30,0.00036,5.34,18.91
332,87.44,33800,924.5,14.7,30,0.00036,5.34,19.8
333,84.21,33800,924.5,14.7,30,0.00036,5.34,20.74
334,81.09,33800,924.5,14.7,30,0.00036,5.34,21.8
335,78.08,33800,924.5,14.7,30,0.00036,5.34,22.77
336,75.17,33800,924.5,14.7,30,0.00036,5.34,23.95
337,72.37,33800,924.5,14.7,30,0.00036,5.34,25.16
338,69.67,33800,924.5,14.7,30,0.00036,5.34,26.29
339,67.09,33800,924.5,14.7,30,0.00036,5.34,27.62
340,64.62,33800,924.5,14.7,30,0.00036,5.34,28.83
341,62.27,33800,924.5,14.7,30,0.00036,5.34,30.12
342,60.03,33800,924.5,14.7,30,0.00036,5.34,31.6
343,57.9,33800,924.5,14.7,30,0.00036,5.34,33.05
344,55.89,33800,924.5,14.7,30,0.00036,5.34,34.34
345,53.99,33800,924.5,14.7,30,0.00036,5.34,35.59
346,52.22,33800,924.5,14.7,30,0.00036,5.34,36.88
347,50.56,33800,924.5,14.7,30,0.00036,5.34,38.28
348,49.02,33800,924.5,14.7,30,0.00036,5.34,39.57
349,47.6,33800,924.5,14.7,30,0.00036,5.34,40.9
350,46.31,33800,924.5,14.7,30,0.00036,5.34,41.99
351,45.13,33800,924.5,14.7,30,0.00036,5.34,43.28
352,44.08,33800,924.5,14.7,30,0.00036,5.34,44.65
353,43.15,33800,924.5,14.7,30,0.00036,5.34,46.17
354,42.34,33800,924.5,14.7,30,0.00036,5.34,48.24
355,41.66,33800,924.5,14.7,30,0.00036,5.34,52.73
356,41.09,33800,924.5,14.7,30,0.00036,5.34,70.43
357,40.66,33800,924.5,14.7,30,0.00036,5.34,77.7
358,40.35,33800,924.5,14.7,30,0.00036,5.34,81.7
359,40.16,33800,924.5,14.7,30,0.00036,5.34,82.42
360,40.09,33800,924.5,14.7,30,0.00036,5.34,83.05
361,40.15,33800,924.5,14.7,30,0.00036,5.34,87.7
362,40.34,33800,924.5,14.7,30,0.00036,5.34,86.7
363,40.65,33800,924.5,14.7,30,0.00036,5.34,83.24
364,41.08,33800,924.5,14.7,30,0.00036,5.34,82.7
365,41.64,33800,924.5,14.7,30,0.00036,5.34,81.7
366,42.32,33800,924.5,14.7,30,0.00036,5.34,80.7
367,43.12,33800,924.5,14.7,30,0.00036,5.34,80.55
368,44.05,33800,924.5,14.7,30,0.00036,5.34,79.63
369,45.1,33800,924.5,14.7,30,0.00036,5.34,78.38
370,46.27,33800,924.5,14.7,30,0.00036,5.34,77.7
371,47.57,33800,924.5,14.7,30,0.00036,5.34,76.55
372,48.98,33800,924.5,14.7,30,0.00036,5.34,74.92
373,50.52,33800,924.5,14.7,30,0.00036,5.34,73.07
374,52.17,33800,924.5,14.7,30,0.00036,5.34,72.51
375,53.95,33800,924.5,14.7,30,0.00036,5.34,70.16
376,55.84,33800,924.5,14.7,30,0.00036,5.34,66.56
377,57.85,33800,924.5,14.7,30,0.00036,5.34,65.77
378,59.97,33800,924.5,14.7,30,0.00036,5.34,64.39
379,62.21,33800,924.5,14.7,30,0.00036,5.34,62.77
380,64.56,33800,924.5,14.7,30,0.00036,5.34,58.59
381,67.03,33800,924.5,14.7,30,0.00036,5.34,55.08
382,69.61,33800,924.5,14.7,30,0.00036,5.34,52.66
383,72.3,33800,924.5,14.7,30,0.00036,5.34,52.3
384,75.1,33800,924.5,14.7,30,0.00036,5.34,51.37
385,78.01,33800,924.5,14.7,30,0.00036,5.34,47.62
386,81.02,33800,924.5,14.7,30,0.00036,5.34,44.69
387,84.14,33800,924.5,14.7,30,0.00036,5.34,42.54
388,87.36,33800,924.5,14.7,30,0.00036,5.34,41.95
389,90.69,33800,924.5,14.7,30,0.00036,5.34,40.16
390,94.12,33800,924.5,14.7,30,0.00036,5.34,38.59
391,97.64,33800,924.5,14.7,30,0.00036,5.34,36.17
392,101.27,33800,924.5,14.7,30,0.00036,5.34,34.38
393,104.99,33800,924.5,14.7,30,0.00036,5.34,33.01
394,108.8,33800,924.5,14.7,30,0.00036,5.34,32.27
395,112.71,33800,924.5,14.7,30,0.00036,5.34,31.17
396,116.71,33800,924.5,14.7,30,0.00036,5.34,29.73
397,120.8,33800,924.5,14.7,30,0.00036,5.34,28.28
398,124.97,33800,924.5,14.7,30,0.00036,5.34,26.8
399,129.24,33800,924.5,14.7,30,0.00036,5.34,25.7
400,133.58,33800,924.5,14.7,30,0.00036,5.34,25
401,138.01,33800,924.5,14.7,30,0.00036,5.34,24.26
402,142.51,33800,924.5,14.7,30,0.00036,5.34,23.4
403,147.1,33800,924.5,14.7,30,0.00036,5.34,22.38
404,151.76,33800,924.5,14.7,30,0.00036,5.34,21.29
405,156.49,33800,924.5,14.7,30,0.00036,5.34,20.43
406,161.3,33800,924.5,14.7,30,0.00036,5.34,19.73
407,166.17,33800,924.5,14.7,30,0.00036,5.34,19.1
408,171.12,33800,924.5,14.7,30,0.00036,5.34,18.59
409,176.12,33800,924.5,14.7,30,0.00036,5.34,17.89
410,181.19,33800,924.5,14.7,30,0.00036,5.34,17.19
411,186.33,33800,924.5,14.7,30,0.00036,5.34,16.45
412,191.52,33800,924.5,14.7,30,0.00036,5.34,15.9
413,196.76,33800,924.5,14.7,30,0.00036,5.34,15.39
414,202.07,33800,924.5,14.7,30,0.00036,5.34,14.96
415,207.42,33800,924.5,14.7,30,0.00036,5.34,14.53
416,212.82,33800,924.5,14.7,30,0.00036,5.34,14.1
417,218.28,33800,924.5,14.7,30,0.00036,5.34,13.55
418,223.77,33800,924.5,14.7,30,0.00036,5.34,13.13
419,229.31,33800,924.5,14.7,30,0.00036,5.34,12.66
420,234.89,33800,924.5,14.7,30,0.00036,5.34,12.3
421,240.51,33800,924.5,14.7,30,0.00036,5.34,11.99
422,246.17,33800,924.5,14.7,30,0.00036,5.34,11.68
423,251.86,33800,924.5,14.7,30,0.00036,5.34,11.37
424,257.58,33800,924.5,14.7,30,0.00036,5.34,11.02
425,263.33,33800,924.5,14.7,30,0.00036,5.34,10.63
426,269.11,33800,924.5,14.7,30,0.00036,5.34,10.31
427,274.91,33800,924.5,14.7,30,0.00036,5.34,10.04
428,280.74,33800,924.5,14.7,30,0.00036,5.34,9.84
429,286.59,33800,924.5,14.7,30,0.00036,5.34,9.57
430,292.45,33800,924.5,14.7,30,0.00036,5.34,9.38
431,298.33,33800,924.5,14.7,30,0.00036,5.34,9.06
432,304.23,33800,924.5,14.7,30,0.00036,5.34,8.79
433,310.13,33800,924.5,14.7,30,0.00036,5.34,8.59
434,316.05,33800,924.5,14.7,30,0.00036,5.34,8.36
435,321.97,33800,924.5,14.7,30,0.00036,5.34,8.13
