Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
138,634.2,34500,951.8,36.2,0.00054,4.19,1.52,32
139,637.35,34500,951.8,36.2,0.00054,4.19,1.56,32
140,640.42,34500,951.8,36.2,0.00054,4.19,1.56,32
141,643.42,34500,951.8,36.2,0.00054,4.19,1.6,32
142,646.34,34500,951.8,36.2,0.00054,4.19,1.6,32
143,649.19,34500,951.8,36.2,0.00054,4.19,1.6,32
144,651.97,34500,951.8,36.2,0.00054,4.19,1.6,32
145,654.68,34500,951.8,36.2,0.00054,4.19,1.6,32
146,657.31,34500,951.8,36.2,0.00054,4.19,1.6,32
147,659.86,34500,951.8,36.2,0.00054,4.19,1.64,32
148,662.35,34500,951.8,36.2,0.00054,4.19,1.6,32
149,664.75,34500,951.8,36.2,0.00054,4.19,1.64,32
150,667.09,34500,951.8,36.2,0.00054,4.19,1.6,32
151,669.34,34500,951.8,36.2,0.00054,4.19,1.64,32
152,671.52,34500,951.8,36.2,0.00054,4.19,1.6,32
153,673.63,34500,951.8,36.2,0.00054,4.19,1.68,32
154,675.66,34500,951.8,36.2,0.00054,4.19,1.68,32
155,677.62,34500,951.8,36.2,0.00054,4.19,1.64,32
156,679.5,34500,951.8,36.2,0.00054,4.19,1.64,32
157,681.3,34500,951.8,36.2,0.00054,4.19,1.64,32
158,683.03,34500,951.8,36.2,0.00054,4.19,1.64,32
159,684.68,34500,951.8,36.2,0.00054,4.19,1.68,32
160,686.25,34500,951.8,36.2,0.00054,4.19,1.68,32
161,687.75,34500,951.8,36.2,0.00054,4.19,1.64,32
162,689.17,34500,951.8,36.2,0.00054,4.19,1.68,32
163,690.52,34500,951.8,36.2,0.00054,4.19,1.72,32
164,691.79,34500,951.8,36.2,0.00054,4.19,1.68,32
165,692.98,34500,951.8,36.2,0.00054,4.19,1.72,32
166,694.09,34500,951.8,36.2,0.00054,4.19,1.72,32
167,695.13,34500,951.8,36.2,0.00054,4.19,1.72,32
168,696.09,34500,951.8,36.2,0.00054,4.19,1.68,32
169,696.98,34500,951.8,36.2,0.00054,4.19,1.72,32
170,697.79,34500,951.8,36.2,0.00054,4.19,1.72,32
171,698.52,34500,951.8,36.2,0.00054,4.19,1.72,32
172,699.17,34500,951.8,36.2,0.00054,4.19,1.72,32
173,699.75,34500,951.8,36.2,0.00054,4.19,1.72,32
174,700.25,34500,951.8,36.2,0.00054,4.19,1.76,32
175,700.67,34500,951.8,36.2,0.00054,4.19,1.76,32
176,701.02,34500,951.8,36.2,0.00054,4.19,1.76,32
177,701.29,34500,951.8,36.2,0.00054,4.19,1.76,32
178,701.48,34500,951.8,36.2,0.00054,4.19,1.76,32
179,701.59,34500,951.8,36.2,0.00054,4.19,1.8,32
180,701.63,34500,951.8,36.2,0.00054,4.19,1.76,32
181,701.59,34500,951.8,36.2,0.00054,4.19,1.8,32
182,701.48,34500,951.8,36.2,0.00054,4.19,1.72,32
183,701.28,34500,951.8,36.2,0.00054,4.19,1.76,32
184,701.01,34500,951.8,36.2,0.00054,4.19,1.84,32
185,700.66,34500,951.8,36.2,0.00054,4.19,1.76,32
186,700.24,34500,951.8,36.2,0.00054,4.19,1.84,32
187,699.74,34500,951.8,36.2,0.00054,4.19,1.8,32
188,699.16,34500,951.8,36.2,0.00054,4.19,1.76,32
189,698.5,34500,951.8,36.2,0.00054,4.19,1.8,32
190,697.77,34500,951.8,36.2,0.00054,4.19,1.76,32
191,696.96,34500,951.8,36.2,0.00054,4.19,1.8,32
192,696.07,34500,951.8,36.2,0.00054,4.19,1.76,32
193,695.11,34500,951.8,36.2,0.00054,4.19,1.84,32
194,694.07,34500,951.8,36.2,0.00054,4.19,1.84,32
195,692.95,34500,951.8,36.2,0.00054,4.19,1.8,32
196,691.76,34500,951.8,36.2,0.00054,4.19,1.76,32
197,690.49,34500,951.8,36.2,0.00054,4.19,1.84,32
198,689.14,34500,951.8,36.2,0.00054,4.19,1.8,32
199,687.72,34500,951.8,36.2,0.00054,4.19,1.76,32
200,686.22,34500,951.8,36.2,0.00054,4.19,1.84,32
201,684.65,34500,951.8,36.2,0.00054,4.19,1.84,32
202,682.99,34500,951.8,36.2,0.00054,4.19,1.84,32
203,681.27,34500,951.8,36.2,0.00054,4.19,1.84,32
204,679.46,34500,951.8,36.2,0.00054,4.19,1.84,32
205,677.58,34500,951.8,36.2,0.00054,4.19,1.84,32
206,675.63,34500,951.8,36.2,0.00054,4.19,1.84,32
207,673.59,34500,951.8,36.2,0.00054,4.19,1.84,32
208,671.49,34500,951.8,36.2,0.00054,4.19,1.84,32
209,669.3,34500,951.8,36.2,0.00054,4.19,1.88,32
210,667.05,34500,951.8,36.2,0.00054,4.19,1.84,32
211,664.71,34500,951.8,36.2,0.00054,4.19,1.88,32
212,662.3,34500,951.8,36.2,0.00054,4.19,1.88,32
213,659.82,34500,951.8,36.2,0.00054,4.19,1.91,32
214,657.27,34500,951.8,36.2,0.00054,4.19,1.91,32
215,654.63,34500,951.8,36.2,0.00054,4.19,1.91,32
216,651.93,34500,951.8,36.2,0.00054,4.19,1.95,32
217,649.15,34500,951.8,36.2,0.00054,4.19,1.91,32
218,646.3,34500,951.8,36.2,0.00054,4.19,1.99,32
219,643.37,34500,951.8,36.2,0.00054,4.19,1.95,32
220,640.37,34500,951.8,36.2,0.00054,4.19,1.95,32
221,637.3,34500,951.8,36.2,0.00054,4.19,1.95,32
222,634.16,34500,951.8,36.2,0.00054,4.19,1.95,32
223,630.94,34500,951.8,36.2,0.00054,4.19,1.95,32
224,627.65,34500,951.8,36.2,0.00054,4.19,1.99,32
225,624.29,34500,951.8,36.2,0.00054,4.19,2.03,32
226,620.87,34500,951.8,36.2,0.00054,4.19,2.03,32
227,617.36,34500,951.8,36.2,0.00054,4.19,2.03,32
228,613.79,34500,951.8,36.2,0.00054,4.19,2.03,32
229,610.16,34500,951.8,36.2,0.00054,4.19,2.07,32
230,606.45,34500,951.8,36.2,0.00054,4.19,2.15,32
231,602.67,34500,951.8,36.2,0.00054,4.19,2.07,32
232,598.82,34500,951.8,36.2,0.00054,4.19,2.15,32
233,594.91,34500,951.8,36.2,0.00054,4.19,2.07,32
234,590.93,34500,951.8,36.2,0.00054,4.19,2.15,32
235,586.89,34500,951.8,36.2,0.00054,4.19,2.15,32
236,582.77,34500,951.8,36.2,0.00054,4.19,2.15,32
237,578.6,34500,951.8,36.2,0.00054,4.19,2.15,32
238,574.36,34500,951.8,36.2,0.00054,4.19,2.19,32
239,570.05,34500,951.8,36.2,0.00054,4.19,2.15,32
240,565.68,34500,951.8,36.2,0.00054,4.19,2.23,32
241,561.25,34500,951.8,36.2,0.00054,4.19,2.27,32
242,556.76,34500,951.8,36.2,0.00054,4.19,2.23,32
243,552.21,34500,951.8,36.2,0.00054,4.19,2.27,32
244,547.6,34500,951.8,36.2,0.00054,4.19,2.27,32
245,542.93,34500,951.8,36.2,0.00054,4.19,2.27,32
246,538.2,34500,951.8,36.2,0.00054,4.19,2.3,32
247,533.41,34500,951.8,36.2,0.00054,4.19,2.34,32
248,528.57,34500,951.8,36.2,0.00054,4.19,2.38,32
249,523.68,34500,951.8,36.2,0.00054,4.19,2.42,32
250,518.73,34500,951.8,36.2,0.00054,4.19,2.38,32
251,513.72,34500,951.8,36.2,0.00054,4.19,2.5,32
252,508.67,34500,951.8,36.2,0.00054,4.19,2.46,32
253,503.56,34500,951.8,36.2,0.00054,4.19,2.54,32
254,498.41,34500,951.8,36.2,0.00054,4.19,2.58,32
255,493.2,34500,951.8,36.2,0.00054,4.19,2.54,32
256,487.95,34500,951.8,36.2,0.00054,4.19,2.66,32
257,482.66,34500,951.8,36.2,0.00054,4.19,2.62,32
258,477.32,34500,951.8,36.2,0.00054,4.19,2.7,32
259,471.93,34500,951.8,36.2,0.00054,4.19,2.77,32
260,466.51,34500,951.8,36.2,0.00054,4.19,2.73,32
261,461.04,34500,951.8,36.2,0.00054,4.19,2.7,32
262,455.54,34500,951.8,36.2,0.00054,4.19,2.85,32
263,450,34500,951.8,36.2,0.00054,4.19,2.89,32
264,444.42,34500,951.8,36.2,0.00054,4.19,2.85,32
265,438.81,34500,951.8,36.2,0.00054,4.19,2.93,32
266,433.16,34500,951.8,36.2,0.00054,4.19,3.01,32
267,427.49,34500,951.8,36.2,0.00054,4.19,3.05,32
268,421.78,34500,951.8,36.2,0.00054,4.19,3.05,32
269,416.05,34500,951.8,36.2,0.00054,4.19,3.05,32
270,410.29,34500,951.8,36.2,0.00054,4.19,3.09,32
271,404.5,34500,951.8,36.2,0.00054,4.19,3.2,32
272,398.7,34500,951.8,36.2,0.00054,4.19,3.24,32
273,392.87,34500,951.8,36.2,0.00054,4.19,3.32,32
274,387.02,34500,951.8,36.2,0.00054,4.19,3.4,32
275,381.16,34500,951.8,36.2,0.00054,4.19,3.4,32
276,375.28,34500,951.8,36.2,0.00054,4.19,3.44,32
277,369.39,34500,951.8,36.2,0.00054,4.19,3.52,32
278,363.49,34500,951.8,36.2,0.00054,4.19,3.55,32
279,357.58,34500,951.8,36.2,0.00054,4.19,3.67,32
280,351.66,34500,951.8,36.2,0.00054,4.19,3.71,32
281,345.73,34500,951.8,36.2,0.00054,4.19,3.83,32
282,339.8,34500,951.8,36.2,0.00054,4.19,3.87,32
283,333.87,34500,951.8,36.2,0.00054,4.19,3.98,32
284,327.95,34500,951.8,36.2,0.00054,4.19,4.02,32
285,322.02,34500,951.8,36.2,0.00054,4.19,4.1,32
286,316.1,34500,951.8,36.2,0.00054,4.19,4.26,32
287,310.19,34500,951.8,36.2,0.00054,4.19,4.38,32
288,304.28,34500,951.8,36.2,0.00054,4.19,4.41,32
289,298.39,34500,951.8,36.2,0.00054,4.19,4.57,32
290,292.51,34500,951.8,36.2,0.00054,4.19,4.69,32
291,286.65,34500,951.8,36.2,0.00054,4.19,4.73,32
292,280.8,34500,951.8,36.2,0.00054,4.19,4.88,32
293,274.98,34500,951.8,36.2,0.00054,4.19,5,32
294,269.18,34500,951.8,36.2,0.00054,4.19,5.12,32
295,263.4,34500,951.8,36.2,0.00054,4.19,5.27,32
296,257.65,34500,951.8,36.2,0.00054,4.19,5.39,32
297,251.93,34500,951.8,36.2,0.00054,4.19,5.51,32
298,246.25,34500,951.8,36.2,0.00054,4.19,5.66,32
299,240.59,34500,951.8,36.2,0.00054,4.19,5.9,32
300,234.97,34500,951.8,36.2,0.00054,4.19,6.02,32
301,229.4,34500,951.8,36.2,0.00054,4.19,6.17,32
302,223.86,34500,951.8,36.2,0.00054,4.19,6.33,32
303,218.36,34500,951.8,36.2,0.00054,4.19,6.52,32
304,212.91,34500,951.8,36.2,0.00054,4.19,6.8,32
305,207.51,34500,951.8,36.2,0.00054,4.19,6.91,32
306,202.16,34500,951.8,36.2,0.00054,4.19,7.23,32
307,196.86,34500,951.8,36.2,0.00054,4.19,7.46,32
308,191.61,34500,951.8,36.2,0.00054,4.19,7.7,32
309,186.42,34500,951.8,36.2,0.00054,4.19,8.01,32
310,181.29,34500,951.8,36.2,0.00054,4.19,8.28,32
311,176.22,34500,951.8,36.2,0.00054,4.19,8.52,32
312,171.21,34500,951.8,36.2,0.00054,4.19,8.79,32
313,166.27,34500,951.8,36.2,0.00054,4.19,9.18,32
314,161.39,34500,951.8,36.2,0.00054,4.19,9.49,32
315,156.59,34500,951.8,36.2,0.00054,4.19,9.88,32
316,151.85,34500,951.8,36.2,0.00054,4.19,10.27,32
317,147.19,34500,951.8,36.2,0.00054,4.19,10.63,32
318,142.61,34500,951.8,36.2,0.00054,4.19,11.05,32
319,138.1,34500,951.8,36.2,0.00054,4.19,11.52,32
320,133.67,34500,951.8,36.2,0.00054,4.19,11.91,32
321,129.33,34500,951.8,36.2,0.00054,4.19,12.5,32
322,125.07,34500,951.8,36.2,0.00054,4.19,13.01,32
323,120.89,34500,951.8,36.2,0.00054,4.19,13.55,32
324,116.8,34500,951.8,36.2,0.00054,4.19,14.14,32
325,112.8,34500,951.8,36.2,0.00054,4.19,14.69,32
326,108.89,34500,951.8,36.2,0.00054,4.19,15.39,32
327,105.07,34500,951.8,36.2,0.00054,4.19,16.02,32
328,101.35,34500,951.8,36.2,0.00054,4.19,16.8,32
329,97.72,34500,951.8,36.2,0.00054,4.19,17.58,32
330,94.2,34500,951.8,36.2,0.00054,4.19,18.4,32
331,90.77,34500,951.8,36.2,0.00054,4.19,19.22,32
332,87.44,34500,951.8,36.2,0.00054,4.19,20.16,32
333,84.21,34500,951.8,36.2,0.00054,4.19,21.13,32
334,81.09,34500,951.8,36.2,0.00054,4.19,22.19,32
335,78.08,34500,951.8,36.2,0.00054,4.19,23.13,32
336,75.17,34500,951.8,36.2,0.00054,4.19,24.26,32
337,72.37,34500,951.8,36.2,0.00054,4.19,25.39,32
338,69.67,34500,951.8,36.2,0.00054,4.19,26.52,32
339,67.09,34500,951.8,36.2,0.00054,4.19,27.77,32
340,64.62,34500,951.8,36.2,0.00054,4.19,29.1,32
341,62.27,34500,951.8,36.2,0.00054,4.19,30.35,32
342,60.03,34500,951.8,36.2,0.00054,4.19,31.76,32
343,57.9,34500,951.8,36.2,0.00054,4.19,33.13,32
344,55.89,34500,951.8,36.2,0.00054,4.19,34.49,32
345,53.99,34500,951.8,36.2,0.00054,4.19,35.86,32
346,52.22,34500,951.8,36.2,0.00054,4.19,36.99,32
347,50.56,34500,951.8,36.2,0.00054,4.19,38.2,32
348,49.02,34500,951.8,36.2,0.00054,4.19,39.34,32
349,47.6,34500,951.8,36.2,0.00054,4.19,40.74,32
350,46.31,34500,951.8,36.2,0.00054,4.19,42.03,32
351,45.13,34500,951.8,36.2,0.00054,4.19,43.28,32
352,44.08,34500,951.8,36.2,0.00054,4.19,44.92,32
353,43.15,34500,951.8,36.2,0.00054,4.19,47.85,32
354,42.34,34500,951.8,36.2,0.00054,4.19,53.91,32
355,41.66,34500,951.8,36.2,0.00054,4.19,75.08,32
356,41.09,34500,951.8,36.2,0.00054,4.19,77.45,32
357,40.66,34500,951.8,36.2,0.00054,4.19,78.48,32
358,40.35,34500,951.8,36.2,0.00054,4.19,79.73,32
359,40.16,34500,951.8,36.2,0.00054,4.19,80.91,32
360,40.09,34500,951.8,36.2,0.00054,4.19,81.7,32
361,40.15,34500,951.8,36.2,0.00054,4.19,82.7,32
362,40.34,34500,951.8,36.2,0.00054,4.19,83.93,32
363,40.65,34500,951.8,36.2,0.00054,4.19,84.71,32
364,41.08,34500,951.8,36.2,0.00054,4.19,86.7,32
365,41.64,34500,951.8,36.2,0.00054,4.19,87.7,32
366,42.32,34500,951.8,36.2,0.00054,4.19,85.59,32
367,43.12,34500,951.8,36.2,0.00054,4.19,83.3,32
368,44.05,34500,951.8,36.2,0.00054,4.19,82.38,32
369,45.1,34500,951.8,36.2,0.00054,4.19,81,32
370,46.27,34500,951.8,36.2,0.00054,4.19,80.74,32
371,47.57,34500,951.8,36.2,0.00054,4.19,74.97,32
372,48.98,34500,951.8,36.2,0.00054,4.19,72.37,32
373,50.52,34500,951.8,36.2,0.00054,4.19,71.06,32
374,52.17,34500,951.8,36.2,0.00054,4.19,70.62,32
375,53.95,34500,951.8,36.2,0.00054,4.19,67.03,32
376,55.84,34500,951.8,36.2,0.00054,4.19,62.66,32
377,57.85,34500,951.8,36.2,0.00054,4.19,62.11,32
378,59.97,34500,951.8,36.2,0.00054,4.19,62.58,32
379,62.21,34500,951.8,36.2,0.00054,4.19,60.23,32
380,64.56,34500,951.8,36.2,0.00054,4.19,55.47,32
381,67.03,34500,951.8,36.2,0.00054,4.19,51.8,32
382,69.61,34500,951.8,36.2,0.00054,4.19,50.86,32
383,72.3,34500,951.8,36.2,0.00054,4.19,50.47,32
384,75.1,34500,951.8,36.2,0.00054,4.19,48.59,32
385,78.01,34500,951.8,36.2,0.00054,4.19,45.47,32
386,81.02,34500,951.8,36.2,0.00054,4.19,42.15,32
387,84.14,34500,951.8,36.2,0.00054,4.19,40.39,32
388,87.36,34500,951.8,36.2,0.00054,4.19,39.65,32
389,90.69,34500,951.8,36.2,0.00054,4.19,39.02,32
390,94.12,34500,951.8,36.2,0.00054,4.19,37.3,32
391,97.64,34500,951.8,36.2,0.00054,4.19,34.96,32
392,101.27,34500,951.8,36.2,0.00054,4.19,32.66,32
393,104.99,34500,951.8,36.2,0.00054,4.19,31.41,32
394,108.8,34500,951.8,36.2,0.00054,4.19,30.7,32
395,112.71,34500,951.8,36.2,0.00054,4.19,30.08,32
396,116.71,34500,951.8,36.2,0.00054,4.19,28.83,32
397,120.8,34500,951.8,36.2,0.00054,4.19,27.19,32
398,124.97,34500,951.8,36.2,0.00054,4.19,25.47,32
399,129.24,34500,951.8,36.2,0.00054,4.19,24.45,32
400,133.58,34500,951.8,36.2,0.00054,4.19,23.79,32
401,138.01,34500,951.8,36.2,0.00054,4.19,23.48,32
402,142.51,34500,951.8,36.2,0.00054,4.19,22.66,32
403,147.1,34500,951.8,36.2,0.00054,4.19,21.52,32
404,151.76,34500,951.8,36.2,0.00054,4.19,20.39,32
405,156.49,34500,951.8,36.2,0.00054,4.19,19.45,32
406,161.3,34500,951.8,36.2,0.00054,4.19,18.87,32
407,166.17,34500,951.8,36.2,0.00054,4.19,18.44,32
408,171.12,34500,951.8,36.2,0.00054,4.19,17.97,32
409,176.12,34500,951.8,36.2,0.00054,4.19,17.38,32
410,181.19,34500,951.8,36.2,0.00054,4.19,16.68,32
411,186.33,34500,951.8,36.2,0.00054,4.19,15.86,32
412,191.52,34500,951.8,36.2,0.00054,4.19,15.2,32
413,196.76,34500,951.8,36.2,0.00054,4.19,14.88,32
414,202.07,34500,951.8,36.2,0.00054,4.19,14.53,32
415,207.42,34500,951.8,36.2,0.00054,4.19,14.18,32
416,212.82,34500,951.8,36.2,0.00054,4.19,13.79,32
417,218.28,34500,951.8,36.2,0.00054,4.19,13.28,32
418,223.77,34500,951.8,36.2,0.00054,4.19,12.7,32
419,229.31,34500,951.8,36.2,0.00054,4.19,12.27,32
420,234.89,34500,951.8,36.2,0.00054,4.19,11.8,32
421,240.51,34500,951.8,36.2,0.00054,4.19,11.64,32
422,246.17,34500,951.8,36.2,0.00054,4.19,11.37,32
423,251.86,34500,951.8,36.2,0.00054,4.19,11.17,32
424,257.58,34500,951.8,36.2,0.00054,4.19,10.78,32
425,263.33,34500,951.8,36.2,0.00054,4.19,10.43,32
426,269.11,34500,951.8,36.2,0.00054,4.19,10.04,32
427,274.91,34500,951.8,36.2,0.00054,4.19,9.8,32
428,280.74,34500,951.8,36.2,0.00054,4.19,9.53,32
429,286.59,34500,951.8,36.2,0.00054,4.19,9.38,32
430,292.45,34500,951.8,36.2,0.00054,4.19,9.18,32
431,298.33,34500,951.8,36.2,0.00054,4.19,8.95,32
432,304.23,34500,951.8,36.2,0.00054,4.19,8.79,32
433,310.13,34500,951.8,36.2,0.00054,4.19,8.48,32
434,316.05,34500,951.8,36.2,0.00054,4.19,8.28,32
435,321.97,34500,951.8,36.2,0.00054,4.19,8.05,32
