Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
60,234.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
61,240.55,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
62,246.21,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
63,251.9,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
64,257.62,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
65,263.37,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
66,269.14,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
67,274.95,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
68,280.77,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
69,286.62,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
70,292.48,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
71,298.36,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
72,304.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
73,310.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
74,316.07,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
75,322,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
76,327.92,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
77,333.85,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
78,339.78,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
79,345.71,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
80,351.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
81,357.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
82,363.48,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
83,369.38,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
84,375.27,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
85,381.15,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
86,387.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
87,392.87,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
88,398.69,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
89,404.5,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
90,410.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
91,416.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
92,421.78,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
93,427.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
94,433.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
95,438.81,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
96,444.43,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
97,450.01,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
98,455.55,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.21,
99,461.06,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
100,466.52,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
101,471.95,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
102,477.34,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
103,482.68,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
104,487.98,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
105,493.23,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
106,498.43,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
107,503.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
108,508.7,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
109,513.75,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
110,518.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.25,
111,523.71,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.33,
112,528.6,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.29,
113,533.45,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
114,538.23,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
115,542.96,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
116,547.63,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
117,552.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
118,556.8,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
119,561.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
120,565.72,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
121,570.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
122,574.4,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
123,578.64,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
124,582.82,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
125,586.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
126,590.98,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
127,594.96,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
128,598.87,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
129,602.72,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
130,606.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
131,610.2,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
132,613.84,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
133,617.41,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
134,620.91,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
135,624.34,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
136,627.7,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
137,630.99,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
138,634.2,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.37,
139,637.35,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
140,640.42,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
141,643.42,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
142,646.34,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
143,649.19,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.41,
144,651.97,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
145,654.68,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
146,657.31,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
147,659.86,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
148,662.35,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
149,664.75,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
150,667.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
151,669.34,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
152,671.52,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
153,673.63,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
154,675.66,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
155,677.62,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.45,
156,679.5,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
157,681.3,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
158,683.03,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
159,684.68,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
160,686.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
161,687.75,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
162,689.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
163,690.52,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.48,
164,691.79,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.52,
165,692.98,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
166,694.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
167,695.13,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
168,696.09,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
169,696.98,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
170,697.79,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
171,698.52,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
172,699.17,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
173,699.75,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
174,700.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
175,700.67,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
176,701.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
177,701.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
178,701.48,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
179,701.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.56,
180,701.63,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
181,701.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
182,701.48,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
183,701.28,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
184,701.01,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
185,700.66,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
186,700.24,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
187,699.74,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
188,699.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
189,698.5,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
190,697.77,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
191,696.96,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
192,696.07,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.6,
193,695.11,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
194,694.07,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
195,692.95,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
196,691.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
197,690.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
198,689.14,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
199,687.72,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
200,686.22,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
201,684.65,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.64,
202,682.99,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
203,681.27,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
204,679.46,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.72,
205,677.58,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.68,
206,675.63,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.72,
207,673.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.72,
208,671.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.72,
209,669.3,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.72,
210,667.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.72,
211,664.71,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
212,662.3,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
213,659.82,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
214,657.27,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
215,654.63,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.84,
216,651.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
217,649.15,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.76,
218,646.3,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.84,
219,643.37,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
220,640.37,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
221,637.3,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
222,634.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
223,630.94,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.8,
224,627.65,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.84,
225,624.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.88,
226,620.87,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.88,
227,617.36,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.88,
228,613.79,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.88,
229,610.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.88,
230,606.45,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
231,602.67,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
232,598.82,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
233,594.91,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
234,590.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.95,
235,586.89,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,1.99,
236,582.77,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.03,
237,578.6,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.03,
238,574.36,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.07,
239,570.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.15,
240,565.68,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.07,
241,561.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.15,
242,556.76,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.11,
243,552.21,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.11,
244,547.6,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.11,
245,542.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.15,
246,538.2,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.23,
247,533.41,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.23,
248,528.57,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.3,
249,523.68,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.3,
250,518.73,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.3,
251,513.72,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.34,
252,508.67,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.34,
253,503.56,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.38,
254,498.41,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.46,
255,493.2,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.42,
256,487.95,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.46,
257,482.66,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.54,
258,477.32,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.58,
259,471.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.54,
260,466.51,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.66,
261,461.04,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.66,
262,455.54,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.66,
263,450,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.73,
264,444.42,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.7,
265,438.81,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.85,
266,433.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.85,
267,427.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.89,
268,421.78,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.89,
269,416.05,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,2.93,
270,410.29,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.05,
271,404.5,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.09,
272,398.7,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.16,
273,392.87,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.2,
274,387.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.24,
275,381.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.32,
276,375.28,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.4,
277,369.39,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.44,
278,363.49,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.44,
279,357.58,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.55,
280,351.66,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.67,
281,345.73,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.67,
282,339.8,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.75,
283,333.87,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.83,
284,327.95,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,3.91,
285,322.02,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.06,
286,316.1,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.1,
287,310.19,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.26,
288,304.28,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.34,
289,298.39,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.41,
290,292.51,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.53,
291,286.65,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.65,
292,280.8,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.77,
293,274.98,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,4.88,
294,269.18,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.08,
295,263.4,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.16,
296,257.65,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.31,
297,251.93,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.43,
298,246.25,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.59,
299,240.59,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.74,
300,234.97,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,5.94,
301,229.4,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.05,
302,223.86,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.25,
303,218.36,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.45,
304,212.91,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.72,
305,207.51,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,6.88,
306,202.16,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.11,
307,196.86,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.3,
308,191.61,35800,33100,958,811.6,55.3,2.38,0.00019,0.0001,4.65,7.58,
