Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
144,651.97,35300,934.1,16.14,30,0.00026,3.09,2.12
145,654.68,35300,934.1,16.14,30,0.00026,3.09,2.12
146,657.31,35300,934.1,16.14,30,0.00026,3.09,2.12
147,659.86,35300,934.1,16.14,30,0.00026,3.09,2.12
148,662.35,35300,934.1,16.14,30,0.00026,3.09,2.12
149,664.75,35300,934.1,16.14,30,0.00026,3.09,2.12
150,667.09,35300,934.1,16.14,30,0.00026,3.09,2.12
151,669.34,35300,934.1,16.14,30,0.00026,3.09,2.12
152,671.52,35300,934.1,16.14,30,0.00026,3.09,2.12
153,673.63,35300,934.1,16.14,30,0.00026,3.09,2.16
154,675.66,35300,934.1,16.14,30,0.00026,3.09,2.12
155,677.62,35300,934.1,16.14,30,0.00026,3.09,2.16
156,679.5,35300,934.1,16.14,30,0.00026,3.09,2.16
157,681.3,35300,934.1,16.14,30,0.00026,3.09,2.12
158,683.03,35300,934.1,16.14,30,0.00026,3.09,2.16
159,684.68,35300,934.1,16.14,30,0.00026,3.09,2.16
160,686.25,35300,934.1,16.14,30,0.00026,3.09,2.16
161,687.75,35300,934.1,16.14,30,0.00026,3.09,2.16
162,689.17,35300,934.1,16.14,30,0.00026,3.09,2.19
163,690.52,35300,934.1,16.14,30,0.00026,3.09,2.22
164,691.79,35300,934.1,16.14,30,0.00026,3.09,2.19
165,692.98,35300,934.1,16.14,30,0.00026,3.09,2.22
166,694.09,35300,934.1,16.14,30,0.00026,3.09,2.19
167,695.13,35300,934.1,16.14,30,0.00026,3.09,2.22
168,696.09,35300,934.1,16.14,30,0.00026,3.09,2.22
169,696.98,35300,934.1,16.14,30,0.00026,3.09,2.22
170,697.79,35300,934.1,16.14,30,0.00026,3.09,2.22
171,698.52,35300,934.1,16.14,30,0.00026,3.09,2.22
172,699.17,35300,934.1,16.14,30,0.00026,3.09,2.22
173,699.75,35300,934.1,16.14,30,0.00026,3.09,2.22
174,700.25,35300,934.1,16.14,30,0.00026,3.09,2.22
175,700.67,35300,934.1,16.14,30,0.00026,3.09,2.22
176,701.02,35300,934.1,16.14,30,0.00026,3.09,2.22
177,701.29,35300,934.1,16.14,30,0.00026,3.09,2.22
178,701.48,35300,934.1,16.14,30,0.00026,3.09,2.26
179,701.59,35300,934.1,16.14,30,0.00026,3.09,2.29
180,701.63,35300,934.1,16.14,30,0.00026,3.09,2.29
181,701.59,35300,934.1,16.14,30,0.00026,3.09,2.29
182,701.48,35300,934.1,16.14,30,0.00026,3.09,2.26
183,701.28,35300,934.1,16.14,30,0.00026,3.09,2.29
184,701.01,35300,934.1,16.14,30,0.00026,3.09,2.26
185,700.66,35300,934.1,16.14,30,0.00026,3.09,2.29
186,700.24,35300,934.1,16.14,30,0.00026,3.09,2.29
187,699.74,35300,934.1,16.14,30,0.00026,3.09,2.29
188,699.16,35300,934.1,16.14,30,0.00026,3.09,2.29
189,698.5,35300,934.1,16.14,30,0.00026,3.09,2.29
190,697.77,35300,934.1,16.14,30,0.00026,3.09,2.32
191,696.96,35300,934.1,16.14,30,0.00026,3.09,2.36
192,696.07,35300,934.1,16.14,30,0.00026,3.09,2.26
193,695.11,35300,934.1,16.14,30,0.00026,3.09,2.32
194,694.07,35300,934.1,16.14,30,0.00026,3.09,2.36
195,692.95,35300,934.1,16.14,30,0.00026,3.09,2.29
196,691.76,35300,934.1,16.14,30,0.00026,3.09,2.32
197,690.49,35300,934.1,16.14,30,0.00026,3.09,2.39
198,689.14,35300,934.1,16.14,30,0.00026,3.09,2.32
199,687.72,35300,934.1,16.14,30,0.00026,3.09,2.39
200,686.22,35300,934.1,16.14,30,0.00026,3.09,2.32
201,684.65,35300,934.1,16.14,30,0.00026,3.09,2.39
202,682.99,35300,934.1,16.14,30,0.00026,3.09,2.32
203,681.27,35300,934.1,16.14,30,0.00026,3.09,2.39
204,679.46,35300,934.1,16.14,30,0.00026,3.09,2.32
205,677.58,35300,934.1,16.14,30,0.00026,3.09,2.39
206,675.63,35300,934.1,16.14,30,0.00026,3.09,2.36
207,673.59,35300,934.1,16.14,30,0.00026,3.09,2.32
208,671.49,35300,934.1,16.14,30,0.00026,3.09,2.43
209,669.3,35300,934.1,16.14,30,0.00026,3.09,2.36
210,667.05,35300,934.1,16.14,30,0.00026,3.09,2.36
211,664.71,35300,934.1,16.14,30,0.00026,3.09,2.32
212,662.3,35300,934.1,16.14,30,0.00026,3.09,2.43
213,659.82,35300,934.1,16.14,30,0.00026,3.09,2.39
214,657.27,35300,934.1,16.14,30,0.00026,3.09,2.39
215,654.63,35300,934.1,16.14,30,0.00026,3.09,2.43
216,651.93,35300,934.1,16.14,30,0.00026,3.09,2.39
217,649.15,35300,934.1,16.14,30,0.00026,3.09,2.43
218,646.3,35300,934.1,16.14,30,0.00026,3.09,2.43
219,643.37,35300,934.1,16.14,30,0.00026,3.09,2.43
220,640.37,35300,934.1,16.14,30,0.00026,3.09,2.43
221,637.3,35300,934.1,16.14,30,0.00026,3.09,2.46
222,634.16,35300,934.1,16.14,30,0.00026,3.09,2.49
223,630.94,35300,934.1,16.14,30,0.00026,3.09,2.46
224,627.65,35300,934.1,16.14,30,0.00026,3.09,2.53
225,624.29,35300,934.1,16.14,30,0.00026,3.09,2.53
226,620.87,35300,934.1,16.14,30,0.00026,3.09,2.53
227,617.36,35300,934.1,16.14,30,0.00026,3.09,2.53
228,613.79,35300,934.1,16.14,30,0.00026,3.09,2.53
229,610.16,35300,934.1,16.14,30,0.00026,3.09,2.53
230,606.45,35300,934.1,16.14,30,0.00026,3.09,2.59
231,602.67,35300,934.1,16.14,30,0.00026,3.09,2.59
232,598.82,35300,934.1,16.14,30,0.00026,3.09,2.63
233,594.91,35300,934.1,16.14,30,0.00026,3.09,2.56
234,590.93,35300,934.1,16.14,30,0.00026,3.09,2.63
235,586.89,35300,934.1,16.14,30,0.00026,3.09,2.59
236,582.77,35300,934.1,16.14,30,0.00026,3.09,2.66
237,578.6,35300,934.1,16.14,30,0.00026,3.09,2.66
238,574.36,35300,934.1,16.14,30,0.00026,3.09,2.66
239,570.05,35300,934.1,16.14,30,0.00026,3.09,2.7
240,565.68,35300,934.1,16.14,30,0.00026,3.09,2.7
241,561.25,35300,934.1,16.14,30,0.00026,3.09,2.7
242,556.76,35300,934.1,16.14,30,0.00026,3.09,2.73
243,552.21,35300,934.1,16.14,30,0.00026,3.09,2.8
244,547.6,35300,934.1,16.14,30,0.00026,3.09,2.8
245,542.93,35300,934.1,16.14,30,0.00026,3.09,2.83
246,538.2,35300,934.1,16.14,30,0.00026,3.09,2.83
247,533.41,35300,934.1,16.14,30,0.00026,3.09,2.83
248,528.57,35300,934.1,16.14,30,0.00026,3.09,2.86
249,523.68,35300,934.1,16.14,30,0.00026,3.09,2.9
250,518.73,35300,934.1,16.14,30,0.00026,3.09,2.86
251,513.72,35300,934.1,16.14,30,0.00026,3.09,2.93
252,508.67,35300,934.1,16.14,30,0.00026,3.09,2.93
253,503.56,35300,934.1,16.14,30,0.00026,3.09,2.96
254,498.41,35300,934.1,16.14,30,0.00026,3.09,2.96
255,493.2,35300,934.1,16.14,30,0.00026,3.09,3
256,487.95,35300,934.1,16.14,30,0.00026,3.09,3.03
257,482.66,35300,934.1,16.14,30,0.00026,3.09,3.03
258,477.32,35300,934.1,16.14,30,0.00026,3.09,3.07
259,471.93,35300,934.1,16.14,30,0.00026,3.09,3.13
260,466.51,35300,934.1,16.14,30,0.00026,3.09,3.17
261,461.04,35300,934.1,16.14,30,0.00026,3.09,3.17
262,455.54,35300,934.1,16.14,30,0.00026,3.09,3.17
263,450,35300,934.1,16.14,30,0.00026,3.09,3.2
264,444.42,35300,934.1,16.14,30,0.00026,3.09,3.27
265,438.81,35300,934.1,16.14,30,0.00026,3.09,3.34
266,433.16,35300,934.1,16.14,30,0.00026,3.09,3.37
267,427.49,35300,934.1,16.14,30,0.00026,3.09,3.4
268,421.78,35300,934.1,16.14,30,0.00026,3.09,3.47
269,416.05,35300,934.1,16.14,30,0.00026,3.09,3.44
270,410.29,35300,934.1,16.14,30,0.00026,3.09,3.47
271,404.5,35300,934.1,16.14,30,0.00026,3.09,3.54
272,398.7,35300,934.1,16.14,30,0.00026,3.09,3.6
273,392.87,35300,934.1,16.14,30,0.00026,3.09,3.64
274,387.02,35300,934.1,16.14,30,0.00026,3.09,3.67
275,381.16,35300,934.1,16.14,30,0.00026,3.09,3.77
276,375.28,35300,934.1,16.14,30,0.00026,3.09,3.77
277,369.39,35300,934.1,16.14,30,0.00026,3.09,3.84
278,363.49,35300,934.1,16.14,30,0.00026,3.09,3.87
279,357.58,35300,934.1,16.14,30,0.00026,3.09,3.98
280,351.66,35300,934.1,16.14,30,0.00026,3.09,3.98
281,345.73,35300,934.1,16.14,30,0.00026,3.09,4.04
282,339.8,35300,934.1,16.14,30,0.00026,3.09,4.11
283,333.87,35300,934.1,16.14,30,0.00026,3.09,4.18
284,327.95,35300,934.1,16.14,30,0.00026,3.09,4.28
285,322.02,35300,934.1,16.14,30,0.00026,3.09,4.38
286,316.1,35300,934.1,16.14,30,0.00026,3.09,4.41
287,310.19,35300,934.1,16.14,30,0.00026,3.09,4.51
288,304.28,35300,934.1,16.14,30,0.00026,3.09,4.58
289,298.39,35300,934.1,16.14,30,0.00026,3.09,4.65
290,292.51,35300,934.1,16.14,30,0.00026,3.09,4.75
291,286.65,35300,934.1,16.14,30,0.00026,3.09,4.92
292,280.8,35300,934.1,16.14,30,0.00026,3.09,4.99
293,274.98,35300,934.1,16.14,30,0.00026,3.09,5.09
294,269.18,35300,934.1,16.14,30,0.00026,3.09,5.15
295,263.4,35300,934.1,16.14,30,0.00026,3.09,5.32
296,257.65,35300,934.1,16.14,30,0.00026,3.09,5.39
297,251.93,35300,934.1,16.14,30,0.00026,3.09,5.53
298,246.25,35300,934.1,16.14,30,0.00026,3.09,5.66
299,240.59,35300,934.1,16.14,30,0.00026,3.09,5.79
300,234.97,35300,934.1,16.14,30,0.00026,3.09,6
301,229.4,35300,934.1,16.14,30,0.00026,3.09,6.06
302,223.86,35300,934.1,16.14,30,0.00026,3.09,6.27
303,218.36,35300,934.1,16.14,30,0.00026,3.09,6.4
304,212.91,35300,934.1,16.14,30,0.00026,3.09,6.57
305,207.51,35300,934.1,16.14,30,0.00026,3.09,6.81
306,202.16,35300,934.1,16.14,30,0.00026,3.09,6.94
307,196.86,35300,934.1,16.14,30,0.00026,3.09,7.14
308,191.61,35300,934.1,16.14,30,0.00026,3.09,7.38
309,186.42,35300,934.1,16.14,30,0.00026,3.09,7.61
310,181.29,35300,934.1,16.14,30,0.00026,3.09,7.82
311,176.22,35300,934.1,16.14,30,0.00026,3.09,8.09
312,171.21,35300,934.1,16.14,30,0.00026,3.09,8.36
313,166.27,35300,934.1,16.14,30,0.00026,3.09,8.63
314,161.39,35300,934.1,16.14,30,0.00026,3.09,8.89
315,156.59,35300,934.1,16.14,30,0.00026,3.09,9.2
316,151.85,35300,934.1,16.14,30,0.00026,3.09,9.57
317,147.19,35300,934.1,16.14,30,0.00026,3.09,9.91
318,142.61,35300,934.1,16.14,30,0.00026,3.09,10.21
319,138.1,35300,934.1,16.14,30,0.00026,3.09,10.65
320,133.67,35300,934.1,16.14,30,0.00026,3.09,11.02
321,129.33,35300,934.1,16.14,30,0.00026,3.09,11.46
322,125.07,35300,934.1,16.14,30,0.00026,3.09,11.93
323,120.89,35300,934.1,16.14,30,0.00026,3.09,12.43
324,116.8,35300,934.1,16.14,30,0.00026,3.09,12.9
325,112.8,35300,934.1,16.14,30,0.00026,3.09,13.48
326,108.89,35300,934.1,16.14,30,0.00026,3.09,13.98
327,105.07,35300,934.1,16.14,30,0.00026,3.09,14.62
328,101.35,35300,934.1,16.14,30,0.00026,3.09,15.19
329,97.72,35300,934.1,16.14,30,0.00026,3.09,15.94
330,94.2,35300,934.1,16.14,30,0.00026,3.09,16.58
331,90.77,35300,934.1,16.14,30,0.00026,3.09,17.35
332,87.44,35300,934.1,16.14,30,0.00026,3.09,18.13
333,84.21,35300,934.1,16.14,30,0.00026,3.09,18.93
334,81.09,35300,934.1,16.14,30,0.00026,3.09,19.71
335,78.08,35300,934.1,16.14,30,0.00026,3.09,20.65
336,75.17,35300,934.1,16.14,30,0.00026,3.09,21.6
337,72.37,35300,934.1,16.14,30,0.00026,3.09,22.61
338,69.67,35300,934.1,16.14,30,0.00026,3.09,23.65
339,67.09,35300,934.1,16.14,30,0.00026,3.09,24.73
340,64.62,35300,934.1,16.14,30,0.00026,3.09,25.84
341,62.27,35300,934.1,16.14,30,0.00026,3.09,26.92
342,60.03,35300,934.1,16.14,30,0.00026,3.09,28.03
343,57.9,35300,934.1,16.14,30,0.00026,3.09,29.18
344,55.89,35300,934.1,16.14,30,0.00026,3.09,30.56
345,53.99,35300,934.1,16.14,30,0.00026,3.09,31.77
346,52.22,35300,934.1,16.14,30,0.00026,3.09,32.95
347,50.56,35300,934.1,16.14,30,0.00026,3.09,33.89
348,49.02,35300,934.1,16.14,30,0.00026,3.09,34.87
349,47.6,35300,934.1,16.14,30,0.00026,3.09,36.05
350,46.31,35300,934.1,16.14,30,0.00026,3.09,37.13
351,45.13,35300,934.1,16.14,30,0.00026,3.09,38.17
352,44.08,35300,934.1,16.14,30,0.00026,3.09,39.15
353,43.15,35300,934.1,16.14,30,0.00026,3.09,39.89
354,42.34,35300,934.1,16.14,30,0.00026,3.09,40.7
355,41.66,35300,934.1,16.14,30,0.00026,3.09,41.47
356,41.09,35300,934.1,16.14,30,0.00026,3.09,42.38
357,40.66,35300,934.1,16.14,30,0.00026,3.09,42.99
358,40.35,35300,934.1,16.14,30,0.00026,3.09,43.66
359,40.16,35300,934.1,16.14,30,0.00026,3.09,44.88
360,40.09,35300,934.1,16.14,30,0.00026,3.09,47.07
361,40.15,35300,934.1,16.14,30,0.00026,3.09,50.94
362,40.34,35300,934.1,16.14,30,0.00026,3.09,55.46
363,40.65,35300,934.1,16.14,30,0.00026,3.09,59.94
364,41.08,35300,934.1,16.14,30,0.00026,3.09,64.52
365,41.64,35300,934.1,16.14,30,0.00026,3.09,72.94
366,42.32,35300,934.1,16.14,30,0.00026,3.09,71.94
367,43.12,35300,934.1,16.14,30,0.00026,3.09,67.32
368,44.05,35300,934.1,16.14,30,0.00026,3.09,66.11
369,45.1,35300,934.1,16.14,30,0.00026,3.09,64.54
370,46.27,35300,934.1,16.14,30,0.00026,3.09,63.84
371,47.57,35300,934.1,16.14,30,0.00026,3.09,62.68
372,48.98,35300,934.1,16.14,30,0.00026,3.09,61.69
373,50.52,35300,934.1,16.14,30,0.00026,3.09,57.51
374,52.17,35300,934.1,16.14,30,0.00026,3.09,54.55
375,53.95,35300,934.1,16.14,30,0.00026,3.09,55.79
376,55.84,35300,934.1,16.14,30,0.00026,3.09,55.56
377,57.85,35300,934.1,16.14,30,0.00026,3.09,53.37
378,59.97,35300,934.1,16.14,30,0.00026,3.09,49.53
379,62.21,35300,934.1,16.14,30,0.00026,3.09,45.79
380,64.56,35300,934.1,16.14,30,0.00026,3.09,44.84
381,67.03,35300,934.1,16.14,30,0.00026,3.09,43.87
382,69.61,35300,934.1,16.14,30,0.00026,3.09,43.73
383,72.3,35300,934.1,16.14,30,0.00026,3.09,41.58
384,75.1,35300,934.1,16.14,30,0.00026,3.09,39.18
385,78.01,35300,934.1,16.14,30,0.00026,3.09,36.02
386,81.02,35300,934.1,16.14,30,0.00026,3.09,34.6
387,84.14,35300,934.1,16.14,30,0.00026,3.09,33.35
388,87.36,35300,934.1,16.14,30,0.00026,3.09,33.19
389,90.69,35300,934.1,16.14,30,0.00026,3.09,32.07
390,94.12,35300,934.1,16.14,30,0.00026,3.09,30.73
391,97.64,35300,934.1,16.14,30,0.00026,3.09,28.57
392,101.27,35300,934.1,16.14,30,0.00026,3.09,26.78
393,104.99,35300,934.1,16.14,30,0.00026,3.09,25.37
394,108.8,35300,934.1,16.14,30,0.00026,3.09,24.93
395,112.71,35300,934.1,16.14,30,0.00026,3.09,24.43
396,116.71,35300,934.1,16.14,30,0.00026,3.09,23.82
397,120.8,35300,934.1,16.14,30,0.00026,3.09,22.61
398,124.97,35300,934.1,16.14,30,0.00026,3.09,21.33
399,129.24,35300,934.1,16.14,30,0.00026,3.09,20.15
400,133.58,35300,934.1,16.14,30,0.00026,3.09,19.17
401,138.01,35300,934.1,16.14,30,0.00026,3.09,18.7
402,142.51,35300,934.1,16.14,30,0.00026,3.09,18.23
403,147.1,35300,934.1,16.14,30,0.00026,3.09,17.86
404,151.76,35300,934.1,16.14,30,0.00026,3.09,17.08
405,156.49,35300,934.1,16.14,30,0.00026,3.09,16.41
406,161.3,35300,934.1,16.14,30,0.00026,3.09,15.63
407,166.17,35300,934.1,16.14,30,0.00026,3.09,14.89
408,171.12,35300,934.1,16.14,30,0.00026,3.09,14.42
409,176.12,35300,934.1,16.14,30,0.00026,3.09,14.02
410,181.19,35300,934.1,16.14,30,0.00026,3.09,13.71
411,186.33,35300,934.1,16.14,30,0.00026,3.09,13.38
412,191.52,35300,934.1,16.14,30,0.00026,3.09,13
413,196.76,35300,934.1,16.14,30,0.00026,3.09,12.47
414,202.07,35300,934.1,16.14,30,0.00026,3.09,11.96
415,207.42,35300,934.1,16.14,30,0.00026,3.09,11.62
416,212.82,35300,934.1,16.14,30,0.00026,3.09,11.19
417,218.28,35300,934.1,16.14,30,0.00026,3.09,10.88
418,223.77,35300,934.1,16.14,30,0.00026,3.09,10.68
419,229.31,35300,934.1,16.14,30,0.00026,3.09,10.41
420,234.89,35300,934.1,16.14,30,0.00026,3.09,10.17
421,240.51,35300,934.1,16.14,30,0.00026,3.09,9.8
422,246.17,35300,934.1,16.14,30,0.00026,3.09,9.53
423,251.86,35300,934.1,16.14,30,0.00026,3.09,9.27
424,257.58,35300,934.1,16.14,30,0.00026,3.09,9
425,263.33,35300,934.1,16.14,30,0.00026,3.09,8.76
426,269.11,35300,934.1,16.14,30,0.00026,3.09,8.56
427,274.91,35300,934.1,16.14,30,0.00026,3.09,8.36
428,280.74,35300,934.1,16.14,30,0.00026,3.09,8.19
429,286.59,35300,934.1,16.14,30,0.00026,3.09,8.05
430,292.45,35300,934.1,16.14,30,0.00026,3.09,7.85
431,298.33,35300,934.1,16.14,30,0.00026,3.09,7.65
432,304.23,35300,934.1,16.14,30,0.00026,3.09,7.48
433,310.13,35300,934.1,16.14,30,0.00026,3.09,7.21
434,316.05,35300,934.1,16.14,30,0.00026,3.09,7.04
435,321.97,35300,934.1,16.14,30,0.00026,3.09,6.97
