Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
52,191.56,38000,931.6,14.55,40,0.0002,3.85,1.85
53,196.81,38000,931.6,14.55,40,0.0002,3.85,1.79
54,202.11,38000,931.6,14.55,40,0.0002,3.85,1.85
55,207.46,38000,931.6,14.55,40,0.0002,3.85,1.79
56,212.87,38000,931.6,14.55,40,0.0002,3.85,1.82
57,218.32,38000,931.6,14.55,40,0.0002,3.85,1.75
58,223.81,38000,931.6,14.55,40,0.0002,3.85,1.79
59,229.35,38000,931.6,14.55,40,0.0002,3.85,1.85
60,234.93,38000,931.6,14.55,40,0.0002,3.85,1.79
61,240.55,38000,931.6,14.55,40,0.0002,3.85,1.85
62,246.21,38000,931.6,14.55,40,0.0002,3.85,1.79
63,251.9,38000,931.6,14.55,40,0.0002,3.85,1.85
64,257.62,38000,931.6,14.55,40,0.0002,3.85,1.79
65,263.37,38000,931.6,14.55,40,0.0002,3.85,1.85
66,269.14,38000,931.6,14.55,40,0.0002,3.85,1.79
67,274.95,38000,931.6,14.55,40,0.0002,3.85,1.85
68,280.77,38000,931.6,14.55,40,0.0002,3.85,1.79
69,286.62,38000,931.6,14.55,40,0.0002,3.85,1.85
70,292.48,38000,931.6,14.55,40,0.0002,3.85,1.82
71,298.36,38000,931.6,14.55,40,0.0002,3.85,1.75
72,304.25,38000,931.6,14.55,40,0.0002,3.85,1.79
73,310.16,38000,931.6,14.55,40,0.0002,3.85,1.85
74,316.07,38000,931.6,14.55,40,0.0002,3.85,1.82
75,322,38000,931.6,14.55,40,0.0002,3.85,1.79
76,327.92,38000,931.6,14.55,40,0.0002,3.85,1.85
77,333.85,38000,931.6,14.55,40,0.0002,3.85,1.79
78,339.78,38000,931.6,14.55,40,0.0002,3.85,1.89
79,345.71,38000,931.6,14.55,40,0.0002,3.85,1.79
80,351.64,38000,931.6,14.55,40,0.0002,3.85,1.82
81,357.56,38000,931.6,14.55,40,0.0002,3.85,1.75
82,363.48,38000,931.6,14.55,40,0.0002,3.85,1.82
83,369.38,38000,931.6,14.55,40,0.0002,3.85,1.79
84,375.27,38000,931.6,14.55,40,0.0002,3.85,1.85
85,381.15,38000,931.6,14.55,40,0.0002,3.85,1.82
86,387.02,38000,931.6,14.55,40,0.0002,3.85,1.79
87,392.87,38000,931.6,14.55,40,0.0002,3.85,1.85
88,398.69,38000,931.6,14.55,40,0.0002,3.85,1.79
89,404.5,38000,931.6,14.55,40,0.0002,3.85,1.85
90,410.29,38000,931.6,14.55,40,0.0002,3.85,1.79
91,416.05,38000,931.6,14.55,40,0.0002,3.85,1.82
92,421.78,38000,931.6,14.55,40,0.0002,3.85,1.75
93,427.49,38000,931.6,14.55,40,0.0002,3.85,1.82
94,433.17,38000,931.6,14.55,40,0.0002,3.85,1.79
95,438.81,38000,931.6,14.55,40,0.0002,3.85,1.89
96,444.43,38000,931.6,14.55,40,0.0002,3.85,1.82
97,450.01,38000,931.6,14.55,40,0.0002,3.85,1.79
98,455.55,38000,931.6,14.55,40,0.0002,3.85,1.89
99,461.06,38000,931.6,14.55,40,0.0002,3.85,1.79
100,466.52,38000,931.6,14.55,40,0.0002,3.85,1.85
101,471.95,38000,931.6,14.55,40,0.0002,3.85,1.85
102,477.34,38000,931.6,14.55,40,0.0002,3.85,1.85
103,482.68,38000,931.6,14.55,40,0.0002,3.85,1.85
104,487.98,38000,931.6,14.55,40,0.0002,3.85,1.85
105,493.23,38000,931.6,14.55,40,0.0002,3.85,1.89
106,498.43,38000,931.6,14.55,40,0.0002,3.85,1.85
107,503.59,38000,931.6,14.55,40,0.0002,3.85,1.85
108,508.7,38000,931.6,14.55,40,0.0002,3.85,1.85
109,513.75,38000,931.6,14.55,40,0.0002,3.85,1.89
110,518.76,38000,931.6,14.55,40,0.0002,3.85,1.85
111,523.71,38000,931.6,14.55,40,0.0002,3.85,1.89
112,528.6,38000,931.6,14.55,40,0.0002,3.85,1.89
113,533.45,38000,931.6,14.55,40,0.0002,3.85,1.89
114,538.23,38000,931.6,14.55,40,0.0002,3.85,1.89
115,542.96,38000,931.6,14.55,40,0.0002,3.85,1.89
116,547.63,38000,931.6,14.55,40,0.0002,3.85,1.89
117,552.25,38000,931.6,14.55,40,0.0002,3.85,1.89
118,556.8,38000,931.6,14.55,40,0.0002,3.85,1.89
119,561.29,38000,931.6,14.55,40,0.0002,3.85,1.92
120,565.72,38000,931.6,14.55,40,0.0002,3.85,1.92
121,570.09,38000,931.6,14.55,40,0.0002,3.85,1.95
122,574.4,38000,931.6,14.55,40,0.0002,3.85,1.89
123,578.64,38000,931.6,14.55,40,0.0002,3.85,1.92
124,582.82,38000,931.6,14.55,40,0.0002,3.85,1.95
125,586.93,38000,931.6,14.55,40,0.0002,3.85,1.92
126,590.98,38000,931.6,14.55,40,0.0002,3.85,1.95
127,594.96,38000,931.6,14.55,40,0.0002,3.85,1.92
128,598.87,38000,931.6,14.55,40,0.0002,3.85,1.95
129,602.72,38000,931.6,14.55,40,0.0002,3.85,1.89
130,606.49,38000,931.6,14.55,40,0.0002,3.85,1.95
131,610.2,38000,931.6,14.55,40,0.0002,3.85,1.95
132,613.84,38000,931.6,14.55,40,0.0002,3.85,1.95
133,617.41,38000,931.6,14.55,40,0.0002,3.85,1.99
134,620.91,38000,931.6,14.55,40,0.0002,3.85,1.99
135,624.34,38000,931.6,14.55,40,0.0002,3.85,1.99
136,627.7,38000,931.6,14.55,40,0.0002,3.85,1.95
137,630.99,38000,931.6,14.55,40,0.0002,3.85,1.95
138,634.2,38000,931.6,14.55,40,0.0002,3.85,1.95
139,637.35,38000,931.6,14.55,40,0.0002,3.85,1.99
140,640.42,38000,931.6,14.55,40,0.0002,3.85,2.02
141,643.42,38000,931.6,14.55,40,0.0002,3.85,2.02
142,646.34,38000,931.6,14.55,40,0.0002,3.85,2.02
143,649.19,38000,931.6,14.55,40,0.0002,3.85,2.02
144,651.97,38000,931.6,14.55,40,0.0002,3.85,1.99
145,654.68,38000,931.6,14.55,40,0.0002,3.85,2.02
146,657.31,38000,931.6,14.55,40,0.0002,3.85,2.02
147,659.86,38000,931.6,14.55,40,0.0002,3.85,2.06
148,662.35,38000,931.6,14.55,40,0.0002,3.85,2.09
149,664.75,38000,931.6,14.55,40,0.0002,3.85,2.02
150,667.09,38000,931.6,14.55,40,0.0002,3.85,2.06
151,669.34,38000,931.6,14.55,40,0.0002,3.85,2.09
152,671.52,38000,931.6,14.55,40,0.0002,3.85,2.06
153,673.63,38000,931.6,14.55,40,0.0002,3.85,2.09
154,675.66,38000,931.6,14.55,40,0.0002,3.85,2.02
155,677.62,38000,931.6,14.55,40,0.0002,3.85,2.09
156,679.5,38000,931.6,14.55,40,0.0002,3.85,2.09
157,681.3,38000,931.6,14.55,40,0.0002,3.85,2.06
158,683.03,38000,931.6,14.55,40,0.0002,3.85,2.12
159,684.68,38000,931.6,14.55,40,0.0002,3.85,2.09
160,686.25,38000,931.6,14.55,40,0.0002,3.85,2.06
161,687.75,38000,931.6,14.55,40,0.0002,3.85,2.12
162,689.17,38000,931.6,14.55,40,0.0002,3.85,2.12
163,690.52,38000,931.6,14.55,40,0.0002,3.85,2.09
164,691.79,38000,931.6,14.55,40,0.0002,3.85,2.09
165,692.98,38000,931.6,14.55,40,0.0002,3.85,2.09
166,694.09,38000,931.6,14.55,40,0.0002,3.85,2.09
167,695.13,38000,931.6,14.55,40,0.0002,3.85,2.09
168,696.09,38000,931.6,14.55,40,0.0002,3.85,2.09
169,696.98,38000,931.6,14.55,40,0.0002,3.85,2.09
170,697.79,38000,931.6,14.55,40,0.0002,3.85,2.09
171,698.52,38000,931.6,14.55,40,0.0002,3.85,2.09
172,699.17,38000,931.6,14.55,40,0.0002,3.85,2.09
173,699.75,38000,931.6,14.55,40,0.0002,3.85,2.09
174,700.25,38000,931.6,14.55,40,0.0002,3.85,2.09
175,700.67,38000,931.6,14.55,40,0.0002,3.85,2.12
176,701.02,38000,931.6,14.55,40,0.0002,3.85,2.16
177,701.29,38000,931.6,14.55,40,0.0002,3.85,2.12
178,701.48,38000,931.6,14.55,40,0.0002,3.85,2.12
179,701.59,38000,931.6,14.55,40,0.0002,3.85,2.16
180,701.63,38000,931.6,14.55,40,0.0002,3.85,2.16
181,701.59,38000,931.6,14.55,40,0.0002,3.85,2.16
182,701.48,38000,931.6,14.55,40,0.0002,3.85,2.16
183,701.28,38000,931.6,14.55,40,0.0002,3.85,2.16
184,701.01,38000,931.6,14.55,40,0.0002,3.85,2.16
185,700.66,38000,931.6,14.55,40,0.0002,3.85,2.16
186,700.24,38000,931.6,14.55,40,0.0002,3.85,2.16
187,699.74,38000,931.6,14.55,40,0.0002,3.85,2.16
188,699.16,38000,931.6,14.55,40,0.0002,3.85,2.16
189,698.5,38000,931.6,14.55,40,0.0002,3.85,2.19
190,697.77,38000,931.6,14.55,40,0.0002,3.85,2.22
191,696.96,38000,931.6,14.55,40,0.0002,3.85,2.16
192,696.07,38000,931.6,14.55,40,0.0002,3.85,2.16
193,695.11,38000,931.6,14.55,40,0.0002,3.85,2.16
194,694.07,38000,931.6,14.55,40,0.0002,3.85,2.19
195,692.95,38000,931.6,14.55,40,0.0002,3.85,2.19
196,691.76,38000,931.6,14.55,40,0.0002,3.85,2.22
197,690.49,38000,931.6,14.55,40,0.0002,3.85,2.19
198,689.14,38000,931.6,14.55,40,0.0002,3.85,2.22
199,687.72,38000,931.6,14.55,40,0.0002,3.85,2.19
200,686.22,38000,931.6,14.55,40,0.0002,3.85,2.22
201,684.65,38000,931.6,14.55,40,0.0002,3.85,2.19
202,682.99,38000,931.6,14.55,40,0.0002,3.85,2.26
203,681.27,38000,931.6,14.55,40,0.0002,3.85,2.26
204,679.46,38000,931.6,14.55,40,0.0002,3.85,2.22
205,677.58,38000,931.6,14.55,40,0.0002,3.85,2.22
206,675.63,38000,931.6,14.55,40,0.0002,3.85,2.22
207,673.59,38000,931.6,14.55,40,0.0002,3.85,2.22
208,671.49,38000,931.6,14.55,40,0.0002,3.85,2.22
209,669.3,38000,931.6,14.55,40,0.0002,3.85,2.22
210,667.05,38000,931.6,14.55,40,0.0002,3.85,2.22
211,664.71,38000,931.6,14.55,40,0.0002,3.85,2.22
212,662.3,38000,931.6,14.55,40,0.0002,3.85,2.26
213,659.82,38000,931.6,14.55,40,0.0002,3.85,2.26
214,657.27,38000,931.6,14.55,40,0.0002,3.85,2.29
215,654.63,38000,931.6,14.55,40,0.0002,3.85,2.29
216,651.93,38000,931.6,14.55,40,0.0002,3.85,2.29
217,649.15,38000,931.6,14.55,40,0.0002,3.85,2.29
218,646.3,38000,931.6,14.55,40,0.0002,3.85,2.29
219,643.37,38000,931.6,14.55,40,0.0002,3.85,2.32
220,640.37,38000,931.6,14.55,40,0.0002,3.85,2.36
221,637.3,38000,931.6,14.55,40,0.0002,3.85,2.29
222,634.16,38000,931.6,14.55,40,0.0002,3.85,2.32
223,630.94,38000,931.6,14.55,40,0.0002,3.85,2.39
224,627.65,38000,931.6,14.55,40,0.0002,3.85,2.32
225,624.29,38000,931.6,14.55,40,0.0002,3.85,2.43
226,620.87,38000,931.6,14.55,40,0.0002,3.85,2.32
227,617.36,38000,931.6,14.55,40,0.0002,3.85,2.46
228,613.79,38000,931.6,14.55,40,0.0002,3.85,2.39
229,610.16,38000,931.6,14.55,40,0.0002,3.85,2.39
230,606.45,38000,931.6,14.55,40,0.0002,3.85,2.39
231,602.67,38000,931.6,14.55,40,0.0002,3.85,2.43
232,598.82,38000,931.6,14.55,40,0.0002,3.85,2.43
233,594.91,38000,931.6,14.55,40,0.0002,3.85,2.43
234,590.93,38000,931.6,14.55,40,0.0002,3.85,2.43
235,586.89,38000,931.6,14.55,40,0.0002,3.85,2.49
236,582.77,38000,931.6,14.55,40,0.0002,3.85,2.49
237,578.6,38000,931.6,14.55,40,0.0002,3.85,2.49
238,574.36,38000,931.6,14.55,40,0.0002,3.85,2.49
239,570.05,38000,931.6,14.55,40,0.0002,3.85,2.53
240,565.68,38000,931.6,14.55,40,0.0002,3.85,2.56
241,561.25,38000,931.6,14.55,40,0.0002,3.85,2.56
242,556.76,38000,931.6,14.55,40,0.0002,3.85,2.59
243,552.21,38000,931.6,14.55,40,0.0002,3.85,2.63
244,547.6,38000,931.6,14.55,40,0.0002,3.85,2.59
245,542.93,38000,931.6,14.55,40,0.0002,3.85,2.66
246,538.2,38000,931.6,14.55,40,0.0002,3.85,2.66
247,533.41,38000,931.6,14.55,40,0.0002,3.85,2.7
248,528.57,38000,931.6,14.55,40,0.0002,3.85,2.7
249,523.68,38000,931.6,14.55,40,0.0002,3.85,2.7
250,518.73,38000,931.6,14.55,40,0.0002,3.85,2.73
251,513.72,38000,931.6,14.55,40,0.0002,3.85,2.8
252,508.67,38000,931.6,14.55,40,0.0002,3.85,2.8
253,503.56,38000,931.6,14.55,40,0.0002,3.85,2.83
254,498.41,38000,931.6,14.55,40,0.0002,3.85,2.83
255,493.2,38000,931.6,14.55,40,0.0002,3.85,2.86
256,487.95,38000,931.6,14.55,40,0.0002,3.85,2.9
257,482.66,38000,931.6,14.55,40,0.0002,3.85,2.86
258,477.32,38000,931.6,14.55,40,0.0002,3.85,2.96
259,471.93,38000,931.6,14.55,40,0.0002,3.85,2.93
260,466.51,38000,931.6,14.55,40,0.0002,3.85,2.96
261,461.04,38000,931.6,14.55,40,0.0002,3.85,3
262,455.54,38000,931.6,14.55,40,0.0002,3.85,3.07
263,450,38000,931.6,14.55,40,0.0002,3.85,3.07
264,444.42,38000,931.6,14.55,40,0.0002,3.85,3.1
265,438.81,38000,931.6,14.55,40,0.0002,3.85,3.13
266,433.16,38000,931.6,14.55,40,0.0002,3.85,3.2
267,427.49,38000,931.6,14.55,40,0.0002,3.85,3.2
268,421.78,38000,931.6,14.55,40,0.0002,3.85,3.23
269,416.05,38000,931.6,14.55,40,0.0002,3.85,3.27
270,410.29,38000,931.6,14.55,40,0.0002,3.85,3.34
271,404.5,38000,931.6,14.55,40,0.0002,3.85,3.4
272,398.7,38000,931.6,14.55,40,0.0002,3.85,3.44
273,392.87,38000,931.6,14.55,40,0.0002,3.85,3.4
274,387.02,38000,931.6,14.55,40,0.0002,3.85,3.54
275,381.16,38000,931.6,14.55,40,0.0002,3.85,3.57
276,375.28,38000,931.6,14.55,40,0.0002,3.85,3.57
277,369.39,38000,931.6,14.55,40,0.0002,3.85,3.64
278,363.49,38000,931.6,14.55,40,0.0002,3.85,3.71
279,357.58,38000,931.6,14.55,40,0.0002,3.85,3.74
280,351.66,38000,931.6,14.55,40,0.0002,3.85,3.81
281,345.73,38000,931.6,14.55,40,0.0002,3.85,3.91
282,339.8,38000,931.6,14.55,40,0.0002,3.85,3.94
283,333.87,38000,931.6,14.55,40,0.0002,3.85,4.04
284,327.95,38000,931.6,14.55,40,0.0002,3.85,4.08
285,322.02,38000,931.6,14.55,40,0.0002,3.85,4.18
286,316.1,38000,931.6,14.55,40,0.0002,3.85,4.21
287,310.19,38000,931.6,14.55,40,0.0002,3.85,4.35
288,304.28,38000,931.6,14.55,40,0.0002,3.85,4.41
289,298.39,38000,931.6,14.55,40,0.0002,3.85,4.51
290,292.51,38000,931.6,14.55,40,0.0002,3.85,4.55
291,286.65,38000,931.6,14.55,40,0.0002,3.85,4.65
292,280.8,38000,931.6,14.55,40,0.0002,3.85,4.72
293,274.98,38000,931.6,14.55,40,0.0002,3.85,4.85
294,269.18,38000,931.6,14.55,40,0.0002,3.85,4.95
295,263.4,38000,931.6,14.55,40,0.0002,3.85,5.09
296,257.65,38000,931.6,14.55,40,0.0002,3.85,5.19
297,251.93,38000,931.6,14.55,40,0.0002,3.85,5.29
298,246.25,38000,931.6,14.55,40,0.0002,3.85,5.46
299,240.59,38000,931.6,14.55,40,0.0002,3.85,5.56
300,234.97,38000,931.6,14.55,40,0.0002,3.85,5.76
301,229.4,38000,931.6,14.55,40,0.0002,3.85,5.86
302,223.86,38000,931.6,14.55,40,0.0002,3.85,6
303,218.36,38000,931.6,14.55,40,0.0002,3.85,6.2
304,212.91,38000,931.6,14.55,40,0.0002,3.85,6.33
305,207.51,38000,931.6,14.55,40,0.0002,3.85,6.54
306,202.16,38000,931.6,14.55,40,0.0002,3.85,6.7
307,196.86,38000,931.6,14.55,40,0.0002,3.85,6.91
308,191.61,38000,931.6,14.55,40,0.0002,3.85,7.14
309,186.42,38000,931.6,14.55,40,0.0002,3.85,7.34
310,181.29,38000,931.6,14.55,40,0.0002,3.85,7.55
311,176.22,38000,931.6,14.55,40,0.0002,3.85,7.82
312,171.21,38000,931.6,14.55,40,0.0002,3.85,8.05
313,166.27,38000,931.6,14.55,40,0.0002,3.85,8.36
314,161.39,38000,931.6,14.55,40,0.0002,3.85,8.63
315,156.59,38000,931.6,14.55,40,0.0002,3.85,8.93
316,151.85,38000,931.6,14.55,40,0.0002,3.85,9.27
317,147.19,38000,931.6,14.55,40,0.0002,3.85,9.6
318,142.61,38000,931.6,14.55,40,0.0002,3.85,9.97
319,138.1,38000,931.6,14.55,40,0.0002,3.85,10.31
320,133.67,38000,931.6,14.55,40,0.0002,3.85,10.68
321,129.33,38000,931.6,14.55,40,0.0002,3.85,11.15
322,125.07,38000,931.6,14.55,40,0.0002,3.85,11.56
323,120.89,38000,931.6,14.55,40,0.0002,3.85,11.99
324,116.8,38000,931.6,14.55,40,0.0002,3.85,12.53
325,112.8,38000,931.6,14.55,40,0.0002,3.85,13.04
326,108.89,38000,931.6,14.55,40,0.0002,3.85,13.61
327,105.07,38000,931.6,14.55,40,0.0002,3.85,14.18
328,101.35,38000,931.6,14.55,40,0.0002,3.85,14.79
329,97.72,38000,931.6,14.55,40,0.0002,3.85,15.43
330,94.2,38000,931.6,14.55,40,0.0002,3.85,16.1
331,90.77,38000,931.6,14.55,40,0.0002,3.85,16.81
332,87.44,38000,931.6,14.55,40,0.0002,3.85,17.62
333,84.21,38000,931.6,14.55,40,0.0002,3.85,18.43
334,81.09,38000,931.6,14.55,40,0.0002,3.85,19.24
335,78.08,38000,931.6,14.55,40,0.0002,3.85,20.11
336,75.17,38000,931.6,14.55,40,0.0002,3.85,21.09
337,72.37,38000,931.6,14.55,40,0.0002,3.85,21.97
338,69.67,38000,931.6,14.55,40,0.0002,3.85,22.98
339,67.09,38000,931.6,14.55,40,0.0002,3.85,23.99
340,64.62,38000,931.6,14.55,40,0.0002,3.85,25.07
341,62.27,38000,931.6,14.55,40,0.0002,3.85,26.18
342,60.03,38000,931.6,14.55,40,0.0002,3.85,27.39
343,57.9,38000,931.6,14.55,40,0.0002,3.85,28.57
344,55.89,38000,931.6,14.55,40,0.0002,3.85,29.68
345,53.99,38000,931.6,14.55,40,0.0002,3.85,30.76
346,52.22,38000,931.6,14.55,40,0.0002,3.85,31.8
347,50.56,38000,931.6,14.55,40,0.0002,3.85,32.82
348,49.02,38000,931.6,14.55,40,0.0002,3.85,33.89
349,47.6,38000,931.6,14.55,40,0.0002,3.85,35.01
350,46.31,38000,931.6,14.55,40,0.0002,3.85,36.12
351,45.13,38000,931.6,14.55,40,0.0002,3.85,37.09
352,44.08,38000,931.6,14.55,40,0.0002,3.85,38.1
353,43.15,38000,931.6,14.55,40,0.0002,3.85,39.15
354,42.34,38000,931.6,14.55,40,0.0002,3.85,40.33
355,41.66,38000,931.6,14.55,40,0.0002,3.85,41.98
356,41.09,38000,931.6,14.55,40,0.0002,3.85,44.54
357,40.66,38000,931.6,14.55,40,0.0002,3.85,51.35
358,40.35,38000,931.6,14.55,40,0.0002,3.85,66.44
359,40.16,38000,931.6,14.55,40,0.0002,3.85,75.64
360,40.09,38000,931.6,14.55,40,0.0002,3.85,72.08
361,40.15,38000,931.6,14.55,40,0.0002,3.85,71.82
362,40.34,38000,931.6,14.55,40,0.0002,3.85,70.28
363,40.65,38000,931.6,14.55,40,0.0002,3.85,69.64
364,41.08,38000,931.6,14.55,40,0.0002,3.85,68.3
365,41.64,38000,931.6,14.55,40,0.0002,3.85,67.64
366,42.32,38000,931.6,14.55,40,0.0002,3.85,63.9
367,43.12,38000,931.6,14.55,40,0.0002,3.85,63.1
368,44.05,38000,931.6,14.55,40,0.0002,3.85,62.61
369,45.1,38000,931.6,14.55,40,0.0002,3.85,61.78
370,46.27,38000,931.6,14.55,40,0.0002,3.85,60.04
371,47.57,38000,931.6,14.55,40,0.0002,3.85,59.04
372,48.98,38000,931.6,14.55,40,0.0002,3.85,58.11
373,50.52,38000,931.6,14.55,40,0.0002,3.85,57.34
374,52.17,38000,931.6,14.55,40,0.0002,3.85,52.96
375,53.95,38000,931.6,14.55,40,0.0002,3.85,52.93
376,55.84,38000,931.6,14.55,40,0.0002,3.85,53.27
377,57.85,38000,931.6,14.55,40,0.0002,3.85,52.26
378,59.97,38000,931.6,14.55,40,0.0002,3.85,47.44
379,62.21,38000,931.6,14.55,40,0.0002,3.85,43.87
380,64.56,38000,931.6,14.55,40,0.0002,3.85,43.5
381,67.03,38000,931.6,14.55,40,0.0002,3.85,42.99
382,69.61,38000,931.6,14.55,40,0.0002,3.85,42.48
383,72.3,38000,931.6,14.55,40,0.0002,3.85,39.35
384,75.1,38000,931.6,14.55,40,0.0002,3.85,36.32
385,78.01,38000,931.6,14.55,40,0.0002,3.85,34.33
386,81.02,38000,931.6,14.55,40,0.0002,3.85,33.83
387,84.14,38000,931.6,14.55,40,0.0002,3.85,33.73
388,87.36,38000,931.6,14.55,40,0.0002,3.85,32.07
389,90.69,38000,931.6,14.55,40,0.0002,3.85,30.22
390,94.12,38000,931.6,14.55,40,0.0002,3.85,27.76
391,97.64,38000,931.6,14.55,40,0.0002,3.85,26.52
392,101.27,38000,931.6,14.55,40,0.0002,3.85,25.81
393,104.99,38000,931.6,14.55,40,0.0002,3.85,25.64
394,108.8,38000,931.6,14.55,40,0.0002,3.85,24.59
395,112.71,38000,931.6,14.55,40,0.0002,3.85,23.42
396,116.71,38000,931.6,14.55,40,0.0002,3.85,21.7
397,120.8,38000,931.6,14.55,40,0.0002,3.85,20.69
398,124.97,38000,931.6,14.55,40,0.0002,3.85,19.95
399,129.24,38000,931.6,14.55,40,0.0002,3.85,19.71
400,133.58,38000,931.6,14.55,40,0.0002,3.85,19.17
401,138.01,38000,931.6,14.55,40,0.0002,3.85,18.5
402,142.51,38000,931.6,14.55,40,0.0002,3.85,17.42
403,147.1,38000,931.6,14.55,40,0.0002,3.85,16.61
404,151.76,38000,931.6,14.55,40,0.0002,3.85,15.73
405,156.49,38000,931.6,14.55,40,0.0002,3.85,15.4
406,161.3,38000,931.6,14.55,40,0.0002,3.85,14.99
407,166.17,38000,931.6,14.55,40,0.0002,3.85,14.69
408,171.12,38000,931.6,14.55,40,0.0002,3.85,14.18
409,176.12,38000,931.6,14.55,40,0.0002,3.85,13.54
410,181.19,38000,931.6,14.55,40,0.0002,3.85,12.9
411,186.33,38000,931.6,14.55,40,0.0002,3.85,12.33
412,191.52,38000,931.6,14.55,40,0.0002,3.85,12.03
413,196.76,38000,931.6,14.55,40,0.0002,3.85,11.76
414,202.07,38000,931.6,14.55,40,0.0002,3.85,11.56
415,207.42,38000,931.6,14.55,40,0.0002,3.85,11.19
416,212.82,38000,931.6,14.55,40,0.0002,3.85,10.85
417,218.28,38000,931.6,14.55,40,0.0002,3.85,10.38
418,223.77,38000,931.6,14.55,40,0.0002,3.85,10.01
419,229.31,38000,931.6,14.55,40,0.0002,3.85,9.74
420,234.89,38000,931.6,14.55,40,0.0002,3.85,9.5
421,240.51,38000,931.6,14.55,40,0.0002,3.85,9.3
422,246.17,38000,931.6,14.55,40,0.0002,3.85,9.1
423,251.86,38000,931.6,14.55,40,0.0002,3.85,8.86
424,257.58,38000,931.6,14.55,40,0.0002,3.85,8.59
425,263.33,38000,931.6,14.55,40,0.0002,3.85,8.32
426,269.11,38000,931.6,14.55,40,0.0002,3.85,8.05
427,274.91,38000,931.6,14.55,40,0.0002,3.85,7.85
428,280.74,38000,931.6,14.55,40,0.0002,3.85,7.68
429,286.59,38000,931.6,14.55,40,0.0002,3.85,7.55
430,292.45,38000,931.6,14.55,40,0.0002,3.85,7.38
431,298.33,38000,931.6,14.55,40,0.0002,3.85,7.24
432,304.23,38000,931.6,14.55,40,0.0002,3.85,7.04
433,310.13,38000,931.6,14.55,40,0.0002,3.85,6.91
434,316.05,38000,931.6,14.55,40,0.0002,3.85,6.7
435,321.97,38000,931.6,14.55,40,0.0002,3.85,6.54
