Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
50,181.24,38400,894.4,4.6,65,0.00021,3.89,1.68
51,186.37,38400,894.4,4.6,65,0.00021,3.89,1.68
52,191.56,38400,894.4,4.6,65,0.00021,3.89,1.68
53,196.81,38400,894.4,4.6,65,0.00021,3.89,1.68
54,202.11,38400,894.4,4.6,65,0.00021,3.89,1.68
55,207.46,38400,894.4,4.6,65,0.00021,3.89,1.68
56,212.87,38400,894.4,4.6,65,0.00021,3.89,1.68
57,218.32,38400,894.4,4.6,65,0.00021,3.89,1.68
58,223.81,38400,894.4,4.6,65,0.00021,3.89,1.68
59,229.35,38400,894.4,4.6,65,0.00021,3.89,1.68
60,234.93,38400,894.4,4.6,65,0.00021,3.89,1.68
61,240.55,38400,894.4,4.6,65,0.00021,3.89,1.68
62,246.21,38400,894.4,4.6,65,0.00021,3.89,1.68
63,251.9,38400,894.4,4.6,65,0.00021,3.89,1.68
64,257.62,38400,894.4,4.6,65,0.00021,3.89,1.65
65,263.37,38400,894.4,4.6,65,0.00021,3.89,1.72
66,269.14,38400,894.4,4.6,65,0.00021,3.89,1.72
67,274.95,38400,894.4,4.6,65,0.00021,3.89,1.72
68,280.77,38400,894.4,4.6,65,0.00021,3.89,1.72
69,286.62,38400,894.4,4.6,65,0.00021,3.89,1.72
70,292.48,38400,894.4,4.6,65,0.00021,3.89,1.72
71,298.36,38400,894.4,4.6,65,0.00021,3.89,1.72
72,304.25,38400,894.4,4.6,65,0.00021,3.89,1.72
73,310.16,38400,894.4,4.6,65,0.00021,3.89,1.72
74,316.07,38400,894.4,4.6,65,0.00021,3.89,1.72
75,322,38400,894.4,4.6,65,0.00021,3.89,1.72
76,327.92,38400,894.4,4.6,65,0.00021,3.89,1.72
77,333.85,38400,894.4,4.6,65,0.00021,3.89,1.72
78,339.78,38400,894.4,4.6,65,0.00021,3.89,1.72
79,345.71,38400,894.4,4.6,65,0.00021,3.89,1.72
80,351.64,38400,894.4,4.6,65,0.00021,3.89,1.72
81,357.56,38400,894.4,4.6,65,0.00021,3.89,1.72
82,363.48,38400,894.4,4.6,65,0.00021,3.89,1.72
83,369.38,38400,894.4,4.6,65,0.00021,3.89,1.72
84,375.27,38400,894.4,4.6,65,0.00021,3.89,1.72
85,381.15,38400,894.4,4.6,65,0.00021,3.89,1.72
86,387.02,38400,894.4,4.6,65,0.00021,3.89,1.72
87,392.87,38400,894.4,4.6,65,0.00021,3.89,1.72
88,398.69,38400,894.4,4.6,65,0.00021,3.89,1.72
89,404.5,38400,894.4,4.6,65,0.00021,3.89,1.72
90,410.29,38400,894.4,4.6,65,0.00021,3.89,1.72
91,416.05,38400,894.4,4.6,65,0.00021,3.89,1.72
92,421.78,38400,894.4,4.6,65,0.00021,3.89,1.72
93,427.49,38400,894.4,4.6,65,0.00021,3.89,1.72
94,433.17,38400,894.4,4.6,65,0.00021,3.89,1.72
95,438.81,38400,894.4,4.6,65,0.00021,3.89,1.75
96,444.43,38400,894.4,4.6,65,0.00021,3.89,1.75
97,450.01,38400,894.4,4.6,65,0.00021,3.89,1.72
98,455.55,38400,894.4,4.6,65,0.00021,3.89,1.75
99,461.06,38400,894.4,4.6,65,0.00021,3.89,1.72
100,466.52,38400,894.4,4.6,65,0.00021,3.89,1.75
101,471.95,38400,894.4,4.6,65,0.00021,3.89,1.75
102,477.34,38400,894.4,4.6,65,0.00021,3.89,1.75
103,482.68,38400,894.4,4.6,65,0.00021,3.89,1.75
104,487.98,38400,894.4,4.6,65,0.00021,3.89,1.79
105,493.23,38400,894.4,4.6,65,0.00021,3.89,1.82
106,498.43,38400,894.4,4.6,65,0.00021,3.89,1.72
107,503.59,38400,894.4,4.6,65,0.00021,3.89,1.82
108,508.7,38400,894.4,4.6,65,0.00021,3.89,1.72
109,513.75,38400,894.4,4.6,65,0.00021,3.89,1.79
110,518.76,38400,894.4,4.6,65,0.00021,3.89,1.82
111,523.71,38400,894.4,4.6,65,0.00021,3.89,1.75
112,528.6,38400,894.4,4.6,65,0.00021,3.89,1.82
113,533.45,38400,894.4,4.6,65,0.00021,3.89,1.79
114,538.23,38400,894.4,4.6,65,0.00021,3.89,1.89
115,542.96,38400,894.4,4.6,65,0.00021,3.89,1.79
116,547.63,38400,894.4,4.6,65,0.00021,3.89,1.85
117,552.25,38400,894.4,4.6,65,0.00021,3.89,1.82
118,556.8,38400,894.4,4.6,65,0.00021,3.89,1.79
119,561.29,38400,894.4,4.6,65,0.00021,3.89,1.85
120,565.72,38400,894.4,4.6,65,0.00021,3.89,1.82
121,570.09,38400,894.4,4.6,65,0.00021,3.89,1.79
122,574.4,38400,894.4,4.6,65,0.00021,3.89,1.89
123,578.64,38400,894.4,4.6,65,0.00021,3.89,1.85
124,582.82,38400,894.4,4.6,65,0.00021,3.89,1.85
125,586.93,38400,894.4,4.6,65,0.00021,3.89,1.85
126,590.98,38400,894.4,4.6,65,0.00021,3.89,1.85
127,594.96,38400,894.4,4.6,65,0.00021,3.89,1.85
128,598.87,38400,894.4,4.6,65,0.00021,3.89,1.85
129,602.72,38400,894.4,4.6,65,0.00021,3.89,1.85
130,606.49,38400,894.4,4.6,65,0.00021,3.89,1.89
131,610.2,38400,894.4,4.6,65,0.00021,3.89,1.85
132,613.84,38400,894.4,4.6,65,0.00021,3.89,1.89
133,617.41,38400,894.4,4.6,65,0.00021,3.89,1.89
134,620.91,38400,894.4,4.6,65,0.00021,3.89,1.89
135,624.34,38400,894.4,4.6,65,0.00021,3.89,1.85
136,627.7,38400,894.4,4.6,65,0.00021,3.89,1.89
137,630.99,38400,894.4,4.6,65,0.00021,3.89,1.89
138,634.2,38400,894.4,4.6,65,0.00021,3.89,1.89
139,637.35,38400,894.4,4.6,65,0.00021,3.89,1.92
140,640.42,38400,894.4,4.6,65,0.00021,3.89,1.92
141,643.42,38400,894.4,4.6,65,0.00021,3.89,1.95
142,646.34,38400,894.4,4.6,65,0.00021,3.89,1.89
143,649.19,38400,894.4,4.6,65,0.00021,3.89,1.92
144,651.97,38400,894.4,4.6,65,0.00021,3.89,1.95
145,654.68,38400,894.4,4.6,65,0.00021,3.89,1.92
146,657.31,38400,894.4,4.6,65,0.00021,3.89,1.99
147,659.86,38400,894.4,4.6,65,0.00021,3.89,1.95
148,662.35,38400,894.4,4.6,65,0.00021,3.89,1.95
149,664.75,38400,894.4,4.6,65,0.00021,3.89,1.95
150,667.09,38400,894.4,4.6,65,0.00021,3.89,1.95
151,669.34,38400,894.4,4.6,65,0.00021,3.89,1.95
152,671.52,38400,894.4,4.6,65,0.00021,3.89,1.95
153,673.63,38400,894.4,4.6,65,0.00021,3.89,1.95
154,675.66,38400,894.4,4.6,65,0.00021,3.89,1.95
155,677.62,38400,894.4,4.6,65,0.00021,3.89,1.95
156,679.5,38400,894.4,4.6,65,0.00021,3.89,1.95
157,681.3,38400,894.4,4.6,65,0.00021,3.89,1.95
158,683.03,38400,894.4,4.6,65,0.00021,3.89,1.99
159,684.68,38400,894.4,4.6,65,0.00021,3.89,2.02
160,686.25,38400,894.4,4.6,65,0.00021,3.89,1.99
161,687.75,38400,894.4,4.6,65,0.00021,3.89,2.02
162,689.17,38400,894.4,4.6,65,0.00021,3.89,2.02
163,690.52,38400,894.4,4.6,65,0.00021,3.89,2.02
164,691.79,38400,894.4,4.6,65,0.00021,3.89,2.02
165,692.98,38400,894.4,4.6,65,0.00021,3.89,2.02
166,694.09,38400,894.4,4.6,65,0.00021,3.89,2.02
167,695.13,38400,894.4,4.6,65,0.00021,3.89,2.02
168,696.09,38400,894.4,4.6,65,0.00021,3.89,2.02
169,696.98,38400,894.4,4.6,65,0.00021,3.89,2.06
170,697.79,38400,894.4,4.6,65,0.00021,3.89,2.09
171,698.52,38400,894.4,4.6,65,0.00021,3.89,2.02
172,699.17,38400,894.4,4.6,65,0.00021,3.89,2.06
173,699.75,38400,894.4,4.6,65,0.00021,3.89,2.09
174,700.25,38400,894.4,4.6,65,0.00021,3.89,2.06
175,700.67,38400,894.4,4.6,65,0.00021,3.89,2.09
176,701.02,38400,894.4,4.6,65,0.00021,3.89,2.02
177,701.29,38400,894.4,4.6,65,0.00021,3.89,2.06
178,701.48,38400,894.4,4.6,65,0.00021,3.89,2.09
179,701.59,38400,894.4,4.6,65,0.00021,3.89,2.06
180,701.63,38400,894.4,4.6,65,0.00021,3.89,2.12
181,701.59,38400,894.4,4.6,65,0.00021,3.89,2.09
182,701.48,38400,894.4,4.6,65,0.00021,3.89,2.06
183,701.28,38400,894.4,4.6,65,0.00021,3.89,2.12
184,701.01,38400,894.4,4.6,65,0.00021,3.89,2.09
185,700.66,38400,894.4,4.6,65,0.00021,3.89,2.06
186,700.24,38400,894.4,4.6,65,0.00021,3.89,2.12
187,699.74,38400,894.4,4.6,65,0.00021,3.89,2.12
188,699.16,38400,894.4,4.6,65,0.00021,3.89,2.12
189,698.5,38400,894.4,4.6,65,0.00021,3.89,2.12
190,697.77,38400,894.4,4.6,65,0.00021,3.89,2.12
191,696.96,38400,894.4,4.6,65,0.00021,3.89,2.12
192,696.07,38400,894.4,4.6,65,0.00021,3.89,2.12
193,695.11,38400,894.4,4.6,65,0.00021,3.89,2.12
194,694.07,38400,894.4,4.6,65,0.00021,3.89,2.12
195,692.95,38400,894.4,4.6,65,0.00021,3.89,2.12
196,691.76,38400,894.4,4.6,65,0.00021,3.89,2.12
197,690.49,38400,894.4,4.6,65,0.00021,3.89,2.12
198,689.14,38400,894.4,4.6,65,0.00021,3.89,2.12
199,687.72,38400,894.4,4.6,65,0.00021,3.89,2.12
200,686.22,38400,894.4,4.6,65,0.00021,3.89,2.16
201,684.65,38400,894.4,4.6,65,0.00021,3.89,2.12
202,682.99,38400,894.4,4.6,65,0.00021,3.89,2.16
203,681.27,38400,894.4,4.6,65,0.00021,3.89,2.12
204,679.46,38400,894.4,4.6,65,0.00021,3.89,2.16
205,677.58,38400,894.4,4.6,65,0.00021,3.89,2.12
206,675.63,38400,894.4,4.6,65,0.00021,3.89,2.16
207,673.59,38400,894.4,4.6,65,0.00021,3.89,2.16
208,671.49,38400,894.4,4.6,65,0.00021,3.89,2.16
209,669.3,38400,894.4,4.6,65,0.00021,3.89,2.16
210,667.05,38400,894.4,4.6,65,0.00021,3.89,2.16
211,664.71,38400,894.4,4.6,65,0.00021,3.89,2.16
212,662.3,38400,894.4,4.6,65,0.00021,3.89,2.19
213,659.82,38400,894.4,4.6,65,0.00021,3.89,2.22
214,657.27,38400,894.4,4.6,65,0.00021,3.89,2.19
215,654.63,38400,894.4,4.6,65,0.00021,3.89,2.22
216,651.93,38400,894.4,4.6,65,0.00021,3.89,2.22
217,649.15,38400,894.4,4.6,65,0.00021,3.89,2.22
218,646.3,38400,894.4,4.6,65,0.00021,3.89,2.22
219,643.37,38400,894.4,4.6,65,0.00021,3.89,2.26
220,640.37,38400,894.4,4.6,65,0.00021,3.89,2.26
221,637.3,38400,894.4,4.6,65,0.00021,3.89,2.29
222,634.16,38400,894.4,4.6,65,0.00021,3.89,2.26
223,630.94,38400,894.4,4.6,65,0.00021,3.89,2.29
224,627.65,38400,894.4,4.6,65,0.00021,3.89,2.29
225,624.29,38400,894.4,4.6,65,0.00021,3.89,2.32
226,620.87,38400,894.4,4.6,65,0.00021,3.89,2.36
227,617.36,38400,894.4,4.6,65,0.00021,3.89,2.26
228,613.79,38400,894.4,4.6,65,0.00021,3.89,2.36
229,610.16,38400,894.4,4.6,65,0.00021,3.89,2.29
230,606.45,38400,894.4,4.6,65,0.00021,3.89,2.36
231,602.67,38400,894.4,4.6,65,0.00021,3.89,2.32
232,598.82,38400,894.4,4.6,65,0.00021,3.89,2.43
233,594.91,38400,894.4,4.6,65,0.00021,3.89,2.39
234,590.93,38400,894.4,4.6,65,0.00021,3.89,2.39
235,586.89,38400,894.4,4.6,65,0.00021,3.89,2.39
236,582.77,38400,894.4,4.6,65,0.00021,3.89,2.43
237,578.6,38400,894.4,4.6,65,0.00021,3.89,2.43
238,574.36,38400,894.4,4.6,65,0.00021,3.89,2.43
239,570.05,38400,894.4,4.6,65,0.00021,3.89,2.46
240,565.68,38400,894.4,4.6,65,0.00021,3.89,2.49
241,561.25,38400,894.4,4.6,65,0.00021,3.89,2.49
242,556.76,38400,894.4,4.6,65,0.00021,3.89,2.49
243,552.21,38400,894.4,4.6,65,0.00021,3.89,2.53
244,547.6,38400,894.4,4.6,65,0.00021,3.89,2.56
245,542.93,38400,894.4,4.6,65,0.00021,3.89,2.56
246,538.2,38400,894.4,4.6,65,0.00021,3.89,2.59
247,533.41,38400,894.4,4.6,65,0.00021,3.89,2.63
248,528.57,38400,894.4,4.6,65,0.00021,3.89,2.59
249,523.68,38400,894.4,4.6,65,0.00021,3.89,2.66
250,518.73,38400,894.4,4.6,65,0.00021,3.89,2.66
251,513.72,38400,894.4,4.6,65,0.00021,3.89,2.7
252,508.67,38400,894.4,4.6,65,0.00021,3.89,2.7
253,503.56,38400,894.4,4.6,65,0.00021,3.89,2.73
254,498.41,38400,894.4,4.6,65,0.00021,3.89,2.8
255,493.2,38400,894.4,4.6,65,0.00021,3.89,2.8
256,487.95,38400,894.4,4.6,65,0.00021,3.89,2.83
257,482.66,38400,894.4,4.6,65,0.00021,3.89,2.83
258,477.32,38400,894.4,4.6,65,0.00021,3.89,2.86
259,471.93,38400,894.4,4.6,65,0.00021,3.89,2.93
260,466.51,38400,894.4,4.6,65,0.00021,3.89,2.9
261,461.04,38400,894.4,4.6,65,0.00021,3.89,2.9
262,455.54,38400,894.4,4.6,65,0.00021,3.89,2.93
263,450,38400,894.4,4.6,65,0.00021,3.89,3
264,444.42,38400,894.4,4.6,65,0.00021,3.89,3.07
265,438.81,38400,894.4,4.6,65,0.00021,3.89,3.07
266,433.16,38400,894.4,4.6,65,0.00021,3.89,3.13
267,427.49,38400,894.4,4.6,65,0.00021,3.89,3.17
268,421.78,38400,894.4,4.6,65,0.00021,3.89,3.13
269,416.05,38400,894.4,4.6,65,0.00021,3.89,3.23
270,410.29,38400,894.4,4.6,65,0.00021,3.89,3.23
271,404.5,38400,894.4,4.6,65,0.00021,3.89,3.3
272,398.7,38400,894.4,4.6,65,0.00021,3.89,3.34
273,392.87,38400,894.4,4.6,65,0.00021,3.89,3.4
274,387.02,38400,894.4,4.6,65,0.00021,3.89,3.47
275,381.16,38400,894.4,4.6,65,0.00021,3.89,3.47
276,375.28,38400,894.4,4.6,65,0.00021,3.89,3.5
277,369.39,38400,894.4,4.6,65,0.00021,3.89,3.57
278,363.49,38400,894.4,4.6,65,0.00021,3.89,3.6
279,357.58,38400,894.4,4.6,65,0.00021,3.89,3.71
280,351.66,38400,894.4,4.6,65,0.00021,3.89,3.71
281,345.73,38400,894.4,4.6,65,0.00021,3.89,3.81
282,339.8,38400,894.4,4.6,65,0.00021,3.89,3.91
283,333.87,38400,894.4,4.6,65,0.00021,3.89,3.94
284,327.95,38400,894.4,4.6,65,0.00021,3.89,4.08
285,322.02,38400,894.4,4.6,65,0.00021,3.89,4.11
286,316.1,38400,894.4,4.6,65,0.00021,3.89,4.14
287,310.19,38400,894.4,4.6,65,0.00021,3.89,4.25
288,304.28,38400,894.4,4.6,65,0.00021,3.89,4.28
289,298.39,38400,894.4,4.6,65,0.00021,3.89,4.38
290,292.51,38400,894.4,4.6,65,0.00021,3.89,4.48
291,286.65,38400,894.4,4.6,65,0.00021,3.89,4.65
292,280.8,38400,894.4,4.6,65,0.00021,3.89,4.68
293,274.98,38400,894.4,4.6,65,0.00021,3.89,4.82
294,269.18,38400,894.4,4.6,65,0.00021,3.89,4.92
295,263.4,38400,894.4,4.6,65,0.00021,3.89,4.99
296,257.65,38400,894.4,4.6,65,0.00021,3.89,5.12
297,251.93,38400,894.4,4.6,65,0.00021,3.89,5.22
298,246.25,38400,894.4,4.6,65,0.00021,3.89,5.39
299,240.59,38400,894.4,4.6,65,0.00021,3.89,5.49
300,234.97,38400,894.4,4.6,65,0.00021,3.89,5.66
301,229.4,38400,894.4,4.6,65,0.00021,3.89,5.76
302,223.86,38400,894.4,4.6,65,0.00021,3.89,5.93
303,218.36,38400,894.4,4.6,65,0.00021,3.89,6.1
304,212.91,38400,894.4,4.6,65,0.00021,3.89,6.33
305,207.51,38400,894.4,4.6,65,0.00021,3.89,6.44
306,202.16,38400,894.4,4.6,65,0.00021,3.89,6.64
307,196.86,38400,894.4,4.6,65,0.00021,3.89,6.87
308,191.61,38400,894.4,4.6,65,0.00021,3.89,7.04
309,186.42,38400,894.4,4.6,65,0.00021,3.89,7.31
310,181.29,38400,894.4,4.6,65,0.00021,3.89,7.51
311,176.22,38400,894.4,4.6,65,0.00021,3.89,7.75
312,171.21,38400,894.4,4.6,65,0.00021,3.89,7.95
313,166.27,38400,894.4,4.6,65,0.00021,3.89,8.25
314,161.39,38400,894.4,4.6,65,0.00021,3.89,8.59
315,156.59,38400,894.4,4.6,65,0.00021,3.89,8.83
316,151.85,38400,894.4,4.6,65,0.00021,3.89,9.1
317,147.19,38400,894.4,4.6,65,0.00021,3.89,9.5
318,142.61,38400,894.4,4.6,65,0.00021,3.89,9.8
319,138.1,38400,894.4,4.6,65,0.00021,3.89,10.24
320,133.67,38400,894.4,4.6,65,0.00021,3.89,10.61
321,129.33,38400,894.4,4.6,65,0.00021,3.89,11.05
322,125.07,38400,894.4,4.6,65,0.00021,3.89,11.46
323,120.89,38400,894.4,4.6,65,0.00021,3.89,11.96
324,116.8,38400,894.4,4.6,65,0.00021,3.89,12.43
325,112.8,38400,894.4,4.6,65,0.00021,3.89,13
326,108.89,38400,894.4,4.6,65,0.00021,3.89,13.48
327,105.07,38400,894.4,4.6,65,0.00021,3.89,14.08
328,101.35,38400,894.4,4.6,65,0.00021,3.89,14.66
329,97.72,38400,894.4,4.6,65,0.00021,3.89,15.4
330,94.2,38400,894.4,4.6,65,0.00021,3.89,16.07
331,90.77,38400,894.4,4.6,65,0.00021,3.89,16.78
332,87.44,38400,894.4,4.6,65,0.00021,3.89,17.52
333,84.21,38400,894.4,4.6,65,0.00021,3.89,18.33
334,81.09,38400,894.4,4.6,65,0.00021,3.89,19.2
335,78.08,38400,894.4,4.6,65,0.00021,3.89,20.08
336,75.17,38400,894.4,4.6,65,0.00021,3.89,21.02
337,72.37,38400,894.4,4.6,65,0.00021,3.89,21.9
338,69.67,38400,894.4,4.6,65,0.00021,3.89,22.88
339,67.09,38400,894.4,4.6,65,0.00021,3.89,23.95
340,64.62,38400,894.4,4.6,65,0.00021,3.89,25.13
341,62.27,38400,894.4,4.6,65,0.00021,3.89,26.21
342,60.03,38400,894.4,4.6,65,0.00021,3.89,27.39
343,57.9,38400,894.4,4.6,65,0.00021,3.89,28.54
344,55.89,38400,894.4,4.6,65,0.00021,3.89,29.75
345,53.99,38400,894.4,4.6,65,0.00021,3.89,31.06
346,52.22,38400,894.4,4.6,65,0.00021,3.89,32.14
347,50.56,38400,894.4,4.6,65,0.00021,3.89,33.19
348,49.02,38400,894.4,4.6,65,0.00021,3.89,34.16
349,47.6,38400,894.4,4.6,65,0.00021,3.89,35.17
350,46.31,38400,894.4,4.6,65,0.00021,3.89,36.49
351,45.13,38400,894.4,4.6,65,0.00021,3.89,37.57
352,44.08,38400,894.4,4.6,65,0.00021,3.89,38.54
353,43.15,38400,894.4,4.6,65,0.00021,3.89,39.69
354,42.34,38400,894.4,4.6,65,0.00021,3.89,41.1
355,41.66,38400,894.4,4.6,65,0.00021,3.89,43.53
356,41.09,38400,894.4,4.6,65,0.00021,3.89,52.56
357,40.66,38400,894.4,4.6,65,0.00021,3.89,70.95
358,40.35,38400,894.4,4.6,65,0.00021,3.89,75.64
359,40.16,38400,894.4,4.6,65,0.00021,3.89,73.7
360,40.09,38400,894.4,4.6,65,0.00021,3.89,72.73
361,40.15,38400,894.4,4.6,65,0.00021,3.89,68.97
362,40.34,38400,894.4,4.6,65,0.00021,3.89,66.73
363,40.65,38400,894.4,4.6,65,0.00021,3.89,65.57
364,41.08,38400,894.4,4.6,65,0.00021,3.89,64.7
365,41.64,38400,894.4,4.6,65,0.00021,3.89,63.91
366,42.32,38400,894.4,4.6,65,0.00021,3.89,61.76
367,43.12,38400,894.4,4.6,65,0.00021,3.89,60.1
368,44.05,38400,894.4,4.6,65,0.00021,3.89,59.65
369,45.1,38400,894.4,4.6,65,0.00021,3.89,58.5
370,46.27,38400,894.4,4.6,65,0.00021,3.89,57
371,47.57,38400,894.4,4.6,65,0.00021,3.89,56.38
372,48.98,38400,894.4,4.6,65,0.00021,3.89,55.78
373,50.52,38400,894.4,4.6,65,0.00021,3.89,54.22
374,52.17,38400,894.4,4.6,65,0.00021,3.89,53.67
375,53.95,38400,894.4,4.6,65,0.00021,3.89,52.34
376,55.84,38400,894.4,4.6,65,0.00021,3.89,51.65
377,57.85,38400,894.4,4.6,65,0.00021,3.89,50.64
378,59.97,38400,894.4,4.6,65,0.00021,3.89,48.89
379,62.21,38400,894.4,4.6,65,0.00021,3.89,47.07
380,64.56,38400,894.4,4.6,65,0.00021,3.89,46.86
381,67.03,38400,894.4,4.6,65,0.00021,3.89,46.66
382,69.61,38400,894.4,4.6,65,0.00021,3.89,43.83
383,72.3,38400,894.4,4.6,65,0.00021,3.89,40.67
384,75.1,38400,894.4,4.6,65,0.00021,3.89,38.1
385,78.01,38400,894.4,4.6,65,0.00021,3.89,36.62
386,81.02,38400,894.4,4.6,65,0.00021,3.89,36.56
387,84.14,38400,894.4,4.6,65,0.00021,3.89,35.34
388,87.36,38400,894.4,4.6,65,0.00021,3.89,33.39
389,90.69,38400,894.4,4.6,65,0.00021,3.89,30.63
390,94.12,38400,894.4,4.6,65,0.00021,3.89,28.91
391,97.64,38400,894.4,4.6,65,0.00021,3.89,27.9
392,101.27,38400,894.4,4.6,65,0.00021,3.89,27.66
393,104.99,38400,894.4,4.6,65,0.00021,3.89,27.16
394,108.8,38400,894.4,4.6,65,0.00021,3.89,25.77
395,112.71,38400,894.4,4.6,65,0.00021,3.89,24.09
396,116.71,38400,894.4,4.6,65,0.00021,3.89,22.57
397,120.8,38400,894.4,4.6,65,0.00021,3.89,21.63
398,124.97,38400,894.4,4.6,65,0.00021,3.89,21.19
399,129.24,38400,894.4,4.6,65,0.00021,3.89,20.85
400,133.58,38400,894.4,4.6,65,0.00021,3.89,20.05
401,138.01,38400,894.4,4.6,65,0.00021,3.89,19.04
402,142.51,38400,894.4,4.6,65,0.00021,3.89,17.99
403,147.1,38400,894.4,4.6,65,0.00021,3.89,17.08
404,151.76,38400,894.4,4.6,65,0.00021,3.89,16.64
405,156.49,38400,894.4,4.6,65,0.00021,3.89,16.14
406,161.3,38400,894.4,4.6,65,0.00021,3.89,15.83
407,166.17,38400,894.4,4.6,65,0.00021,3.89,15.26
408,171.12,38400,894.4,4.6,65,0.00021,3.89,14.76
409,176.12,38400,894.4,4.6,65,0.00021,3.89,13.95
410,181.19,38400,894.4,4.6,65,0.00021,3.89,13.34
411,186.33,38400,894.4,4.6,65,0.00021,3.89,12.9
412,191.52,38400,894.4,4.6,65,0.00021,3.89,12.63
413,196.76,38400,894.4,4.6,65,0.00021,3.89,12.33
414,202.07,38400,894.4,4.6,65,0.00021,3.89,11.96
415,207.42,38400,894.4,4.6,65,0.00021,3.89,11.66
416,212.82,38400,894.4,4.6,65,0.00021,3.89,11.19
417,218.28,38400,894.4,4.6,65,0.00021,3.89,10.75
418,223.77,38400,894.4,4.6,65,0.00021,3.89,10.41
419,229.31,38400,894.4,4.6,65,0.00021,3.89,10.17
420,234.89,38400,894.4,4.6,65,0.00021,3.89,9.87
421,240.51,38400,894.4,4.6,65,0.00021,3.89,9.74
422,246.17,38400,894.4,4.6,65,0.00021,3.89,9.5
423,251.86,38400,894.4,4.6,65,0.00021,3.89,9.13
424,257.58,38400,894.4,4.6,65,0.00021,3.89,8.86
425,263.33,38400,894.4,4.6,65,0.00021,3.89,8.56
426,269.11,38400,894.4,4.6,65,0.00021,3.89,8.32
427,274.91,38400,894.4,4.6,65,0.00021,3.89,8.12
428,280.74,38400,894.4,4.6,65,0.00021,3.89,8.02
429,286.59,38400,894.4,4.6,65,0.00021,3.89,7.78
430,292.45,38400,894.4,4.6,65,0.00021,3.89,7.61
431,298.33,38400,894.4,4.6,65,0.00021,3.89,7.41
432,304.23,38400,894.4,4.6,65,0.00021,3.89,7.24
433,310.13,38400,894.4,4.6,65,0.00021,3.89,7.04
434,316.05,38400,894.4,4.6,65,0.00021,3.89,6.91
435,321.97,38400,894.4,4.6,65,0.00021,3.89,6.77
