Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
110,518.76,32000,912.1,14.7,30,0.00014,3.41,1.52
111,523.71,32000,912.1,14.7,30,0.00014,3.41,1.58
112,528.6,32000,912.1,14.7,30,0.00014,3.41,1.55
113,533.45,32000,912.1,14.7,30,0.00014,3.41,1.52
114,538.23,32000,912.1,14.7,30,0.00014,3.41,1.58
115,542.96,32000,912.1,14.7,30,0.00014,3.41,1.55
116,547.63,32000,912.1,14.7,30,0.00014,3.41,1.55
117,552.25,32000,912.1,14.7,30,0.00014,3.41,1.55
118,556.8,32000,912.1,14.7,30,0.00014,3.41,1.52
119,561.29,32000,912.1,14.7,30,0.00014,3.41,1.58
120,565.72,32000,912.1,14.7,30,0.00014,3.41,1.58
121,570.09,32000,912.1,14.7,30,0.00014,3.41,1.58
122,574.4,32000,912.1,14.7,30,0.00014,3.41,1.62
123,578.64,32000,912.1,14.7,30,0.00014,3.41,1.58
124,582.82,32000,912.1,14.7,30,0.00014,3.41,1.58
125,586.93,32000,912.1,14.7,30,0.00014,3.41,1.58
126,590.98,32000,912.1,14.7,30,0.00014,3.41,1.58
127,594.96,32000,912.1,14.7,30,0.00014,3.41,1.62
128,598.87,32000,912.1,14.7,30,0.00014,3.41,1.62
129,602.72,32000,912.1,14.7,30,0.00014,3.41,1.58
130,606.49,32000,912.1,14.7,30,0.00014,3.41,1.65
131,610.2,32000,912.1,14.7,30,0.00014,3.41,1.65
132,613.84,32000,912.1,14.7,30,0.00014,3.41,1.65
133,617.41,32000,912.1,14.7,30,0.00014,3.41,1.68
134,620.91,32000,912.1,14.7,30,0.00014,3.41,1.62
135,624.34,32000,912.1,14.7,30,0.00014,3.41,1.65
136,627.7,32000,912.1,14.7,30,0.00014,3.41,1.68
137,630.99,32000,912.1,14.7,30,0.00014,3.41,1.62
138,634.2,32000,912.1,14.7,30,0.00014,3.41,1.65
139,637.35,32000,912.1,14.7,30,0.00014,3.41,1.68
140,640.42,32000,912.1,14.7,30,0.00014,3.41,1.65
141,643.42,32000,912.1,14.7,30,0.00014,3.41,1.72
142,646.34,32000,912.1,14.7,30,0.00014,3.41,1.72
143,649.19,32000,912.1,14.7,30,0.00014,3.41,1.72
144,651.97,32000,912.1,14.7,30,0.00014,3.41,1.72
145,654.68,32000,912.1,14.7,30,0.00014,3.41,1.72
146,657.31,32000,912.1,14.7,30,0.00014,3.41,1.72
147,659.86,32000,912.1,14.7,30,0.00014,3.41,1.72
148,662.35,32000,912.1,14.7,30,0.00014,3.41,1.72
149,664.75,32000,912.1,14.7,30,0.00014,3.41,1.72
150,667.09,32000,912.1,14.7,30,0.00014,3.41,1.72
151,669.34,32000,912.1,14.7,30,0.00014,3.41,1.75
152,671.52,32000,912.1,14.7,30,0.00014,3.41,1.72
153,673.63,32000,912.1,14.7,30,0.00014,3.41,1.75
154,675.66,32000,912.1,14.7,30,0.00014,3.41,1.75
155,677.62,32000,912.1,14.7,30,0.00014,3.41,1.75
156,679.5,32000,912.1,14.7,30,0.00014,3.41,1.75
157,681.3,32000,912.1,14.7,30,0.00014,3.41,1.75
158,683.03,32000,912.1,14.7,30,0.00014,3.41,1.75
159,684.68,32000,912.1,14.7,30,0.00014,3.41,1.75
160,686.25,32000,912.1,14.7,30,0.00014,3.41,1.75
161,687.75,32000,912.1,14.7,30,0.00014,3.41,1.79
162,689.17,32000,912.1,14.7,30,0.00014,3.41,1.79
163,690.52,32000,912.1,14.7,30,0.00014,3.41,1.82
164,691.79,32000,912.1,14.7,30,0.00014,3.41,1.72
165,692.98,32000,912.1,14.7,30,0.00014,3.41,1.79
166,694.09,32000,912.1,14.7,30,0.00014,3.41,1.85
167,695.13,32000,912.1,14.7,30,0.00014,3.41,1.79
168,696.09,32000,912.1,14.7,30,0.00014,3.41,1.85
169,696.98,32000,912.1,14.7,30,0.00014,3.41,1.79
170,697.79,32000,912.1,14.7,30,0.00014,3.41,1.85
171,698.52,32000,912.1,14.7,30,0.00014,3.41,1.79
172,699.17,32000,912.1,14.7,30,0.00014,3.41,1.85
173,699.75,32000,912.1,14.7,30,0.00014,3.41,1.79
174,700.25,32000,912.1,14.7,30,0.00014,3.41,1.85
175,700.67,32000,912.1,14.7,30,0.00014,3.41,1.82
176,701.02,32000,912.1,14.7,30,0.00014,3.41,1.79
177,701.29,32000,912.1,14.7,30,0.00014,3.41,1.89
178,701.48,32000,912.1,14.7,30,0.00014,3.41,1.82
179,701.59,32000,912.1,14.7,30,0.00014,3.41,1.79
180,701.63,32000,912.1,14.7,30,0.00014,3.41,1.89
181,701.59,32000,912.1,14.7,30,0.00014,3.41,1.82
182,701.48,32000,912.1,14.7,30,0.00014,3.41,1.82
183,701.28,32000,912.1,14.7,30,0.00014,3.41,1.82
184,701.01,32000,912.1,14.7,30,0.00014,3.41,1.85
185,700.66,32000,912.1,14.7,30,0.00014,3.41,1.85
186,700.24,32000,912.1,14.7,30,0.00014,3.41,1.85
187,699.74,32000,912.1,14.7,30,0.00014,3.41,1.85
188,699.16,32000,912.1,14.7,30,0.00014,3.41,1.85
189,698.5,32000,912.1,14.7,30,0.00014,3.41,1.89
190,697.77,32000,912.1,14.7,30,0.00014,3.41,1.85
191,696.96,32000,912.1,14.7,30,0.00014,3.41,1.89
192,696.07,32000,912.1,14.7,30,0.00014,3.41,1.85
193,695.11,32000,912.1,14.7,30,0.00014,3.41,1.89
194,694.07,32000,912.1,14.7,30,0.00014,3.41,1.89
195,692.95,32000,912.1,14.7,30,0.00014,3.41,1.89
196,691.76,32000,912.1,14.7,30,0.00014,3.41,1.89
197,690.49,32000,912.1,14.7,30,0.00014,3.41,1.89
198,689.14,32000,912.1,14.7,30,0.00014,3.41,1.89
199,687.72,32000,912.1,14.7,30,0.00014,3.41,1.89
200,686.22,32000,912.1,14.7,30,0.00014,3.41,1.89
201,684.65,32000,912.1,14.7,30,0.00014,3.41,1.89
202,682.99,32000,912.1,14.7,30,0.00014,3.41,1.89
203,681.27,32000,912.1,14.7,30,0.00014,3.41,1.92
204,679.46,32000,912.1,14.7,30,0.00014,3.41,1.95
205,677.58,32000,912.1,14.7,30,0.00014,3.41,1.92
206,675.63,32000,912.1,14.7,30,0.00014,3.41,1.95
207,673.59,32000,912.1,14.7,30,0.00014,3.41,1.92
208,671.49,32000,912.1,14.7,30,0.00014,3.41,1.95
209,669.3,32000,912.1,14.7,30,0.00014,3.41,1.95
210,667.05,32000,912.1,14.7,30,0.00014,3.41,1.95
211,664.71,32000,912.1,14.7,30,0.00014,3.41,1.95
212,662.3,32000,912.1,14.7,30,0.00014,3.41,1.95
213,659.82,32000,912.1,14.7,30,0.00014,3.41,1.95
214,657.27,32000,912.1,14.7,30,0.00014,3.41,1.95
215,654.63,32000,912.1,14.7,30,0.00014,3.41,1.99
216,651.93,32000,912.1,14.7,30,0.00014,3.41,2.02
217,649.15,32000,912.1,14.7,30,0.00014,3.41,2.02
218,646.3,32000,912.1,14.7,30,0.00014,3.41,2.02
219,643.37,32000,912.1,14.7,30,0.00014,3.41,2.02
220,640.37,32000,912.1,14.7,30,0.00014,3.41,2.06
221,637.3,32000,912.1,14.7,30,0.00014,3.41,2.09
222,634.16,32000,912.1,14.7,30,0.00014,3.41,2.02
223,630.94,32000,912.1,14.7,30,0.00014,3.41,2.06
224,627.65,32000,912.1,14.7,30,0.00014,3.41,2.12
225,624.29,32000,912.1,14.7,30,0.00014,3.41,2.09
226,620.87,32000,912.1,14.7,30,0.00014,3.41,2.06
227,617.36,32000,912.1,14.7,30,0.00014,3.41,2.12
228,613.79,32000,912.1,14.7,30,0.00014,3.41,2.12
229,610.16,32000,912.1,14.7,30,0.00014,3.41,2.12
230,606.45,32000,912.1,14.7,30,0.00014,3.41,2.16
231,602.67,32000,912.1,14.7,30,0.00014,3.41,2.16
232,598.82,32000,912.1,14.7,30,0.00014,3.41,2.16
233,594.91,32000,912.1,14.7,30,0.00014,3.41,2.19
234,590.93,32000,912.1,14.7,30,0.00014,3.41,2.22
235,586.89,32000,912.1,14.7,30,0.00014,3.41,2.19
236,582.77,32000,912.1,14.7,30,0.00014,3.41,2.26
237,578.6,32000,912.1,14.7,30,0.00014,3.41,2.26
238,574.36,32000,912.1,14.7,30,0.00014,3.41,2.26
239,570.05,32000,912.1,14.7,30,0.00014,3.41,2.29
240,565.68,32000,912.1,14.7,30,0.00014,3.41,2.29
241,561.25,32000,912.1,14.7,30,0.00014,3.41,2.29
242,556.76,32000,912.1,14.7,30,0.00014,3.41,2.32
243,552.21,32000,912.1,14.7,30,0.00014,3.41,2.39
244,547.6,32000,912.1,14.7,30,0.00014,3.41,2.36
245,542.93,32000,912.1,14.7,30,0.00014,3.41,2.32
246,538.2,32000,912.1,14.7,30,0.00014,3.41,2.43
247,533.41,32000,912.1,14.7,30,0.00014,3.41,2.39
248,528.57,32000,912.1,14.7,30,0.00014,3.41,2.39
249,523.68,32000,912.1,14.7,30,0.00014,3.41,2.46
250,518.73,32000,912.1,14.7,30,0.00014,3.41,2.49
251,513.72,32000,912.1,14.7,30,0.00014,3.41,2.46
252,508.67,32000,912.1,14.7,30,0.00014,3.41,2.53
253,503.56,32000,912.1,14.7,30,0.00014,3.41,2.53
254,498.41,32000,912.1,14.7,30,0.00014,3.41,2.56
255,493.2,32000,912.1,14.7,30,0.00014,3.41,2.56
256,487.95,32000,912.1,14.7,30,0.00014,3.41,2.63
257,482.66,32000,912.1,14.7,30,0.00014,3.41,2.63
258,477.32,32000,912.1,14.7,30,0.00014,3.41,2.63
259,471.93,32000,912.1,14.7,30,0.00014,3.41,2.66
260,466.51,32000,912.1,14.7,30,0.00014,3.41,2.73
261,461.04,32000,912.1,14.7,30,0.00014,3.41,2.8
262,455.54,32000,912.1,14.7,30,0.00014,3.41,2.8
263,450,32000,912.1,14.7,30,0.00014,3.41,2.83
264,444.42,32000,912.1,14.7,30,0.00014,3.41,2.86
265,438.81,32000,912.1,14.7,30,0.00014,3.41,2.93
266,433.16,32000,912.1,14.7,30,0.00014,3.41,2.9
267,427.49,32000,912.1,14.7,30,0.00014,3.41,2.93
268,421.78,32000,912.1,14.7,30,0.00014,3.41,3
269,416.05,32000,912.1,14.7,30,0.00014,3.41,3.07
270,410.29,32000,912.1,14.7,30,0.00014,3.41,3.1
271,404.5,32000,912.1,14.7,30,0.00014,3.41,3.1
272,398.7,32000,912.1,14.7,30,0.00014,3.41,3.17
273,392.87,32000,912.1,14.7,30,0.00014,3.41,3.2
274,387.02,32000,912.1,14.7,30,0.00014,3.41,3.27
275,381.16,32000,912.1,14.7,30,0.00014,3.41,3.34
276,375.28,32000,912.1,14.7,30,0.00014,3.41,3.37
277,369.39,32000,912.1,14.7,30,0.00014,3.41,3.44
278,363.49,32000,912.1,14.7,30,0.00014,3.41,3.44
279,357.58,32000,912.1,14.7,30,0.00014,3.41,3.47
280,351.66,32000,912.1,14.7,30,0.00014,3.41,3.57
281,345.73,32000,912.1,14.7,30,0.00014,3.41,3.6
282,339.8,32000,912.1,14.7,30,0.00014,3.41,3.71
283,333.87,32000,912.1,14.7,30,0.00014,3.41,3.74
284,327.95,32000,912.1,14.7,30,0.00014,3.41,3.87
285,322.02,32000,912.1,14.7,30,0.00014,3.41,3.94
286,316.1,32000,912.1,14.7,30,0.00014,3.41,4.04
287,310.19,32000,912.1,14.7,30,0.00014,3.41,4.08
288,304.28,32000,912.1,14.7,30,0.00014,3.41,4.18
289,298.39,32000,912.1,14.7,30,0.00014,3.41,4.25
290,292.51,32000,912.1,14.7,30,0.00014,3.41,4.31
291,286.65,32000,912.1,14.7,30,0.00014,3.41,4.41
292,280.8,32000,912.1,14.7,30,0.00014,3.41,4.55
293,274.98,32000,912.1,14.7,30,0.00014,3.41,4.62
294,269.18,32000,912.1,14.7,30,0.00014,3.41,4.78
295,263.4,32000,912.1,14.7,30,0.00014,3.41,4.85
296,257.65,32000,912.1,14.7,30,0.00014,3.41,4.99
297,251.93,32000,912.1,14.7,30,0.00014,3.41,5.12
298,246.25,32000,912.1,14.7,30,0.00014,3.41,5.22
299,240.59,32000,912.1,14.7,30,0.00014,3.41,5.36
300,234.97,32000,912.1,14.7,30,0.00014,3.41,5.53
301,229.4,32000,912.1,14.7,30,0.00014,3.41,5.69
302,223.86,32000,912.1,14.7,30,0.00014,3.41,5.83
303,218.36,32000,912.1,14.7,30,0.00014,3.41,6.03
304,212.91,32000,912.1,14.7,30,0.00014,3.41,6.17
305,207.51,32000,912.1,14.7,30,0.00014,3.41,6.33
306,202.16,32000,912.1,14.7,30,0.00014,3.41,6.54
307,196.86,32000,912.1,14.7,30,0.00014,3.41,6.74
308,191.61,32000,912.1,14.7,30,0.00014,3.41,6.91
309,186.42,32000,912.1,14.7,30,0.00014,3.41,7.21
310,181.29,32000,912.1,14.7,30,0.00014,3.41,7.38
311,176.22,32000,912.1,14.7,30,0.00014,3.41,7.68
312,171.21,32000,912.1,14.7,30,0.00014,3.41,7.92
313,166.27,32000,912.1,14.7,30,0.00014,3.41,8.22
314,161.39,32000,912.1,14.7,30,0.00014,3.41,8.49
315,156.59,32000,912.1,14.7,30,0.00014,3.41,8.79
316,151.85,32000,912.1,14.7,30,0.00014,3.41,9.13
317,147.19,32000,912.1,14.7,30,0.00014,3.41,9.43
318,142.61,32000,912.1,14.7,30,0.00014,3.41,9.8
319,138.1,32000,912.1,14.7,30,0.00014,3.41,10.21
320,133.67,32000,912.1,14.7,30,0.00014,3.41,10.58
321,129.33,32000,912.1,14.7,30,0.00014,3.41,10.98
322,125.07,32000,912.1,14.7,30,0.00014,3.41,11.42
323,120.89,32000,912.1,14.7,30,0.00014,3.41,11.96
324,116.8,32000,912.1,14.7,30,0.00014,3.41,12.43
325,112.8,32000,912.1,14.7,30,0.00014,3.41,12.97
326,108.89,32000,912.1,14.7,30,0.00014,3.41,13.58
327,105.07,32000,912.1,14.7,30,0.00014,3.41,14.15
328,101.35,32000,912.1,14.7,30,0.00014,3.41,14.76
329,97.72,32000,912.1,14.7,30,0.00014,3.41,15.36
330,94.2,32000,912.1,14.7,30,0.00014,3.41,16.1
331,90.77,32000,912.1,14.7,30,0.00014,3.41,16.81
332,87.44,32000,912.1,14.7,30,0.00014,3.41,17.62
333,84.21,32000,912.1,14.7,30,0.00014,3.41,18.43
334,81.09,32000,912.1,14.7,30,0.00014,3.41,19.34
335,78.08,32000,912.1,14.7,30,0.00014,3.41,20.25
336,75.17,32000,912.1,14.7,30,0.00014,3.41,21.16
337,72.37,32000,912.1,14.7,30,0.00014,3.41,22.17
338,69.67,32000,912.1,14.7,30,0.00014,3.41,23.15
339,67.09,32000,912.1,14.7,30,0.00014,3.41,24.22
340,64.62,32000,912.1,14.7,30,0.00014,3.41,25.34
341,62.27,32000,912.1,14.7,30,0.00014,3.41,26.48
342,60.03,32000,912.1,14.7,30,0.00014,3.41,27.66
343,57.9,32000,912.1,14.7,30,0.00014,3.41,28.97
344,55.89,32000,912.1,14.7,30,0.00014,3.41,30.15
345,53.99,32000,912.1,14.7,30,0.00014,3.41,31.37
346,52.22,32000,912.1,14.7,30,0.00014,3.41,32.58
347,50.56,32000,912.1,14.7,30,0.00014,3.41,33.69
348,49.02,32000,912.1,14.7,30,0.00014,3.41,34.8
349,47.6,32000,912.1,14.7,30,0.00014,3.41,35.81
350,46.31,32000,912.1,14.7,30,0.00014,3.41,36.79
351,45.13,32000,912.1,14.7,30,0.00014,3.41,37.84
352,44.08,32000,912.1,14.7,30,0.00014,3.41,38.85
353,43.15,32000,912.1,14.7,30,0.00014,3.41,39.72
354,42.34,32000,912.1,14.7,30,0.00014,3.41,40.5
355,41.66,32000,912.1,14.7,30,0.00014,3.41,41.2
356,41.09,32000,912.1,14.7,30,0.00014,3.41,42.01
357,40.66,32000,912.1,14.7,30,0.00014,3.41,43.02
358,40.35,32000,912.1,14.7,30,0.00014,3.41,44.37
359,40.16,32000,912.1,14.7,30,0.00014,3.41,46.26
360,40.09,32000,912.1,14.7,30,0.00014,3.41,49.12
361,40.15,32000,912.1,14.7,30,0.00014,3.41,52.46
362,40.34,32000,912.1,14.7,30,0.00014,3.41,57.01
363,40.65,32000,912.1,14.7,30,0.00014,3.41,63.1
364,41.08,32000,912.1,14.7,30,0.00014,3.41,68.12
365,41.64,32000,912.1,14.7,30,0.00014,3.41,71.43
366,42.32,32000,912.1,14.7,30,0.00014,3.41,67.01
367,43.12,32000,912.1,14.7,30,0.00014,3.41,62.73
368,44.05,32000,912.1,14.7,30,0.00014,3.41,62.3
369,45.1,32000,912.1,14.7,30,0.00014,3.41,61.52
370,46.27,32000,912.1,14.7,30,0.00014,3.41,60.14
371,47.57,32000,912.1,14.7,30,0.00014,3.41,58.26
372,48.98,32000,912.1,14.7,30,0.00014,3.41,57.54
373,50.52,32000,912.1,14.7,30,0.00014,3.41,55.69
374,52.17,32000,912.1,14.7,30,0.00014,3.41,54.98
375,53.95,32000,912.1,14.7,30,0.00014,3.41,53.89
376,55.84,32000,912.1,14.7,30,0.00014,3.41,53.57
377,57.85,32000,912.1,14.7,30,0.00014,3.41,50.17
378,59.97,32000,912.1,14.7,30,0.00014,3.41,46.22
379,62.21,32000,912.1,14.7,30,0.00014,3.41,44.61
380,64.56,32000,912.1,14.7,30,0.00014,3.41,44.17
381,67.03,32000,912.1,14.7,30,0.00014,3.41,43.6
382,69.61,32000,912.1,14.7,30,0.00014,3.41,42.18
383,72.3,32000,912.1,14.7,30,0.00014,3.41,39.28
384,75.1,32000,912.1,14.7,30,0.00014,3.41,36.35
385,78.01,32000,912.1,14.7,30,0.00014,3.41,34.37
386,81.02,32000,912.1,14.7,30,0.00014,3.41,33.35
387,84.14,32000,912.1,14.7,30,0.00014,3.41,32.82
388,87.36,32000,912.1,14.7,30,0.00014,3.41,32.01
389,90.69,32000,912.1,14.7,30,0.00014,3.41,30.46
390,94.12,32000,912.1,14.7,30,0.00014,3.41,28.47
391,97.64,32000,912.1,14.7,30,0.00014,3.41,26.65
392,101.27,32000,912.1,14.7,30,0.00014,3.41,25.27
393,104.99,32000,912.1,14.7,30,0.00014,3.41,24.63
394,108.8,32000,912.1,14.7,30,0.00014,3.41,24.02
395,112.71,32000,912.1,14.7,30,0.00014,3.41,23.42
396,116.71,32000,912.1,14.7,30,0.00014,3.41,22.17
397,120.8,32000,912.1,14.7,30,0.00014,3.41,21.12
398,124.97,32000,912.1,14.7,30,0.00014,3.41,19.84
399,129.24,32000,912.1,14.7,30,0.00014,3.41,18.97
400,133.58,32000,912.1,14.7,30,0.00014,3.41,18.26
401,138.01,32000,912.1,14.7,30,0.00014,3.41,17.82
402,142.51,32000,912.1,14.7,30,0.00014,3.41,17.42
403,147.1,32000,912.1,14.7,30,0.00014,3.41,16.78
404,151.76,32000,912.1,14.7,30,0.00014,3.41,16.07
405,156.49,32000,912.1,14.7,30,0.00014,3.41,15.3
406,161.3,32000,912.1,14.7,30,0.00014,3.41,14.52
407,166.17,32000,912.1,14.7,30,0.00014,3.41,14.05
408,171.12,32000,912.1,14.7,30,0.00014,3.41,13.61
409,176.12,32000,912.1,14.7,30,0.00014,3.41,13.31
410,181.19,32000,912.1,14.7,30,0.00014,3.41,12.9
411,186.33,32000,912.1,14.7,30,0.00014,3.41,12.53
412,191.52,32000,912.1,14.7,30,0.00014,3.41,12.03
413,196.76,32000,912.1,14.7,30,0.00014,3.41,11.62
414,202.07,32000,912.1,14.7,30,0.00014,3.41,11.12
415,207.42,32000,912.1,14.7,30,0.00014,3.41,10.68
416,212.82,32000,912.1,14.7,30,0.00014,3.41,10.41
417,218.28,32000,912.1,14.7,30,0.00014,3.41,10.21
418,223.77,32000,912.1,14.7,30,0.00014,3.41,9.91
419,229.31,32000,912.1,14.7,30,0.00014,3.41,9.64
420,234.89,32000,912.1,14.7,30,0.00014,3.41,9.37
421,240.51,32000,912.1,14.7,30,0.00014,3.41,9.06
422,246.17,32000,912.1,14.7,30,0.00014,3.41,8.83
423,251.86,32000,912.1,14.7,30,0.00014,3.41,8.46
424,257.58,32000,912.1,14.7,30,0.00014,3.41,8.32
425,263.33,32000,912.1,14.7,30,0.00014,3.41,8.05
426,269.11,32000,912.1,14.7,30,0.00014,3.41,7.88
427,274.91,32000,912.1,14.7,30,0.00014,3.41,7.68
428,280.74,32000,912.1,14.7,30,0.00014,3.41,7.55
429,286.59,32000,912.1,14.7,30,0.00014,3.41,7.34
430,292.45,32000,912.1,14.7,30,0.00014,3.41,7.14
431,298.33,32000,912.1,14.7,30,0.00014,3.41,6.97
432,304.23,32000,912.1,14.7,30,0.00014,3.41,6.77
433,310.13,32000,912.1,14.7,30,0.00014,3.41,6.64
434,316.05,32000,912.1,14.7,30,0.00014,3.41,6.54
435,321.97,32000,912.1,14.7,30,0.00014,3.41,6.37
