Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
104,487.98,34500,941.8,49.8,33,0.00032,4.19,2.02
105,493.23,34500,941.8,49.8,33,0.00032,4.19,2.02
106,498.43,34500,941.8,49.8,33,0.00032,4.19,2.02
107,503.59,34500,941.8,49.8,33,0.00032,4.19,2.02
108,508.7,34500,941.8,49.8,33,0.00032,4.19,2.02
109,513.75,34500,941.8,49.8,33,0.00032,4.19,2.02
110,518.76,34500,941.8,49.8,33,0.00032,4.19,2.06
111,523.71,34500,941.8,49.8,33,0.00032,4.19,2.09
112,528.6,34500,941.8,49.8,33,0.00032,4.19,2.06
113,533.45,34500,941.8,49.8,33,0.00032,4.19,2.12
114,538.23,34500,941.8,49.8,33,0.00032,4.19,2.09
115,542.96,34500,941.8,49.8,33,0.00032,4.19,2.06
116,547.63,34500,941.8,49.8,33,0.00032,4.19,2.12
117,552.25,34500,941.8,49.8,33,0.00032,4.19,2.12
118,556.8,34500,941.8,49.8,33,0.00032,4.19,2.09
119,561.29,34500,941.8,49.8,33,0.00032,4.19,2.09
120,565.72,34500,941.8,49.8,33,0.00032,4.19,2.09
121,570.09,34500,941.8,49.8,33,0.00032,4.19,2.09
122,574.4,34500,941.8,49.8,33,0.00032,4.19,2.12
123,578.64,34500,941.8,49.8,33,0.00032,4.19,2.12
124,582.82,34500,941.8,49.8,33,0.00032,4.19,2.12
125,586.93,34500,941.8,49.8,33,0.00032,4.19,2.12
126,590.98,34500,941.8,49.8,33,0.00032,4.19,2.12
127,594.96,34500,941.8,49.8,33,0.00032,4.19,2.16
128,598.87,34500,941.8,49.8,33,0.00032,4.19,2.12
129,602.72,34500,941.8,49.8,33,0.00032,4.19,2.12
130,606.49,34500,941.8,49.8,33,0.00032,4.19,2.16
131,610.2,34500,941.8,49.8,33,0.00032,4.19,2.12
132,613.84,34500,941.8,49.8,33,0.00032,4.19,2.12
133,617.41,34500,941.8,49.8,33,0.00032,4.19,2.16
134,620.91,34500,941.8,49.8,33,0.00032,4.19,2.16
135,624.34,34500,941.8,49.8,33,0.00032,4.19,2.16
136,627.7,34500,941.8,49.8,33,0.00032,4.19,2.16
137,630.99,34500,941.8,49.8,33,0.00032,4.19,2.16
138,634.2,34500,941.8,49.8,33,0.00032,4.19,2.16
139,637.35,34500,941.8,49.8,33,0.00032,4.19,2.16
140,640.42,34500,941.8,49.8,33,0.00032,4.19,2.19
141,643.42,34500,941.8,49.8,33,0.00032,4.19,2.19
142,646.34,34500,941.8,49.8,33,0.00032,4.19,2.22
143,649.19,34500,941.8,49.8,33,0.00032,4.19,2.16
144,651.97,34500,941.8,49.8,33,0.00032,4.19,2.19
145,654.68,34500,941.8,49.8,33,0.00032,4.19,2.26
146,657.31,34500,941.8,49.8,33,0.00032,4.19,2.22
147,659.86,34500,941.8,49.8,33,0.00032,4.19,2.19
148,662.35,34500,941.8,49.8,33,0.00032,4.19,2.22
149,664.75,34500,941.8,49.8,33,0.00032,4.19,2.19
150,667.09,34500,941.8,49.8,33,0.00032,4.19,2.26
151,669.34,34500,941.8,49.8,33,0.00032,4.19,2.26
152,671.52,34500,941.8,49.8,33,0.00032,4.19,2.26
153,673.63,34500,941.8,49.8,33,0.00032,4.19,2.26
154,675.66,34500,941.8,49.8,33,0.00032,4.19,2.26
155,677.62,34500,941.8,49.8,33,0.00032,4.19,2.26
156,679.5,34500,941.8,49.8,33,0.00032,4.19,2.26
157,681.3,34500,941.8,49.8,33,0.00032,4.19,2.26
158,683.03,34500,941.8,49.8,33,0.00032,4.19,2.26
159,684.68,34500,941.8,49.8,33,0.00032,4.19,2.29
160,686.25,34500,941.8,49.8,33,0.00032,4.19,2.26
161,687.75,34500,941.8,49.8,33,0.00032,4.19,2.29
162,689.17,34500,941.8,49.8,33,0.00032,4.19,2.29
163,690.52,34500,941.8,49.8,33,0.00032,4.19,2.29
164,691.79,34500,941.8,49.8,33,0.00032,4.19,2.26
165,692.98,34500,941.8,49.8,33,0.00032,4.19,2.29
166,694.09,34500,941.8,49.8,33,0.00032,4.19,2.29
167,695.13,34500,941.8,49.8,33,0.00032,4.19,2.29
168,696.09,34500,941.8,49.8,33,0.00032,4.19,2.32
169,696.98,34500,941.8,49.8,33,0.00032,4.19,2.36
170,697.79,34500,941.8,49.8,33,0.00032,4.19,2.26
171,698.52,34500,941.8,49.8,33,0.00032,4.19,2.32
172,699.17,34500,941.8,49.8,33,0.00032,4.19,2.36
173,699.75,34500,941.8,49.8,33,0.00032,4.19,2.26
174,700.25,34500,941.8,49.8,33,0.00032,4.19,2.32
175,700.67,34500,941.8,49.8,33,0.00032,4.19,2.36
176,701.02,34500,941.8,49.8,33,0.00032,4.19,2.29
177,701.29,34500,941.8,49.8,33,0.00032,4.19,2.36
178,701.48,34500,941.8,49.8,33,0.00032,4.19,2.29
179,701.59,34500,941.8,49.8,33,0.00032,4.19,2.32
180,701.63,34500,941.8,49.8,33,0.00032,4.19,2.36
181,701.59,34500,941.8,49.8,33,0.00032,4.19,2.29
182,701.48,34500,941.8,49.8,33,0.00032,4.19,2.36
183,701.28,34500,941.8,49.8,33,0.00032,4.19,2.32
184,701.01,34500,941.8,49.8,33,0.00032,4.19,2.39
185,700.66,34500,941.8,49.8,33,0.00032,4.19,2.36
186,700.24,34500,941.8,49.8,33,0.00032,4.19,2.32
187,699.74,34500,941.8,49.8,33,0.00032,4.19,2.39
188,699.16,34500,941.8,49.8,33,0.00032,4.19,2.36
189,698.5,34500,941.8,49.8,33,0.00032,4.19,2.32
190,697.77,34500,941.8,49.8,33,0.00032,4.19,2.39
191,696.96,34500,941.8,49.8,33,0.00032,4.19,2.36
192,696.07,34500,941.8,49.8,33,0.00032,4.19,2.32
193,695.11,34500,941.8,49.8,33,0.00032,4.19,2.39
194,694.07,34500,941.8,49.8,33,0.00032,4.19,2.36
195,692.95,34500,941.8,49.8,33,0.00032,4.19,2.32
196,691.76,34500,941.8,49.8,33,0.00032,4.19,2.43
197,690.49,34500,941.8,49.8,33,0.00032,4.19,2.36
198,689.14,34500,941.8,49.8,33,0.00032,4.19,2.36
199,687.72,34500,941.8,49.8,33,0.00032,4.19,2.32
200,686.22,34500,941.8,49.8,33,0.00032,4.19,2.43
201,684.65,34500,941.8,49.8,33,0.00032,4.19,2.39
202,682.99,34500,941.8,49.8,33,0.00032,4.19,2.39
203,681.27,34500,941.8,49.8,33,0.00032,4.19,2.39
204,679.46,34500,941.8,49.8,33,0.00032,4.19,2.39
205,677.58,34500,941.8,49.8,33,0.00032,4.19,2.39
206,675.63,34500,941.8,49.8,33,0.00032,4.19,2.43
207,673.59,34500,941.8,49.8,33,0.00032,4.19,2.39
208,671.49,34500,941.8,49.8,33,0.00032,4.19,2.43
209,669.3,34500,941.8,49.8,33,0.00032,4.19,2.39
210,667.05,34500,941.8,49.8,33,0.00032,4.19,2.46
211,664.71,34500,941.8,49.8,33,0.00032,4.19,2.43
212,662.3,34500,941.8,49.8,33,0.00032,4.19,2.43
213,659.82,34500,941.8,49.8,33,0.00032,4.19,2.43
214,657.27,34500,941.8,49.8,33,0.00032,4.19,2.43
215,654.63,34500,941.8,49.8,33,0.00032,4.19,2.46
216,651.93,34500,941.8,49.8,33,0.00032,4.19,2.49
217,649.15,34500,941.8,49.8,33,0.00032,4.19,2.43
218,646.3,34500,941.8,49.8,33,0.00032,4.19,2.49
219,643.37,34500,941.8,49.8,33,0.00032,4.19,2.46
220,640.37,34500,941.8,49.8,33,0.00032,4.19,2.53
221,637.3,34500,941.8,49.8,33,0.00032,4.19,2.53
222,634.16,34500,941.8,49.8,33,0.00032,4.19,2.53
223,630.94,34500,941.8,49.8,33,0.00032,4.19,2.53
224,627.65,34500,941.8,49.8,33,0.00032,4.19,2.53
225,624.29,34500,941.8,49.8,33,0.00032,4.19,2.53
226,620.87,34500,941.8,49.8,33,0.00032,4.19,2.56
227,617.36,34500,941.8,49.8,33,0.00032,4.19,2.53
228,613.79,34500,941.8,49.8,33,0.00032,4.19,2.56
229,610.16,34500,941.8,49.8,33,0.00032,4.19,2.56
230,606.45,34500,941.8,49.8,33,0.00032,4.19,2.59
231,602.67,34500,941.8,49.8,33,0.00032,4.19,2.63
232,598.82,34500,941.8,49.8,33,0.00032,4.19,2.59
233,594.91,34500,941.8,49.8,33,0.00032,4.19,2.66
234,590.93,34500,941.8,49.8,33,0.00032,4.19,2.63
235,586.89,34500,941.8,49.8,33,0.00032,4.19,2.63
236,582.77,34500,941.8,49.8,33,0.00032,4.19,2.63
237,578.6,34500,941.8,49.8,33,0.00032,4.19,2.63
238,574.36,34500,941.8,49.8,33,0.00032,4.19,2.66
239,570.05,34500,941.8,49.8,33,0.00032,4.19,2.7
240,565.68,34500,941.8,49.8,33,0.00032,4.19,2.73
241,561.25,34500,941.8,49.8,33,0.00032,4.19,2.76
242,556.76,34500,941.8,49.8,33,0.00032,4.19,2.73
243,552.21,34500,941.8,49.8,33,0.00032,4.19,2.8
244,547.6,34500,941.8,49.8,33,0.00032,4.19,2.8
245,542.93,34500,941.8,49.8,33,0.00032,4.19,2.83
246,538.2,34500,941.8,49.8,33,0.00032,4.19,2.83
247,533.41,34500,941.8,49.8,33,0.00032,4.19,2.83
248,528.57,34500,941.8,49.8,33,0.00032,4.19,2.86
249,523.68,34500,941.8,49.8,33,0.00032,4.19,2.9
250,518.73,34500,941.8,49.8,33,0.00032,4.19,2.86
251,513.72,34500,941.8,49.8,33,0.00032,4.19,2.96
252,508.67,34500,941.8,49.8,33,0.00032,4.19,2.93
253,503.56,34500,941.8,49.8,33,0.00032,4.19,2.93
254,498.41,34500,941.8,49.8,33,0.00032,4.19,3
255,493.2,34500,941.8,49.8,33,0.00032,4.19,3.03
256,487.95,34500,941.8,49.8,33,0.00032,4.19,3.03
257,482.66,34500,941.8,49.8,33,0.00032,4.19,3.03
258,477.32,34500,941.8,49.8,33,0.00032,4.19,3.07
259,471.93,34500,941.8,49.8,33,0.00032,4.19,3.1
260,466.51,34500,941.8,49.8,33,0.00032,4.19,3.13
261,461.04,34500,941.8,49.8,33,0.00032,4.19,3.2
262,455.54,34500,941.8,49.8,33,0.00032,4.19,3.2
263,450,34500,941.8,49.8,33,0.00032,4.19,3.23
264,444.42,34500,941.8,49.8,33,0.00032,4.19,3.23
265,438.81,34500,941.8,49.8,33,0.00032,4.19,3.27
266,433.16,34500,941.8,49.8,33,0.00032,4.19,3.34
267,427.49,34500,941.8,49.8,33,0.00032,4.19,3.4
268,421.78,34500,941.8,49.8,33,0.00032,4.19,3.44
269,416.05,34500,941.8,49.8,33,0.00032,4.19,3.4
270,410.29,34500,941.8,49.8,33,0.00032,4.19,3.5
271,404.5,34500,941.8,49.8,33,0.00032,4.19,3.5
272,398.7,34500,941.8,49.8,33,0.00032,4.19,3.54
273,392.87,34500,941.8,49.8,33,0.00032,4.19,3.6
274,387.02,34500,941.8,49.8,33,0.00032,4.19,3.64
275,381.16,34500,941.8,49.8,33,0.00032,4.19,3.67
276,375.28,34500,941.8,49.8,33,0.00032,4.19,3.77
277,369.39,34500,941.8,49.8,33,0.00032,4.19,3.77
278,363.49,34500,941.8,49.8,33,0.00032,4.19,3.84
279,357.58,34500,941.8,49.8,33,0.00032,4.19,3.87
280,351.66,34500,941.8,49.8,33,0.00032,4.19,3.98
281,345.73,34500,941.8,49.8,33,0.00032,4.19,3.98
282,339.8,34500,941.8,49.8,33,0.00032,4.19,4.04
283,333.87,34500,941.8,49.8,33,0.00032,4.19,4.14
284,327.95,34500,941.8,49.8,33,0.00032,4.19,4.21
285,322.02,34500,941.8,49.8,33,0.00032,4.19,4.31
286,316.1,34500,941.8,49.8,33,0.00032,4.19,4.38
287,310.19,34500,941.8,49.8,33,0.00032,4.19,4.45
288,304.28,34500,941.8,49.8,33,0.00032,4.19,4.55
289,298.39,34500,941.8,49.8,33,0.00032,4.19,4.62
290,292.51,34500,941.8,49.8,33,0.00032,4.19,4.72
291,286.65,34500,941.8,49.8,33,0.00032,4.19,4.82
292,280.8,34500,941.8,49.8,33,0.00032,4.19,4.89
293,274.98,34500,941.8,49.8,33,0.00032,4.19,5.02
294,269.18,34500,941.8,49.8,33,0.00032,4.19,5.15
295,263.4,34500,941.8,49.8,33,0.00032,4.19,5.22
296,257.65,34500,941.8,49.8,33,0.00032,4.19,5.32
297,251.93,34500,941.8,49.8,33,0.00032,4.19,5.42
298,246.25,34500,941.8,49.8,33,0.00032,4.19,5.63
299,240.59,34500,941.8,49.8,33,0.00032,4.19,5.69
300,234.97,34500,941.8,49.8,33,0.00032,4.19,5.86
301,229.4,34500,941.8,49.8,33,0.00032,4.19,5.96
302,223.86,34500,941.8,49.8,33,0.00032,4.19,6.2
303,218.36,34500,941.8,49.8,33,0.00032,4.19,6.3
304,212.91,34500,941.8,49.8,33,0.00032,4.19,6.5
305,207.51,34500,941.8,49.8,33,0.00032,4.19,6.7
306,202.16,34500,941.8,49.8,33,0.00032,4.19,6.84
307,196.86,34500,941.8,49.8,33,0.00032,4.19,7.04
308,191.61,34500,941.8,49.8,33,0.00032,4.19,7.28
309,186.42,34500,941.8,49.8,33,0.00032,4.19,7.45
310,181.29,34500,941.8,49.8,33,0.00032,4.19,7.75
311,176.22,34500,941.8,49.8,33,0.00032,4.19,7.92
312,171.21,34500,941.8,49.8,33,0.00032,4.19,8.19
313,166.27,34500,941.8,49.8,33,0.00032,4.19,8.49
314,161.39,34500,941.8,49.8,33,0.00032,4.19,8.76
315,156.59,34500,941.8,49.8,33,0.00032,4.19,9.06
316,151.85,34500,941.8,49.8,33,0.00032,4.19,9.43
317,147.19,34500,941.8,49.8,33,0.00032,4.19,9.74
318,142.61,34500,941.8,49.8,33,0.00032,4.19,10.07
319,138.1,34500,941.8,49.8,33,0.00032,4.19,10.41
320,133.67,34500,941.8,49.8,33,0.00032,4.19,10.88
321,129.33,34500,941.8,49.8,33,0.00032,4.19,11.32
322,125.07,34500,941.8,49.8,33,0.00032,4.19,11.72
323,120.89,34500,941.8,49.8,33,0.00032,4.19,12.2
324,116.8,34500,941.8,49.8,33,0.00032,4.19,12.67
325,112.8,34500,941.8,49.8,33,0.00032,4.19,13.21
326,108.89,34500,941.8,49.8,33,0.00032,4.19,13.78
327,105.07,34500,941.8,49.8,33,0.00032,4.19,14.45
328,101.35,34500,941.8,49.8,33,0.00032,4.19,15.03
329,97.72,34500,941.8,49.8,33,0.00032,4.19,15.7
330,94.2,34500,941.8,49.8,33,0.00032,4.19,16.37
331,90.77,34500,941.8,49.8,33,0.00032,4.19,17.15
332,87.44,34500,941.8,49.8,33,0.00032,4.19,18.02
333,84.21,34500,941.8,49.8,33,0.00032,4.19,18.77
334,81.09,34500,941.8,49.8,33,0.00032,4.19,19.74
335,78.08,34500,941.8,49.8,33,0.00032,4.19,20.62
336,75.17,34500,941.8,49.8,33,0.00032,4.19,21.56
337,72.37,34500,941.8,49.8,33,0.00032,4.19,22.64
338,69.67,34500,941.8,49.8,33,0.00032,4.19,23.72
339,67.09,34500,941.8,49.8,33,0.00032,4.19,24.8
340,64.62,34500,941.8,49.8,33,0.00032,4.19,25.98
341,62.27,34500,941.8,49.8,33,0.00032,4.19,27.16
342,60.03,34500,941.8,49.8,33,0.00032,4.19,28.37
343,57.9,34500,941.8,49.8,33,0.00032,4.19,29.61
344,55.89,34500,941.8,49.8,33,0.00032,4.19,30.96
345,53.99,34500,941.8,49.8,33,0.00032,4.19,32.24
346,52.22,34500,941.8,49.8,33,0.00032,4.19,33.56
347,50.56,34500,941.8,49.8,33,0.00032,4.19,34.9
348,49.02,34500,941.8,49.8,33,0.00032,4.19,36.15
349,47.6,34500,941.8,49.8,33,0.00032,4.19,37.57
350,46.31,34500,941.8,49.8,33,0.00032,4.19,38.81
351,45.13,34500,941.8,49.8,33,0.00032,4.19,39.92
352,44.08,34500,941.8,49.8,33,0.00032,4.19,40.9
353,43.15,34500,941.8,49.8,33,0.00032,4.19,41.81
354,42.34,34500,941.8,49.8,33,0.00032,4.19,42.79
355,41.66,34500,941.8,49.8,33,0.00032,4.19,43.5
356,41.09,34500,941.8,49.8,33,0.00032,4.19,44.17
357,40.66,34500,941.8,49.8,33,0.00032,4.19,44.81
358,40.35,34500,941.8,49.8,33,0.00032,4.19,45.31
359,40.16,34500,941.8,49.8,33,0.00032,4.19,45.65
360,40.09,34500,941.8,49.8,33,0.00032,4.19,46.19
361,40.15,34500,941.8,49.8,33,0.00032,4.19,46.93
362,40.34,34500,941.8,49.8,33,0.00032,4.19,47.54
363,40.65,34500,941.8,49.8,33,0.00032,4.19,48.01
364,41.08,34500,941.8,49.8,33,0.00032,4.19,48.75
365,41.64,34500,941.8,49.8,33,0.00032,4.19,49.46
366,42.32,34500,941.8,49.8,33,0.00032,4.19,49.93
367,43.12,34500,941.8,49.8,33,0.00032,4.19,51.08
368,44.05,34500,941.8,49.8,33,0.00032,4.19,53
369,45.1,34500,941.8,49.8,33,0.00032,4.19,54.38
370,46.27,34500,941.8,49.8,33,0.00032,4.19,54.71
371,47.57,34500,941.8,49.8,33,0.00032,4.19,54.38
372,48.98,34500,941.8,49.8,33,0.00032,4.19,53.5
373,50.52,34500,941.8,49.8,33,0.00032,4.19,53
374,52.17,34500,941.8,49.8,33,0.00032,4.19,52.63
375,53.95,34500,941.8,49.8,33,0.00032,4.19,51.85
376,55.84,34500,941.8,49.8,33,0.00032,4.19,50.37
377,57.85,34500,941.8,49.8,33,0.00032,4.19,49.36
378,59.97,34500,941.8,49.8,33,0.00032,4.19,48.41
379,62.21,34500,941.8,49.8,33,0.00032,4.19,47.24
380,64.56,34500,941.8,49.8,33,0.00032,4.19,45.58
381,67.03,34500,941.8,49.8,33,0.00032,4.19,44.17
382,69.61,34500,941.8,49.8,33,0.00032,4.19,42.55
383,72.3,34500,941.8,49.8,33,0.00032,4.19,41.14
384,75.1,34500,941.8,49.8,33,0.00032,4.19,39.69
385,78.01,34500,941.8,49.8,33,0.00032,4.19,38.14
386,81.02,34500,941.8,49.8,33,0.00032,4.19,36.59
387,84.14,34500,941.8,49.8,33,0.00032,4.19,35.17
388,87.36,34500,941.8,49.8,33,0.00032,4.19,33.79
389,90.69,34500,941.8,49.8,33,0.00032,4.19,32.41
390,94.12,34500,941.8,49.8,33,0.00032,4.19,31.06
391,97.64,34500,941.8,49.8,33,0.00032,4.19,29.82
392,101.27,34500,941.8,49.8,33,0.00032,4.19,28.67
393,104.99,34500,941.8,49.8,33,0.00032,4.19,27.49
394,108.8,34500,941.8,49.8,33,0.00032,4.19,26.35
395,112.71,34500,941.8,49.8,33,0.00032,4.19,25.34
396,116.71,34500,941.8,49.8,33,0.00032,4.19,24.36
397,120.8,34500,941.8,49.8,33,0.00032,4.19,23.42
398,124.97,34500,941.8,49.8,33,0.00032,4.19,22.47
399,129.24,34500,941.8,49.8,33,0.00032,4.19,21.6
400,133.58,34500,941.8,49.8,33,0.00032,4.19,20.82
401,138.01,34500,941.8,49.8,33,0.00032,4.19,19.98
402,142.51,34500,941.8,49.8,33,0.00032,4.19,19.34
403,147.1,34500,941.8,49.8,33,0.00032,4.19,18.56
404,151.76,34500,941.8,49.8,33,0.00032,4.19,17.92
405,156.49,34500,941.8,49.8,33,0.00032,4.19,17.32
406,161.3,34500,941.8,49.8,33,0.00032,4.19,16.68
407,166.17,34500,941.8,49.8,33,0.00032,4.19,16.14
408,171.12,34500,941.8,49.8,33,0.00032,4.19,15.6
409,176.12,34500,941.8,49.8,33,0.00032,4.19,15.06
410,181.19,34500,941.8,49.8,33,0.00032,4.19,14.55
411,186.33,34500,941.8,49.8,33,0.00032,4.19,14.08
412,191.52,34500,941.8,49.8,33,0.00032,4.19,13.61
413,196.76,34500,941.8,49.8,33,0.00032,4.19,13.21
414,202.07,34500,941.8,49.8,33,0.00032,4.19,12.77
415,207.42,34500,941.8,49.8,33,0.00032,4.19,12.4
416,212.82,34500,941.8,49.8,33,0.00032,4.19,12.03
417,218.28,34500,941.8,49.8,33,0.00032,4.19,11.76
418,223.77,34500,941.8,49.8,33,0.00032,4.19,11.39
419,229.31,34500,941.8,49.8,33,0.00032,4.19,11.02
420,234.89,34500,941.8,49.8,33,0.00032,4.19,10.71
421,240.51,34500,941.8,49.8,33,0.00032,4.19,10.41
422,246.17,34500,941.8,49.8,33,0.00032,4.19,10.17
423,251.86,34500,941.8,49.8,33,0.00032,4.19,9.87
424,257.58,34500,941.8,49.8,33,0.00032,4.19,9.67
425,263.33,34500,941.8,49.8,33,0.00032,4.19,9.4
426,269.11,34500,941.8,49.8,33,0.00032,4.19,9.16
427,274.91,34500,941.8,49.8,33,0.00032,4.19,8.93
428,280.74,34500,941.8,49.8,33,0.00032,4.19,8.73
429,286.59,34500,941.8,49.8,33,0.00032,4.19,8.52
430,292.45,34500,941.8,49.8,33,0.00032,4.19,8.32
431,298.33,34500,941.8,49.8,33,0.00032,4.19,8.12
432,304.23,34500,941.8,49.8,33,0.00032,4.19,7.98
433,310.13,34500,941.8,49.8,33,0.00032,4.19,7.78
434,316.05,34500,941.8,49.8,33,0.00032,4.19,7.61
435,321.97,34500,941.8,49.8,33,0.00032,4.19,7.45
