Fuel,mass_of_fuel,model,mse,rmse,rsquare
Diesel,0.000455112,DecisionTreeRegressor,0.3327764583,0.5768677997,0.9982741721
Diesel,0.00028,DecisionTreeRegressor,0.2159865477,0.5791932048,0.9982602301
Butanol10,0.0004880588133,DecisionTreeRegressor,0.2269574306,0.4764004939,0.9992098881
Butanol10,0.0007142493067,DecisionTreeRegressor,0.239693125,0.4895846454,0.999165551
Butanol10,0.00054,DecisionTreeRegressor,0.1835391667,0.4284147134,0.999361041
Butanol10,0.0004880588133,GradientBoostingRegressor,0.7467595879,0.8641525258,0.9974002893
Butanol10,0.0007142493067,GradientBoostingRegressor,0.7467595879,0.8641525258,0.9974002893
Butanol10,0.00054,GradientBoostingRegressor,0.7467595879,0.8641525258,0.9974002893
Butanol10,0.0004880588133,RandomForestRegressor,0.1532417831,0.3914610876,0.999466516
Butanol10,0.0007142493067,RandomForestRegressor,0.1532417831,0.3914610876,0.999466516
Butanol10,0.00054,RandomForestRegressor,0.1532417831,0.3914610876,0.999466516
Butanol10,0.0004880588133,linear regression,226.001757,15.03335481,0.2132150702
Butanol10,0.0007142493067,linear regression,226.001757,15.03335481,0.2132150702
Butanol10,0.00054,linear regression,226.001757,15.03335481,0.2132150702
Butanol20,0.00029,linear regression,208.1371466,14.42695902,0.2119969431
Butanol20,0.0005399288,linear regression,208.1371466,14.42695902,0.2119969431
Butanol20,0.0005255588,linear regression,208.1371466,14.42695902,0.2119969431
Butanol20,0.00029,GradientBoostingRegressor,0.7973670021,0.8929540873,0.9969811845
Butanol20,0.0005399288,GradientBoostingRegressor,0.7973670021,0.8929540873,0.9969811845
Butanol20,0.0005255588,GradientBoostingRegressor,0.7973670021,0.8929540873,0.9969811845
Butanol20,0.00029,RandomForestRegressor,0.1332106459,0.3649803364,0.9994956672
Butanol20,0.0005399288,RandomForestRegressor,0.1332106459,0.3649803364,0.9994956672
Butanol20,0.0005255588,RandomForestRegressor,0.1332106459,0.3649803364,0.9994956672
Butanol20,0.00029,DecisionTreeRegressor,0.1234387037,0.3513384461,0.9995326635
Butanol20,0.0005399288,DecisionTreeRegressor,0.1235176389,0.3514507631,0.9995323647
Butanol20,0.0005255588,DecisionTreeRegressor,0.1235176389,0.3514507631,0.9995323647
Butanol30,0.00036,GradientBoostingRegressor,0.5531282743,0.7437259403,0.998041539
Butanol30,0.0005849228667,GradientBoostingRegressor,0.5531282743,0.7437259403,0.998041539
Butanol30,0.0005693553667,GradientBoostingRegressor,0.5531282743,0.7437259403,0.998041539
Butanol30,0.00036,RandomForestRegressor,0.1680700027,0.4099634163,0.9994049146
Butanol30,0.0005849228667,RandomForestRegressor,0.1680700027,0.4099634163,0.9994049146
Butanol30,0.0005693553667,RandomForestRegressor,0.1680700027,0.4099634163,0.9994049146
Butanol30,0.00036,linear regression,222.1062234,14.90322862,0.213588598
Butanol30,0.0005849228667,linear regression,222.1062234,14.90322862,0.213588598
Butanol30,0.0005693553667,linear regression,222.1062234,14.90322862,0.213588598
Butanol30,0.00036,DecisionTreeRegressor,0.1381782986,0.3717234168,0.9995107522
Butanol30,0.0005849228667,DecisionTreeRegressor,0.1398381944,0.3739494544,0.999504875
Butanol30,0.0005693553667,DecisionTreeRegressor,0.138668125,0.3723816926,0.9995090178
Ethanol20,0.00026,DecisionTreeRegressor,0.1490297222,0.3860436792,0.9992165305
Ethanol20,0.000668577,DecisionTreeRegressor,0.2226458333,0.4718536143,0.9988295205
Ethanol20,0.0005730102,DecisionTreeRegressor,0.2226458333,0.4718536143,0.9988295205
Ethanol20,0.00026,RandomForestRegressor,0.2140779391,0.4626855726,0.9988745631
Ethanol20,0.000668577,RandomForestRegressor,0.2140779391,0.4626855726,0.9988745631
Ethanol20,0.0005730102,RandomForestRegressor,0.2140779391,0.4626855726,0.9988745631
Ethanol20,0.00026,GradientBoostingRegressor,1.083697723,1.041008032,0.9943028536
Ethanol20,0.000668577,GradientBoostingRegressor,1.083697723,1.041008032,0.9943028536
Ethanol20,0.0005730102,GradientBoostingRegressor,1.083697723,1.041008032,0.9943028536
Ethanol20,0.00026,linear regression,148.9605115,12.204938,0.2168943149
Ethanol20,0.000668577,linear regression,148.9605115,12.204938,0.2168943149
Ethanol20,0.0005730102,linear regression,148.9605115,12.204938,0.2168943149
Methanol10,0.00032,DecisionTreeRegressor,1.155395972,1.07489347,0.9903070899
Methanol10,0.0007118024,DecisionTreeRegressor,0.05243972222,0.2289972101,0.9995600699
Methanol10,0.0005839058,DecisionTreeRegressor,0.05243972222,0.2289972101,0.2289972101
Methanol10,0.00032,GradientBoostingRegressor,0.1639533414,0.4049115229,0.9986245538
Methanol10,0.0007118024,GradientBoostingRegressor,0.1639533414,0.4049115229,0.9986245538
Methanol10,0.0005839058,GradientBoostingRegressor,0.1639533414,0.4049115229,0.9986245538
Methanol10,0.00032,RandomForestRegressor,0.03810695651,0.1952100318,0.9996803111
Methanol10,0.0007118024,RandomForestRegressor,0.03810695651,0.1952100318,0.9996803111
Methanol10,0.0005839058,RandomForestRegressor,0.03810695651,0.1952100318,0.9996803111
Methanol10,0.00032,linear regression,90.12559341,9.493450027,0.2439135164
Methanol10,0.0007118024,linear regression,90.12559341,9.493450027,0.2439135164
Methanol10,0.0005839058,linear regression,90.12559341,9.493450027,0.2439135164
Diesel20,0.00023,RandomForestRegressor,0.1812657839,0.425753196,0.9990586986
Diesel20,0.0005288446667,RandomForestRegressor,0.1812657839,0.425753196,0.9990586986
Diesel20,0.0005147696667,RandomForestRegressor,0.1812657839,0.425753196,0.9990586986
Diesel20,0.00023,linear regression,151.4138671,12.30503422,0.2137176524
Diesel20,0.0005288446667,linear regression,151.4138671,12.30503422,0.2137176524
Diesel20,0.0005147696667,linear regression,151.4138671,12.30503422,0.2137176524
Diesel20,0.00023,DecisionTreeRegressor,0.2264109375,0.4756127262,0.9988253194
Diesel20,0.0005288446667,DecisionTreeRegressor,0.2262074653,0.4756127262,0.9988253194
Diesel20,0.0005147696667,DecisionTreeRegressor,0.2262074653,0.4756127262,0.9988253194
Diesel20,0.00023,GradientBoostingRegressor,0.7627947711,0.8733812289,0.9960388564
Diesel20,0.0005288446667,GradientBoostingRegressor,0.7627947711,0.8733812289,0.9960388564
Diesel20,0.0005147696667,GradientBoostingRegressor,0.7627947711,0.8733812289,0.9960388564
Diesel30,0.00024,RandomForestRegressor,0.1105984863,0.3325635072,0.999419228
Diesel30,0.0005682966667,RandomForestRegressor,0.1105984863,0.3325635072,0.999419228
Diesel30,0.00024,linear regression,149.3174495,12.21955194,0.215907975
Diesel30,0.0005682966667,linear regression,149.3174495,12.21955194,0.215907975
Diesel30,0.00024,DecisionTreeRegressor,0.1061461806,0.3258008296,0.9994426079
Diesel30,0.0005682966667,DecisionTreeRegressor,0.1463053125,0.3824987745,0.9992317252
Diesel30,0.00024,GradientBoostingRegressor,0.5234096791,0.7234705793,0.9972514843
Diesel30,0.0005682966667,GradientBoostingRegressor,0.5234096791,0.7234705793,0.9972514843
Methanol30,0.00014,DecisionTreeRegressor,0.06006357639,0.2450787147,0.9996598868
Methanol30,0.0005592790667,DecisionTreeRegressor,0.06007017361,0.2450921737,0.9996598494
Methanol30,0.0005443940667,DecisionTreeRegressor,0.06654572917,0.257964589,0.9996231812
Methanol30,0.00014,GradientBoostingRegressor,0.5286338199,0.7270720871,0.9970065827
Methanol30,0.0005592790667,GradientBoostingRegressor,0.5286338199,0.7270720871,0.9970065827
Methanol30,0.0005443940667,GradientBoostingRegressor,0.5286338199,0.7270720871,0.9970065827
Methanol30,0.00014,RandomForestRegressor,0.08119756517,0.2849518647,0.9995402144
Methanol30,0.0005592790667,RandomForestRegressor,0.08119756517,0.2849518647,0.9995402144
Methanol30,0.0005443940667,RandomForestRegressor,0.08119756517,0.2849518647,0.9995402144
Methanol30,0.00014,linear regression,137.9457676,11.74503161,0.218874696
Methanol30,0.0005592790667,linear regression,137.9457676,11.74503161,0.218874696
Methanol30,0.0005443940667,linear regression,137.9457676,11.74503161,0.218874696
Camphor oil20,0.00008,DecisionTreeRegressor,0.1046931944,0.3235632773,0.9991255421
Camphor oil20,0.0005339358533,DecisionTreeRegressor,0.07206513889,0.268449509,0.9993980704
Camphor oil20,0.00008,RandomForestRegressor,0.08606512898,0.2933685889,0.9992811344
Camphor oil20,0.0005339358533,RandomForestRegressor,0.08606512898,0.2933685889,0.9992811344
Camphor oil20,0.00008,GradientBoostingRegressor,1.487646976,1.219691345,0.9875743149
Camphor oil20,0.0005339358533,GradientBoostingRegressor,1.487646976,1.219691345,0.9875743149
Camphor oil20,0.00008,linear regression,92.33997908,9.609369338,0.228723265
Camphor oil20,0.0005339358533,linear regression,92.33997908,9.609369338,0.228723265
Camphor oil30,0.00023,linear regression,151.1329529,12.29361431,0.2155210091
Camphor oil30,0.0005759334467,linear regression,151.1329529,12.29361431,0.2155210091
Camphor oil30,0.00023,GradientBoostingRegressor,0.6675860404,0.8170593861,0.9965347913
Camphor oil30,0.0005759334467,GradientBoostingRegressor,0.6675860404,0.8170593861,0.9965347913
Camphor oil30,0.00023,RandomForestRegressor,0.2868150976,0.5355512091,0.9985112418
Camphor oil30,0.0005759334467,RandomForestRegressor,0.2868150976,0.5355512091,0.9985112418
Camphor oil30,0.00023,DecisionTreeRegressor,0.2925548148,0.5408833653,0.9984815179
Camphor oil30,0.0005759334467,DecisionTreeRegressor,0.2925415278,0.5408710824,0.9984815179
DEE20,0.00022,DecisionTreeRegressor,0.2052467593,0.453041675,0.9988902946
DEE20,0.0005169151333,DecisionTreeRegressor,0.2052575926,0.453053631,0.998890236
DEE20,0.0005031576333,DecisionTreeRegressor,0.2052575926,0.453053631,0.998890236
DEE20,0.00022,linear regression,145.0905297,12.04535303,0.2155406005
DEE20,0.0005169151333,linear regression,145.0905297,12.04535303,0.2155406005
DEE20,0.0005031576333,linear regression,145.0905297,12.04535303,0.2155406005
DEE20,0.00022,GradientBoostingRegressor,0.9377442382,0.9683719524,0.9949299084
DEE20,0.0005169151333,GradientBoostingRegressor,0.9377442382,0.9683719524,0.9949299084
DEE20,0.0005031576333,GradientBoostingRegressor,0.9377442382,0.9683719524,0.9949299084
DEE20,0.00022,RandomForestRegressor,0.3410861048,0.5840257741,0.9981558534
DEE20,0.0005169151333,RandomForestRegressor,0.3410861048,0.5840257741,0.9981558534
DEE20,0.0005031576333,RandomForestRegressor,0.3410861048,0.5840257741,0.9981558534
DEE30,0.00021,RandomForestRegressor,0.204798948,0.4525471777,0.9989483522
DEE30,0.0005504023667,RandomForestRegressor,0.204798948,0.4525471777,0.9989483522
DEE30,0.0005357536167,RandomForestRegressor,0.204798948,0.4525471777,0.9989483522
DEE30,0.00021,linear regression,153.03524,12.37074129,0.2141601691
DEE30,0.0005504023667,linear regression,153.03524,12.37074129,0.2141601691
DEE30,0.0005357536167,linear regression,153.03524,12.37074129,0.2141601691
DEE30,0.00021,GradientBoostingRegressor,1.195459783,1.093370835,0.9938612838
DEE30,0.0005504023667,GradientBoostingRegressor,1.195459783,1.093370835,0.9938612838
DEE30,0.0005357536167,GradientBoostingRegressor,1.195459783,1.093370835,0.9938612838
DEE30,0.00021,DecisionTreeRegressor,0.2028106597,0.4503450452,0.9989585621
DEE30,0.0005504023667,DecisionTreeRegressor,0.2026723264,0.450191433,0.9989592725
DEE30,0.0005357536167,DecisionTreeRegressor,0.2026723264,0.450191433,0.9989592725
COCO20,0.00023,DecisionTreeRegressor,0.1029550556,0.3208661022,0.9994776838
COCO20,0.0005359460267,DecisionTreeRegressor,0.09994733333,0.3161444817,0.9994929427
COCO20,0.00023,GradientBoostingRegressor,0.6764076717,0.8224400718,0.9965684183
COCO20,0.0005359460267,GradientBoostingRegressor,0.6764076717,0.8224400718,0.9965684183
COCO20,0.00023,linear regression,154.5602834,12.43222761,0.2158778427
COCO20,0.0005359460267,linear regression,154.5602834,12.43222761,0.2158778427
COCO20,0.00023,RandomForestRegressor,0.1402599866,0.3745129992,0.9992884267
COCO20,0.0005359460267,RandomForestRegressor,0.1402599866,0.3745129992,0.9992884267
COCO30,0.00025,RandomForestRegressor,0.1906738831,0.436662207,0.9990121447
COCO30,0.0005789487067,RandomForestRegressor,0.1906738831,0.436662207,0.9990121447
COCO30,0.00025,GradientBoostingRegressor,0.7357664904,0.8577683198,0.9961880945
COCO30,0.0005789487067,GradientBoostingRegressor,0.7357664904,0.8577683198,0.9961880945
COCO30,0.00025,DecisionTreeRegressor,0.2343402778,0.484087056,0.9987859151
COCO30,0.0005789487067,DecisionTreeRegressor,0.2090405903,0.4572095693,0.9989169893
COCO30,0.00025,linear regression,151.4976162,12.30843679,0.2151115817
COCO30,0.0005789487067,linear regression,151.4976162,12.30843679,0.2151115817
COT30,0.00025,RandomForestRegressor,0.1906738831,0.436662207,0.9990121447
COT30,0.0005781314867,RandomForestRegressor,0.1906738831,0.436662207,0.9990121447
COT30,0.0005627447367,RandomForestRegressor,0.1906738831,0.436662207,0.9990121447
COT30,0.00025,GradientBoostingRegressor,0.7357664904,0.8577683198,0.9961880945
COT30,0.0005781314867,GradientBoostingRegressor,0.7357664904,0.8577683198,0.9961880945
COT30,0.0005627447367,GradientBoostingRegressor,0.7357664904,0.8577683198,0.9961880945
COT30,0.00025,DecisionTreeRegressor,0.234305625,0.4840512628,0.9987860946
COT30,0.0005781314867,DecisionTreeRegressor,0.2203121528,0.469374214,0.9988585929
COT30,0.0005627447367,DecisionTreeRegressor,0.2203121528,0.469374214,0.9988585929
COT30,0.00025,linear regression,151.4976162,12.30843679,0.2151115817
COT30,0.0005781314867,linear regression,151.4976162,12.30843679,0.2151115817
COT30,0.0005627447367,linear regression,151.4976162,12.30843679,0.2151115817
OP20,0.00021,linear regression,136.2408701,11.67222644,0.2183809837
OP20,0.0005266748067,linear regression,136.2408701,11.67222644,0.2183809837
OP20,0.0005126575567,linear regression,136.2408701,11.67222644,0.2183809837
OP20,0.00021,DecisionTreeRegressor,0.2408368056,0.4907512665,0.9986183102
OP20,0.0005266748067,DecisionTreeRegressor,0.2408922685,0.4908077715,0.998617992
OP20,0.0005126575567,DecisionTreeRegressor,0.2408922685,0.4908077715,0.998617992
OP20,0.00021,RandomForestRegressor,0.2312122537,0.4808453532,0.9986735266
OP20,0.0005266748067,RandomForestRegressor,0.2312122537,0.4808453532,0.9986735266
OP20,0.0005126575567,RandomForestRegressor,0.2312122537,0.4808453532,0.9986735266
OP20,0.00021,GradientBoostingRegressor,0.5902620769,0.7682851534,0.9966136442
OP20,0.0005266748067,GradientBoostingRegressor,0.5902620769,0.7682851534,0.9966136442
OP20,0.0005126575567,GradientBoostingRegressor,0.5902620769,0.7682851534,0.9966136442
OP30,0.0002,GradientBoostingRegressor,1.137703606,1.066631898,0.9942626749
OP30,0.0005650418767,GradientBoostingRegressor,1.137703606,1.066631898,0.9942626749
OP30,0.0005500035017,GradientBoostingRegressor,1.137703606,1.066631898,0.9942626749
OP30,0.0002,RandomForestRegressor,0.2097931107,0.4580317792,0.9989420344
OP30,0.0005650418767,RandomForestRegressor,0.2097931107,0.4580317792,0.9989420344
OP30,0.0005500035017,RandomForestRegressor,0.2097931107,0.4580317792,0.9989420344
OP30,0.0002,DecisionTreeRegressor,0.1242383333,0.3524745854,0.9993734786
OP30,0.0005650418767,DecisionTreeRegressor,0.1242118333,0.352436992,0.9993736122
OP30,0.0005500035017,DecisionTreeRegressor,0.1242118333,0.352436992,0.9993736122
OP30,0.0002,linear regression,155.9588592,12.48834894,0.2135151288
OP30,0.0005650418767,linear regression,155.9588592,12.48834894,0.2135151288
OP30,0.0005500035017,linear regression,155.9588592,12.48834894,0.2135151288
DMC10,0.00033,linear regression,211.8117351,14.5537533,0.2147019997
DMC10,0.0005003359,linear regression,211.8117351,14.5537533,0.2147019997
DMC10,0.00048701965,linear regression,211.8117351,14.5537533,0.2147019997
DMC10,0.00033,DecisionTreeRegressor,0.0876712037,0.2960932348,0.9996749565
DMC10,0.0005003359,DecisionTreeRegressor,0.08770212963,0.2961454535,0.9996748419
DMC10,0.00048701965,DecisionTreeRegressor,0.08770212963,0.2961454535,0.9996748419
DMC10,0.00033,RandomForestRegressor,0.2481777729,0.4981744402,0.9990798739
DMC10,0.0005003359,RandomForestRegressor,0.2481777729,0.4981744402,0.9990798739
DMC10,0.00048701965,RandomForestRegressor,0.2481777729,0.4981744402,0.9990798739
DMC10,0.00033,GradientBoostingRegressor,0.748301086,0.8650439792,0.9972256526
DMC10,0.0005003359,GradientBoostingRegressor,0.748301086,0.8650439792,0.9972256526
DMC10,0.00048701965,GradientBoostingRegressor,0.748301086,0.8650439792,0.9972256526
CNSOME,0.00051,GradientBoostingRegressor,1.023758044,1.011809292,0.9967763862
CNSOME,0.0006230676667,GradientBoostingRegressor,1.023758044,1.011809292,0.9967763862
CNSOME,0.0005111149167,GradientBoostingRegressor,1.023758044,1.011809292,0.9967763862
CNSOME,0.00051,RandomForestRegressor,0.5549540211,0.7449523616,0.9982525583
CNSOME,0.0006230676667,RandomForestRegressor,0.5549540211,0.7449523616,0.9982525583
CNSOME,0.0005111149167,RandomForestRegressor,0.5549540211,0.7449523616,0.9982525583
CNSOME,0.00051,DecisionTreeRegressor,0.4560209722,0.6752932491,0.9985640792
CNSOME,0.0006230676667,DecisionTreeRegressor,0.4554143056,0.674843912,0.9985659894
CNSOME,0.0005111149167,DecisionTreeRegressor,0.4551940278,0.6746806858,0.998566683
CNSOME,0.00051,linear regression,251.454155,15.85730605,0.2082200498
CNSOME,0.0006230676667,linear regression,251.454155,15.85730605,0.2082200498
CNSOME,0.0005111149167,linear regression,251.454155,15.85730605,0.2082200498
Ethanol30,0.00021,RandomForestRegressor,0.2183027743,0.4672288243,0.9989404123
Ethanol30,0.0005612516667,RandomForestRegressor,0.2183027743,0.4672288243,0.9989404123
Ethanol30,0.0005463141667,RandomForestRegressor,0.2183027743,0.4672288243,0.9989404123
Ethanol30,0.00021,linear regression,162.26171,12.73819885,0.2124218018
Ethanol30,0.0005612516667,linear regression,162.26171,12.73819885,0.2124218018
Ethanol30,0.0005463141667,linear regression,162.26171,12.73819885,0.2124218018
Ethanol30,0.00021,GradientBoostingRegressor,0.8058027886,0.8976651874,0.9960888326
Ethanol30,0.0005612516667,GradientBoostingRegressor,0.8058027886,0.8976651874,0.9960888326
Ethanol30,0.0005463141667,GradientBoostingRegressor,0.8058027886,0.8976651874,0.9960888326
Ethanol30,0.00021,DecisionTreeRegressor,0.3191932778,0.5649719265,0.9984507148
Ethanol30,0.0005612516667,DecisionTreeRegressor,0.3194727222,0.5652191807,0.9984493584
Ethanol30,0.0005463141667,DecisionTreeRegressor,0.3194727222,0.5652191807,0.9984493584
