Fuel,mass_of_fuel,model,mse,rmse,rsquare
Ethanol20,0.00026,linear regression,136.9806821,11.70387466,0.222122103
Ethanol20,0.000524148,DecisionTreeRegressor,0.159024472,0.398778726,0.999096941
Ethanol20,0.000381114,DecisionTreeRegressor,0.159024472,0.398778726,0.999096941
Ethanol20,0.00026,DecisionTreeRegressor,0.159772972,0.399716115,0.999092691
Methanol10,0.000486387,GradientBoostingRegressor,0.163953341,0.404911523,0.998624554
Methanol10,0.000473442,GradientBoostingRegressor,0.163953341,0.404911523,0.998624554
Methanol10,0.00032,GradientBoostingRegressor,0.163953341,0.404911523,0.998624554
Methanol10,0.000486387,RandomForestRegressor,0.038106957,0.195210032,0.999680311
Methanol10,0.000473442,RandomForestRegressor,0.038106957,0.195210032,0.999680311
Methanol10,0.00032,RandomForestRegressor,0.038106957,0.195210032,0.999680311
Methanol10,0.000486387,linear regression,9.493450027,90.12559341,0.243913516
Methanol10,0.000473442,linear regression,9.493450027,90.12559341,0.243913516
Methanol10,0.00032,linear regression,9.493450027,90.12559341,0.243913516
Methanol10,0.000486387,DecisionTreeRegressor,0.052870278,0.229935377,0.999556458
Methanol10,0.000473442,DecisionTreeRegressor,0.052870278,0.229935377,0.999556458
Methanol10,0.00032,DecisionTreeRegressor,0.053521389,0.231346902,0.999550996
Diesel20,0.000377398,RandomForestRegressor,0.181265784,0.425753196,0.999058699
Diesel20,0.00023,RandomForestRegressor,0.181265784,0.425753196,0.999058699
Diesel20,0.000377398,linear regression,151.4138671,12.30503422,0.213717652
Diesel20,0.00023,linear regression,151.4138671,12.30503422,0.213717652
Diesel20,0.000377398,DecisionTreeRegressor,0.226298299,0.475708207,0.998824848
Diesel20,0.00023,DecisionTreeRegressor,0.229885174,0.479463423,0.998806221
Diesel20,0.000377398,GradientBoostingRegressor,0.762794771,0.873381229,0.996038856
Diesel20,0.00023,GradientBoostingRegressor,0.762794771,0.873381229,0.996038856
Diesel30,0.000405552,RandomForestRegressor,0.110598486,0.332563507,0.999419228
Diesel30,0.00024,RandomForestRegressor,0.110598486,0.332563507,0.999419228
Diesel30,0.000405552,linear regression,149.3174495,12.21955194,0.215907975
Diesel30,0.00024,linear regression,149.3174495,12.21955194,0.215907975
Diesel30,0.000405552,DecisionTreeRegressor,0.113076007,0.336267761,0.999406218
Diesel30,0.00024,DecisionTreeRegressor,0.150504097,0.387948576,0.999209677
Diesel30,0.000405552,GradientBoostingRegressor,0.523409679,0.723470579,0.997251484
Diesel30,0.00024,GradientBoostingRegressor,0.523409679,0.723470579,0.997251484
Methanol30,0.000399116,GradientBoostingRegressor,0.49259254,0.701849371,0.997082321
Methanol30,0.000559279,GradientBoostingRegressor,0.49259254,0.701849371,0.997082321
Methanol30,0.00014,GradientBoostingRegressor,0.49259254,0.701849371,0.997082321
Methanol30,0.000399116,RandomForestRegressor,0.060133372,0.245221067,0.999643824
Methanol30,0.000559279,RandomForestRegressor,0.060133372,0.245221067,0.999643824
Methanol30,0.00014,RandomForestRegressor,0.060133372,0.245221067,0.999643824
Methanol30,0.000399116,linear regression,131.3358761,11.46018657,0.222083352
Methanol30,0.000559279,linear regression,131.3358761,11.46018657,0.222083352
Methanol30,0.00014,linear regression,131.3358761,11.46018657,0.222083352
Methanol30,0.000399116,DecisionTreeRegressor,0.035304757,0.187895601,0.999790886
Methanol30,0.000559279,DecisionTreeRegressor,0.035304757,0.187895601,0.999790886
Methanol30,0.00014,DecisionTreeRegressor,0.031983854,0.178840304,0.999810556
Camphor oil20,0.000381031,RandomForestRegressor,0.061395365,0.24778088,0.999477507
Camphor oil20,0.00008,RandomForestRegressor,0.061395365,0.24778088,0.999477507
Camphor oil20,0.000381031,linear regression,90.45699587,9.51088828,0.230184031
Camphor oil20,0.00008,linear regression,90.45699587,9.51088828,0.230184031
Camphor oil20,0.000381031,DecisionTreeRegressor,0.089397176,0.298993605,0.999239203
Camphor oil20,0.00008,DecisionTreeRegressor,0.055772454,0.236161923,0.99952536
Camphor oil20,0.000381031,GradientBoostingRegressor,1.184849219,1.088507795,0.98991658
Camphor oil20,0.00008,GradientBoostingRegressor,1.184849219,1.088507795,0.98991658
Camphor oil30,0.000411001,RandomForestRegressor,0.26032115,0.510216768,0.99856442
Camphor oil30,0.00023,RandomForestRegressor,0.26032115,0.510216768,0.99856442
Camphor oil30,0.000411001,linear regression,141.6115933,11.90006695,0.219061662
Camphor oil30,0.00023,linear regression,141.6115933,11.90006695,0.219061662
Camphor oil30,0.000411001,DecisionTreeRegressor,0.249641435,0.499641307,0.998623315
Camphor oil30,0.00023,DecisionTreeRegressor,0.249625,0.499624859,0.998623406
Camphor oil30,0.000411001,GradientBoostingRegressor,0.58170519,0.762696001,0.9967921
Camphor oil30,0.00023,GradientBoostingRegressor,0.58170519,0.762696001,0.9967921
DEE20,0.000368884,GradientBoostingRegressor,0.977312094,0.988590964,0.994559488
DEE20,0.000516915,GradientBoostingRegressor,0.977312094,0.988590964,0.994559488
DEE20,0.00022,GradientBoostingRegressor,0.977312094,0.988590964,0.994559488
DEE20,0.000368884,RandomForestRegressor,0.339771798,0.582899475,0.998108555
DEE20,0.000516915,RandomForestRegressor,0.339771798,0.582899475,0.998108555
DEE20,0.00022,RandomForestRegressor,0.339771798,0.582899475,0.998108555
DEE20,0.000368884,linear regression,140.5440432,11.8551273,0.21761785
DEE20,0.000516915,linear regression,140.5440432,11.8551273,0.21761785
DEE20,0.00022,linear regression,140.5440432,11.8551273,0.21761785
DEE20,0.000368884,DecisionTreeRegressor,0.252270556,0.502265423,0.998595658
DEE20,0.000516915,DecisionTreeRegressor,0.252270556,0.502265423,0.998595658
DEE20,0.00022,DecisionTreeRegressor,0.252290463,0.502285241,0.998595547
DEE30,0.000392782,GradientBoostingRegressor,0.999882726,0.999941361,0.994371934
DEE30,0.000550402,GradientBoostingRegressor,0.999882726,0.999941361,0.994371934
DEE30,0.00021,GradientBoostingRegressor,0.999882726,0.999941361,0.994371934
DEE30,0.000392782,RandomForestRegressor,0.161908968,0.402379134,0.999088659
DEE30,0.000550402,RandomForestRegressor,0.161908968,0.402379134,0.999088659
DEE30,0.00021,RandomForestRegressor,0.161908968,0.402379134,0.999088659
DEE30,0.000392782,linear regression,138.6378804,11.77445882,0.219645362
DEE30,0.000550402,linear regression,138.6378804,11.77445882,0.219645362
DEE30,0.00021,linear regression,138.6378804,11.77445882,0.219645362
DEE30,0.000392782,DecisionTreeRegressor,0.096546424,0.310719204,0.999456567
DEE30,0.000550402,DecisionTreeRegressor,0.096546424,0.310719204,0.999456567
DEE30,0.00021,DecisionTreeRegressor,0.095026076,0.308262999,0.999465124
COCO20,0.000382432,RandomForestRegressor,0.134113129,0.366214594,0.999284862
COCO20,0.00023,RandomForestRegressor,0.134113129,0.366214594,0.999284862
COCO20,0.000382432,linear regression,0.681497857,0.825528835,0.996366017
COCO20,0.00023,linear regression,0.681497857,0.825528835,0.996366017
COCO20,0.000382432,DecisionTreeRegressor,0.126079611,0.355076909,0.9993277
COCO20,0.00023,DecisionTreeRegressor,0.126079611,0.355076909,0.9993277
COCO20,0.000382432,GradientBoostingRegressor,0.681497857,0.825528835,0.996366017
COCO20,0.00023,GradientBoostingRegressor,0.681497857,0.825528835,0.996366017
COCO30,0.000413103,RandomForestRegressor,0.209983348,0.4582394,0.998833162
COCO30,0.00025,RandomForestRegressor,0.209983348,0.4582394,0.998833162
COCO30,0.000413103,linear regression,140.5757281,11.85646356,0.218846767
COCO30,0.00025,linear regression,140.5757281,11.85646356,0.218846767
COCO30,0.000413103,DecisionTreeRegressor,0.213059167,0.461583326,0.99881607
COCO30,0.00025,DecisionTreeRegressor,0.21200875,0.460444079,0.998821907
COCO30,0.000413103,GradientBoostingRegressor,0.884687336,0.940578193,0.995083957
COCO30,0.00025,GradientBoostingRegressor,0.884687336,0.940578193,0.995083957
COT30,0.00041257,GradientBoostingRegressor,0.618706177,0.78657878,0.996639081
COT30,0.000578131,GradientBoostingRegressor,0.618706177,0.78657878,0.996639081
COT30,0.00025,GradientBoostingRegressor,0.618706177,0.78657878,0.996639081
COT30,0.00041257,RandomForestRegressor,0.110386278,0.332244304,0.999400363
COT30,0.000578131,RandomForestRegressor,0.110386278,0.332244304,0.999400363
COT30,0.00025,RandomForestRegressor,0.110386278,0.332244304,0.999400363
COT30,0.00041257,linear regression,143.9231474,11.99679738,0.218184641
COT30,0.000578131,linear regression,143.9231474,11.99679738,0.218184641
COT30,0.00025,linear regression,143.9231474,11.99679738,0.218184641
COT30,0.00041257,DecisionTreeRegressor,0.131853924,0.363116956,0.999283747
COT30,0.000578131,DecisionTreeRegressor,0.131853924,0.363116956,0.999283747
COT30,0.00025,DecisionTreeRegressor,0.127249931,0.356721082,0.999308756
OP20,0.000379871,GradientBoostingRegressor,0.523681063,0.723658112,0.996892081
OP20,0.000532311,GradientBoostingRegressor,0.523681063,0.723658112,0.996892081
OP20,0.00021,GradientBoostingRegressor,0.523681063,0.723658112,0.996892081
OP20,0.000379871,RandomForestRegressor,0.164381273,0.405439604,0.999024437
OP20,0.000532311,RandomForestRegressor,0.164381273,0.405439604,0.999024437
OP20,0.00021,RandomForestRegressor,0.164381273,0.405439604,0.999024437
OP20,0.000379871,linear regression,131.3490978,11.4607634,0.220475247
OP20,0.000532311,linear regression,131.3490978,11.4607634,0.220475247
OP20,0.00021,linear regression,131.3490978,11.4607634,0.220475247
OP20,0.000379871,DecisionTreeRegressor,0.182946435,0.427722381,0.998914258
OP20,0.000532311,DecisionTreeRegressor,0.182946435,0.427722381,0.998914258
OP20,0.00021,DecisionTreeRegressor,0.182928657,0.427701599,0.998914363
OP30,0.000409262,GradientBoostingRegressor,1.125904126,1.061086295,0.993943429
OP30,0.000573496,GradientBoostingRegressor,1.125904126,1.061086295,0.993943429
OP30,0.0002,GradientBoostingRegressor,1.125904126,1.061086295,0.993943429
OP30,0.000409262,RandomForestRegressor,0.147598524,0.384185534,0.999206024
OP30,0.000573496,RandomForestRegressor,0.147598524,0.384185534,0.999206024
OP30,0.0002,RandomForestRegressor,0.147598524,0.384185534,0.999206024
OP30,0.000409262,linear regression,145.4761012,12.0613474,0.217441052
OP30,0.000573496,linear regression,145.4761012,12.0613474,0.217441052
OP30,0.0002,linear regression,145.4761012,12.0613474,0.217441052
OP30,0.000409262,DecisionTreeRegressor,0.290386028,0.538874779,0.998437928
OP30,0.000573496,DecisionTreeRegressor,0.290386028,0.538874779,0.998437928
OP30,0.0002,DecisionTreeRegressor,0.286381722,0.535146449,0.998459468
DMC10,0.000500336,GradientBoostingRegressor,0.80458661,0.896987519,0.996723525
DMC10,0.00048702,GradientBoostingRegressor,0.80458661,0.896987519,0.996723525
DMC10,0.00033,GradientBoostingRegressor,0.80458661,0.896987519,0.996723525
DMC10,0.000500336,RandomForestRegressor,0.24374121,0.49370154,0.999007426
DMC10,0.00048702,RandomForestRegressor,0.24374121,0.49370154,0.999007426
DMC10,0.00033,RandomForestRegressor,0.24374121,0.49370154,0.999007426
DMC10,0.000500336,linear regression,191.5401255,13.83980222,0.22000146
DMC10,0.00048702,linear regression,191.5401255,13.83980222,0.22000146
DMC10,0.00033,linear regression,191.5401255,13.83980222,0.22000146
DMC10,0.000500336,DecisionTreeRegressor,0.392618843,0.626593044,0.998401159
DMC10,0.00048702,DecisionTreeRegressor,0.392618843,0.626593044,0.998401159
DMC10,0.00033,DecisionTreeRegressor,0.392622685,0.62659611,0.998401144
CNSOME,0.000425706,GradientBoostingRegressor,0.704400161,0.839285506,0.997133315
CNSOME,0.000414376,GradientBoostingRegressor,0.704400161,0.839285506,0.997133315
CNSOME,0.00051,GradientBoostingRegressor,0.704400161,0.839285506,0.997133315
CNSOME,0.000425706,RandomForestRegressor,0.634406948,0.796496672,0.997418166
CNSOME,0.000414376,RandomForestRegressor,0.634406948,0.796496672,0.997418166
CNSOME,0.00051,RandomForestRegressor,0.634406948,0.796496672,0.997418166
CNSOME,0.000425706,linear regression,191.5684369,13.84082501,0.220377377
CNSOME,0.000414376,linear regression,191.5684369,13.84082501,0.220377377
CNSOME,0.00051,linear regression,191.5684369,13.84082501,0.220377377
CNSOME,0.000425706,DecisionTreeRegressor,2.564968056,1.601551765,0.989561396
CNSOME,0.000414376,DecisionTreeRegressor,2.564968056,1.601551765,0.989561396
CNSOME,0.00051,DecisionTreeRegressor,2.630966667,1.622025483,0.989292802
Ethanol30,0.000400524,GradientBoostingRegressor,0.624816932,0.790453624,0.996745773
Ethanol30,0.000561252,GradientBoostingRegressor,0.624816932,0.790453624,0.996745773
Ethanol30,0.00021,GradientBoostingRegressor,0.624816932,0.790453624,0.996745773
Ethanol30,0.000400524,RandomForestRegressor,0.180840178,0.425253075,0.999058132
Ethanol30,0.000561252,RandomForestRegressor,0.180840178,0.425253075,0.999058132
Ethanol30,0.00021,RandomForestRegressor,0.180840178,0.425253075,0.999058132
Ethanol30,0.000400524,linear regression,150.4005933,12.26379196,0.216670214
Ethanol30,0.000561252,linear regression,150.4005933,12.26379196,0.216670214
Ethanol30,0.00021,linear regression,150.4005933,12.26379196,0.216670214
Ethanol30,0.000400524,DecisionTreeRegressor,0.273840278,0.523297504,0.998573761
Ethanol30,0.000561252,DecisionTreeRegressor,0.273840278,0.523297504,0.998573761
Ethanol30,0.00021,DecisionTreeRegressor,0.274191111,0.523632611,0.998571933
