fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,22.041,0,2.08,12.59878254,16.50953172,0.0003519213,0,0.0003519213
,27.756,0,2.08,15.86551464,13.11019559,0.0004431708,0,0.0004431708
,26.955,0,2.08,15.4076577,13.4997807,0.0004303815,0,0.0004303815
,15.264,0,2.08,8.72500416,23.83953018,0.0002437152,0,0.0002437152
,18.224,0,2.08,10.41695989,19.96743792,0.0002909765333,0,0.0002909765333
,22.4,0,2.08,12.80398933,16.24493699,0.0003576533333,0,0.0003576533333
,16.912,0,2.08,9.667011947,21.51647284,0.0002700282667,0,0.0002700282667
,18.648,0,2.08,10.65932112,19.51343783,0.0002977464,0,0.0002977464
,23.429,0,2.08,13.39217259,15.53146053,0.0003740830333,0,0.0003740830333
,17.604,0,2.08,10.06256376,20.67067648,0.0002810772,0,0.0002810772
,21.522,0,2.08,12.30211868,16.90765675,0.0003436346,0,0.0003436346
,17.094,0,2.08,9.77104436,21.28738673,0.0002729342,0,0.0002729342
,20.86,0,2.08,11.92371507,17.44422765,0.0003330646667,0,0.0003330646667
,28.042,0,2.08,16.02899415,12.97648487,0.0004477372667,0,0.0004477372667
,35.945,0,2.08,20.54640163,10.12342714,0.0005739218333,0,0.0005739218333
,15.432,0,2.08,8.82103408,23.58000186,0.0002463976,0,0.0002463976
,19.744,0,2.08,11.28580203,18.43023646,0.0003152458667,0,0.0003152458667
,24.288,0,2.08,13.88318272,14.98215533,0.0003877984,0,0.0003877984
,17.776,0,2.08,10.16088011,20.47066768,0.0002838234667,0,0.0002838234667
,17.85,0,2.08,10.203179,20.38580329,0.000285005,0,0.000285005
,25.298,0,2.08,14.46050545,14.38400619,0.0004039247333,0,0.0004039247333
,30.807,0,2.08,17.60948658,11.81181513,0.0004918851,0,0.0004918851
,18.891,0,2.08,10.79822154,19.26243125,0.0003016263,0,0.0003016263
,20.421,0,2.08,11.67277974,17.81923455,0.0003260553,0,0.0003260553
,19.432,0,2.08,11.10746075,18.72615216,0.0003102642667,0,0.0003102642667
,22.616,0,2.08,12.92745637,16.08978549,0.0003611021333,0,0.0003611021333
,20.848,0,2.08,11.91685579,17.45426845,0.0003328730667,0,0.0003328730667
,15.365,0,2.08,8.782736433,23.68282386,0.0002453278333,0,0.0002453278333
,20.958,0,2.08,11.97973252,17.36265811,0.0003346294,0,0.0003346294
,17.031,0,2.08,9.73503314,21.36613168,0.0002719283,0,0.0002719283
,25.935,0,2.08,14.8246189,14.03071481,0.0004140955,0,0.0004140955
,16.656,0,2.08,9.52068064,21.84717751,0.0002659408,0,0.0002659408
,20.972,0,2.08,11.98773501,17.35106755,0.0003348529333,0,0.0003348529333
,22.008,0,2.08,12.57991952,16.53428702,0.0003513944,0,0.0003513944
,19.053,0,2.08,10.89082182,19.09865054,0.0003042129,0,0.0003042129
,23.886,0,2.08,13.65339684,15.23430414,0.0003813798,0,0.0003813798
,33.264,0,2.08,19.01392416,10.93935151,0.0005311152,0,0.0005311152
,19.376,0,2.08,11.07545077,18.78027398,0.0003093701333,0,0.0003093701333
,16.48,0,2.08,9.420077867,22.08049689,0.0002631306667,0,0.0002631306667
,20.584,0,2.08,11.76595163,17.67812809,0.0003286578667,0,0.0003286578667
,29.072,0,2.08,16.61774901,12.51673737,0.0004641829333,0,0.0004641829333
,16.268,0,2.08,9.298897253,22.36824371,0.0002597457333,0,0.0002597457333
,24.983,0,2.08,14.28044935,14.565368,0.0003988952333,0,0.0003988952333
,32.508,0,2.08,18.58178952,11.19375504,0.0005190444,0,0.0005190444
,18.272,0,2.08,10.44439701,19.91498406,0.0002917429333,0,0.0002917429333
,27.12,0,2.08,15.5019728,13.41764708,0.000433016,0,0.000433016
,16.954,0,2.08,9.691019427,21.46317027,0.0002706988667,0,0.0002706988667
,25.935,0,2.08,14.8246189,14.03071481,0.0004140955,0,0.0004140955
,,,,,,0,0,0
CNSOME,16.46,0,2.08,9.54838016,21.78379961,0.0002486557333,0,0.0002486557333
,20.11,0,2.08,11.66573056,17.83000207,0.0003037950667,0,0.0003037950667
,28.18,0,2.08,16.34710528,12.72396528,0.0004257058667,0,0.0004257058667
,18.05,0,2.08,10.4707328,19.86489427,0.0002726753333,0,0.0002726753333
,20.49,0,2.08,11.88616704,17.49933341,0.0003095356,0,0.0003095356
,27.43,0,2.08,15.91203328,13.07186808,0.0004143758667,0,0.0004143758667
,41.24,0,2.08,23.92315904,8.694503918,0.0006229989333,0,0.0006229989333
,19.13,0,2.08,11.09723648,18.7434052,0.0002889905333,0,0.0002889905333
,26.28,0,2.08,15.24492288,13.64388667,0.0003970032,0,0.0003970032
,33.83,0,2.08,19.62464768,10.59891639,0.0005110585333,0,0.0005110585333
,17.658,0,2.08,10.24333517,20.30588637,0.00026675352,0,0.00026675352
,22.041,0,2.08,12.78589594,16.2679253,0.00033296604,0,0.00033296604
,27.756,0,2.08,16.10114458,12.91833627,0.00041930064,0,0.00041930064
,26.955,0,2.08,15.63648768,13.30222005,0.0004072002,0,0.0004072002
,15.264,0,2.08,8.854585344,23.49065393,0.00023058816,0,0.00023058816
,18.224,0,2.08,10.5716695,19.67522726,0.0002753038933,0,0.0002753038933
,22.4,0,2.08,12.9941504,16.00720275,0.0003383893333,0,0.0003383893333
,16.912,0,2.08,9.810583552,21.20159304,0.0002554839467,0,0.0002554839467
,18.648,0,2.08,10.81763021,19.22787117,0.00028170912,0,0.00028170912
,23.429,0,2.08,13.59106918,15.30416755,0.0003539340933,0,0.0003539340933
,17.604,0,2.08,10.21200998,20.36817437,0.00026593776,0,0.00026593776
,21.522,0,2.08,12.48482611,16.66022403,0.00032512568,0,0.00032512568
,17.094,0,2.08,9.916161024,20.97585946,0.00025823336,0,0.00025823336
,20.86,0,2.08,12.10080256,17.18894255,0.0003151250667,0,0.0003151250667
,28.042,0,2.08,16.26705203,12.78658233,0.0004236211467,0,0.0004236211467
,35.945,0,2.08,20.85155072,9.975277273,0.0005430091333,0,0.0005430091333
,15.432,0,2.08,8.952041472,23.23492364,0.00023312608,0,0.00023312608
,19.744,0,2.08,11.45341542,18.16052176,0.0002982660267,0,0.0002982660267
,24.288,0,2.08,14.08937165,14.76290109,0.00036691072,0,0.00036691072
,17.776,0,2.08,10.3117865,20.17109257,0.0002685361067,0,0.0002685361067
,17.85,0,2.08,10.3547136,20.08747012,0.000269654,0,0.000269654
,25.298,0,2.08,14.67526861,14.17350548,0.0003821684533,0,0.0003821684533
,30.807,0,2.08,17.87101747,11.63895678,0.00046539108,0,0.00046539108
,18.891,0,2.08,10.95859354,18.98053791,0.00028538004,0,0.00028538004
,20.421,0,2.08,11.84614042,17.55846146,0.00030849324,0,0.00030849324
,19.432,0,2.08,11.27242547,18.45210691,0.0002935527467,0,0.0002935527467
,22.616,0,2.08,13.11945114,15.85432179,0.0003416523733,0,0.0003416523733
,20.848,0,2.08,12.09384141,17.19883641,0.0003149437867,0,0.0003149437867
,15.365,0,2.08,8.91317504,23.33624091,0.0002321139333,0,0.0002321139333
,20.958,0,2.08,12.15765197,17.10856673,0.00031660552,0,0.00031660552
,17.031,0,2.08,9.879614976,21.05345203,0.00025728164,0,0.00025728164
,25.935,0,2.08,15.04478976,13.82538429,0.0003917914,0,0.0003917914
,16.656,0,2.08,9.662078976,21.52745807,0.00025161664,0,0.00025161664
,20.972,0,2.08,12.16577331,17.09714579,0.0003168170133,0,0.0003168170133
,22.008,0,2.08,12.76675277,16.29231832,0.00033246752,0,0.00033246752
,19.053,0,2.08,11.05256909,18.81915402,0.00028782732,0,0.00028782732
,23.886,0,2.08,13.85617306,15.01135986,0.00036083784,0,0.00036083784
,33.264,0,2.08,19.29631334,10.77926111,0.00050250816,0,0.00050250816
,19.376,0,2.08,11.2399401,18.5054367,0.0002927067733,0,0.0002927067733
,16.48,0,2.08,9.55998208,21.75736296,0.0002489578667,0,0.0002489578667
,20.584,0,2.08,11.94069606,17.41942001,0.0003109556267,0,0.0003109556267
,29.072,0,2.08,16.86455091,12.33356293,0.0004391810133,0,0.0004391810133
,16.268,0,2.08,9.437001728,22.04089879,0.0002457552533,0,0.0002457552533
,24.983,0,2.08,14.49253837,14.35221317,0.0003774098533,0,0.0003774098533
,32.508,0,2.08,18.85776077,11.0299416,0.00049108752,0,0.00049108752
,18.272,0,2.08,10.59951411,19.62354102,0.0002760290133,0,0.0002760290133
,27.12,0,2.08,15.73220352,13.22128841,0.0004096928,0,0.0004096928
,16.954,0,2.08,9.834947584,21.14907052,0.0002561184267,0,0.0002561184267
,25.935,0,2.08,15.04478976,13.82538429,0.0003917914,0,0.0003917914
,,,,,,0,0,0
BUTANOL 20,16.46,3.292,2.08,10.88258167,19.11311178,0.0002628113333,0.00004452978667,0.00030734112
,20.11,4.022,2.08,13.29579085,15.64404873,0.0003210896667,0.00005440425333,0.00037549392
,28.18,5.636,2.08,18.63129718,11.16401064,0.0004499406667,0.00007623629333,0.00052617696
,18.05,3.61,2.08,11.93381526,17.42946371,0.0002881983333,0.00004883126667,0.0003370296
,20.49,4.098,2.08,13.54702907,15.35391996,0.000327157,0.00005543228,0.00038258928
,27.43,5.486,2.08,18.13543228,11.46926066,0.0004379656667,0.00007420729333,0.00051217296
,41.24,8.248,2.08,27.26595797,7.628560135,0.0006584653333,0.0001115679467,0.00077003328
,19.13,3.826,2.08,12.64786072,16.4454689,0.0003054423333,0.00005175302667,0.00035719536
,26.28,5.256,2.08,17.3751061,11.97114992,0.000419604,0.00007109616,0.00049070016
,33.83,6.766,2.08,22.36681276,9.299492166,0.0005401523333,0.00009152142667,0.00063167376
,17.658,3.5316,2.08,11.67464321,17.8163903,0.0002819394,0.000047770776,0.000329710176
,22.041,4.4082,2.08,14.57247768,14.27348215,0.0003519213,0.000059628252,0.000411549552
,27.756,5.5512,2.08,18.35096822,11.33455181,0.0004431708,0.000075089232,0.000518260032
,26.955,5.391,2.08,17.82138451,11.67137154,0.0004303815,0.00007292226,0.00050330376
,15.264,3.0528,2.08,10.09184244,20.61070624,0.0002437152,0.000041294208,0.000285009408
,18.224,3.6448,2.08,12.04885592,17.26304982,0.0002909765333,0.00004930199467,0.000340278528
,22.4,4.48,2.08,14.80983168,14.04472411,0.0003576533333,0.00006059946667,0.0004182528
,16.912,3.3824,2.08,11.18142292,18.60228358,0.0002700282667,0.00004575259733,0.000315780864
,18.648,3.7296,2.08,12.32918487,16.87053947,0.0002977464,0.000050449056,0.000348195456
,23.429,4.6858,2.08,15.49015832,13.42788083,0.0003740830333,0.00006338325467,0.000437466288
,14.682,2.9364,2.08,9.707051282,21.42772238,0.0002344226,0.000039719704,0.000274142304
,17.604,3.5208,2.08,11.63894093,17.87104181,0.0002810772,0.000047624688,0.000328701888
,21.522,4.3044,2.08,14.22933917,14.61768516,0.0003436346,0.000058224184,0.000401858784
,17.094,3.4188,2.08,11.3017528,18.40422487,0.0002729342,0.000046244968,0.000319179168
,20.86,4.172,2.08,13.79165575,15.08158293,0.0003330646667,0.00005643325333,0.00038949792
,28.042,5.6084,2.08,18.54005803,11.21895086,0.0004477372667,0.00007586295733,0.000523600224
,35.945,7.189,2.08,23.76515177,8.75231103,0.0005739218333,0.00009724320667,0.00067116504
,13.992,2.7984,2.08,9.250855574,22.4844068,0.0002234056,0.000037853024,0.000261258624
,15.432,3.0864,2.08,10.20291618,20.38632841,0.0002463976,0.000041748704,0.000288146304
,19.744,3.9488,2.08,13.05380878,15.9340468,0.0003152458667,0.00005341410133,0.000368659968
,24.288,4.8576,2.08,16.05808892,12.95297348,0.0003877984,0.000065707136,0.000453505536
,17.776,3.5552,2.08,11.75265928,17.69812219,0.0002838234667,0.00004809000533,0.000331913472
,17.85,3.57,2.08,11.80158462,17.62475182,0.000285005,0.0000482902,0.0003332952
,25.298,5.0596,2.08,16.72585365,12.43583761,0.0004039247333,0.00006843952267,0.000472364256
,30.807,6.1614,2.08,20.36814663,10.21202389,0.0004918851,0.000083343204,0.000575228304
,18.891,3.7782,2.08,12.4898451,16.65352919,0.0003016263,0.000051106452,0.000352732752
,20.421,4.0842,2.08,13.5014095,15.40579893,0.0003260553,0.000055245612,0.000381300912
,14.92,2.984,2.08,9.864405744,21.08591287,0.0002382226667,0.00004036357333,0.00027858624
,19.432,3.8864,2.08,12.84752898,16.1898837,0.0003102642667,0.00005257003733,0.000362834304
,22.616,4.5232,2.08,14.95264077,13.91058631,0.0003611021333,0.00006118381867,0.000422285952
,20.848,4.1696,2.08,13.78372191,15.09026381,0.0003328730667,0.00005640078933,0.000389273856
,15.365,3.073,2.08,10.15861892,20.47522421,0.0002453278333,0.00004156744667,0.00028689528
,20.958,4.1916,2.08,13.85644877,15.01106117,0.0003346294,0.000056698376,0.000391327776
,13.944,2.7888,2.08,9.219120221,22.56180579,0.0002226392,0.000037723168,0.000260362368
,17.031,3.4062,2.08,11.26010015,18.47230462,0.0002719283,0.000046074532,0.000318002832
,25.935,5.187,2.08,17.14700824,12.13039599,0.0004140955,0.00007016282,0.00048425832
,13.968,2.7936,2.08,9.234987898,22.5230398,0.0002230224,0.000037788096,0.000260810496
,16.656,3.3312,2.08,11.0121677,18.88819764,0.0002659408,0.000045060032,0.000311000832
,14.924,2.9848,2.08,9.867050357,21.08026132,0.0002382865333,0.00004037439467,0.000278660928
,20.972,4.1944,2.08,13.86570491,15.00104043,0.0003348529333,0.00005673625067,0.000391589184
,22.008,4.4016,2.08,14.55065963,14.29488459,0.0003513944,0.000059538976,0.000410933376
,19.053,3.8106,2.08,12.59695192,16.51193093,0.0003042129,0.000051544716,0.000355757616
,23.886,4.7772,2.08,15.79230534,13.17097128,0.0003813798,0.000064619592,0.000445999392
,33.264,6.6528,2.08,21.99260004,9.457726671,0.0005311152,0.000089990208,0.000621105408
,19.376,3.8752,2.08,12.8105044,16.23667527,0.0003093701333,0.00005241853867,0.000361788672
,13.272,2.6544,2.08,8.77482527,23.70417571,0.0002119096,0.000035905184,0.000247814784
,16.48,3.296,2.08,10.89580474,19.08991626,0.0002631306667,0.00004458389333,0.00030771456
,20.584,4.1168,2.08,13.60917747,15.28380392,0.0003286578667,0.00005568658133,0.000384344448
,29.072,5.8144,2.08,19.22104583,10.82147152,0.0004641829333,0.00007864945067,0.000542832384
,16.268,3.2536,2.08,10.75564026,19.33869068,0.0002597457333,0.00004401036267,0.000303756096
,24.983,4.9966,2.08,16.5175904,12.59263579,0.0003988952333,0.00006758734267,0.000466482576
,32.508,6.5016,2.08,21.49276823,9.677673802,0.0005190444,0.000087944976,0.000606989376
,14.88,2.976,2.08,9.837959616,21.14259543,0.000237584,0.00004025536,0.00027783936
,18.272,3.6544,2.08,12.08059127,17.2177003,0.0002917429333,0.00004943185067,0.000341174784
,27.12,5.424,2.08,17.93047478,11.60036209,0.000433016,0.00007336864,0.00050638464
,13.811,2.7622,2.08,9.131186845,22.7790761,0.0002205156333,0.00003736335867,0.000257878992
,16.954,3.3908,2.08,11.20919135,18.55620031,0.0002706988667,0.00004586622133,0.000316565088
,25.935,5.187,2.08,17.14700824,12.13039599,0.0004140955,0.00007016282,0.00048425832
,,,,,,0,0,0
BUTANOL 30,16.46,4.938,2.08,11.61954964,17.9008659,0.0002628113333,0.00006679468,0.0003296060133
,20.11,6.033,2.08,14.19618124,14.65182759,0.0003210896667,0.00008160638,0.0004026960467
,28.18,8.454,2.08,19.89300783,10.45593516,0.0004499406667,0.00011435444,0.0005642951067
,18.05,5.415,2.08,12.74197272,16.32400292,0.0002881983333,0.0000732469,0.0003614452333
,20.49,6.147,2.08,14.4644333,14.38010018,0.000327157,0.00008314842,0.00041030542
,27.43,8.229,2.08,19.36356298,10.74182475,0.0004379656667,0.00011131094,0.0005492766067
,41.24,12.372,2.08,29.11240749,7.14472,0.0006584653333,0.00016735192,0.0008258172533
,12.81,3.843,2.08,9.042918038,23.00142489,0.000204533,0.00005198298,0.00025651598
,19.13,5.739,2.08,13.50437331,15.40241781,0.0003054423333,0.00007762954,0.0003830718733
,26.28,7.884,2.08,18.55174754,11.21188177,0.000419604,0.00010664424,0.00052624824
,33.83,10.149,2.08,23.88149237,8.709673449,0.0005401523333,0.00013728214,0.0006774344733
