Fuel,mass_of_fuel,model,mse,rmse,rsquare
Methanol10,0.0004680912,linear regression,90.12559341,9.493450027,0.2439135164
Diesel20,0.0004396842333,GradientBoostingRegressor,0.7627947711,0.8733812289,0.9960388564
Diesel20,0.00023,GradientBoostingRegressor,0.7627947711,0.8733812289,0.9960388564
Diesel20,0.0004396842333,DecisionTreeRegressor,0.2244837847,0.4737971979,0.9988342703
Diesel20,0.00023,DecisionTreeRegressor,0.2250399306,0.4743837377,0.9988313823
Diesel20,0.0004396842333,linear regression,151.4138671,12.30503422,0.2137176524
Diesel20,0.00023,linear regression,151.4138671,12.30503422,0.2137176524
Diesel20,0.0004396842333,RandomForestRegressor,0.1812657839,0.425753196,0.9990586986
Diesel20,0.00023,RandomForestRegressor,0.1812657839,0.425753196,0.9990586986
Diesel30,0.000434027,GradientBoostingRegressor,0.5234096791,0.7234705793,0.9972514843
Diesel30,0.00024,GradientBoostingRegressor,0.5234096791,0.7234705793,0.9972514843
Diesel30,0.000434027,DecisionTreeRegressor,0.1086664236,0.3296459064,0.9994293736
Diesel30,0.00024,DecisionTreeRegressor,0.1122892014,0.3350958093,0.9994103498
Diesel30,0.000434027,linear regression,149.3174495,12.21955194,0.215907975
Diesel30,0.00024,linear regression,149.3174495,12.21955194,0.215907975
Diesel30,0.000434027,RandomForestRegressor,0.1105984863,0.3325635072,0.999419228
Diesel30,0.00024,RandomForestRegressor,0.1105984863,0.3325635072,0.999419228
Methanol30,0.00014,DecisionTreeRegressor,0.06633138889,0.2575488088,0.999624395
Methanol30,0.00049,DecisionTreeRegressor,0.06064430556,0.2462606456,0.9996565984
Methanol30,0.00048,DecisionTreeRegressor,0.06633628472,0.2575583132,0.9996243672
Methanol30,0.00014,GradientBoostingRegressor,0.5286338199,0.7270720871,0.9970065827
Methanol30,0.00049,GradientBoostingRegressor,0.5286338199,0.7270720871,0.9970065827
Methanol30,0.00048,GradientBoostingRegressor,0.5286338199,0.7270720871,0.9970065827
Methanol30,0.00014,RandomForestRegressor,0.08119756517,0.2849518647,0.9995402144
Methanol30,0.00049,RandomForestRegressor,0.08119756517,0.2849518647,0.9995402144
Methanol30,0.00048,RandomForestRegressor,0.08119756517,0.2849518647,0.9995402144
Methanol30,0.00014,linear regression,137.9457676,11.74503161,0.218874696
Methanol30,0.00049,linear regression,137.9457676,11.74503161,0.218874696
Methanol30,0.00048,linear regression,137.9457676,11.74503161,0.218874696
Camphor oil20,0.00008,DecisionTreeRegressor,0.07070847222,0.2659106471,0.9994094021
Camphor oil20,0.0004439170727,DecisionTreeRegressor,0.1040827778,0.3226186259,0.9991306406
Camphor oil20,0.00008,RandomForestRegressor,0.08606512898,0.2933685889,0.9992811344
Camphor oil20,0.0004439170727,RandomForestRegressor,0.08606512898,0.2933685889,0.9992811344
Camphor oil20,0.00008,GradientBoostingRegressor,1.487646976,1.219691345,0.9875743149
Camphor oil20,0.0004439170727,GradientBoostingRegressor,1.487646976,1.219691345,0.9875743149
Camphor oil20,0.00008,linear regression,92.33997908,9.609369338,0.228723265
Camphor oil20,0.0004439170727,linear regression,92.33997908,9.609369338,0.228723265
Camphor oil30,0.00023,linear regression,151.1329529,12.29361431,0.2155210091
Camphor oil30,0.00043,linear regression,151.1329529,12.29361431,0.2155210091
Camphor oil30,0.00023,GradientBoostingRegressor,0.6675860404,0.8170593861,0.9965347913
Camphor oil30,0.00043,GradientBoostingRegressor,0.6675860404,0.8170593861,0.9965347913
Camphor oil30,0.00023,RandomForestRegressor,0.2868150976,0.5355512091,0.9985112418
Camphor oil30,0.00043,RandomForestRegressor,0.2868150976,0.5355512091,0.9985112418
Camphor oil30,0.00023,DecisionTreeRegressor,0.2925410185,0.5408706116,0.9984815206
Camphor oil30,0.00043,DecisionTreeRegressor,0.2927408796,0.5410553388,0.9984804831
DEE20,0.00044,DecisionTreeRegressor,0.2052506944,0.453046018,0.9988902733
DEE20,0.00043,DecisionTreeRegressor,0.2052505093,0.4530458136,0.9988902743
DEE20,0.00022,DecisionTreeRegressor,0.2052343519,0.4530279813,0.9988903616
DEE20,0.00044,linear regression,145.0905297,12.04535303,0.2155406005
DEE20,0.00043,linear regression,145.0905297,12.04535303,0.2155406005
DEE20,0.00022,linear regression,145.0905297,12.04535303,0.2155406005
DEE20,0.00044,GradientBoostingRegressor,0.9377442382,0.9683719524,0.9949299084
DEE20,0.00043,GradientBoostingRegressor,0.9377442382,0.9683719524,0.9949299084
DEE20,0.00022,GradientBoostingRegressor,0.9377442382,0.9683719524,0.9949299084
DEE20,0.00044,RandomForestRegressor,0.3410861048,0.5840257741,0.9981558534
DEE20,0.00043,RandomForestRegressor,0.3410861048,0.5840257741,0.9981558534
DEE20,0.00022,RandomForestRegressor,0.3410861048,0.5840257741,0.9981558534
DEE30,0.00043,RandomForestRegressor,0.204798948,0.4525471777,0.9989483522
DEE30,0.00021,RandomForestRegressor,0.204798948,0.4525471777,0.9989483522
DEE30,0.00044,RandomForestRegressor,0.204798948,0.4525471777,0.9989483522
DEE30,0.00043,linear regression,153.03524,12.37074129,0.2141601691
DEE30,0.00021,linear regression,153.03524,12.37074129,0.2141601691
DEE30,0.00044,linear regression,153.03524,12.37074129,0.2141601691
DEE30,0.00043,GradientBoostingRegressor,1.195459783,1.093370835,0.9938612838
DEE30,0.00021,GradientBoostingRegressor,1.195459783,1.093370835,0.9938612838
DEE30,0.00044,GradientBoostingRegressor,1.195459783,1.093370835,0.9938612838
DEE30,0.00043,DecisionTreeRegressor,0.2028275694,0.450363819,0.9989584753
DEE30,0.00021,DecisionTreeRegressor,0.2028275694,0.4486595777,0.9989584753
DEE30,0.00044,DecisionTreeRegressor,0.2028275694,0.4487857073,0.9989584753
COCO20,0.00023,DecisionTreeRegressor,0.09976333333,0.3158533415,0.9994938762
COCO20,0.00044,DecisionTreeRegressor,0.09563872222,0.3092551086,0.9995148013
COCO20,0.00023,GradientBoostingRegressor,0.6764076717,0.8224400718,0.9965684183
COCO20,0.00044,GradientBoostingRegressor,0.6764076717,0.8224400718,0.9965684183
COCO20,0.00023,linear regression,154.5602834,12.43222761,0.2158778427
COCO20,0.00044,linear regression,154.5602834,12.43222761,0.2158778427
COCO20,0.00023,RandomForestRegressor,0.1402599866,0.3745129992,0.9992884267
COCO20,0.00044,RandomForestRegressor,0.1402599866,0.3745129992,0.9992884267
COCO30,0.00022,RandomForestRegressor,0.3049479705,0.5522209436,0.9984184057
COCO30,0.00044,RandomForestRegressor,0.3049479705,0.5522209436,0.9984184057
COCO30,0.00022,linear regression,151.3868366,12.30393582,0.2148412694
COCO30,0.00044,linear regression,151.3868366,12.30393582,0.2148412694
COCO30,0.00022,DecisionTreeRegressor,0.2405336111,0.4904422607,0.9987524869
COCO30,0.00044,DecisionTreeRegressor,0.2344426389,0.4841927704,0.9987840773
COCO30,0.00022,GradientBoostingRegressor,0.9165990292,0.9573917846,0.9952461142
COCO30,0.00044,GradientBoostingRegressor,0.9165990292,0.9573917846,0.9952461142
COT30,0.00025,RandomForestRegressor,0.1906738831,0.436662207,0.9990121447
COT30,0.00042,RandomForestRegressor,0.1906738831,0.436662207,0.9990121447
COT30,0.00043,RandomForestRegressor,0.1906738831,0.436662207,0.9990121447
COT30,0.00025,GradientBoostingRegressor,0.7357664904,0.8577683198,0.9961880945
COT30,0.00042,GradientBoostingRegressor,0.7357664904,0.8577683198,0.9961880945
COT30,0.00043,GradientBoostingRegressor,0.7357664904,0.8577683198,0.9961880945
COT30,0.00025,linear regression,151.4976162,12.30843679,0.2151115817
COT30,0.00042,linear regression,151.4976162,12.30843679,0.2151115817
COT30,0.00043,linear regression,151.4976162,12.30843679,0.2151115817
COT30,0.00025,DecisionTreeRegressor,0.2261084028,0.4755085728,0.9988285633
COT30,0.00042,DecisionTreeRegressor,0.2344340625,0.4841839139,0.9988285633
COT30,0.00043,DecisionTreeRegressor,0.2515808681,0.5015783768,0.9988285633
OP20,0.00021,linear regression,136.2408701,11.67222644,0.2183809837
OP20,0.00043,linear regression,136.2408701,11.67222644,0.2183809837
OP20,0.00044,linear regression,136.2408701,11.67222644,0.2183809837
OP20,0.00021,DecisionTreeRegressor,0.2424565278,0.4923987488,0.9986090177
OP20,0.00043,DecisionTreeRegressor,0.2422836111,0.4922231314,0.9986100098
OP20,0.00044,DecisionTreeRegressor,0.2425452778,0.4924888606,0.9986085086
OP20,0.00021,RandomForestRegressor,0.2312122537,0.4808453532,0.9986735266
OP20,0.00043,RandomForestRegressor,0.2312122537,0.4808453532,0.9986735266
OP20,0.00044,RandomForestRegressor,0.2312122537,0.4808453532,0.9986735266
OP20,0.00021,GradientBoostingRegressor,0.5902620769,0.7682851534,0.9966136442
OP20,0.00043,GradientBoostingRegressor,0.5902620769,0.7682851534,0.9966136442
OP20,0.00044,GradientBoostingRegressor,0.5902620769,0.7682851534,0.9966136442
OP30,0.0004419477645,GradientBoostingRegressor,1.137703606,1.066631898,0.9942626749
OP30,0..000441286076,GradientBoostingRegressor,1.137703606,1.066631898,0.9942626749
OP30,0.0002,GradientBoostingRegressor,1.137703606,1.066631898,0.9942626749
OP30,0.0004419477645,RandomForestRegressor,0.2097931107,0.4580317792,0.9989420344
OP30,0..000441286076,RandomForestRegressor,0.2097931107,0.4580317792,0.9989420344
OP30,0.0002,RandomForestRegressor,0.2097931107,0.4580317792,0.9989420344
OP30,0.0004419477645,DecisionTreeRegressor,0.1255574722,0.3491180555,0.9993668263
OP30,0..000441286076,DecisionTreeRegressor,0.1355574722,0.3730659385,0.9993668263
OP30,0.0002,DecisionTreeRegressor,0.1255574722,0.3543408983,0.9993668263
OP30,0.0004419477645,linear regression,155.9588592,12.48834894,0.2135151288
OP30,0..000441286076,linear regression,155.9588592,12.48834894,0.2135151288
OP30,0.0002,linear regression,155.9588592,12.48834894,0.2135151288
DMC10,0.00044916599,linear regression,211.8117351,14.5537533,0.2147019997
DMC10,0.000443573165,linear regression,211.8117351,14.5537533,0.2147019997
DMC10,0.00033,linear regression,211.8117351,14.5537533,0.2147019997
DMC10,0.00044916599,DecisionTreeRegressor,0.08767060185,0.2960922185,0.9996749588
DMC10,0.000443573165,DecisionTreeRegressor,0.08771092593,0.2961603044,0.9996748093
DMC10,0.00033,DecisionTreeRegressor,0.08772541667,0.2961847678,0.9996747555
DMC10,0.00044916599,RandomForestRegressor,0.2481777729,0.4981744402,0.9990798739
DMC10,0.000443573165,RandomForestRegressor,0.2481777729,0.4981744402,0.9990798739
DMC10,0.00033,RandomForestRegressor,0.2481777729,0.4981744402,0.9990798739
DMC10,0.00044916599,GradientBoostingRegressor,0.748301086,0.8650439792,0.9972256526
DMC10,0.000443573165,GradientBoostingRegressor,0.748301086,0.8650439792,0.9972256526
DMC10,0.00033,GradientBoostingRegressor,0.748301086,0.8650439792,0.9972256526
CNSOME,0.00051,GradientBoostingRegressor,1.023758044,1.011809292,0.9967763862
CNSOME,0.0004143758667,GradientBoostingRegressor,1.023758044,1.011809292,0.9967763862
CNSOME,0.00041930064,GradientBoostingRegressor,1.023758044,1.011809292,0.9967763862
CNSOME,0.00051,DecisionTreeRegressor,0.45478625,0.6743784175,0.9985679671
CNSOME,0.0004143758667,DecisionTreeRegressor,0.45478625,0.6743784175,0.9985679671
CNSOME,0.00041930064,DecisionTreeRegressor,0.45478625,0.6743784175,0.9985679671
CNSOME,0.00051,linear regression,251.454155,15.85730605,0.2082200498
CNSOME,0.0004143758667,linear regression,251.454155,15.85730605,0.2082200498
CNSOME,0.00041930064,linear regression,251.454155,15.85730605,0.2082200498
CNSOME,0.00051,RandomForestRegressor,0.5549540211,0.7449523616,0.9982525583
CNSOME,0.0004143758667,RandomForestRegressor,0.5549540211,0.7449523616,0.9982525583
CNSOME,0.00041930064,RandomForestRegressor,0.5549540211,0.7449523616,0.9982525583
Ethanol30,0.00046,RandomForestRegressor,0.2183027743,0.4672288243,0.9989404123
Ethanol30,0.00047,RandomForestRegressor,0.2183027743,0.4672288243,0.9989404123
Ethanol30,0.00021,RandomForestRegressor,0.2183027743,0.4672288243,0.9989404123
Ethanol30,0.00046,linear regression,162.26171,12.73819885,0.2124218018
Ethanol30,0.00047,linear regression,162.26171,12.73819885,0.2124218018
Ethanol30,0.00021,linear regression,162.26171,12.73819885,0.2124218018
Ethanol30,0.00046,GradientBoostingRegressor,0.8058027886,0.8976651874,0.9960888326
Ethanol30,0.00047,GradientBoostingRegressor,0.8058027886,0.8976651874,0.9960888326
Ethanol30,0.00021,GradientBoostingRegressor,0.8058027886,0.8976651874,0.9960888326
Ethanol30,0.00046,DecisionTreeRegressor,0.3191560278,0.5649389593,0.9984508956
Ethanol30,0.00047,DecisionTreeRegressor,0.3191560278,0.5649389593,0.9984508956
Ethanol30,0.00021,DecisionTreeRegressor,0.3191560278,0.5649389593,0.9984508956
