fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
,15.432,1.5432,1.04,9.511975131,10.9335862,0.0002463976,0.000020874352,0.000267271952
,19.744,1.9744,1.04,12.1698054,8.545740589,0.0003152458667,0.00002670705067,0.0003419529173
,24.288,2.4288,1.04,14.97063582,6.946932732,0.0003877984,0.000032853568,0.000420651968
,17.776,1.7776,1.04,10.95676969,9.491848683,0.0002838234667,0.00002404500267,0.0003078684693
,10.346,1.0346,1.04,6.37706679,16.30843826,0.0001651911333,0.00001399468933,0.0001791858227
,12.936,1.2936,1.04,7.973490818,13.04322064,0.0002065448,0.000017498096,0.000224042896
,17.85,1.785,1.04,11.00238181,9.452498722,0.000285005,0.0000241451,0.0003091501
,25.298,2.5298,1.04,15.59317955,6.669582662,0.0004039247333,0.00003421976133,0.0004381444947
,30.807,3.0807,1.04,18.98881661,5.476907917,0.0004918851,0.000041671602,0.000533556702
,18.891,1.8891,1.04,11.64403332,8.931613053,0.0003016263,0.000025553226,0.000327179526
,20.421,2.0421,1.04,12.58709462,8.262430938,0.0003260553,0.000027622806,0.000353678106
,12.504,1.2504,1.04,7.707214686,13.49385014,0.0001996472,0.000016913744,0.000216560944
,14.92,1.492,1.04,9.196388605,11.30878701,0.0002382226667,0.00002018178667,0.0002584044533
,19.432,1.9432,1.04,11.97749486,8.682950916,0.0003102642667,0.00002628501867,0.0003365492853
,22.616,2.2616,1.04,13.94004857,7.460519198,0.0003611021333,0.00003059190933,0.0003916940427
,20.848,2.0848,1.04,12.85028885,8.09320329,0.0003328730667,0.00002820039467,0.0003610734613
,10.143,1.0143,1.04,6.251941664,16.63483212,0.0001619499,0.000013720098,0.000175669998
,12.621,1.2621,1.04,7.779331139,13.36875859,0.0002015153,0.000017072006,0.000218587306
,15.365,1.5365,1.04,9.470677676,10.98126275,0.0002453278333,0.00002078372333,0.0002661115567
,20.958,2.0958,1.04,12.91809064,8.050725365,0.0003346294,0.000028349188,0.000362978588
,10.528,1.0528,1.04,6.489247938,16.02651047,0.0001680970667,0.00001424087467,0.0001823379413
,13.944,1.3944,1.04,8.59480179,12.10033722,0.0002226392,0.000018861584,0.000241500784
,11.277,1.1277,1.04,6.950916508,14.96205571,0.0001800561,0.000015254022,0.000195310122
,12.978,1.2978,1.04,7.999378775,13.00100957,0.0002072154,0.000017554908,0.000224770308
,17.031,1.7031,1.04,10.49756664,9.907057847,0.0002719283,0.000023037266,0.000294965566
,25.935,2.5935,1.04,15.98581357,6.505768351,0.0004140955,0.00003508141,0.00044917691
,11.416,1.1416,1.04,7.036593319,14.77987931,0.0001822754667,0.00001544204267,0.0001977175093
,13.968,1.3968,1.04,8.609594909,12.07954626,0.0002230224,0.000018894048,0.000241916448
,16.656,1.6656,1.04,10.26642417,10.1301094,0.0002659408,0.000022530016,0.000288470816
,9.555,0.9555,1.04,5.889510263,17.6585141,0.0001525615,0.00001292473,0.00016548623
,11.963,1.1963,1.04,7.373753142,14.10407943,0.0001910092333,0.00001618195133,0.0002071911847
,14.924,1.4924,1.04,9.198854125,11.30575598,0.0002382865333,0.00002018719733,0.0002584737307
,20.972,2.0972,1.04,12.92671996,8.045351049,0.0003348529333,0.00002836812533,0.0003632210587
,22.008,2.2008,1.04,13.56528957,7.666625872,0.0003513944,0.000029769488,0.000381163888
,19.053,1.9053,1.04,11.74388687,8.855671138,0.0003042129,0.000025772358,0.000329985258
,23.886,2.3886,1.04,14.72285109,7.063849208,0.0003813798,0.000032309796,0.000413689596
,33.264,3.3264,1.04,20.5032621,5.072363582,0.0005311152,0.000044995104,0.000576110304
,12.936,1.2936,1.04,7.973490818,13.04322064,0.0002065448,0.000017498096,0.000224042896
,19.376,1.9376,1.04,11.94297759,8.708046149,0.0003093701333,0.00002620926933,0.0003355794027
,10.843,1.0843,1.04,6.683407617,15.5609243,0.0001731265667,0.00001466696467,0.0001877935313
,12.117,1.2117,1.04,7.468675652,13.92482481,0.0001934681,0.000016390262,0.000209858362
,13.272,1.3272,1.04,8.180594475,12.71301252,0.0002119096,0.000017952592,0.000229862192
,12.488,1.2488,1.04,7.697352607,13.51113887,0.0001993917333,0.00001689210133,0.0002162838347
,16.48,1.648,1.04,10.1579413,10.23829504,0.0002631306667,0.00002229194667,0.0002854226133
,20.584,2.0584,1.04,12.68756455,8.197002633,0.0003286578667,0.00002784329067,0.0003565011573
,29.072,2.9072,1.04,17.91939742,5.803766586,0.0004641829333,0.00003932472533,0.0005035076587
,10.409,1.0409,1.04,6.415898726,16.20973217,0.0001661970333,0.00001407990733,0.0001802769407
,12.425,1.2425,1.04,7.658520672,13.57964605,0.0001983858333,0.00001680688333,0.0002151927167
,16.268,1.6268,1.04,10.02726876,10.37171762,0.0002597457333,0.00002200518133,0.0002817509147
,24.983,2.4983,1.04,15.39901987,6.753676588,0.0003988952333,0.00003379367133,0.0004326889047
,32.508,3.2508,1.04,20.03727887,5.190325526,0.0005190444,0.000043972488,0.000563016888
,12.424,1.2424,1.04,7.657904292,13.58073907,0.0001983698667,0.00001680553067,0.0002151753973
,14.88,1.488,1.04,9.171733408,11.33918698,0.000237584,0.00002012768,0.00025771168
,18.272,1.8272,1.04,11.26249414,9.234189043,0.0002917429333,0.00002471592533,0.0003164588587
,27.12,2.712,1.04,16.71622379,6.221500818,0.000433016,0.00003668432,0.00046970032
,11.375,1.1375,1.04,7.011321742,14.83315184,0.0001816208333,0.00001538658333,0.0001970074167
,13.811,1.3811,1.04,8.512823259,12.21686353,0.0002205156333,0.00001868167933,0.0002391973127
,16.954,1.6954,1.04,10.45010539,9.952052742,0.0002706988667,0.00002293311067,0.0002936319773
,25.935,2.5935,1.04,15.98581357,6.505768351,0.0004140955,0.00003508141,0.00044917691
,,,,,,0,0,0
DIESEL,16.46,0,1.04,9.7937,10.61907144,0.00023044,0,0.00023044
,20.11,0,1.04,11.96545,8.691691495,0.00028154,0,0.00028154
,28.18,0,1.04,16.7671,6.202622994,0.00039452,0,0.00039452
,18.05,0,1.04,10.73975,9.683651854,0.0002527,0,0.0002527
,20.49,0,1.04,12.19155,8.530498583,0.00028686,0,0.00028686
,27.43,0,1.04,16.32085,6.372217133,0.00038402,0,0.00038402
,41.24,0,1.04,24.5378,4.238358777,0.00057736,0,0.00057736
,12.81,0,1.04,7.62195,13.64480218,0.00017934,0,0.00017934
,19.13,0,1.04,11.38235,9.136953265,0.00026782,0,0.00026782
,8.91,0,1.04,5.30145,19.61727452,0.00012474,0,0.00012474
,8.37,0,1.04,4.98015,20.88290513,0.00011718,0,0.00011718
,26.28,0,1.04,15.6366,6.651062251,0.00036792,0,0.00036792
,33.83,0,1.04,20.12885,5.166713449,0.00047362,0,0.00047362
,17.658,0,1.04,10.50651,9.898624757,0.000247212,0,0.000247212
,22.041,0,1.04,13.114395,7.930217139,0.000308574,0,0.000308574
,27.756,0,1.04,16.51482,6.297374116,0.000388584,0,0.000388584
,26.955,0,1.04,16.038225,6.484508105,0.00037737,0,0.00037737
,15.264,0,1.04,9.08208,11.45112133,0.000213696,0,0.000213696
,18.224,0,1.04,10.84328,9.591193809,0.000255136,0,0.000255136
,22.4,0,1.04,13.328,7.803121248,0.0003136,0,0.0003136
,16.912,0,1.04,10.06264,10.33525993,0.000236768,0,0.000236768
,18.648,0,1.04,11.09556,9.373118617,0.000261072,0,0.000261072
,23.429,0,1.04,13.940255,7.460408723,0.000328006,0,0.000328006
,9.324,0,1.04,5.54778,18.74623723,0.000130536,0,0.000130536
,11.994,0,1.04,7.13643,14.57311289,0.000167916,0,0.000167916
,14.682,0,1.04,8.73579,11.90504808,0.000205548,0,0.000205548
,17.604,0,1.04,10.47438,9.928988637,0.000246456,0,0.000246456
,21.522,0,1.04,12.80559,8.121453209,0.000301308,0,0.000301308
,17.094,0,1.04,10.17093,10.22522031,0.000239316,0,0.000239316
,20.86,0,1.04,12.4117,8.379190602,0.00029204,0,0.00029204
,28.042,0,1.04,16.68499,6.233147278,0.000392588,0,0.000392588
,35.945,0,1.04,21.387275,4.862704576,0.00050323,0,0.00050323
,13.992,0,1.04,8.32524,12.49213236,0.000195888,0,0.000195888
,15.432,0,1.04,9.18204,11.32645904,0.000216048,0,0.000216048
,19.744,0,1.04,11.74768,8.852811789,0.000276416,0,0.000276416
,24.288,0,1.04,14.45136,7.196554511,0.000340032,0,0.000340032
,17.776,0,1.04,10.57672,9.832916065,0.000248864,0,0.000248864
,10.346,0,1.04,6.15587,16.89444384,0.000144844,0,0.000144844
,12.936,0,1.04,7.69692,13.51189827,0.000181104,0,0.000181104
,17.85,0,1.04,10.62075,9.792152155,0.0002499,0,0.0002499
,25.298,0,1.04,15.05231,6.909238516,0.000354172,0,0.000354172
,30.807,0,1.04,18.330165,5.673707793,0.000431298,0,0.000431298
,18.891,0,1.04,11.240145,9.252549678,0.000264474,0,0.000264474
,20.421,0,1.04,12.150495,8.559322069,0.000285894,0,0.000285894
,12.504,0,1.04,7.43988,13.97872009,0.000175056,0,0.000175056
,14.92,0,1.04,8.8774,11.71514182,0.00020888,0,0.00020888
,19.432,0,1.04,11.56204,8.994952448,0.000272048,0,0.000272048
,22.616,0,1.04,13.45652,7.728595506,0.000316624,0,0.000316624
,20.848,0,1.04,12.40456,8.384013621,0.000291872,0,0.000291872
,10.143,0,1.04,6.035085,17.2325659,0.000142002,0,0.000142002
,12.621,0,1.04,7.509495,13.84913366,0.000176694,0,0.000176694
,15.365,0,1.04,9.142175,11.37584874,0.00021511,0,0.00021511
,20.958,0,1.04,12.47001,8.34000935,0.000293412,0,0.000293412
,10.528,0,1.04,6.26416,16.60238564,0.000147392,0,0.000147392
,13.944,0,1.04,8.29668,12.53513454,0.000195216,0,0.000195216
,11.277,0,1.04,6.709815,15.49968218,0.000157878,0,0.000157878
,12.978,0,1.04,7.72191,13.46817044,0.000181692,0,0.000181692
,17.031,0,1.04,10.133445,10.2630448,0.000238434,0,0.000238434
,25.935,0,1.04,15.431325,6.73953792,0.00036309,0,0.00036309
,11.416,0,1.04,6.79252,15.3109597,0.000159824,0,0.000159824
,13.968,0,1.04,8.31096,12.5135965,0.000195552,0,0.000195552
,16.656,0,1.04,9.91032,10.49411119,0.000233184,0,0.000233184
,9.555,0,1.04,5.685225,18.2930315,0.00013377,0,0.00013377
,11.963,0,1.04,7.117985,14.61087653,0.000167482,0,0.000167482
,14.924,0,1.04,8.87978,11.71200187,0.000208936,0,0.000208936
,20.972,0,1.04,12.47834,8.334441921,0.000293608,0,0.000293608
,22.008,0,1.04,13.09476,7.942108141,0.000308112,0,0.000308112
,19.053,0,1.04,11.336535,9.173878967,0.000266742,0,0.000266742
,23.886,0,1.04,14.21217,7.317672108,0.000334404,0,0.000334404
,33.264,0,1.04,19.79208,5.254627103,0.000465696,0,0.000465696
,12.936,0,1.04,7.69692,13.51189827,0.000181104,0,0.000181104
,19.376,0,1.04,11.52872,9.02094942,0.000271264,0,0.000271264
,10.843,0,1.04,6.451585,16.12006972,0.000151802,0,0.000151802
,12.117,0,1.04,7.209615,14.42518082,0.000169638,0,0.000169638
,13.272,0,1.04,7.89684,13.16982489,0.000185808,0,0.000185808
,12.488,0,1.04,7.43036,13.99663004,0.000174832,0,0.000174832
,16.48,0,1.04,9.8056,10.60618422,0.00023072,0,0.00023072
,20.584,0,1.04,12.24748,8.49154275,0.000288176,0,0.000288176
,29.072,0,1.04,17.29784,6.012311364,0.000407008,0,0.000407008
,10.409,0,1.04,6.193355,16.79219099,0.000145726,0,0.000145726
,12.425,0,1.04,7.392875,14.06759887,0.00017395,0,0.00017395
,16.268,0,1.04,9.67946,10.74440103,0.000227752,0,0.000227752
,24.983,0,1.04,14.864885,6.996354159,0.000349762,0,0.000349762
,32.508,0,1.04,19.34226,5.376827734,0.000455112,0,0.000455112
,12.424,0,1.04,7.39228,14.06873116,0.000173936,0,0.000173936
,14.88,0,1.04,8.8536,11.74663414,0.00020832,0,0.00020832
,18.272,0,1.04,10.87184,9.565998028,0.000255808,0,0.000255808
,27.12,0,1.04,16.1364,6.445055898,0.00037968,0,0.00037968
,11.375,0,1.04,6.768125,15.36614646,0.00015925,0,0.00015925
,13.811,0,1.04,8.217545,12.65584794,0.000193354,0,0.000193354
,16.954,0,1.04,10.08763,10.30965648,0.000237356,0,0.000237356
,25.935,0,1.04,15.431325,6.73953792,0.00036309,0,0.00036309
,,,,,,0,0,0
CNSL,16.46,0,1.04,9.408645733,11.05366308,0.0002628113333,0,0.0002628113333
,20.11,0,1.04,11.49501007,9.047403995,0.0003210896667,0,0.0003210896667
,28.18,0,1.04,16.10787587,6.456468926,0.0004499406667,0,0.0004499406667
,18.05,0,1.04,10.31750033,10.07996091,0.0002881983333,0,0.0002881983333
,20.49,0,1.04,11.7122206,8.87961417,0.000327157,0,0.000327157
,27.43,0,1.04,15.67917087,6.633003804,0.0004379656667,0,0.0004379656667
,41.24,0,1.04,23.57305893,4.411816061,0.0006584653333,0,0.0006584653333
,12.81,0,1.04,7.3222814,14.2032236,0.000204533,0,0.000204533
,19.13,0,1.04,10.93483553,9.510888361,0.0003054423333,0,0.0003054423333
,8.91,0,1.04,5.0930154,20.42012282,0.000142263,0,0.000142263
,8.37,0,1.04,4.7843478,21.7375501,0.000133641,0,0.000133641
,26.28,0,1.04,15.0218232,6.92326082,0.000419604,0,0.000419604
,33.83,0,1.04,19.33745353,5.378164184,0.0005401523333,0,0.0005401523333
,17.658,0,1.04,10.09343052,10.3037317,0.0002819394,0,0.0002819394
,22.041,0,1.04,12.59878254,8.254765861,0.0003519213,0,0.0003519213
,27.756,0,1.04,15.86551464,6.555097793,0.0004431708,0,0.0004431708
,26.955,0,1.04,15.4076577,6.749890348,0.0004303815,0,0.0004303815
,15.264,0,1.04,8.72500416,11.91976509,0.0002437152,0,0.0002437152
,18.224,0,1.04,10.41695989,9.983718961,0.0002909765333,0,0.0002909765333
,22.4,0,1.04,12.80398933,8.122468497,0.0003576533333,0,0.0003576533333
,16.912,0,1.04,9.667011947,10.75823642,0.0002700282667,0,0.0002700282667
,18.648,0,1.04,10.65932112,9.756718916,0.0002977464,0,0.0002977464
,23.429,0,1.04,13.39217259,7.765730263,0.0003740830333,0,0.0003740830333
,9.324,0,1.04,5.32966056,19.51343783,0.0001488732,0,0.0001488732
,11.994,0,1.04,6.85585036,15.16952596,0.0001915042,0,0.0001915042
,14.682,0,1.04,8.39232908,12.39226906,0.0002344226,0,0.0002344226
,17.604,0,1.04,10.06256376,10.33533824,0.0002810772,0,0.0002810772
,21.522,0,1.04,12.30211868,8.453828377,0.0003436346,0,0.0003436346
,17.094,0,1.04,9.77104436,10.64369336,0.0002729342,0,0.0002729342
,20.86,0,1.04,11.92371507,8.722113823,0.0003330646667,0,0.0003330646667
,28.042,0,1.04,16.02899415,6.488242434,0.0004477372667,0,0.0004477372667
,35.945,0,1.04,20.54640163,5.061713572,0.0005739218333,0,0.0005739218333
,13.992,0,1.04,7.99792048,13.0033801,0.0002234056,0,0.0002234056
,15.432,0,1.04,8.82103408,11.79000093,0.0002463976,0,0.0002463976
,19.744,0,1.04,11.28580203,9.21511823,0.0003152458667,0,0.0003152458667
,24.288,0,1.04,13.88318272,7.491077666,0.0003877984,0,0.0003877984
,17.776,0,1.04,10.16088011,10.23533384,0.0002838234667,0,0.0002838234667
,10.346,0,1.04,5.913842573,17.58585872,0.0001651911333,0,0.0001651911333
,12.936,0,1.04,7.39430384,14.06488051,0.0002065448,0,0.0002065448
,17.85,0,1.04,10.203179,10.19290164,0.000285005,0,0.000285005
,25.298,0,1.04,14.46050545,7.192003097,0.0004039247333,0,0.0004039247333
,30.807,0,1.04,17.60948658,5.905907565,0.0004918851,0,0.0004918851
,18.891,0,1.04,10.79822154,9.631215623,0.0003016263,0,0.0003016263
,20.421,0,1.04,11.67277974,8.909617273,0.0003260553,0,0.0003260553
,12.504,0,1.04,7.14736976,14.55080729,0.0001996472,0,0.0001996472
,14.92,0,1.04,8.528371467,12.19459077,0.0002382226667,0,0.0002382226667
,19.432,0,1.04,11.10746075,9.363076078,0.0003102642667,0,0.0003102642667
,22.616,0,1.04,12.92745637,8.044892746,0.0003611021333,0,0.0003611021333
,20.848,0,1.04,11.91685579,8.727134226,0.0003328730667,0,0.0003328730667
,10.143,0,1.04,5.79780642,17.93781863,0.0001619499,0,0.0001619499
,12.621,0,1.04,7.21424774,14.41591747,0.0002015153,0,0.0002015153
,15.365,0,1.04,8.782736433,11.84141193,0.0002453278333,0,0.0002453278333
,20.958,0,1.04,11.97973252,8.681329055,0.0003346294,0,0.0003346294
,10.528,0,1.04,6.017874987,17.28184787,0.0001680970667,0,0.0001680970667
,13.944,0,1.04,7.97048336,13.04814216,0.0002226392,0,0.0002226392
,11.277,0,1.04,6.44600838,16.13401564,0.0001800561,0,0.0001800561
,12.978,0,1.04,7.41831132,14.0193631,0.0002072154,0,0.0002072154
,17.031,0,1.04,9.73503314,10.68306584,0.0002719283,0,0.0002719283
,25.935,0,1.04,14.8246189,7.015357407,0.0004140955,0,0.0004140955
,11.416,0,1.04,6.525461707,15.93756958,0.0001822754667,0,0.0001822754667
,13.968,0,1.04,7.98420192,13.02572268,0.0002230224,0,0.0002230224
,16.656,0,1.04,9.52068064,10.92358876,0.0002659408,0,0.0002659408
,9.555,0,1.04,5.4617017,19.04168439,0.0001525615,0,0.0001525615
,11.963,0,1.04,6.838130553,15.2088351,0.0001910092333,0,0.0001910092333
,14.924,0,1.04,8.530657893,12.19132232,0.0002382865333,0,0.0002382865333
,20.972,0,1.04,11.98773501,8.675533776,0.0003348529333,0,0.0003348529333
,22.008,0,1.04,12.57991952,8.267143509,0.0003513944,0,0.0003513944
,19.053,0,1.04,10.89082182,9.549325268,0.0003042129,0,0.0003042129
,23.886,0,1.04,13.65339684,7.61715207,0.0003813798,0,0.0003813798
,33.264,0,1.04,19.01392416,5.469675756,0.0005311152,0,0.0005311152
,12.936,0,1.04,7.39430384,14.06488051,0.0002065448,0,0.0002065448
,19.376,0,1.04,11.07545077,9.390136991,0.0003093701333,0,0.0003093701333
,10.843,0,1.04,6.197931087,16.77979289,0.0001731265667,0,0.0001731265667
,12.117,0,1.04,6.92615798,15.01553968,0.0001934681,0,0.0001934681
,13.272,0,1.04,7.58636368,13.70880759,0.0002119096,0,0.0002119096
,12.488,0,1.04,7.138224053,14.56945022,0.0001993917333,0,0.0001993917333
,16.48,0,1.04,9.420077867,11.04024844,0.0002631306667,0,0.0002631306667
,20.584,0,1.04,11.76595163,8.839064047,0.0003286578667,0,0.0003286578667
,29.072,0,1.04,16.61774901,6.258368683,0.0004641829333,0,0.0004641829333
,10.409,0,1.04,5.949853793,17.47942111,0.0001661970333,0,0.0001661970333
,12.425,0,1.04,7.102212833,14.64332349,0.0001983858333,0,0.0001983858333
,16.268,0,1.04,9.298897253,11.18412186,0.0002597457333,0,0.0002597457333
,24.983,0,1.04,14.28044935,7.282683999,0.0003988952333,0,0.0003988952333
,32.508,0,1.04,18.58178952,5.596877518,0.0005190444,0,0.0005190444
,12.424,0,1.04,7.101641227,14.64450212,0.0001983698667,0,0.0001983698667
,14.88,0,1.04,8.5055072,12.22737193,0.000237584,0,0.000237584
,18.272,0,1.04,10.44439701,9.957492028,0.0002917429333,0,0.0002917429333
,27.12,0,1.04,15.5019728,6.708823538,0.000433016,0,0.000433016
,11.375,0,1.04,6.502025833,15.99501489,0.0001816208333,0,0.0001816208333
,13.811,0,1.04,7.894459673,13.17379584,0.0002205156333,0,0.0002205156333
,16.954,0,1.04,9.691019427,10.73158513,0.0002706988667,0,0.0002706988667
,25.935,0,1.04,14.8246189,7.015357407,0.0004140955,0,0.0004140955
,,,,,,0,0,0
CNSOME,16.46,0,1.04,9.54838016,10.8918998,0.0002486557333,0,0.0002486557333
,20.11,0,1.04,11.66573056,8.915001034,0.0003037950667,0,0.0003037950667
,28.18,0,1.04,16.34710528,6.36198264,0.0004257058667,0,0.0004257058667
,18.05,0,1.04,10.4707328,9.932447135,0.0002726753333,0,0.0002726753333
,20.49,0,1.04,11.88616704,8.749666705,0.0003095356,0,0.0003095356
,27.43,0,1.04,15.91203328,6.535934042,0.0004143758667,0,0.0004143758667
,41.24,0,1.04,23.92315904,4.347251959,0.0006229989333,0,0.0006229989333
,12.81,0,1.04,7.43102976,13.99536852,0.0001935164,0,0.0001935164
,19.13,0,1.04,11.09723648,9.371702602,0.0002889905333,0,0.0002889905333
,8.91,0,1.04,5.16865536,20.12128741,0.0001346004,0,0.0001346004
,8.37,0,1.04,4.85540352,21.41943498,0.0001264428,0,0.0001264428
,26.28,0,1.04,15.24492288,6.821943333,0.0003970032,0,0.0003970032
,33.83,0,1.04,19.62464768,5.299458196,0.0005110585333,0,0.0005110585333
,17.658,0,1.04,10.24333517,10.15294319,0.00026675352,0,0.00026675352
,22.041,0,1.04,12.78589594,8.133962651,0.00033296604,0,0.00033296604
,27.756,0,1.04,16.10114458,6.459168136,0.00041930064,0,0.00041930064
,26.955,0,1.04,15.63648768,6.651110027,0.0004072002,0,0.0004072002
,15.264,0,1.04,8.854585344,11.74532696,0.00023058816,0,0.00023058816
,18.224,0,1.04,10.5716695,9.83761363,0.0002753038933,0,0.0002753038933
,22.4,0,1.04,12.9941504,8.003601374,0.0003383893333,0,0.0003383893333
,16.912,0,1.04,9.810583552,10.60079652,0.0002554839467,0,0.0002554839467
,18.648,0,1.04,10.81763021,9.613935585,0.00028170912,0,0.00028170912
,23.429,0,1.04,13.59106918,7.652083776,0.0003539340933,0,0.0003539340933
,9.324,0,1.04,5.408815104,19.22787117,0.00014085456,0,0.00014085456
,11.994,0,1.04,6.957671424,14.94752966,0.00018118936,0,0.00018118936
,14.682,0,1.04,8.516969472,12.21091614,0.00022179608,0,0.00022179608
,17.604,0,1.04,10.21200998,10.18408718,0.00026593776,0,0.00026593776
,21.522,0,1.04,12.48482611,8.330112015,0.00032512568,0,0.00032512568
,17.094,0,1.04,9.916161024,10.48792973,0.00025823336,0,0.00025823336
,20.86,0,1.04,12.10080256,8.594471274,0.0003151250667,0,0.0003151250667
,28.042,0,1.04,16.26705203,6.393291163,0.0004236211467,0,0.0004236211467
,35.945,0,1.04,20.85155072,4.987638636,0.0005430091333,0,0.0005430091333
,13.992,0,1.04,8.116703232,12.81308396,0.00021137248,0,0.00021137248
,15.432,0,1.04,8.952041472,11.61746182,0.00023312608,0,0.00023312608
,19.744,0,1.04,11.45341542,9.080260879,0.0002982660267,0,0.0002982660267
,24.288,0,1.04,14.08937165,7.381450543,0.00036691072,0,0.00036691072
,17.776,0,1.04,10.3117865,10.08554629,0.0002685361067,0,0.0002685361067
,10.346,0,1.04,6.001673216,17.32850095,0.0001562935733,0,0.0001562935733
,12.936,0,1.04,7.504121856,13.85905,0.00019541984,0,0.00019541984
,17.85,0,1.04,10.3547136,10.04373506,0.000269654,0,0.000269654
,25.298,0,1.04,14.67526861,7.086752739,0.0003821684533,0,0.0003821684533
,30.807,0,1.04,17.87101747,5.819478391,0.00046539108,0,0.00046539108
,18.891,0,1.04,10.95859354,9.490268953,0.00028538004,0,0.00028538004
,20.421,0,1.04,11.84614042,8.779230732,0.00030849324,0,0.00030849324
,12.504,0,1.04,7.253520384,14.33786555,0.00018889376,0,0.00018889376
,14.92,0,1.04,8.65503232,12.01613075,0.0002253914667,0,0.0002253914667
,19.432,0,1.04,11.27242547,9.226053457,0.0002935527467,0,0.0002935527467
,22.616,0,1.04,13.11945114,7.927160894,0.0003416523733,0,0.0003416523733
,20.848,0,1.04,12.09384141,8.599418207,0.0003149437867,0,0.0003149437867
,10.143,0,1.04,5.883913728,17.67531014,0.00015322692,0,0.00015322692
,12.621,0,1.04,7.321391616,14.20494975,0.00019066124,0,0.00019066124
,15.365,0,1.04,8.91317504,11.66812045,0.0002321139333,0,0.0002321139333
,20.958,0,1.04,12.15765197,8.554283366,0.00031660552,0,0.00031660552
,10.528,0,1.04,6.107250688,17.02893909,0.0001590429867,0,0.0001590429867
,13.944,0,1.04,8.088858624,12.85719096,0.00021064736,0,0.00021064736
,11.277,0,1.04,6.541742592,15.89790465,0.00017035788,0,0.00017035788
,12.978,0,1.04,7.528485888,13.8141987,0.00019605432,0,0.00019605432
,17.031,0,1.04,9.879614976,10.52672602,0.00025728164,0,0.00025728164
,25.935,0,1.04,15.04478976,6.912692145,0.0003917914,0,0.0003917914
,11.416,0,1.04,6.622375936,15.70433346,0.0001724577067,0,0.0001724577067
,13.968,0,1.04,8.102780928,12.83509957,0.00021100992,0,0.00021100992
